label	text
False	"@Ozgur64193982 @YolTV AŞI ların hiçbirine güvenim yok da, senin Sağlık Bakanın ekranlarda enjektör değiştirip ""bakın ben TURKOVAC oluyorum"" diye ne idiği belirsiz bir aşının reklamını yaparsa, elin oğlu salAK değil, yemez bu numarayı.

Tıpkı YERKEL' i reddettiği gibi, aşını da reddeder."
False	@drfahrettinkoca sayın bakan hemşire ilk aşıyı çektiği enjektörü neden masaya bırakıp başka enjektör aldı.bunu yapacaksiniz kameraya çeken arkadasi uyarsaydiniz.siz bile bu aşıya güvenmiyorsaniz bizde olmuyoruz uyarınız için teşekkürler 😉😉bakan olmuyorsa turkovac sizde olmayin https://t.co/hjzuiLrhEG
Other	@Tera07590756 Japonya sırf bir şırınga eksik diye aşıları çöpe atmıştı, diğeri ise içinde çelik çıktı dediler yine çöpe attılar. Düşük katılım 🤣 Almantek aşısını öyle övdüler ki, skt geçmiş olanı bile vurdular, Turkovac tutar mı, skt geçmiş olsa bile Almantek olur insanlar
Other	Turkovac aşısını, Gülnaz Şırınga'nın elinden olmak gibi bir özel istekte bulunabiliyor muyuz @drfahrettinkoca ? #DarkShieldToken https://t.co/7famT4mLf0
Other	"Turkovac Florona'ya karşı etkili mi?
Hadi bakalım!🤔😜😊
Hangi iğne Florona için hatırlatma yerine geçecek! 5.mi? 6.mı?
Yoksa Florona için baştan mı başlamalıyız sıvı icat etmeye?
Zihnimde deli sorular! 
Bu arada yanıyorum ben.Tüm camlar açık.Şortla oturuyorum.
Wim Hoff a selam!"
Other	"24 aydır tek doz aşı olmadan, 
maske takmadan, 
HES kodu kullanmadan bugünlere geldik. 

Maskeyi gözüne çekenlere, doz doz sıvı vurduranlara selam olsun. :))

#Maske 
#Covid_19 
Fahrettin Koca
#TURKOVAC"
False	"-Kanada Başbakan'ın ve hanımını aşılayan hemşire canlı yayında sahte aşı olduklarını itiraf etti.
-İsrail Başkanınıda sahte şırınga ile aşıladılar
-@drfahrettinkoca yıda hemşire turkovac sıvısını doldurup, elindeki diğer şırıngayı vurdu
Bütün devlet adamları aşı olmadı RTEdedahil"
Other	"Turkovac aşısı Covid'den ölümü önlüyor 

https://t.co/7Ka1mo6RYv 

#babahaber27"
False	"@Vatan_Partisi 15 temmuzun ve Libya’daki şehitlerin sorumlusu BAE dükkandan sakız alır gibi THY, Aselsan, Botaş İzmir limanı alacak. 
Bir itirazın var mı?"
Other	"Birleşik Arap Emirlikleri’nin başkenti Abu Dabi'de, bir otelin kral dairesine düzenlenen füze saldırısının Sedat Peker ile bir ilgisi YOKTUR ! 
“Sedat Peker"" ""Halil Falyalı"" @sedat_peker #SedatPeker https://t.co/MXhB01zXqs"
Other	"Görünen o ki:
Husiler yani #İran, Abu Dabi saldırılarıyla Birleşik Arap Emirlikleri'nin bileğini büküyor.
🔸️#Yemen'deki uzlaşmaları sona ermiş gibi. 

 #BAE #UAE #AbuDhabi https://t.co/ya6bXjyjT3"
Other	Birleşik Arap Emirlikleri’nde, meydana gelen patlamaya ait görüntüler. https://t.co/bjSqSzGvBg
Other	"‼️📣 #SONDAKIKA 

🇦🇪💣 Birleşik Arap Emirlikleri'nin başkenti Abu Dabi'de terör saldırısı!

https://t.co/pLEOTaf3nL"
False	@Hacer34_61 Hata yapılır. Geçmiş iktidarlar da çok hata yaptı. Ama vatan hainliği başka bir şey. MB'deki tüm rezervi satmak, 128 milyar doları iç etmek, Tank palet fabrikasını, Aselsan'ı 15 Temmuz'u desteklediğini söylediğin BAE'ye peşkeş çekmek, Avrupa'ya Amerika'ya yaranmak için ülkeye +
False	"@songl52045784 Sen Aptalmisin ?
Köprüler dolar garantili yapıldı.
Normalde yapımı bedava olan yere para ödüyoruz yap işlet devlet bedava yapılır biz ekstradan dolar ödüyoruz.
Havaalanları, Avmler, Limanlar bir çogunu akp yabancılara sattı. Yetmedi bide fetöcü dedikleri BAE Aselsan'ı Sattı."
Other	BAE ve Katar'ın akbaba gibi beklediği ASELSAN Katar için başvuru yaptı https://t.co/D354XBPMhb.
Other	"İtibar suikastı yapıyor!
Şikâyetimdir 👇
https://t.co/YREPHCTB44
@aselsan"
Other	🔥 Sedat Peker’in yaşadığı Abu Dabi'de yaşandı: Bir otelin kral dairesine füze saldırısı düzenlendi: Birleşik Arap Emirlikleri'nin başkenti Abu Dabi'de, art arda iki kez patlama sesi duyuldu. https://t.co/sQR9Sg93m1
Other	Birleşik Arap Emirlikleri'nde Art Arda Patlama https://t.co/B0zghgHOra
Other	"Türk Savunma Sanayii'nin lokomotif kurumlarından #ASELSAN'ın faaliyet gösterdiği ve tescilinin bulunduğu ülkeler.

🔴 KKTC
🔴 Makedonya
🔴 Ukrayna
🔴 Azerbaycan
🔴 BAE
🔴 Kazakistan
🔴 Malezya
🔴 Katar
🔴 Ürdün
🔴 Suudi Arabistan
🔴 Pakistan
🔴 Güney Afrika

Dağılabilirsiniz… https://t.co/WFen7mGwr8"
Other	"SON DAKİKA !

Sedat Peker’in yaşadığı Birleşik Arap Emirlikleri’nin başkenti Abu Dabi'de, bir otelin kral dairesine füze saldırısı düzenlendi. 
#Abudabhi 
#sedatpeker https://t.co/uthCYfqN6f"
Other	"SON DAKİKA | Sedat Peker’in yaşadığı Birleşik Arap Emirlikleri’nin başkenti Abu Dabi'de, bir otelin kral dairesine füze saldırısı düzenlendi. İddiası var
Sedat Peker'in saldırı düzenlenen otelde olmadığını idda edenlerde var. https://t.co/Cox5vAoOqr"
Other	Aselsanı önce bae ye sattık sonra katara şimdi pakistanla görüşüyoruz sonra irana da satarız çok bereketli bir bu #aselsan 😂
Other	Birleşik Arap Emirlikleri nde bir 🏨 otel e füze atılmış ,vay canına...Texas mi ora 😂🤣
False	@daftfunk_ @Turkuaz00_ 15 temmuz haini BAE ye ASELSAN ı sattılar zaten. Ömer halisdemir mezarında ters döndü kemikleri sızlıyor
Other	"#SONDAKİKA
Birleşik Arap Emirlikleri'nin başkenti Abu Dabi'de, bir otelin kral dairesine füze saldırısı düzenlendi. https://t.co/pHrdf51Y01"
Other	Sedat Peker'in yaşadığı yer olması bir yana Birleşik Arap Emirlikleri’nin başkenti Abu Dabi'deki bir otelin kral dairesine füze saldırısı ne demek ya? koskoca ülkenin başkentinde yaşanabilen olaya bak... https://t.co/i4bbGXCID8
False	Birleşik Arap Emiri uçakla bir milyar dolar gönderdi,18.- tl den sattırdı,aldı 18 milyar tl. İki gün sonra 13.- tl den dolar aldı.1 milyar 385 milyon. Kendi parası 1 milyar doları geri götürdü, 385 milyon dolarla Aselsan’a ortak oldu. Bu sayede dış sermaye geldi diye halay çektik
True	@BaranKk20 Hocam bu kitle her yalana hazır , ASELSAN ın bir haftada önce BAE ye sonra Katar a satıldığına inanabiliyor....
True	"Aselsan’ın 1 hafta içinde önce BAE’ne, sonra Katar’a satıldığına inanan insanımızda sorun ne?

Sorgulamamak?

Kötümserliğin insanın doğasında olması?

Manipülasyon konusunda iyi çalışan ajanslar tarafından sarılmış olmak?

Hani fikri hür, irfanı hür, vicdanı hür nesil olacaktık?"
Other	"Birleşik Arap Emirlikleri'nin başkenti Abu Dabi'de bir otelin kral dairesine füze saldirisi'nin Sedat Peker ile hiç bir ilgisi hiç bir alakası yoktur reisimiz ve ailesi yüce Allah'ıma şükürler olsun iyiler

@sedat_peker #reissedatpeker https://t.co/0fQcD81uhx"
True	"@_____Adem_67 ""Fırıldak sol basınına göre
İki hafta önce; Birleşik Arap Emirliğine satılan ASELSAN,

bu hafta Katar'a satıldı😀😀

Haftaya Allah Kerim"" 🤔"
True	@EremSenturk Tank paleti Katar'a, ASELSAN için BAE, Katar satıldı diyenler kendi zihniyetlerin çoktan batıya satmış durumdalar.
True	Daha bir ay öncesine kadar BAE ye satıldı diye böğüren muhalifler şimdi de Katar’a satıldı diye böğürüyorlar! ASELSAN ı bir türlü sattıramıyorlar. Muhalifler ASELSAN,ı, bir kısmı yabancılara satılmış İŞ bankası sanıyorlar heralde!😂
True	@MertArmagan53 #Aselsan 'in  geçen hafta BAE 'ne bu haftada Katar'a satıldığı yalanıni ortaya atan ve sosyal medyadan her söylenene inanan bir kitle ...🇹🇷
True	@EkonomistSohbet @sencer_24_ vermeli kesinlikle..yavşaklar Katar la anlaşıldı dolar 24 tl olacak diye milleti fena manipüle ettiler,Aselsan Bae ye satıldı,Katar a satıldı diye yalan haberlerle de bu algılarına temel oluşturdular, şerefsizler..
False	Miss Ukrayna güzeli Anastasiia Lenna, silah kuşandı. https://t.co/LGHe4Zo09U
False	Podyuma değil savaşa çıktı! Eski Ukrayna güzeli Anastasiia Lenna cepheye gitti https://t.co/usShwYjGXm https://t.co/bmNnAsTCqW
False	"Ukrayna eski güzelik kraliçesi Anastasia Lenna Rusya'ya karşı silahlandı
#Ukrania #Russian https://t.co/RRNOlVO4aM"
False	"Anastasia Lenna 2015 yılında Ukrayna Güzeli oldu. 
Bugün 36.000 kadınla birlikte ülkesi için savaşıyor..
Cesur ve Vatansever bu kadınlar birer Kahramandır..

#UkraynanınYanındayız 
#UkraineRussiaWar https://t.co/BiuIAme8kT"
False	Ukrayna güzeli Anastasiia Lenna bu sefer podyuma değil cepheye çıktı! https://t.co/QIakDGAJHk
False	Ukrayna'da birçok kadın, silah kuşanıp savaşa katıldı. Bu kadınlar arasında Ukraynalı milletvekili Kira Rudik, muhalefet partisi lideri ve eski Ukrayna Güzeli Anastasiia Lenna da yer alıyor. https://t.co/SBipfFODdl
Other	"@BabasKuzeyin @temmuz1919 1- Sovyetler, savaşı ABD’nin görülmemiş ölçekteki büyük silah ve erzak yardımlarıyla kazandı. 
2-Putin Lenin’e ve komünizme küfreden kapitalist bir oligark çetesinin başıdır. Günümüz savaşında Ukrayna Kızıl Ordu’nun Putin ise Nazilerin yerine geçmiştir."
False	"Anastasia Lenna 2015 UKRAYNA GÜZELİ
VATAN SAVUNMASI İÇİN.
Ünlülerin fotoğrafları çokmuş servis ediliyor ki. 🙄🤔 https://t.co/rfNriReUfL"
False	Eski Ukrayna güzeli Anastasiia Lenna Rusya’ya karşı savaşmak üzere orduya katıldı https://t.co/ZclJuIJkOq #Ukriane #UkraineRussianWar
True	"🔥 Anastasiia Lenna:''Rusya'ya karşı harekete geçin'': Eski Ukrayna güzeli Anastasiia Lenna, Rusya'nın Ukrayna'yı işgal etmesi üzerine harekete geçti. Sosyal medyada silah kullandığı görüntüleri paylaşan Lenna, takipçilerine ""Rusya'ya karşı harekete… https://t.co/Rw1Wl4cAGD"
False	Rusya tarafından Ukrayna’ya düzenlenen askeri harekatla birlikte cepheye giden eski Ukrayna güzeli model Anastasiia Lenna, silah kuşanarak tüm vatandaşları savaşmaya çağırdı. https://t.co/0ZTCgJ1rFL
False	"2015 yılında Ukrayna güzeli olan 
Anastasia Lenna
Ülkesi için savaşıyor..
Suriyeli afganlı işgalciler ise savaştan kaçtı !!!
Cesur ve Vatansever kadınlar birer Kahramandır..

#UkraynanınYanındayız 
#UkraineRussiaWar https://t.co/eyZ41M0jcm"
True	Orduya katılan eski Ukrayna güzeli Anastasiia Lenna açıkladı: Fotoğraflar gerçek değil, oyundan https://t.co/lQZMcZPj3a
False	"Ukraynalı güzellik kraliçesi Anastasiia Lenna, Rusya’ya karşı işgal altında olan ülkesini kurtarmak için orduya katıldı.
Lenna, paylaştığı bir hikayede ‘Ukrayna sınırını işgal amacıyla geçen herkes öldürülecek!’ yazdı.

#UkraineUnderAttack 
#Ukraina #StandWithUkraine #FreeUkraine https://t.co/1AjLHU8YPX"
False	"Eski Ukrayna güzeli Anastasiia Lenna orduya katıldı

https://t.co/7DLCvGE1Ng https://t.co/YXv8PvFKTx"
Other	Görüyorsunuz; Rusya'nın 10'da 1'i kadar bile olmayan Ukrayna nasıl direniş gösterdi.Nasıl püskürttü Rus askerlerini! Yani neymiş;Özellikle ordu işi kafayla yönetilir, askerle değil.Aynı Atatürk'ümüzün de yaptığı gibi, o zaman da koca dünyaya karşı Ülkesini saygın 1 duruma taşıdı.
False	"Eski Ukrayna güzeli Anastasiia Lenna Rusya'ya karşı savaşmak üzere orduya katıldı

https://t.co/tGVqPXE9RL https://t.co/U1gjzf2HfA"
Other	"Dinlene dinlene dövüyor Ukrayna ordusu.

ATGM yiyen Helikopterler mi dersin, saatlerce vurulan konvoylar mi dersin, ikmal beceremeyen en büyük 2. ordu mu dersin ne ararsan var.

Ukr.’yı fethetme iddiasından vazgeçip, Donbas’a yöneldiler. Orda da patlarlarsa Rus etkisi parçalanır. https://t.co/Yqki8U0mqg"
False	"Habertürk TV muhabiri Çetiner Çetin ;

 ""Ukraynalı kadınlar ailesini bırakıp kaçıyor. Savaşmak yerine ülkelerini terk ediyorlar"" 

demiş saman beyinli, onlar Afgan oğlanlardı ;)

Miss Ukrayna güzeli Anastasiia Lenna, silah kuşandı. 

 #StandWithUkriane 🇺🇦
 #UkraynanınYanındayız https://t.co/pcFFn23hUG"
Other	Ukrayna Devlet Başkanı Zelenskiy: Ukrayna güvenlik güçleri ve ordu, çalışmalarını sürdürüyor. Burada amacımız 'Rus grupları kaldı mı' bunu anlayabilmek... https://t.co/Y8PNxMrnw0
Other	"Dünya Ukraynalı bu güzeli konuşuyor...
Anastasiia Lenna silah kuşanıp Rusya'ya gözdağı verdi
https://t.co/IUXdMlSCG6 https://t.co/DSjqoE0IX4"
Other	Rusya Ukrayna'da tam bir askeri hezimet yaşıyor. Kaybettiği ekipmanla bir ordu donatılır. Rusyanın kayıplarını listeleyen @oryxspioenkop göre Rusya en az 2446 araç kaybetmiş. (1238 imha, 41 hasarlı, 233 terkedilmiş, 933 ele geçirilen) https://t.co/rgktoDvydj
True	"❌ Fotoğrafın Ukrayna güzeli Anastasiia Lenna’nın orduya katıldığını gösterdiği iddiası yanlış.

Lenna orduya katılmadı. Fotoğraf, Airsoft isimli simülasyon oyunu esnasında çekilmiş.
https://t.co/OtyPIzKfcT"
Other	🔥 Çekya Ukrayna'ya tank göndereceğini açıkladı: Çekya, Ukrayna’ya ordu envanterinde bulunan ve kullanılmayan çok sayıda T-72 tipi tank ile BVP-1 tipi zırhlı araçları gönderme kararı aldı. https://t.co/Ks9BHNvJwL
Other	"Ramazan topu kıvamında 2 soru:
✓Amerika'nın Yunanistan ve Bulgaristan'a depoladığı ordu donatacak çaptaki silahlar neredeler?
✓Bu silahlar iddia edildiği gibi Rusya'ya karşı kullanılacak ise niye Ukrayna'ya verilmedi?"
Other	@temmuz1919 hastalıklı görüşlerin en başında''abd zelenskiyi tuzağa düşürdü''söylemi geliyor ,putinin osetyadan başlayın kırım ve sonrası saldırganlığını nasıl görmüyorsunuz zelenski barış meleği bile olsa putin saldıracaktı ukrayna sağlam bir ordu kurmadan hakimiyeti altına almaya çalıştı
Other	"Ukrayna ordusu
Ülkede ki çürümenin 
farkında olsa gerek...
Direnmeden bir çok mevzi ve yerleşimden  ya hiç çatışmadan ayrılıyor ya da teslim oluyor üstelik tüm malzemeleriyle...
Direnenler Nazi'ler ve 
Mafia &; Oligart Jandarması
Bazı ordu unsurları... https://t.co/lwdUqdH9n4"
True	"Ukraynalı model Anastasia Lenna'nın Rusya’ya karşı Ukrayna ordusuna katıldığı iddiası yanlış. ❌

Lenna, 28 Şubat 2022’de yaptığı açıklamada orduya katılmadığını, fotoğrafların “airsoft” adlı bir oyun sırasında çekildiğini belirtmiş."
False	Ablacım kusura bakma da madem bu kadar önem veriyoruz savunma sanayisine neden tank ve palet fabrikasının %50 hissesini Katara verip ASELSAN'ın da %51'ini İsrail'e kiralıyoruz buna cevap ver bende akpye oy veriyim nasıl anlaşma ? https://t.co/yEgalDHKGs
False	@senkimsinya_RTE 20 senede, Fetö terör örgütü tarafından kandirilip,  Ordusunun genel kurmay başkanını ve generallerini hapse attıran adama oy vermiyoruz. ASELSAN, Tank Palet fabrikası gibi savunma sanayimizi katara satmaya çalışan lidere oy vermiyoruz. Mesaj alınmıştır Teyzecim.
False	@TimesofTurkiye @zekibahce Katar Emirinin annesine İstanbul’da kupon arazi veren AKP, bir uçak için Katarlılara Tank Paleti satan AKP, Katar’ı Borsa İstanbul’a ortak eden AKP, TELEKOM’u Lübnanlılara satan AKP, ASELSAN’ı, ROKETSAN’ı pazarlık masasına koyan AKP. Rant podyumlarında işportacı model olmuşlar.
False	@BirGun_Gazetesi Katarlıya toprak satarsan sonra o topraktan kanal İstanbul tesadüf geçer ise , ASELSAN’ı tank palet fabrikasını Katar’a verirsen e bi zahmet bizde eşşek değişiz sorarız sn bakan . Neden bu peşkeş
False	@esperanke741 ASELSAN Katar a satıldı..
False	ASELSAN Katar'a Satıldı! #Shorts https://t.co/m6CjKSTzig @YouTube aracılığıyla
Other	ASELSAN teknolojisi derin denizlere iniyor https://t.co/1jbHMpKqTW
Other	"Masko gibi düşün mobilya AVM ilk fuar merkezi ya 
Oluşum yeni ama 
Orası her yıl CHP İBB gelişir gelişir 
6 yıl da patlar ya 
Sabiha Gökcen inen Ler 
Olacak ya 
Kurt köy e 
Akp AVM LER fatura ağır basıyor Katar Arap lar gelsin diye 
Vergiler dail 
Bir buçuk yıl sonra kurtuluş 😝"
False	@avsbulbul Değerli  vekilim Akp yandaşlarını kamu kuruluslarina almaya devam ediyor. Yasa tanimiyorlar.Antalya limani Tank palet fabrikasini Aselsan i Katar a verdiler ve ihalesiz limanlarin  isletme surelerini meclisten Akp ve Mhp oylariyla  uzattilar.
Other	@AsyaBurkut1453 @kunduz_kuduz @aselsan Katar olun emi 😂😂
Other	"@akay64894498 @enginozkoc Anma programında Hocaya küfreden askerleri alkışlayan bir sürü dostunuz var Amca.
Türkiye nin Irak Libya Somali Sudan Suriye ve Katar da askeri üssü var..
Siz CHP yi iktidar yapmak için her namaz sonrası dua etmeye devam edin.
Aferin..."
True	@halktvcomtr @kilicdarogluk Ya bi sekter git aq satılan ne açıkladın oda yalsn çıktı ASELSAN katar şirketi kuruyor satıldı diye yalan beyanda bulunuyorsun yaşından başından utanmıyorsun yargılanacaksın bidenin adamı
True	@kamil_oksuz28 @uyuridik @zeynepxaktas ASELSAN satılmadı Sadece katar gibi birçok ülkede yer acıyor.Hızla daha çok büyüyor.
Other	"@militerdoktrin1 CHP olsa;
Lozan ve Montrö çoktan lağvedilirdi,
Kanal İstanbul şimdi işliyor olurdu
Katar Şeyhinin önünde el öpme sırasına girerlerdi,
Tank Palet'e ilaveten Aselsan, Havelsan ve Roketsan şimdiye Katarda olurdu,
Saray sayısı 3 değil 5 olurdu
Enflasyon 80 % değil 180 olurdu,
+"
True	@ogzhn_uyg @Togg2022 @Tesla şimdi Elon Musk Tesla Türkiye ile Tesla şirketini bize mi satmış oluyor ? Hani @ASELSAN KATAR ile @ASELSAN satıldı diyenler var dı ya kafa karışıklığı olmasın diye sorarım.
Other	"CHP Grup Başkanvekili Engin Özkoç Antalya Limanı’nın işletmesi 2047 yılına kadar Katar’a verilmesi için TBMM’de kabul edildiğini açıkladı.

THY, ASELSAN DEMİŞLERDİ ALTINDAN ŞİMDİLİK BU ÇIKTI https://t.co/kEp4hCp78O"
True	"Şaka gibi..
Tartıştığım biri Aselsan katar’a satıldı diyor..
Chp algıda başarılı kabul edelim..
Çünki seçmeni çok Cahil"
Other	Ordunun elinde olması gerekirken Katar ordusu ortaklığına devredilen tank-paleti sormuyor, aselsan hakkında söylenenleri hiç gündemine almıyor. Ülkedeki onca genç içinde neden cb nim damadı? Bu seni hiç mi rahatsız etmiyor? Lan acaba!!! 🤔 demiyorsun!
Other	"@white_wolf_gr @Bilinmeyenisimm @Tempra_S_X_A_K @Orhanguzel @aselsan Hahaha dedelerine sor sen bilmezsin Ege'de nasıl yüzduğünuzu
😂😂😂 https://t.co/FOcVPXrLfE"
Other	@aselsan @SageTubitak Fiyat?
Other	Bu nasıl bi katar amınakoyayım çıkışı yok
Other	Bir daha gel koca yürekli ADAM. Mütiş kadroyu kur ve takımı sonunda KATAR’lılara satalım. IŞIK GÖRÜNDÜ https://t.co/qLn9gXwQUF
Other	"Aselsan, AKP yöneticisinin şirketinden ihalesiz 9 bin saat aldı

Türkiye’nin savunma sanayi alanındaki önemli şirketlerden olan ve adı son zamanlarda Katar’la anılan Aselsan’ın yılbaşında personeline hediye etmek için AKP Gençlik Kolları MKYK üyesi Cemal… https://t.co/cuFA9MLnz2"
Other	Yavrum benim sevgim hayatina ve cildine isilti katar
Other	@restinsleazee Ay terazi 2. Evde(para kazanma evi) terazi sana estetik algi katar bu yuzden mutfakla ilgili sanatlarda basari yakalamissin
True	"@MustafaB49 @cumhuriyetgzt ASELSAN daha öncesinde Azerbaycan, Kazakistan, Pakistan, Malezya, Ukrayna, Güney Afrika ve daha birçok yerde iştirak kurmuştu. Tam olarak Katar'da iştirak kurmasının ardından ""ASELSAN satıldı"" demeleri tesadüf olamaz.+ https://t.co/ibmvQ7Mjnv"
Other	@Pravakatr40 @reazyflows Erbakanındır derken? 75'de TSKGV tarafından kurulan  aselsan nereden erbakanın oluyor? leopard 1 başmühendisliği ve akademik kariyeri nedeniyle katkısı yadsınamaz eyvallah. Lakin öyle bir yazıyorsun ki sanki bütün bunlar erbakanın talimatıyla kuruldu
True	@mentallyblind71 O zaman aselsan kime satıldı ukrayna, pakistan,azerbaycan,katar hangi ülkeye satıldı. Bu ülkelerde ofisi var
True	@Ozan44354549 @ersoyruhi @1saitB Haber cumhuriyet.. ASELSAN katar a satıldı haberi de yapmışlardı. Ülkeye faydası olan herşeyi karalamaya devam edin. Ama engelleyemeyeceksiniz. Sonkozunun bu ekonomik kriz iyi saldırın. ama darbe ile terör ile sivil isyan silahlı isyan ile elde edemediniz,buda geçecek İnşallah.
False	"Hem Delta hem Omicron'un özelliklerini taşıyan ""Delmicron"" diye bir varyant ortaya çıkmış. Varyantlar bile kavuşup evli mutlu çocuklu oldu bir biz kaldık seninle.
 Keça zalıma..!"
False	@ustatrader Aksine yeni varyant çok hafif geçiyor Corona delta omicron delmicron hepsine yakalandm en hafifi omicron:)
False	"@jiminmylove95_ Delmicron da var hem omicron hem delta varyantı etkileri beraber :')
Zibilyon varyant çıktı"
True	"Turkovac’ı geliştiren profesör melez varyant tartışmasına son noktayı koydu: Delmicron diye bir varyant yok

https://t.co/xdRHgWuAF6 https://t.co/OdpD0pbsAC"
False	@superisilay @eyyup_alma @rencisesi13 3. Değil bu, alfa, beta, gama, delta, lambada, omikron ve diğerleri. En son da omikron ile delta çiftleşmiş delmicron olmuş. Varyant varyant büyüyen bir gerizekalık var.
True	@birtutamburju @pusholder Art niyetim yok ama  https://t.co/YdDVeE8d3I
False	@VolkanMd Onlar Sömestir ve Noel tatili de olabilir. Ama sıkıntı şu Delta varyantı ile Omicron varyantı karışımı yeni bir varyant türeye bilir deniliyor. Delmicron varyantı daha hızlı daha ölümcül varyant. Ama DSÖ geçen gün 2022 de Covid19 dünyayı terk edebilir denildi. İnşallah doğrudur.
True	@Osmanunsal58 Başkanım ben de listeye baktım baktım bu varyant yok 🤔tıpkı #Delmicron gibi ortaya bir karışık mı sundular acaba?🤭#Deltacron! Sonra da sıcakları sunucaklar herhalde 😂
True	Yerli aşı TURKOVAC'ı geliştiren Prof. Dr. Özdarendeli: Delmicron diye bir varyant yok #BagimsizHaber https://t.co/vLhSBnMKkS
Other	İlk varyant için üretilen(!) şeyi, her varyantta döne döne vurduruyor, yanlış diyene bilim dersi veriyorlar.Ya sizin bilim falan neyinize? Virüs nedir yeni duymuş, dersini veriyor.Bilmediğinle aldatıldın işte, ama öfken sebep olana değil, sebep olanın hedef gösterdiğine. Bari sus
True	Delta ile omicron buluşmasına önce delmicron dediler sonra deltacron oldu tam hızır idi yunus idi mevzusuna dönüyordu ki DSÖ'nün böyle bir varyant yok açıklaması ile kavga sona erdi billin adamları üzgün..
Other	"Fransa’da, eski bir virüsten evrimleştiği düşünülen yeni bir varyant keşfedildi.

Aşıya daha dirençli ve bulaşıcılığı yüksek hale gelebilecek 46 mutasyon taşıyan varyanta “B.1.640.2” adı verildi.
#Delmicron #Fenerbahce 
#OmicronArtmadanOnline https://t.co/S9AqcQ1BiK"
True	Yerli aşı TURKOVAC'ı geliştiren Prof. Dr. Özdarendeli: Delmicron diye bir varyant yok ... https://t.co/pSIEZj6bbM ... #dikGAZETE https://t.co/VRTOfL2dIx
False	@siyahbeyazvs Delmicron var ya ,yeni varyant 😂
Other	Yok mu şöyle yeni bir virüs, varyant falan kapanalım mis gibi
True	Uzman isim son noktayı koydu: Delmicron diye bir varyant yok https://t.co/YBTB9GOoFM @turkiyegazetesi aracılığıyla
Other	@ASLIISIL @virusfantom @SEHZATT Haddim olmayarak araya giriyorum: virüs evrimleşmeye bilinçli olarak devam etmiyor. Bir karar vererek kendinden yeni varyantlar türetmiyor. Kuşaklar ilerledikçe kendiliğinden gelişen tesadüfi bir süreçte her an daha ölümcül bir varyant oluşabilir.
True	Delimikron diye bir varyant yok tamamiyle ilaç şirketletinin yeni pazar arayışındaki pazarlama hamlesi diye düşünüyorum..Hindistan tıp doktorları birliği..🙂🙂👇👇 https://t.co/n7graVoZG6
False	"Dellenen delmicron ""Ulan yeter ya bıktım alt tarafı müsait ortam bulunca saltanat süren virüsüm yok şu bu varyant ya gidecem artık 1 rahat bırakın yahu"
True	Delmicron ile Deltacron diye birbirinin farklısı iki varyant var gibi ortalığı alevlendirip yine fantastik tahminlerde bulunanlar var :) Daha yaratıcı isim bulsak ahaha
Other	"Enflasyonun semptomu olan olan fiyat artışlarıyla mı mücadele edeceğiz yoksa fiyat artışlarını salgın hale getiren sebeplerle mi mücadele edeceğiz?
Peki günümüzde yaşadığımız fiyat artış salgını olan enflasyona yol açan virüs nedir? Hangi varyant? 
Önce teşhis, sonra tedavi..."
Other	Japonların bulduğu yeni varyant normalleşme planlarını alt üst edecek https://t.co/R48Sc1K76X Guvenim kalmadı çünkü bakan haykırıyorum virüs eski gücünde değil dedi
Other	@drfahrettinkoca Zayıf varyant hergun 250 insanın canını alıyor.  Geçen sene Mayıs ayındaki tam kapanma varken yine aynı sayıda insan ölüyordu. Ya Virüs  hep aynı virüs aynı güçte, yada aşılar korumuyor diye düşünüyorum. 2 yıldır ölen kişi sayısı hep aynı.
Other	@Kela_DIMDIM @drkaracenk En baskın varyant delmikron 😆sonra da ultra süpersonik alfbetaormikson varyantı gelecek ki dünyayı kasıp kavuracak bir tusunami gibi gelip sadece Türkiye de bir günde yüzbinlerce insanın ölümüne sebep olacak değil mezarlıklarda toplu mezarlarda bile yer kalmayacak
Other	"Bu mu hafif varyant? Bu mu sadece 65 yaş üstü ya da süreğen hastalığı olanları öldüren zayıflamış virüs?
Bu anne-baba evlatlarını koruyabilirdi... 5-11 yaşa aşı hakkı verilmiş olsaydı... Yazık değil mi bu canlara?
#5-11YaşaAşıHakkıVerilsinArtık
#ÇocuklarÖlüyor
@saglikbakanligi https://t.co/5l3Zlz9Oq5"
Other	Allah  varsa kıyameti koparmamak icin elinden geleni yapıyo. Bunlar götlerinden virüs, varyant üretiyolar aq. https://t.co/i83dHadpSL
False	@Seref_Gonenli @li_var_ İdrarla ölçümü mümkün degilmi bu lanet hastaligin...aptal bir PCR testi ile delta,Mu,omikron , delmikron v.s diye varyant bile ayrıştırdılar şeker ölçümü için test kırımı yapamıyorlar
Other	@de_smyrna Savaş çıkınca virüs sonsuz hızla mutasyona uğrayıp, çok çok tehlikeli bir varyant oluyormuş. Kesin bilgi. Kaynak: evrim31
Other	@novlixon @meryem2_kk @ogrenci_dunyasi O varyanta göre değişir. Omicron virüsün öldürücülüğünü büyük ölçüde azalttı. Bundan sonra da pozitif yönde seyredecek. İki üç varyant sonrasında bu virüs etkisini tamamen yitirecek. Tekrar söylüyorum şu virüs haberlerini takip etmeyin kafayı yersiniz.
