label	text
False	@eacarer MKE. Roketsan, Havelsan, Aselsan, Beşiktaş Balmumcu Askeri Lojman alanları ve Merkez Komutanlığı (Orhaniye Kışlası), Yıldız Parkı içindeki Yıldız Porselen ve İtfaiye park alanı Bae ve Katar'a satış için yasal zemin hazırlandı! $ Nakit..!
True	"Hatırlayınız, aynı sözü BAE emiri MbZ gelince de söylemişlerdi.
""O zaman aselsan baeye mi satılıyor?"" diye başlık atıyorlardı.
Konu Katar olunca ""ASELSAN KATARIN OLDU"" diye başlık atıyor y.....lar. Medyamızın ikiyüzlülüğünü ve hainliğini attığı puntolardan bile anlarsınız... https://t.co/C8sf4b9TXy"
Other	Birleşik Arap Emirlikleri'nin başkenti Abu Dabi'de bir binanın en üst katında patlama meydana geldi. Yetkililer, patlama sonucu çıkan yangının 'gaz konteynerinin patlaması' nedeniyle yaşandığını duyurdu https://t.co/SyOTvwVVDD
Other	"SON DAKİKA | Sedat Peker’in yaşadığı Birleşik Arap Emirlikleri’nin başkenti Abu Dabi'de, bir otelin kral dairesine füze saldırısı düzenlendi.

#SedatPeker #AbuDhabi #BAEU https://t.co/7hpOzCdTSe"
True	"Ula bundan üç dört hafta önce Aselsan BAE lerine satılmamışmıydı ? 
Nasıl oluyorda Katar alıyor şimdi ? 
Harbi kuş beyinli bunlar. 

DAİMA ERDOĞAN!"
Other	"Eee sırada hangi algınız, hangi yalanınız var?
Getirinde ham yapalım 😎

✅128 milyar
✅Katar
✅BAE
✅ASELSAN
✅DOLAR
✅ASGARİ ÜCRET
✅TUVALET KAGİDİ
✅UN YOK-EKMEK YOK
✅BENZİN YOK
✅STOCULUK
FAHİS FİYATLAR YUKLENİYOR..

NE VAR SIRADA, HADİ CANİMİZ SIKILIYOR 😎"
True	"Şimdi ""ASELSAN'ı sattık"" yalanında
BAE ve KATAR var...

Bunların yalanları ve inananları hiç bitmez."
Other	@bakiersoymhp ASELSAN katara satıldı Antalya limanları birleşik Arap emirliklerine verildi döviz endeksli yeni bir faiz türü çıkartıldı buna benzer bir sürü olay yağ fiyatları düşmedi mazot düşmedi yumurta düşmedi un fiyatları düşmedi...
Other	Birleşik Arap Emirlikleri'nin başkenti Abu Dabi'de korkunç patlama! https://t.co/HbN533vYEB https://t.co/jwInew00lY
True	@SenBenBirdeSuph @EsalettinErdod1 @TurkuAkbayram doğru aselsan kime satıldı bir bilelim, önce ukraynaya, sonra katara, sonra bae ye, sonra macaristana! şizofren deyince kızıyorsunuz! kendi uydurduğunuz yalanlara inanıyorsunuz!
Other	📌 #SonDakika                                                                 📌 Birleşik Arap Emirlikleri’nin başkenti #AbuDhabi 'de, bir otelin kral dairesine füze saldırısı düzenlendi https://t.co/DUqumtrNuS
Other	"Birleşik Arap Emirlikleri'nin başkenti Abu Dabi'de, art arda iki patlama panik yaratmış.
Lüks oteli füzeyle mi vuruldu...
Hedef kimdi, Husiler mi yaptı henüz belli değil.
Sedat Peker orada yaşıyor şeklindeki paylaşımlar ise kuşku yaratma amaçlı... https://t.co/jSiTC4iLLi"
Other	"ASELSAN 'ı satın almak için teklif verdim.
Yerli olduğum için BAE ve KATAR 'a kıyasla avantajlı olduğumu düşünüyorum."
False	@Profesorfacia Akdenizde sondaj araması yapmamak şartıyla BAE den 15 milyar , KATAR' A da Aselsan'ı peşkeş çekerek 25 milyar dolar aldılar,   şimdi bu 40 milyar satıyorlar  kur korumalı tl hesabı ile millete yastık altı birikimlerini bozdurarak doları 9-10 bandına çekmeye çalışacaklar,
False	"2015 yılın'da Anastasia Lenna Ukrayna güzeli seçilmiş ve şuan Rusya işgaline karşı Ukrayna ordusuna katılarak kahramanca vatanı ve milleti için savaşıyor.

Bizim mankenler'de her gün bir yerini estetik yapmakla meşguller ve güzellik merkezlerinden hiç çıkmaz
#UkraynanınYanındayız https://t.co/7ro8AHZVoC"
False	"Miss Ukrayna güzeli Anastasiia Lenna, silah kuşanıp sokağa çıktı.

#Ukrayna #UkraineRussiaWar #Ukrania https://t.co/KPoYTTg8Ua"
False	Türkiye'de halkla ilişkiler uzmanı olarak çalışan 2015 Ukrayna güzeli Anastasiia Lenna da silah kuşandı https://t.co/jvu0rAb06O
False	"""Henüz yaşıyorum, güneş parlıyor, kuşlar ötüyor, herşey çok güzel olacak. Yaşasın Ukrayna...""

Miss Ukrayna güzeli Anastasiia Lenna, silah kuşanmış..

Dünya artık onları sadece güzellikleriyle değil cesaretleri ve onurlu mücadeleleriyle de tanıyacak...

#UkraynanınYanındayız https://t.co/TRWehM0LMj"
False	"Ukrayna'lı model Anastasia Lenna orduya katılarak "" Rusya'ya verilecek tek karış toprağımız yok."" Dedi.
Elin kadınları bile ülke savunması için canını ortaya koyarken bizim muhalefetin sözde erkek liderleri TANKLARIN ARASINDAN SIVIŞMA DERSİ VERİYOR.
Utanması olanlara kapak olsun. https://t.co/BLOt3S4DUF"
Other	Bir ordu 7 sinde ne ise 70 inde de o dur. Polonya da yaptıkları gibi katlima devam ettiler. Uydu olmasa tüm ukrayna ya yapacakları bu olurdu. Onursuz şerefsiz kazanılan zaferler vakti gelince elinden uçar gider. Kimse inanmaz artık ruslara #Bucha
Other	"@ConflictTR Inaniyor=istiyor.
Devlet olmanin sartlari.
Toprak 
Bayrak
Yonetim
Ordu 
Avrupa birlesik deletleri ordu asamasina gecmek izere iken 11 eylul ile baslayan ön alma ukrayna ile ete kemige burundu. Abd, ikinci abd yi kurulmadan dagitip tekrar kontrolu altina aldi.
Film devam ediyor"
True	"Eski Ukrayna güzeli Anastasiia Lenna orduya katıldığını yalanladı

Fotoğraflar gerçek değil, oyundanmış...

Hangisi doğru acaba.."
False	"Kadınlara verdiği değer yüzünden kıskanılan bir ırkın erkekleri..
ne ara başka ülkedeki savaş yüzünden kaçacak kadınlara sevinir hale geldi?

Vatan Namustur!
Eski Ukrayna güzeli Anastasiia Lenna, üniformasıyla cepheye gitti. 

#SavaşaHayır
#VatanNamurstur https://t.co/qAgwBuvLX5"
Other	"Çekya'dan Ukrayna'ya tank desteği

▪️Rusya’nın saldırıları karşısında Ukrayna’yı desteklemeye devam eden Çekya, bir ilke imza atarak ordu envanterinde bulunan ve kullanılmayan çok sayıda T-72 tipi tank ile BVP-1 tipi zırhlı aracı Ukrayna’ya gönderme kararı aldı. https://t.co/TuYyLdMTQh"
False	Ukrayna’yı Rusya’ya karşı savunmak için orduya katıldığını duyurduğundan beri dikkatleri üzerine çeken eski Ukrayna güzeli Anastasiia Lenna, silah tutarken görüntülerinin şiddeti teşvik etme amaçlı olmadığını ve airsoft oynarken çekilen fotoğraflar… https://t.co/M2HC00qbwC https://t.co/IqldFmfIik
False	Eski Ukrayna güzeli Anastasiia Lenna Rusya'ya karşı savaşmak üzere orduya katıldı! https://t.co/AUVpLCSpVH
False	Eski Ukrayna güzeli Anastasiia Lenna silah kuşandı! Direniş çağrısı yapan Lenna'nın pozları gündem oldu - Mynet https://t.co/lGZnF1Y8RQ
Other	"@nazgulkenzhetay Soru 3- Gamalı Haç dövmeli Ukrayna ""yurtseverleri"" Ukrayna ordu birlikleri ile şehre girdiklerinde ""Ruslarla işbirliği yapan hainler"" avına çıkarak tespit ettiklerini infaz mı etmişlerdir?"
False	Eski Ukrayna güzeli Anastasiia Lenna silah kuşanarak, halka direniş çağrısı yaptı. https://t.co/KsvU9zQ6qJ
Other	"Ordu Oğmaca köyünden hemşehrimiz Serdar Karaman Ukrayna’ya giden kurtarma ekibinde

https://t.co/gHFBuK3c9O"
Other	"Anastasia Lenna 2015 yılında Ukrayna Güzeli seçildi. 

Kim olduğu önemli mi ? 

Yoksa O elindeki silah mı daha önemli ‘ Ukrayna’yı savaşa hazırlayanların üretimi olan bu silahı kim üretmiş ola bilir ? https://t.co/9bqcfAOXjM"
Other	@zamacingo @ibrhmhllrsvnl63 @DogutCem Buna rağmen bu zamana kadar Ukrayna teslim alınmalıydı. Ruslar resmen beceriksiz çıktı. Kızıl ordu, kağıttan kaplanmış.
True	"Eski Ukrayna güzeli Anastasiia Lenna orduya katıldığını yalanladı! Fotoğraflar gerçek değil, oyundanmış
https://t.co/97vj72AJBc"
True	"❌YANLIŞ 

✔️ 2015 Ukrayna güzeli Anastasiia Lenna'nın orduya katıldığı iddiası YANLIŞ.

🔍 Lenna, fotoğrafların Airsoft isimli bir oyun için çekildiğini söyledi. 

#Ukrainian #Kiev #Ukriane #factchecking #FactCheck"
False	"#SONDAKİKA Anastasia Lenna 2015 yılında Ukrayna Güzeli oldu. 
Bugün 36.000 kadınla birlikte ülkesi için savaşıyor. https://t.co/UfncK72oV5"
Other	"Söylencelere göre:
- Ukrayna ordusu, Donbas'a büyük bir saldırı yapabilir. 45-50 bin kişilik Ukrayna ordusu Donbas'ın batısında bir aydır duruyor ve orada giderek büyüyen bir ordu söz konusu. Kiev vd. yerlerden gelip Ukrayna ordusuna eklenenler varmış."
False	"Savaşa katılam ama derdim hâlâ saçım, süsüm püsüm olsun çirkin ölmeyem. 

          Ukrayna güzeli: Anastasiia Lenna https://t.co/URJcLKYzKq"
Other	@RusEmbTurkey 1-öncelikle lütfen bizim kurtuluş savaşımız ve Mustafa Kemal Atatürk’ü sizler anmayınız. O gün dedelerimiz ve ninelerimiz, Ukrayna ordu ve halkının şu anda yaptığı gibi vatanını canı pahasına önce korumuş ve sonrasında bizleri temiz topraklarımıza kavuşturmuştur.
Other	@EnginAyta3 @haluk @Temel_Kotil Ordu her şeydir Ukrayna bak silah arıyor her yerde Sen ordunu haksızca bi yerleri işgal edesin diye geliştirmiyosun savunmak için geliştiriyorsun Rusları küçümsüyorsunuz ruslar yıkmaya gitseydi şuanda taş üstünde taş kalmazdı saydığın ülkelere saldırabiliyorlar mı yapamazlar
False	"Anastasia Lenna 2015 yılında Ukrayna Güzeli oldu. 
Bugün 36.000 kadınla birlikte ülkesi için savaşıyor..
Cesur ve Vatansever bu kadınlar birer Kahramandır..

#UkraineRussiaWar 
#Ukrania 
#Ukraine https://t.co/q8wBijOSeG"
True	Eski #Ukrayna güzeli #AnastasiiaLenna orduya katıldığını yalanladı! Fotoğraflar gerçek değil, oyundanmış https://t.co/iwXX8CqYgA
False	Eski Ukrayna güzeli Anastasiia Lenna, Rusya'nın Ukrayna'yı işgal etmesi üzerine silah kuşanarak poz verdi. https://t.co/K7Afalmhkn https://t.co/dzK9huR1WR
False	"@eurodolar1980x Ama Aselsan, Katar'lılara satılmamış mıydı? Nasıl yerli ve milli oluyor ki? Bir an şizofrenler gibi düşüneyim dedim,irkildim... ıyyyyy.!
jfklgdkshfadhjfgkfkjsgash"
False	@sonaycakmak48 @agatry34 @sinan7637 @AtillaTasNet Makarnanın faydalarına sıra gelmişken soralım size;vatanını,bayrağını seven insan ülkesinin kurumlarını satarmı?hele Aselsan’ın Katar’lılara satılması olacak iş mi?adalar Yunanlı’lara,karadeniz araplara,Kilis,Hatay,Antep suriyelilere derken siz hangi şereften söz ediyorsunuz?
Other	@Tusem_Sat @ydnkrl @meristada @mt_goksu @ekrem_imamoglu Katar'da, ASELSAN'ın yüzde 48 paya sahip olduğu Şimşek anlamına gelen BARQ isimli ortak girişim şirketi kuruldu.
Other	@UzuneserCabbar @elonue Ecevit cumhuriyetin kazanımları olan kurumları özelleştirmeyi düşünemedi satmayı beceremedi üç beş kurumu özelleştirseydi hükümeti ni kurtarırdı en son dolara müdahele katar üzerinden yapıldı acaba hangi kurumu verdikte haberimiz olmadı ASELSAN olabilirmi
Other	@kunduz_kuduz @aselsan Katar ın her şey katar ın Katar bütün dünya yı yönetiyor. Vay arkadaş Ne KATAR mış. 😂🤣😅
False	@Orhann51Orhan @alimuratirat Canımsın orhan’cım! İngilizle zarif bir yemek, Katar şeyhine döne döne vermekten iyidir. Ha alışınca insan istiyormuş hep. Öyle duyduk. Biz o yüzden rakı balığa devam. Yakında Aselsan da satılınca yaz bana. Koskoca sanayi durmuş umurunda değil. Balık mı yesen arada acaba?
Other	@OzanKokcu @abdullahclkll Ozan bey bu yanlış bi tablo Katar bayrağıda olmalıydı djjdjdj
True	"@jahreindota Nagehan Hanım doğru söylemiş, bu ülkenin ana sorunu muhalefet, aslında paket program olarak göndermeliyiz, 2002’den beri paket olarak akp-chp ikilisini göndermemiz gerekiyor.

“Aselsan Katar’a satıldı” gibi yalanlarla muhalefetçilik oynuyorlar!"
Other	ama alırlarsa katar'a gidersiniz. batı'nın ahlaksızlığına bir başka örnek. https://t.co/AnHbhgQxkm
False	@sahin19711 @meteyarar Mete yarar katar Aselsan Şirketi hayırlı olsun
True	@Mustafa9059 @cumhuriyetgzt Bu şekilde düşünen gerizekalılar=ASELSAN'ın Katar'a satıldığına inanan gerizekalılar...
True	@mutlu_ol_diye @bil_ilee @rt_erdogan @kilicdarogluk @meral_aksener @T_Karamollaoglu @RTErdogan Ah be yeğenim, savunma sanayimizin yurtdışına sattığı ürünlerden hiç mi haberin olmaz, Katar'a satıldı diyerek yalan üzerine yalan konuşan chp sizi daha çook aldatır, ASELSAN birçok ülkede kurduğu şirket gibi Katar'da da şirket kurdu, #TOGG'da abd Las Vegas'ta tanıtılacak https://t.co/HHdr18iOxU
Other	"@VatanseverTweet müslüman devletler neredeydi ? Arabistan bae katar bunlar gayet güçlü devletler . 
arap kardeşlerini bile ülkelerine almadılar . 
Araplarda kardeşlik filan yoktur babasını bile satar bir Arap"
False	@JIMKNOPF5858 @KKarnakc @erkanoji @eha_medya Kusura bakma benim zamanım yok, SEN ALMANYA'DA YAŞIYORSUN BANA TÜRKİYE'YE ANLATMAYA ÇALIŞIYORSUN BEN TÜRKİYE'DE 49 YIL YAŞADIM,  VAR OLANLARIN HEPSİNİ SATTILAR VE YERİNE HİÇBİR ŞEY KOYAMADILAR, EN SON KATAR'DAN PARA ALMAK İÇİN ASELSAN'I SATTILAR. LÜTFEN BİLDİĞİN KONULARDA KONUŞ
True	"@eurodolar1980x ""Oo, ziraat bankasını da kazak kazak Kazakistan a satmışlar"" denilmesi an meselesi, Aynı ASELSAN katar da şube açınca katar katar satıldı gerizekalılığını yaptıkları gibi."
Other	@umrannaka bazi programlar insana çok şey katar… mesela kismetse olur ahhhahaahahhaahbahahahha https://t.co/AlLLAsWK7J
True	@YlmazArtan1 @ipekalcar @AsliAyDincer Siz ASELSAN Katar’a 22 dolara satıldı yalanına inanlardansınız yanlış anımsayıp hatalı yazdığımı kabul edip sildiğim konuyla beni eleştirme istersen.
False	@ekinoks1071 @pslayaneyirvik @Dnlrrgn @nevsinmengu Yemin ederim bu akepe sizi sanki salaklık sınavına sokup öyle partisine almış ulan nerde Akdeniz Akdeniz’i zaten terk etti Erdoğan  s400ler neden aktif değil sadece elinde siha var ASELSAN’ı zaten Katar’a sattı işiniz gücünüz şak şak
Other	@essekliksanati Saçmalama, gir illaki bir şeyler katar ortamı görmüş olursun mezuna kalicam diye de gerilme bi senecik hicbir şey anlamıyorsun zaten çabuk geçiyor ( kendimden biliyorum)
Other	@Renitrovirus @ProfDemirtas Bak ben de şunu söylüyorum. Tamam Ruslar Ukraynalılar Norveçliler Almanlar İtalyanlar veya diğer AB üyeleri müslümanları sevmiyor. Bir İslamofobia olduğu çok açık ve reddedilemez bir gerçek. Peki Filistin bombardıman altındayken Katar, S. A., BAE, Mısır, Tunus ne yaptı?
True	@EremSenturk ASELSAN katar tescillendi diye aynı kahpeliği yaparak algıya neden olmuşlardı
Other	Çavuşoğlu, Katar ve Ürdünlü mevkidaşlarıyla görüştü https://t.co/peLKmjQwMN
Other	@senkimsinya_RTE var aplaa  şu yaptığınız  görünmez uçak nerede  aplaa    ha apla  bide   katar'lilar milli yerli tanka ithal motor bulabildilermi apla  bilgilendirirseniz sizinkiler bilgilensin aplaa applaaa
Other	@AsliAyDincer İslam Dünyası Utansın- hele bu petrol zengin Olanlar - Katar - Dubai - Kuveyt vs
Other	ASELSAN teknolojisi denizaltılarla derin denizlere iniyor #BagimsizHaber https://t.co/lMJCdpfnCy
False	Şu anda da vatan türküleri eşliğinde memleket Katar üzerinden peşkeş çekiliyor. Vatan topraklarından ASELSAN'a ve belli ki futbol kulüplerimize kadar her şeyi almaya niyet etmişler. Şam'dan, Ramallah'tan fiilen tek farkımız orada bomba burada parayla dönüyor işler.
Other	Yürü bu millet yürüsün ardından... https://t.co/m2HsgQndR8
Other	Çavuşoğlu, Katar ve Ürdünlü mevkidaşlarıyla görüştü https://t.co/3jROTJvSeF
True	@baharbstk @a_gordonpym @atabenli Delmicron diye bir varyant falan yok
True	@dr_hipocrat Delmicron diye bir varyant yok
True	Peyam Tebersi: Del-Mıcron diye bir varyant yok #Covid_19 https://t.co/eOC9ZlFmp4
False	@beyazsiyahd Ortanca varyant,ımız bi küçüğü delmicron 🤣
False	Bu şu o varyant diye diye virüs bile dellendi sonunda oldu delmicron
False	Omicron ve Delta varyantlarının birleşimi: Delmicron nedir? Omicron’dan farkı nedir? Delmicron’un belirtileri nelerdir? https://t.co/YmBTJmJb9b
Other	"delta omicron delmicron falan neyse de
en tehlikeli varyant ""YERSEN"" varyantı"
Other	"@drugurmete @Yasin67900842 ""Delmicron"" 
Ellerinde başka varyant kalmamış olsa gerek.🤣"
Other	@serdardirican Gelişen kötü varyant... Virüs değil iskeletor sanki bahsettiği
False	@ustadsem @ProfDrHulagu hocam bu sınıflarda sınava giriyoruz omicron delmicron başka ne varyant varsa olmamak mümkün mü ?
False	"Hem delta hem de Omicron'un özelliklerini taşıyan""Delmicron"" adında yeni bir varyant çıkmış.
Ulan varyantlar bile evlenmeye başladı artık.😂
2 yıldır virüs bile kariyer yaptı çoluk çocuğa karışıyor biz yerimizde sayıyoruz...😅😂😂😜😜😜😜
#SonYaz
#asılmesele 
#İyigeceler ☺️🙏🏻🙋🏻‍♂️"
Other	@sapbasis123 @AtillaOzmumcu Denizcilikte bile rüzgar simulasyonlarının başarı oranı düşük iklim değişiklikleri ne kadar hesaba katılsada öngörü yetersiz bkz. Gulf Stream, virüs evriminde milyarlaca bilinmez var bir sonraki varyant zootonik kökenli yoksa immun yetersiz bir hastada mı evriliyor belli değil.
Other	@novlixon @meryem2_kk @ogrenci_dunyasi Tamam da ne yapalım kardeş seneler boyunca evlere mi kapanalım var mı bir çözümün? Kapanma ekonomiyi çökertir. Olmayan eğitim sistemi de iyice dibe vurur. Alışın artık. Bu virüs varyant çıkara çıkara bitecek sonra normal bir hastalığa dönüşecek.
Other	#Covid #Delta #Omicron #Delmicron  artık hangi varyant bilmiyorum. 1.2. Gün Burun tıkanıklığı ve halsizlik vardı sadece. 3. Gün tat-koku gitti ve hemen ardından öksürük başladı. Piyasayla ilgilenemiyorum pek s*kmde değil açıkçası. Ama şükür bu halde bile zarar etmemişiz. https://t.co/pivP7NoJbR
Other	"Bill Gates:
Corona virüsün sonunu aşı değil, son varyant ""OMİCRON"" getirdi demiş.. 
Bir yeni virüs salgını haberi vermiş.. 
Ağzını çok da hayra açmamış..."
Other	"@ERDEMAYKOL @drfahrettinkoca Varyant'ın güçlü olduğu aşının bulunmadığı dönemde ölümlerin sebebi Covid değil verilen yanlış ilaçlardı kanka. 
Cidden Covid öldürseydi
Ülkeye 1 tane  turist gelmez,
tatillerde virüs yokmuşçasına
eğlenmezlerdi!
Bu dönem ise kayıpların tek sebebi aşılar https://t.co/5yvxVtG9cs"
True	"Yerli aşı TURKOVAC’ı geliştiren Prof. Dr. Özdarendeli: Delmicron diye bir varyant yok 

▪ Kovid-19'a karşı yerli aşı TURKOVAC'ı geliştiren Özdarendeli, Delmicron'un Kovid-19'un bir varyantı olmadığını söyledi.

https://t.co/KttYWqGptm https://t.co/6wnM6boExx"
True	"Delmicron'un, koronavirüsün mutasyona uğrayan yeni bir varyantı olduğu iddiası ❌YANLIŞ

🔎Hindistanlı uzman delta ve omicron vakalarının yoğun olduğu durumu anlatmak için 'delmicron' dedi.

✔️Hindistan sağlık yetkilileri böyle bir varyant olmadığını açıkladı."
Other	yeni virüs mü ne bu varyant maryant diyor https://t.co/51ADSdAiaw
False	@ProfDemirtas Hepimiz diliyoruz ama şimdi de Delmicron varyantı çıktı...varyant kelimesinin hayatımızdan bir an önce çıkmasını diliyorum.
Other	@dilayakca @HakkindaAntalya Artık olursanız gripten başka birşey hissetmeyeceksiniz son varyant ile virüs iyice etkisi bitti denecek kadar azaldı.
Other	"@esenol Bugün yolda yürürken yanımdan geçen çok bilgili bir delikanlı telefondaki arkadaşına harıl harıl anlatıyordu: ""Dostum omicron'dan sonra varyant kalmadı artık, yolun sonu. Big pharma köşeye sıkıştı. Bitti artık virüs, isim bulamıyorlar."""
False	"Hem Delta hem Omicron'un özelliklerini taşıyan Delmicron diye bi varyant çıkmış

Resmen varyantlar evlenip çocuk yapmışlar."
False	@euronews_tr Omicron, delmicron, deltacron, florona, dur bakalım daha hangi varyant oklar cikacak.
True	"Uzman isim son noktayı koydu: Delmicron diye bir varyant yok
https://t.co/R3FEhqFcb1 https://t.co/hHWcac87Kq"
False	@gonca_vuslateri @KucukkayaIsmail @FOXTurkiye Hem delta hemde omicron'un özelliklerini taşıyan delmicron adında yeni bir varyant ortaya çıkmış varyantlar bile evlenmeye başladı artık 2 yıldır virüs bile kariyer yaptı çoluk çocuğa karıştı biz yerimizde sayıyoruz @gonca_vuslateri
True	Yerli aşı TURKOVAC'ı geliştiren Prof. Dr. Özdarendeli: Delmicron diye bir varyant yok https://t.co/bdkS52bCC9 #haber #sondakika #güncel
Other	"Ne virüsmüş, bir hafifliyor, bir ağılaşıyor! Ayrıca, ""sıradaki"" virüsün daha öldürücü olacağını, virüs gelmeden nasıl biliyorlar??!!

İngiliz bilim kurulu üyeleri uyardı: Yeni varyant, bulaştığı insanların üçte birini öldürecek https://t.co/aKejUfwjDB"
True	"Yerli aşı TURKOVAC'ı geliştiren Prof. Dr. Özdarendeli: Delmicron diye bir varyant yok
https://t.co/w20NuhWarW"
Other	@obuabey @hicetikdegill Eğer Simpsons değilsen geleceği bilemezsin, bence emin konuşma.
Other	@yasiyorminadina @linabitcoin @sedat_peker Orenthal James Simpson; eski eşini ve arkadaşını öldürdü, ceza davasında suçsuz bulundu. (Acaba neden)
Other	Irısh Pub'ları seviyorum. Bana Simpsons'taki Moe'nun barını anımsatıyorlar. Barın müdavimleri ve barmen arasındaki sohbet, arka fonda çalan 80li, 90lı yılların yabancı slow şarkıları eşliğinde taburede biranı yudumlamak haftanın bütün yorgunluğunu alıyor.
False	"Şuan şokum 1999  yılında yayınlanan bir Simpson bölümü Sedat Peker...

ADGHHJHEHKKFFKJERJKREU

@sedat_peker https://t.co/twSKCqvHve"
Other	@bookselection @selcukbirdal @Mehmetali_Onel Simpsons ların çizem kişi illüminati bağlantısı olan mason bir kişi
Other	Kolumun heryerine Simpsons dövmeleri yaptırıcam
Other	@perihankedici simpsons olay gerçek olmasın 😑
False	@reptilianplanet @sedat_peker Yıl 1999 simpsons lar sedat Pekeri de bildi reyis şu simpsons larıda bı ifşala Ne bu geleceği görme gönderi leri https://t.co/KvNV5GCjEW
Other	2- Kehanetlerin gerçekleşmesi sizin imanınızın testidir sadece. Simpsons olsun, bu videoda bahsedilen keşiş olsun söylenenlerin çıkması sadece bir oyundur. Allah şeytana kıyamete kadar mühlet vermiştir.
False	Simpson'lar 1999 da bir bölüm. Gerçekten çok ilginç @sedat_peker https://t.co/37SjFdOedE
Other	@_yurttas_tuncer @Halise55019674 @TuncsiperSerap @halilkocalar2 @halis87942618 @HalisSatar @Halkottobusu @HalukSamimEreli @hasanaga1907 @hasantezci @haticeersoz061 @haticezrn @haydaryavuzoglu @HedefTuran60 @erifezt85565059 @heygidinefesi @hlk5835 @HlyKA2 @Homer_Simpson_4 @iyi_glck @sedat_peker Beni bu guruba kim eklediyse rica ediyorum lütfen beni çıkarın..
True	The Simpsons, Sedat Peker Videolarını Önceden Tahmin Etti Mi? https://t.co/d7zYbjkrsT
Other	Richard Branson’ın uzay uçuşu: Simpsonlar’ın (The Simpsons) kehaneti yine mi tuttu? https://t.co/iKTGxXIojI
Other	@milligazetecom Simpsons da neymiş KVP'nin yanında.
Other	@poissonrouge_kd @ncholiA @ProfDemirtas Malesef böyle olacak. Simpsons haklı
True	"Bu fotoğraf ""Simpson'lar 1999 yılında Sedat Peker'i gösterdi"" diye paylaşılıyor.

Sahte... İnternette her şeyin alıcısı var... https://t.co/MLf5w41d6G"
Other	"Yine Simpsons.. Rüya görüyor rüyasında maymunlar ve monolitler.
2020 deki dünyada ortaya çıkan monolit ve NATO'daki monolit dikilitaş.
mRnA (RA) sıvısı ile genetik ritüel.. 
Ne kadar tesadüf! değil mi? 
https://t.co/q8RWy9GXvI"
Other	The Simpsons'da afganistanlıların evine döndüğü bir bölüm varmı
False	"📌NATO dan Rusya ya Son Çağrı:

📌Soltenberg : Bu savaşı durdurun,Yüzyılın en büyük savaşı olacak.."
False	Ukrayna,Rusya savaşının bitmesi Zelenskiy'e bağlı. Zelenskiy NATO sevdasından vazgeçmemesinin sonucudur. Ve Zelenskiy ülkeyi terk etmemesi sonucu savaş daha büyük boyutlara yol açacaktır.  NATO (stoltenberg) bu savas yüzyılın en büyük savaşı olacak bu savaş durmazsa diyor.
False	"Utanmazlar: NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak."""
False	"NATO Genel Sekreteri @jensstoltenberg: Rusya'ya son çağrı yapıyorum. Bu savaşı durdurun yüzyılın en büyük savaşı olacak'

#Rusya: Çok korktuk !"
False	"Bu ne yaman çelişki köşesinde bugün:

💥NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak.""

💥NATO Genel Sekreteri Stoltenberg: ""Ukrayna'ya asker gönderme planımız yok, savaşın NATO topraklarına sıçramaması için savunma planlarımızı aktive ediyoruz""."
False	"Saat 11’den beri NATO Genel Sekreteri’nin yapacağı konuşmayı bekliyordum, fakat bu kadar net ve ağır bir ifade beklemiyordum:

“Yüzyılın en büyük savaşı olacak.""

İnsan bir umut, bir çıkar yol bulunabileceğini düşünmek istiyor."
False	"NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak.""
#Ukraine #UkraineRussie #UkraineRussiaCrisis"
Other	NATO Genel Sekreteri Stotlenberg, Çin'in Ukrayna'da yaşananları kınamadığını ve bu yüzden ittifakı Asya-Pasifik'e genişleteceklerini söyledi.
False	"🔴#SONDAKİKA
NATO Genel Sekreteri Jens Stoltenberg:

“Yüzyılın en büyük savaşı olacak."""
False	"#SONDAKİKA
“Yüzyılın en büyük savaşı olacak.""

▪️ Jens Stoltenberg
NATO Genel Sekreteri"
False	"NATO’DAN RUSYA’YA “SON ÇAĞRI”                            NATO Genel Sekreteri Stoltenberg: 

🗣""Yüzyılın en büyük savaşı olacak."""
Other	Eğer Ukrayna savaşına herhangi bi NATO ülkesi katılırsa 3 dünya savaşı kaçınılmaz olur Çin’de Tayvan’a  çakışırsa Yunanistan Türkiye şavaşıda çıkabilir yüzyılın en büyük savaşı olabilir
True	"NATO Genel Sekreteri Jens Stontenberg’e Yanlışlıkla Atfedilen “Yüzyılın En Büyük Savaşı Olacak” Sözü

https://t.co/vgPwyLbVlo"
Other	🔴 NATO Genel Sekreteri Stoltenberg: “Rusya, Donbass’tan Kırım’a köprü oluşturmayı hedefliyor”: NATO Genel Sekreteri Stoltenberg, “Rusya’nın önümüzdeki haftalarda Donbass’ı tamamen ele geçirmeye çalışacağını ve bu bölgeden Kırım’a bir karadan köprü… https://t.co/vY0xhqkFkr
Other	"NATO Genel Sekreteri Stoltenberg: NATO müttefikleri, Ukrayna'ya daha fazla silah tedarik edecek!
#Rusya #Zelenskiy NATO #Putin https://t.co/XARpLKpqCx"
