label	text
False	Eski Ukrayna güzeli Anastasiia Lenna cepheye gitti! https://t.co/uPnfEpmE4J https://t.co/OVxgYZNNZV
False	"@mete0853 @Canan2838 bak bu Anastasia Lenna, 2015 Ukrayna güzeli, vatanı için orduya yazılmış kürem. Bizim güzelleri bırak çirkinlere bak..! 
dua böyle edilir.. https://t.co/Opf3glyfA4"
Other	AB ülkesinden çok konuşulacak adım: Ukrayna'ya tank gönderme kararı aldılar! Çekya, bir ilke imza atarak ordu envanterinde bulunan ve kullanılmayan çok sayıda T-72 tipi tank ile BVP-1 tipi zırhlı aracı Ukrayn...  https://t.co/UXbx25uUVm
False	"Ünlü model Anastasiia Lenna orduya katıldı! Rusya'ya gözdağı verdi

#AnastasiiaLenna 
Rus işgaline karşı savaşmak için orduya katıldı. 

Eline silah alan Lenna, Ukrayna sınırını işgal amacıyla geçen herkes öldürülecek! diyerek düşmanlarına gözdağı verdi https://t.co/G2TvcOpyt3"
False	Nathalie Cardone - Hasta siempre https://t.co/4W1xMavSy2  Hasta etmeyin adamı ulan modu ile atmıyorum bu sefer yine yanıldınız önyargı bu kurtulun Ukrayna Güzeli Anastasia Lenna gibi cesur ve kahraman kadınların hastasıyım demek için atıyorum bu headsound klibi Tanrı yardım etsin https://t.co/6OoWnENUJW
False	2015-ci ildə Ukrayna gözəli seçilən Anastasiia Lenna vətənini rus işğalından qorumaq üçün silaha sarıldı. https://t.co/MDOA4mCrBj
False	"gerçekten helal olsun. 👏👏👏

Anastasia Lenna 2015 yılında Ukrayna Güzeli oldu. 
Bugün 36.000 kadınla birlikte ülkesi için savaşıyor..

#UkraynanınYanındayız 
#UkraineRussiaWar https://t.co/fd2CHdyg4G"
False	"Anastasia Lenna 2015 yılında Ukrayna Güzeli  secilmişti.. 
Bugün 36.000 kadınla birlikte ülkesi için savaşıyor..
Cesur ve Vatansever bu kadınlar birer Kahramandır..
#UkraineRussiaWar #Nükleer https://t.co/FfDuqz2g3q"
Other	"Ukrayna/Kharkov/Barvenkovo...

Ukrayna ordusu, bölgeye saldırı hazırlığında olan Rus ordu birliklerini imha etti.. https://t.co/1ydz7LEtTb"
True	"""Ben asker değilim, sadece bir kadın, sadece normal bir insanım, ülkemin tüm insanları gibi.
Sivil insanlar, kadınlar, çocuklar ölüyor..
Ukrayna halkının suçu yok... Ukrayna'daki savaşı durdurun! Hiçbir insan ölmemeli!""
Anastasia Lenna 

#NoWar 
#StopTheWar 
#NoToWar https://t.co/awo52u0Uy8"
False	Hristiyan ve Türk gazetecileri tebrik ediyorum.Helal olsun gerçekten bir Türkçü olarak Natocu muhalefetle takdir ettim.#Suriyeli’ler kaçıyor #Ukrayna’lı güzellik kraliçesi Anastasiia Lenna,Rus işgaline karşı savaşmak için fotoğraflarıyla instagram’dan orduya katılıyor.Güzel PR 😂 https://t.co/gMXKPW3EYd
False	"*
Bizim (görgüsüz) bayanlar, 
bir mevkiye gelince kendilerini bir şey sannediyorlar.
*
Ukrayna ""2015 güzelik kraliçesi"" seçilen Anastasia Lenna, 
vatanı için ölümü bile göze aldı...

#ukraynadakioeğrencilermağdur
#BiriBiziSoyuyor #ZamZamYettiBe 
#RusyaUkraynaSavası #akaryakıt https://t.co/cGRNOupTLc"
Other	@Orsatramola Vatanı ve milleti için Türk ordusunun amirali ve generali, asla yanlış düşünmez, hata yapmaz. Eğer; öyle olsaydı daha Montrö'nün önemini bile bilmekten aciz hükümetlerin, iktidarda olduğu bir ülke, bağımsız kalamaz, işgale uğrardı. Ukrayna'yı görüyoruz. Güçlü Ordu, Güçlü Türkiye!
False	Tayland merkezli, uluslararası güzellik yarışması Miss Grand International'da 2015'te Ukrayna'yı temsil eden Anastasiia Lenna, Rus işgaline karşı savaşmak için orduya katıldı. https://t.co/aRLyORMIcH
False	"🔥 2015 Ukrayna güzeli silah kuşandı: Rusya'ya gözdağı verdi: 2015 yılında henüz 24 yaşındayken  Ukrayna Güzeli seçilerek tacın sahibi olan Anastasiia Lenna, Rusya’nın Ukrayna’yı işgal etmesi üzerine harekete geçti. 

Sosyal medyada çok aktif olan ve çok… https://t.co/lJGXUQUsxi https://t.co/26wIAbbtXs"
Other	"➡️➡️➡️Çekya, bir ilke imza atarak ordu envanterinde bulunan ve kullanılmayan çok sayıda T-72 tipi tank ile BVP-1 tipi zırhlı aracı Ukrayna’ya gönderme kararı aldı.
➖Çekya➖
“Z işaretli katiller için hiçbir şeyi kolaylaştırmayacağız” https://t.co/kNvY2M27Tu"
Other	@Adap_54 @ercanfaras Haklısın ama bak koca Rusya Ukrayna da hezimet yaşadı siha larımız çok iş yaptı ama Ukrayna da  ordu var alt yapı var Avrupa ın desteği var. Ancak Filistin farklı her tarafı ateş içinde. Sihalarımız orada maket uçak gibi kalır maalesef öyle.
True	Orduya katılan eski #Ukrayna güzeli #Anastasiia Lenna açıkladı: Fotoğraflar gerçek değil, oyundan https://t.co/M2HC00HMVc
Other	Ukrayna güzeli Anastasiia Lenna silah kuşanıp Rusya'ya gözdağı verdi https://t.co/SsKHti9ogp İnsanlar can derdinde bu ortamda bile magazin yapmaya çalışmak bu nasıl bir hastalık be medya çürüdünüz cıvıdınız  iyice..
Other	"2015 Ukrayna Güzeli Anastasia Lenna Instagram'da ""Ukrayna sınırını geçen herkes öldürülecek!""  dedi. İnsanın sınırları aşası geliyor doğrusu. Çok yanlış taktikler bunlar. https://t.co/kI0z1HHLF9"
True	Orduya katılan Ukrayna hoşu Anastasiia Lenna birinci kere konuştu: Fotoğraflar gerçek değil https://t.co/SDpzpL4woJ
Other	Çekya, ordu envanterinde bulunan ve kullanılmayan çok sayıda T-72 tipi tank ile BVP-1 tipi zırhlı aracı Ukrayna’ya gönderme kararı aldı. Çekya Ukrayna'ya bugüne kadar 30 bin tabanca, 7 bin tüfek, 3 bin makineli tüfek, yaklaşık 100 adet keskin nişancı tüfeği ve ...
True	"Rusya'nın Ukrayna'yı işgal etmesi üzerine harekete geçen Ukrayna eski güzeli Anastasiia Lenna, sosyal medyada silah kullandığı görüntüleri paylaştı. Lenna, takipçilerine ""Rusya'ya karşı harekete geçin"" mesajını verdi. https://t.co/zieLOTnUeC"
False	"Daha bir süre önce aselsan'ı katar'a satan,Sabiha Gökçen 3. pisti için yapılan tünelin yağmurluk sanan tip değil mi bu.
Sen o sözü söylemeye bile değmezsin. Eğitim cahilliğini bile almamış. https://t.co/39sJU6Nhgb"
False	"@10akcay10 @t24comtr Futbol kulüpleri satıldı mı sorusunu gündeme getiriyor? ASELSAN katar ? 
Açin gözlerinizi be hey gafiller bunların çoğu zemin oluşturma..."
False	@JohnDoe63640098 @BilemHaldun @savran_orcun @who98408150 İhalar Sihalar ve nice silahları Aselsan yaptı. Yandaşın eline nasıl geçti ve ASELSAN’ı niye Katar’a sattı Tayyip ? Hani devlet vardıya onun için sordum.  Togg mogg fabrikası yok, yerli uçak yok, yerli tank yok.. zaten palet fabrikası bile Katar’ın oldu.
False	ASELSAN satıldı https://t.co/QPq6JogBbm
False	@___ONUR___10 son 15 yılda Ülkenin en büyük saygın firmaları ki buna telekom özel idaresi ( milli beka ) yabancılara bedavaya verilen, Tank palet firmaları, sön günlerde Aselsan gibi milli askeri firmaların KATAR lı dostlarına vermeleri... bunlar ile yanyana koy bakalım. hangisi acıtır seni ?
False	"#AçılveNet 
TÜRKİYE SON 20 YILDA DAVUNMA SANAYİ YATIRIMI YAPMADI.Aselsan,Tankpalet ve diger Sanayilerimizin Sermaye değişimlerini KATAR ve diger Arap Ülkelerine geçtiği yolunda ÜRPERTİCİ bir söylem var.Buna rağmen yalanlayıcı bir beyanlarda bulunulmuyor. https://t.co/MQnCdciFKd"
True	@fatmauguzz @yavuzwe @pir_anna Katar ASELSAN i almadı. ASELSAN katar da şube açtı
False	@volkanbravo Aselsan-katar göz bebeğimiz 😌😌
True	@ComezTurhan %100 katılıyorum,bir de iktidarın dolaşıma soktuğu yalanları yutup tuzağa düşen gazeteciler var yarkadaş gibi ve nedense aşağı yukarı aynı kişiler (bkz. ASELSAN'ı katar'a sattılar gibi'
True	@sultownn @volkanbravo Bu twiti attığın için hakkında düşündüğüme göre ASELSAN'ın Katar'a satıldığına inanan gerizekalılardan biri olabilir misin?
Other	Çavuşoğlu, Katar ve Ürdünlü mevkidaşlarıyla görüştü https://t.co/YtaSiqG3pW
Other	"@MetinErgun48 "" TOGG da KATAR' a satıldı "" diyelim de belki sahiplenirsiniz yerli  otomobilimizi . Yoksa gurur falan duyacağınız da yok. Anca satıldı diye zırvalayınca sahip çıkıyorsunuz bizim olana. Tıpkı ASELSAN 'da olduğu gibi."
Other	"@bbosports Katar in müzesine gider
Arkasından aselsan"
Other	@Muhammedsasa4 @HaberReport Çünkü kültürlerine sahip çıkıyorlar. Buna rağmen büyük bir sorumluluğun altına girerek bu kadar insanı aldılar. O müslüman olarak tanımladığınız suudiler bae katar cart curt neden almadı hem kültürleri de hemen hemen aynıydı. Neden Avrupa'dan bekleniyor?
Other	"@matadorr35 @white_wolf_gr @Tempra_S_X_A_K @Orhanguzel @Bilinmeyenisimm @aselsan ""herşey"" değil, her şey."
Other	"@birkusmisali_83 @lanetsosyolog @senkimsinya_RTE Velev ki satılmadı koskoca Türkiye Cumhuriyeti'nin 50 milyon dolar bulamadığını mı iddia edeceksiniz?

Her işin içine Katar'ı sokmanın manası ne? Savunma sanayi devi mi bu adamlar yoksa sanayi ülkesi mi?

Bize uçak hediye edecek kadar iyi insanlar(!) olmaları dışında kim bunlar?"
Other	@aselsan O çip bizim mi? Katar'ın mı?
Other	"ASELSAN derin denizlere iniyor
https://t.co/nfGdnVC7YJ"
Other	@karabekiroglu_s Sayın Karabekiroğlu merak etmeyin her karışı Bi Evliya Bi Eren türbesi olan Ülkemize yüce Allah'ın elbelt Bi planı vardır,belki havlu çalan aç Rus turist yerine tok alman , katar, Fransız turist gönderir  .. Ne demişler Mevlam görelim neyler neylerse güzel eyler  .. https://t.co/pI8eqPX2qJ
Other	@Turkuaz00_ Bu ne ya? Gercekmi bu? Ne zamandan? Daha yeni aselsan-katar falan deniyordu? Ne oluyor BE YAAAA???
Other	"Reis ya Dakar ya Katar diyor.
Son derece ciddi sonuçlar
gösterebilecek bir ortamda
memleketi bırakıp,önemsiz
bir törene katılmayı yeğliyor."
Other	Mutluluk 35 40 yaşında gelecekse hiç gelmesin , biz katar ligi değiliz
True	"Buyrun işin özü..
#aselsan üzerinden algı peşindeler!
ASELSAN'ın % 74.2
ROKETSAN'ın % 74.2
HAVELSAN'ın % 99.5
TUSAŞ'ın % 54.5'i TSK güçlendirme vakfına aittir. Geriye kalan hisseleri Borsa'da işlem görüyor
Bu şirketlerin Katar veya başka ülkelere satışı HUKUKEN mümkün değildir.!"
True	"Tank-Palet yalanı da bu şekil pompalandı, 128 Milyar Dolar yalanı da bu şekilde.

Aselsan Katar mevzusu da böyle olacak.

Bundan 5-10 yıl sonra dahi muhalefet ""Aselsan Katar'a sattılar"" argümanını öne sürerse hiç şaşırmayın.

Bu bir proje, bilinçli olarak yapıyorlar bunu. https://t.co/sag2FY7Wnx"
Other	"TOGG 'la alakalı tek bir tane gurur duydukları tweetleri yok muhalefetin. Ama biri çıkıp "" Katar TOGG 'dan hisse aldı "" desin hepsi bir anda bizden fazla TOGG 'cu olurlar. Tıpkı ASELSAN 'da olduğu gibi. #TOGG2022 #TOGG"
Other	"@aselsan Saçmalamanın dibine vurmuşsun 🤮
Ne demek YARATICI
Lan beyinsiz geri zekalılar,
yediğini çıkarmadan dolaşamayan aciz fakir ZAVALLI mahluk kalıntıları
YARATMAK ALLÂH’A MAHSUSTUR
âyetini okumadınız, bilmiyorsunuz diyelim
DUYMADINIZ MI 🤔😠🤬🤬🤬"
Other	"Bugün ülkenin direğini ayakta tutan
Tekstil
Oto sanayii
Turizm
Aselsan 
Havas Havelsan 
Bilimum Sanayii organizasyonları

ESKİ TÜRKİYE BUYDU

Yeni Türkiye ise canlı Katar parası. Küresel ısınma ile 15 seneye hepsi burada. Bu ilişkiyi onlar koparmaz zaten. Kacacaklari yer bura"
True	"@Ahmet58668044 @zafersahin06 Aptal olsaydım senin gibi kemalist olurdum..
Katar aselsan paylaşımın aptallıkta taç giydirmiş sana 😁"
True	"ASELSAN Yönetim Kurulu Başkanı ve Genel Müdürü Prof. Dr. Haluk Görgün, son günlerde kamuoyunda sert tartışmalara yol açan Katar ve Ukrayna konusunda aslında geçen yıl, gerekçeleriyle birlikte açıklama yapmıştı. Bir kez daha hatırlatmak istedik.
@Aselsan @halukgorgun https://t.co/vEux63mx6K"
False	[Stigmabase TR] Profesör uyardı: Delmicron varyantı 2022'nin kabus gibi geçmesine yol açabilir - Milliyet: Omicron varyantı bu hastalığın sonuna geldiğimizi gösteriyor. Bu varyant çok hafif grip gibi geçiriliyor fakat çok bulaşıcı olduğunu da biliyoruz. https://t.co/zgisJDRKcl
False	"Bilim insanları bu şekilde hızla bulaşan bir varyant görmemiştik. Tsunami geliyor!!

#sondakika #omikron #omicron #koronavirüs #Delmicron #istanbul #ankara #izmir https://t.co/9bQgm7E6Ud"
False	Virüste iki varyantın özelliklerini taşıyan bir varyant ortaya çıkmış ender bir durummuş adına Delmicron koymuşlar.Yani corona virüsü bile evlendi çocukları bile oldu ben hala anamın evindeyim. Delmicron sonsuz aşk turulove endlıslav ❤♾❤ saygı duyarım
False	#Delmicron nedir diye merak edenler için internetten bulduğumuz bir görsel. Bu varyant şimdilik Hindistan ve Türk medyasında yer alıyor. Avrupa, Amerika ve diğer ülkelerde konuşulmuyor. https://t.co/U1UVJ7r444
False	@fndgnncc Böylelerine Omicron, Delmicron ne varsa her türlü varyant aynı anda bulaşsa da temizlense ortalık
True	"#Deltacron mu? #Delmicron mu?
Bir karar verin. Çok  güvendiğiniz #dsö böyle bir varyant yok dedi. 😛🤔🤣"
Other	"Sosyal medyada Delmicron adlı yeni bir varyant ortaya atıldı. İddialara göre; Hindistan'da ortaya çıkan Delta ve ilk olarak Güney Afrika'da görülen Omicron’un birleşiminden oluşan Delmicron virüsü panik yarattı. Peki ama gerçekten Delmicron var mı?

https://t.co/9tNwNp8NM2"
True	"Koronavirüste yeni varyant iddiası: Delmicron varyantı (?) ile ilgili ne biliniyor?

https://t.co/bLqT6HMdet"
True	"Koordinatör Başhekimimiz Prof. Dr. Nurettin Yiyit; Show TV'de @SaglikliGnlrTV programında pandemi ile mücadelemizi, #delmicron diye bir varyant var mı? #Turkovac aşısı ve #omicron varyantında son duruma dair değerlendirmelerde bulundu. 

https://t.co/QoEybOTTxF @showtv 
@nyiyit"
True	Yerli aşı TURKOVAC'ı geliştiren Prof. Dr. Özdarendeli: Delmicron diye bir varyant yok https://t.co/WxGp7YUqsq #haberler #sondakika #türkiye
Other	yaza girerken asilar vaka ve ölümleri dusurdu kisa girerken asilarin ise  yaramadigini gizlemek icin varyant omicron https://t.co/PkPk3yN7p0 yalani nasil olsa inanan bir suursuz topluluk var.hala size inaniyorlar. #KapatmaVatanaİhanettir
Other	Son birkaç yılda; virüs nedir? varyant nedir? MRna, inaktif aşı nedir? Politika faizi, dolar kurunun enflasyon etkisi nedir? Dış politika dengeleri nedir? NATO sorumluluk alanları, Rusya stratejisi nedir? hepsini öğrendim. Teşekkürler.
Other	@Egtmhaberleri25 Omicrondan sonra paylaşmadiğin yeni çıkan virüs kalmadı kaç oldu bu yeni varyant ne bilim başka bişey başka hesaplara laf aticağina kendine bir bak önce
False	covid delta omicron delmicron altcoin sepeti gibi, dünya sağlık örgütü her ay yeni bir altcoin listeliyor pardon varyant listeliyor, ne bir virüs nede bir salgın var herşey yalan herşey kurgu evinde covid olup ölen ben görmedim, 3 doz aşı olan oluyor.. #KapatmaVatanaİhanettir
Other	Hala COVID’i önemsemeyen beyin yoksunları yüzünden bir sürü varyant çıkıyor. Kurtulamıyoruz! Bu virüs yüzünden ölen insanlar, araştırma sonuçları hiçbir şey umurlarında değil! Hiçbir gerekçeleri de yok umursamamak ve aşı karşıtı olmak için. Cahillikle baş etmek gerçekten çok zor!
True	"❌ Delmicron adlı yeni bir varyant tespit edildiği iddiası yanlış.

İddialar, Hindistanlı bir doktorun hem delta hem omicron vakalarının yoğun olduğu durumu anlatmak için ""delmicron"" terimini kullanmasının ardından ortaya çıktı. Böyle bir varyant yok.
https://t.co/QuclVJhsfu"
Other	@drfahrettinkoca Asıl sorun şu. Şu anki korona virüsün yüzbinlerce varyantı var. Birincisi bu aşılar hangi varyanta göre üretildi. İkincisi o varyant hala faalmi. 3. Cüsü her aşının bir yan etkisi vardır. Bu virüs için o riske değermi.
False	"Bu covit, Omicron, delmicron vs, varyant lar galiba kokteyl seviyor.
2 doz sinovac,2 doz biontech,
1 doz turkovac.
Yap otaya karışık bir şeyler:)"
False	@a_gordonpym @atabenli Delta ve Omicron birleşimi yeni varyant: Delmicron..  bu işin sonu yok. bağışıklık kazanmak için her yer açık olmalı.. hele okullar en son kapatılacak yer olmalı
Other	@KavurHakan @gazetesozcu Aşı bulaşmayı %100 önlemiyor. geliştirildiği varyanta karşı bağışıklığı kuvvetlendiriyor. dolayısıyla aynı varyantla karşılaşmış kişi virüs kapıyor ama hasta olmuyor. ama ortalıkta tek varyant dolaşmıyor
True	"""❝Delmicron bir varyant değil, sadece şu anda hem Delta hem Omicron bir arada seyrettiği için her iki varyantın bir arada olduğu durumlara o şekilde atıf yapmışlar❞"
True	"Tartışmalara noktayı koydu! ""Böyle bir varyant yok"": Son dakika haberine göre basında ve sosyal medyada yer alan yeni varyan ""Delmicron"" iddiaları kısa süreli paniğe neden olmuş, uzmanlardan gelen açıklamalarda böyle bir… https://t.co/a7l6Izkmmj #Türkçe #SonDakika #Gündem https://t.co/CP6YaWcUqI"
True	"#CANLI Göğüs Hast. Uzm.  Prof. Dr. @akkoyunlu_e: Delmicron gibi bir varyant tanımlanmadı. Ancak aynı bedende Omicron ve Delta varyantının taşınma ihtimali var. Sizin, ""ben sadece Delta'yı, Omicron'u alacağım"" gibi bir seçim şansınız yok https://t.co/HCCLsxmH4p https://t.co/yuDhJXO8pg"
Other	"BA.2, omikron değil ve yeni bir varyant.

BA.2 ile omikron arasındaki fark, wuhan'daki ata virüs ile delta/beta/alpha ya da gamma arasındaki farkın iki katından fazla.

hem antijenik hem de patojenik açıdan başka bir virüs ve varyant.
lütfen aşağıda bakın.
https://t.co/J6RqMAie4R https://t.co/JDcr6pYVR0"
Other	@gibiyim_su @kirmizii2701 @aliosmanonder34 Virüs aşılı vücutta savaştadır ve gelişmeye fırsat bulamaz. Varyant fabrikası sizlersiniz. Virüsü vücudunuzda besleyerek semirtiyorsunuz. Bu kadarını dahi çıkarımlama yeteneğinden yoksun insana laf anlatamamanın kederi ve öfkesi de bize kalıyor.
Other	"Bill Gates:

""Ne yazık ki virüsün kendisi, özellikle de Omicron adlı varyant, bir tür aşı oldu.  Virüs, dünya nüfusuna ulaşma konusunda bizim aşılarla yaptığımızdan daha iyi bir iş çıkardı."""
Other	@pusholder Bu adamda ki virüs farklı bir varyant galiba sadece buna bulaşmış virüs en fazla 1 hafta yaşayabilir
Other	@gizemli_birDost @Sglyildiz2016 @aliosmanonder34 eğer kimse maske takmasaydı ve aşı olmasaydı (sizin gibi) bu virüs daha kolay mutasyon geçirir ve bu mutasyonlar eğer faydalı bir mutasyon olmaz ise ölümcüllüğü arttırabilecek bir varyant geçirebilirdi. hem çeşitlilik artar hem mutasyon sıklığı artardı ortaya felaket çıkabilirdi.
Other	"Eğer hastalık  gerçek olsaydı sizde bu halkı düşünüyor olsaydınız aşıya verdiğiniz paranın bi miktarını insanların rahatça yolculuk etmesi için harcardınız ötübüs metrobüs vs artırıldı oldu mu yok e?
#coronavirus #Delmicron
#Deltacron #varyant
#fahrettinkoca #Ekremimamoğlu #reis"
False	Bakın #Simpsons larda 1999 da kim var #sedatpeker10 #sedatpeker9 #Sedat_Peker e ne kadar benziyor değil mi Konusu da #yolsuzluk Bu dizi daha önce #Trump ın #suudiarabistan da küre toplantısı gibi birçok konuyu yıllar önce işlemişti Ne tesadüf değil mi #mafyadüzeninekarşı #Adalet https://t.co/5rTCCQLR0a
False	@sedat_peker 1999 yılında yayınlanan bi Simpson bölümü 😂 https://t.co/1I8GRKQ621
False	Sedat Peker, Simpsons  konu olur mu, olur 😉 https://t.co/0iEWCgyyA5
Other	Simpsons gibi olmuş bu 😂 @GokhannSenturk @sedat_peker https://t.co/uBZ3gzTbz2
Other	@gokhanyucel Aa The Simpsons'ın 10 yıl önceki bir bölümünde görülmedi mi daha? Kehanette bulunulmamış mı? 😄
Other	Simpsons adam olsun  https://t.co/XGkCtOodct
Other	@ninucakes sim’ini nasıl böyle yapabildin ya ben yapınca simpsons karakteri gibi oluyorlar.
Other	Evrenin en dandik kuralı; Bir şeye muhtaçsan, asla senin olmaz... &;Simpsons
Other	Ballı cheerios ve simpsons dunyanin en iyi ikilisidir tartismaya kapali
Other	@fkadev The Simpsons'da Homer'ın deneme amacıyla boş çalıştırılan reaktörü uranyum olmadan havaya uçurduğu bölüm vardı
Other	Özel uygulamalı video: Arcade1Up’ın Simpsons, X-Men dolapları 90’ların hitlerine yeni avantajlar getiriyor https://t.co/QbVhnebewj Mmmm… r... https://t.co/0CahA6nTQP
Other	"Pazar günleri Sedat Peker'i izlerken, The Simpsons sevimli (!) karakteri Şişko Tony'nin veciz sözü aklıma geliyor.
""Suç tatil yapmaz""
Pazar günü izlerken sizin de aklınıza gelsin.😎 https://t.co/1d1q4QbIqw"
Other	@ilkergumusoluk @kemalayca simpsons kehanetleri gibi biraz konuşabilir miyiz kehanetleri serisi yapılmalı https://t.co/uxApAhMpN4
Other	@enesgidenn Bizim Simpsons da oymus kanka, biz mesaji alamamisiz 🤷🏼‍♂️
Other	@Orochimarusama_ Ya bütün orta ve doğu Avrupa gelecekler içerikler lisans ile ilgili sıkıntılar çıkmış olabilir. Uzun soluklu diziler dublajlar bitmesi bekleniyor olabilir.(The Simpsons vs gibi) Türkiye ve diğer lisans isteyen ülkelerin kurumları ile ilgili sıkıntılar çıkmış olabilir ya da+
Other	@onurust82697809 @sedat_peker Yapımcısı Matt Groening miydi bu dizinin ne??? The Simpsons dan azıcık aşinaydık 😆😆😆
True	@teyitorg @sedat_peker her şey için yapıyorlar zaten bu simpson geyiğini. suyu çıktı.
True	"❌ Sedat Peker videolarının The Simpsons dizisinde önceden bilindiği iddiası yanlış.

The Simpsons'ın 2005 yılında yayınlanan bölümüne Sedat Peker montajlanarak eklenmiş.
https://t.co/jaRkcivxRr"
False	"Yüzyılın en büyük savaşı olacak.😔😥
Nato Genel Sekreteri"
False	NATO Genel Sekreteri 'Yüzyılın en büyük savaşı bu' diyor: Yeni bir düzene hazırlanalım | Fehmi Koru* https://t.co/7rvVKrJPcD
False	"@Ferhatarslandr Hocam geçen sen demiştin ya 1. Ve 2. Dünya savaşları öncesi olan iktisadi ve sosyal durumlar şuan da oluştu diye. Bende dedim evet ama sıcak savaş olmaz. Lafımı geri aldım.

NATO Genel Sekreteri Stoltenberg: 

🗣""Yüzyılın en büyük savaşı olacak."""
False	Fehmi Koru: NATO Genel Sekreteri 'Yüzyılın en büyük savaşı bu' diyor, öyleyse yeni düzene hazırlanalım. İktidarı ve muhalefetiyle ülkemiz gelişmelere hazır olmalı https://t.co/91n1h7vUNl https://t.co/oBHtH5kfQ1
False	Fehmi Koru yazdı: NATO genel sekreteri “Yüzyılın en büyük savaşı bu” diyor.. https://t.co/d2t3LPZhEA
False	"NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak.""

Umarım bu gerçekleşmez ve bir an önce barış sağlanır..."
False	"NATO Genel Sekreteri Jens Stoltenberg: 
""Yüzyılın en büyük savaşı olacak.""
""Rusya büyük bedel ödeyecek."""
False	"NATO genel sekreteri Stoltenberg:
Rusya'ya son çağrı yapıyorum. Bu savaşı durdurun yoksa gerekli müdahaleyi yapacağız!
Yüzyılın en büyük savaşı olacak! https://t.co/hWPJw8FqIB"
Other	@AvBirant Öyle demeyin NATO genel sekreteri stollenberg aramış tebrik etmis
False	"NATO başkanı kuru sıkı sıkıyor!
#Stoltenberg'den Rusya'ya çağrı: Yüzyılın en büyük savaşı çıkacak https://t.co/lohPxi8UfD"
Other	"ABD-AB-NATO nun sebep olduğu bir insanlık dramı daha.
İlginç bir tarihi gerçekte RUSYA ve ABD tarihte hiç savaşmadilar. 
Ancak her savaş sonrası paylaştılar. 
100 yıl sonrasını görebilen Dünyanın gelmiş geçmiş en büyük lideri ulu önder #GaziMustafaKemalATATÜRK
Biz onun izindeyiz https://t.co/PZo7FdDplQ"
False	"NATO'dan son uyarı : 

Rusya'ya son kez çağrı yapıyorum, savaşı durdurun yoksa yüzyılın en büyük savaşı yaşanacak.

-NATO genel sekreteri Stoltenberg https://t.co/UDWAaJ41Ej"
False	"NATO genel sekreteri Stoltenberg:
-Rusya'ya son çağrı yapıyorum. 
Bu savaşı durdurun.
Yüzyılın en büyük savaşı olacak"
Other	stoltenberg : rusya bu savaşı durdur ,yoksa  yüz yılın en büyük savaşı olacak reis nato ya bir şey yapmıyorlar  boş laf icraat yok diyordun natoyu müdahaleye çağırsana seni dinler stoltenberg dostun ;
False	@PutinYeter31 nato genel sekreteri 100 yılın en buyuk savası olacak demiş, saçmalıyor mu bu adam yoksa rusyaya askeri mudahale masada mıdır?
Other	"NATO Genel Sekreteri Jens Stoltenberg, Rus güçlerinin geri çekilmek yerine, yeniden konumlanarak Ukrayna'nın Donbas bölgesini tümüyle ele geçirmeyi ve işgal altındaki Kırım'a bir kara köprüsü oluşturmayı hedeflediğini belirtti.
https://t.co/q8EFtkrdUK"
False	"Nato genel sekreteri Stoltenberg ""Yüzyılın en büyük savaşı olacak"" demiş! Hadi bakalım buyrun... Pandemi, ekonomik kriz, bi savaş eksikti.."
False	"NATO Genel Sekreteri Stoltenberg: 
“Yüzyılın en büyük savaşı olacak.”

Birileri nasıl savaşı başlatmışsa,birileri de bu savaşı bitirmeleri gerekir..
#Ukraina 
 #worldwar3
 #StopWar https://t.co/Zh5rPY8G2b"
False	"Nato Genel sekreteri Stoltenberg Rusya'ya Savasi durdurun aksi takdirde Yuzyilin en buyuk Savasi gerceklesecek diye aciklama yapti 
Kahvehane soylemi sanki :)"
True	"Herkes, Stoltenberg ""Yüzyılın en büyük savaşı olacak"" dedi diye bir tweet haberi paylaşıyor, aradım taradım yabancı hesapları ve kaynakları, böyle bir sözü yok NATO genel sekreterinin. Savaş = rating."
False	"NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak."" :((( o sarı,200 sma. onun altı çok sıkıntı. 3gün sonraki değeri 1640.. ayyyy , dur evi teminat olarak basmak için acele ettmeyin ... dönüş görmeden olmazzzz https://t.co/I0deHzTIEv"
Other	"🔥 Stoltenberg: Rusya, Donbass'tan Kırım'a köprü oluşturmayı hedefliyor: NATO Genel Sekreteri Stoltenberg, ""Rusya Donbass bölgesini tamamen ele geçirmeye odaklanmış durumda"" açıklaması yaptı. https://t.co/Zr1jrgQW7M https://t.co/TjKBy6PlTl"
False	NATO genel sekreteri yüzyılın en büyük savaşı olacak diyor amk bi sakin olun amk ya .
Other	NATO Genel Sekreteri Stoltenberg: “Bu, Avrupa’nın on yıllardır tanık olmadığı dayanılmaz bir vahşettir” Sanal Gazeteci | Türkiye'nin Gündemi - #sondakika #sanalgazeteci https://t.co/3pUhbnvwMz
Other	"NATO Genel Sekreteri Stoltenberg: Rusya Donbas’ı tümüyle ele geçirmeyi hedefliyor 

▪ Stoltenberg, 6-7 Nisan'da düzenlenecek NATO Dışişleri Bakanları Toplantısı öncesi gazetecilere açıklamalarda bulundu.

https://t.co/axvXOJUzE4 https://t.co/F18Ppw2X3k"
