label	text
False	@eacarer TC merkez bankası Aselsan ın satış parasını tahsil etmek için Bae ye üzerinde merkez bankası yazan 100 torba göndermiş.Bae de bu torbalara dolarları doldurup geri yollamış.Kimisi 1.5 kimisi 2.5 milyar dolar diyor.Kesin bilgi yayalım.
False	@AAydinnnnn @kilicdarogluk Düşmanla, hainle iş tutan diyerek, 15 Temmuzun arkasındaki hain devlet dediğin Birleşik Arap Emirliklerine dilenmeye gitmeyeceksin mesela. ASELSAN’ı, Türk limanlarını peşkeş çekmeyeceksin Araplara
False	Tıpkı atak helikopter gibi toplama bir yerli oto yalanıyla seçime girmeye çalışıyorlar.Oysa katar Ve BAE ye satılan tank paletle ASELSAN arada kaynadı.Aselsan ölümleri Meclis’te araştırılması reddedildi. #dalgamıgeçiyorsunuz
Other	"Ukrayna askeri kayıpları 3700 tamamını , 
Ukrayna ordu sayısı 332 bin , 1.780 bin gönüllü , 145 bin tali kuvvetleri mevcut"
Other	Son 20 yıldaki gelişmelerle savaş doktrini tamamen değişti Artık hiçbir ülke eskisi gibi savaşamaz; Ukrayna'da bir kez daha gördük. Fakat bunun farkında olan çok az ordu var. Türk ordusu ise bu devrimin öncüsü olan 3 ordudan biri... https://t.co/DdDyO8Robl
Other	video da tek tank yok aslında Ukrayna tarafında..Ama en öndeki ukrayna tankı Deli dumrul gibi..Geleni biçmiş resmen :) Tek kişilik ordu
Other	@M5Dergi Rusya ordusu rezil halde, ukrayna savaşı sonunda ilk 2 deki yeri en az 12. Siraya dusecektir envanterin yarisini kaybetti, resmen teneke ordu
False	"Eski Ukrayna güzeli Anastasiia Lenna, Rusya'ya karşı üşkesi Ukrayna'yı savunmak üzere eline silah aldı. Lenna, orduya katıldığını Instagram hesabından duyurdu.Ukraynalı güzellik kraliçesi Anastasiia Lenna, Rus işgaline karşı savaşmak için orduya katıldı.

https://t.co/BoAPeBgKGG"
Other	@osarikaya01 @RTErdogan @Akparti @tcbestepe Recep Tayyip Erdoğan 'a Karşı Her Türlü Hainliği Planlayan Satılmışların Sayısı, Rusyanın Ukrayna Sınırına Yığdığı Askeri Birliklerin En Az 10 Katıdır. Bunu Anlamak Çok Zor Olmasa Gerek✍ Ayrıca Bucha'da Kontrol Ukrayna'da Zaten Her Yer Ordu Mensubu Dolu Şuan.
False	"Ukrayna güzeli, Rusya’ya karşı savaş için cepheye gitti
 https://t.co/ZBnx1NydtF https://t.co/DeqMZjToNW"
Other	@ErimhanAhmet Ya da ABD Rusya'nın Ukrayna'ya saldıracağını bilmesine rağmen neden Ukrayna'nın yanındaki Romanya'ya asker yığmadı da bizim sınırımıza bir ordu gönderdi?
False	"Mazlum Ukrayna milleti kadınlarıda dahil vatanlarını korumak ve özgürlük için en az biz Türkler kadar onurlu,asil,ve savaşçı bir millet""Ukrayna güzeli anastasiia lenna Avrupa ve batı'dan Birçok teklife rağmen ülkesini terk etmek yerine orduya katılıp ülkesi için ölümüne savaşıyor https://t.co/AHkQqO9fU6"
True	"❌ Fotoğrafın Ukrayna güzeli Anastasiia Lenna’nın orduya katıldığını gösterdiği iddiası yanlış.

Sosyal medyada ve bazı haber kaynaklarında yer alan iddiaların aksine, Lenna orduya katılmamış. Fotoğraf, Airsoft isimli simülasyon oyunu sırasında çekilmiş.
https://t.co/OtyPIzKfcT"
Other	"Ukrayna'da stratejik ve taktik olarak mümkün olan bütün hataları yaptınız. Bayraktar'a gelene kadar... ""Bu gerçek bir ordu mu?"" sorusuna cevap arayın... #UkraineRussiaWar #UkraineKrieg #RussianArmy https://t.co/h7QtPt7wK3 https://t.co/5QXLYycbuf"
Other	@milperov gçrüntüye yansımıyor ama..Ukrayna tarafında daha fazla Tank ateş açıyor..ama en öndeki Tek kişilik ordu gibi..Geleni biçmiş :)
True	"""Ukrayna güzellik kraliçesi Rus işgaline karşı savunma güçlerine katıldı, silahıyla poz verdi"" iddiası aynı zamanda airsoft oyuncusu olan Anastasiia Lenna'nın ülke halkını motive amaçlı paylaşımı çıktı. Elindeki silah da airsoft tüfeği.

Orduda değilim sıradan bir insanım diyor. https://t.co/mFuUXOzYsA"
False	Eski Ukrayna güzeli Anastasiia Lenna silah kuşandı! Direniş çağrısı yapan Lenna'nın pozları gündem oldu https://t.co/LPTXbQK6Zb via @HaberMynet
Other	"Ukrayna'yı işgale kalkan ordu 40 günde buhar oldu
https://t.co/hmsaPwokfJ https://t.co/UknquQ6Nj7"
False	"Kendisiyle tanışmıştım. Sadece yüzü değil, kalbi de güzelmiş. Helal olsun Anastasiia Lenna👏

https://t.co/APPYy7Z5F0

SÖZCÜ ""Eski Ukrayna güzeli eline silah aldı: Rusya’ya gözdağı verdi"" https://t.co/wxZLLXctzT
 #gazetesozcu @gazetesozcu aracılığıyla"
Other	"Kısaca ordu imha edilmeli, halk cezalandırılmalı, Ukrayna diye bir devlet olmamalı ve yapılan temizlik tek bir kuşakla sınırlı olmamalı diyor. Rianovosti den bir makale
Hala şaşırıyormusunuz bu soykırıma
#StandWithUkraine #Ukraine️ https://t.co/Te9cW1mZ7v"
Other	"Ukrayna ordusunun fırsat bulduğu her yerde karşı saldırılar yaptığını görmeye başladık.. Harita 4nis2022 saat 2100 durumu..
Bu atılganlık ruhu çok önemli...
Dev Rus ordusunun 1/10'u kadar bir ordu, üstelik hava üstünlüğü yok.. https://t.co/RueifkiC4Q"
False	"Eski Ukrayna güzeli cepheye gitti!

https://t.co/12udDDNY22 https://t.co/V9q4GEGIQk"
False	"📢 Eski #Ukrayna güzeli Anastasiia Lenna orduya katıldı, #Putin'e meydan okudu. 

👉 https://t.co/NJOdn6rRMt https://t.co/vgzHJrf3vs"
False	"Anastasia Lenna  Ukrayna Güzeli 
Bugün ülkesi için savaşıyor.. https://t.co/aRlnFaUJFm"
False	Anastasiia Lenna Ukrayna ordusuna katıldı! Rusya'ya bu mesajı verdi - Ahaber https://t.co/2KoueUWEam
False	Miss Ukrayna birincisi silah kuşandı, direniş çağrısı yaptı! https://t.co/NUJ3T8hxj7
False	"2015 Ukrayna güzeli Anastasiia Lenna, 
silah kuşanmış..

Dünya artık onları sadece güzellikleriyle değil cesaretleri ve onurlu mücadeleleriyle de tanıyacak...
100 tane piç artığı suriyeli de bu onur
Cesaret 
Feraset 
Azim yoktur ... https://t.co/ozwBmct7j0"
False	"Ukrayna'nın eski güzeli elinde silah Rus askeri kovalıyor!

Rusya’nın Ukrayna’yı işgal etmesi üstüne harekete geçen Ukrayna eski güzeli Anastasiia Lenna, sosyal medyada silah kullandığı görüntüleri...

https://t.co/E7axj81HCc"
False	"Eski Ukrayna güzeli Anastasiia Lenna Rusya'ya karşı savaşmak üzere orduya katıldı 
https://t.co/wNtOuvhDhJ
Sarışın #LUNA #kripto https://t.co/inEQW272WR"
True	https://t.co/8YyWBbQn4R @dogrulukpayicom aracılığıyla
False	"Herhangi biri karşısına çıksa, burada ahkam kesenlere adını unutturacak kızlardır. 
Anastasia Lenna ukrayna güzeli 🤞🏻 Bugün 36.000 kadınla birlikte ülkesi için savaşıyor ….cesur ve vatansever bu kadınlar Birer kahramandır. https://t.co/mOzjAvUJTu"
False	"Reklamın sınırı olmaz,
Bordeaux’ta bir tramvay 👌🏻

 https://t.co/1hoBGUIjMS"
Other	"Fenerbahçe &; Burak Kapacak transferi 
--
🎙 Süha Gürsoy: ""Bordeaux yeniden yapılanmaya gidince Bursaspor cephesinde soru işaretleri oluşmuştu. Bordeuax da bir anda fiyatı aşağı çekti. Fenerbahçe bunu öğrenince hemen devreye girdi."" #FutbolArenaTV 

https://t.co/WfkydDLhfZ"
Other	"Bordeaux’da bir başka tramvay 🥖 
https://t.co/JWiYPvazlO https://t.co/9a86Za1XbH"
True	Tamam anladık fransanın bordeaux kentinde bir tramvay atmayan kaldı mı bunu kaldıysa atsın da kurtulalım ayrıca o görüntü fake 😆😆
False	"RT @doc_bati: Bordeaux'da bir tramvay. Bizde olsa ""vergi şampiyonu geçiyor"" diye selam dururuz herhalde.. https://t.co/oxmmXvys9C"
False	"RT @srplbzks: Fransa’nın Bordeaux kentinde bir tramvay. 🍾 Ne zaman geliriz ki bu bakış açısına 🤔

#sanat 
#SakaGibi https://t.co/7nb2Sd8mpN"
Other	".@EmeryTaisne: ""Yacine Adli'nin bu sabah Bordeaux antrenmanına katılmama sebebi AC Milan'a transferiyle ilgili değil, ikinci doz Covid 19 aşısıyla ilgili."""
False	"@drnevzattarhan Hocam fransa da şarap şeklinde bir tramvay.
Bordeaux’ta bir tramvay 🍷 https://t.co/biZ0tXxp78"
True	Arkadaşlar… Böyle tramvay falan olmaz. Bence a ke peli bir belediye kakalamıştır bu dev şişeyi onlara. Tramvay falan diye halkı oyalıyordur Bordeaux belediyesi. Siz yemeyin bari bunları… https://t.co/NykKxkmV1g
False	RT @1919_ilk: Bordeaux’ta bir tramvay. https://t.co/gv5wdJvM4i
False	@ayyildirim1 Lan daha Türkiye'ye sahip çıkamıyor bu moruk bı de başka devletler mi? Siz gidin de Katar'a satılan devletin askeri teknolojilerini geliştiren Aselsan'a sahip çıkın önce dingolar.
Other	Son Dakika: Katar Emiri, Macron ile Rusya'nın Ukrayna'ya saldırısını görüştü https://t.co/FsHVjBPjUw
Other	@H_Ciloglu krizin devamında batının bel bağladığı iran katar mısır israil doğal gazında aniden  ortadoğuda iran suudi merkezli büyük bir krizi yaşama durumumuz yokmudur acaba
True	ASELSAN Katar’a satıldığına inanan 🐂 #YerliveMilliSavunma 2002 yılında yalnızca 66 savunma projesini yaklaşık %80 dışa bağımlılık oranı ile yürütürken; geldiğimiz noktada %65 in üzerinde yerlilik oranı ile proje sayımız yaklaşık 12 kat artarak 762'e ulaşmıştır. https://t.co/5tBdzUyDG4
Other	Türkiye’nin savunma sanayi alanındaki önemli şirketlerden olan ve adı son zamanlarda Katar’la anılan Aselsan’ın yılbaşında personeline hediye etmek için AKP Gençlik Kolları MKYK üyesi Cemal Oğuz Kılıç’ın şirketinden ihalesiz 9 bin saat aldığı ortaya çıktı. https://t.co/8gt2ULG602
Other	@enayimukellef @ProfDemirtas Tam olarak değil. Mısır'da Sisi, Katar, BAE, Suudi gibi yerlerde de tek adam rejimi var. Fakat onlar bir sorun yaşamıyor. Demek ki mesele sadece tek adam rejimi olması değil. Başka etkenler de var.
False	@birarifin Aselsan Katar’a satıldı dediğinde inanmadılar.Bir iki gün sonra hisse şimdi alınır mı diye sordular.Hesabın kapandığında o videoyu izletip bak fetöcüymüş dediler yine sana inanmadılar.Ajan dediler, Amerika’da dediler.Sadece sana inananlar kazandı.Amca hiç yanılmadı.
True	@GundemFransa Aselsan'ın katar'a satıldığını zanneden mallar bunun da Avrupa'ya satıldığını zanneder artık.
Other	@TrentHisse @gooksel @aselsan 1994 yılından bu yana her bulduğum fırsatta hissesini alıyorum yarın gene alacağım hem Ülkem kazanıyor hem ben kazanıyorum
Other	@tevazuu2 Ya az biraz mantıklı ol kardeşim, batı iki yüzlü ona bir itirazım yok. Ama bırak batıyı O zenginlik içinde olan körfez ülkeleri, Arabistan, Katar, hangisi filistine destek olmuş ? Bir yardım göndermiş mi bunlar Hem müslüman hem arap. Daha bunlar filistine sahip çıkmıyor
False	@gokmenakbas @istanbulbld Şimdi aynı sistem Katar ile yapılıyor. Katar'a Antalya limanı kiralandı 2047 ye kadar kazanç Katar'ın. ASELSAN, Havelsan, Tank Palet fabrikası gibi fabrikalar satıldı. Kanal İstanbul projesinden pay verildi, yetmedi arsa ve arazi de verildi değerlenecek yerlerden.
Other	"Aselsan'ın katar daki şubesinin başında Katarlı olacakmış diye zırlıyorlar
Sanki Tüsiad ın başındaki başkanı
Simone Kaslowski KASTAMONU'LU"
Other	"CEOEM i OLAN UYUMAZ🔥🔥🔥

#ceoem

#garan #aselsan #sfkar #derim"
Other	@duserken31 YPG bahane edemezler çünkü ortada bir devlet yok. Rusya Egemen bir devleti işgal etti. Hukuken farklı durumlar. Ayrıca şu an Avrupa tamamen Türkiye'ye muhtaç kaldı. Azerbaycan katar vs yeni enerji kaynakları gelecekse Türkiye'den geçecek.
True	@SuleymanBilbay @sedarslann ASELSAN Katar'a satıldı sen bilmiyor musun? ASELSAN Qatar adında kurulan ve tamamen ASELSAN'a bağlı iştirak şirketi olan şirket; ASELSAN'ın Katar'a satıldığını gösterir(!). Hem de bu ilk değil. ASELSAN daha öncesinde başka ülkelere de satılmıştı. https://t.co/c3Vvzn2xDl
Other	@aselsan @SageTubitak Ya yorumlara bak herşeye olumsuz yaklaşan sığır oç kitle sizin aq ben ya adamlar icraatlerin reklamını yapıyor işte bir millet herşeyimi kötüler olumsuz olur
Other	Gülen nar,bağı bahçeyi de güldürür.Ariflerin sohbeti seni de ariflerin arasına katar. Sen, kaskatı bir taş veya mermer parcası olsan,bir gönül sahibine erişebilirsen cevher olursun.Ariflerin muhabbetinden baska bir seye gönül verme.Ümitsizlik tarafına gitme,ümid kapıları vardır.
False	@aselsan Katar için mi
Other	@slmhktn Katar'da, ASELSAN'ın yüzde 48 paya sahip olduğu Şimşek anlamına gelen BARQ isimli ortak girişim şirketi kuruldu.
False	@osmannnurika Faturalar katlamış 2 ye, limanlar, devlet kurumları satılmış,  Aselsan Katar olmuş, Milli bekadan bahsediyorsunuz, Cumhurbaşkanının hakaret etme özgürlüğü varmı?? Niye sesiniz çıkmıyor,  az kaldı sandığı bekliyor Halk.
Other	@senkimsinya_RTE Aselsan ve bayraktar devlet için çalışıyorlar hükümet için değil. Bu hükümet gittikten sonrada bu devlete hizmet edicek kişiler bunlar. Çünkü çalmıyor, çalışıyorlar.
True	@Josef64_GS @yobazsevmeyen @hatusas_krali19 @srkntnyldz Ya sakamisin mübarek,o gün ASELSAN KATAR açılışı vardı,chp liler KATAR a satıldığını sandığı için bende Mercedes Türk örneği verdim.demek ki açıklama yapmak gerekiyormuş.😀😀🤟🤟
True	@goktuggkce83 @ersoyruhi @1saitB Evet muhalif basın, Katar Aselsan açılışına sazan gibi atlayıp, Aselsanın katara satıldığı yanlı haberini yapmışlardı. Büyük salaklık tı. Ama bu,TürkTelekomu,Lübnanlı Hariri ailesine, devlet bankasından verdiğimiz krediye karşılık sattığımız, sonra telekomun içinin boşaltıldığı +
True	@06melihgokcek Şimdi togg katar a servis ağı açar, gördünüz mü togg katar a satıldı derler.. Ama Almanya açsa susarlar.. böyle iki yüzlü bu zihniyet, ASELSAN a yapılan iftirayı gördük
True	@cebiturk_1962 Yapma ağabey sen vicdanlı ve sağduyu sahibisin aselsan satılıyor haberi külliyen yalan aselsan'ı çeşitli ülkelerde bir çok kurduğu şirket var o şirketlerin ismi bulundukları ülke ile başlar mesela pakistan aselsan ukrayna aselsan gibi katar aselsan da bunlardan biri
Other	@drfahrettinkoca Bu varyant hafif, bu varyant için aşılanmaya değmez. Virüs şuan âdi grip kıvamında.
Other	@mehmetceyhan23 Üretilen aşılar hangi varyanta özel üretilmişti? Virüs için aşı çalışmaları başladığı zaman başka varyant gelişebilir endişesini nereye bırakmışlardı? Bir kenara bırakmadıkları kesin çünkü milyarlarca doz aşı üretildi.
True	@herseyyyboss Delmicron diye bir varyant yok Delta ve omicron şu anda en tehditkar varyantlar saygılar iyi günler dilerim
Other	Alt varyant tehlikeli olsa neden bakan haykırıyorum virüs eski gücünde değil diyor bir yerde bir hata var ya Japonların duyurduğu haber yalan ya bakan hafife alıyor bakan hafife alıyorsa insanların sağlığı tehlikededir
False	"@bulasikhamdi Hangi virüs bu son çıkan omicron felan mı haaa bide delmicron vardı delirtenden😂😂
Varyant gündemi hızlı değişiyor bende unuttum 🙈"
Other	"İlk varyant süper virüs para ile bulaşıyor..!!!
Gaye kağıt paranın kalkması yerine dijital para nın kullanılması."
Other	"@drfahrettinkoca Hala zayıf varyant diyor.
Ülke virüs fışkırıyor.!
Neresi zayıf.?"
Other	"Afrika’nın %83’ü hala AŞISIZ.

Her şeyde olduğu gibi aşıda da büyük adaletsizlik.

Küresel virüs sirkülasyonunu önlemlerle azaltmayıp, aşıyla ulaşılan bağışıklığı arttırmazsak, virüsün mutasyon hızını düşüremeyiz. Yoksa sürekli kaynayan ve varyant saçan bir cadı kazanımız olacak. https://t.co/LUpHOSODiy"
Other	@ncholiA Omurilik testi yapıldı mı hiç , ayrıca testis ve gobek yag dokusu? Bence aynı durum hatta daha yogunu gorulucek. Bu virüs asil tehlikeli mutasyonu henuz gecirmedi 8 milyar x 10-15  varyant riski bence yokolus yakın...
True	"""Delmicron diye bir varyant yok"" https://t.co/oCDKD2pJHD"
False	"Hem Delta hem de Omicron'un özelliklerini taşıyan ""Delmicron"" adında yeni bir varyant ortaya çıkmış. Ulan varyantlar evlenmeye başladı artık. 2 yıldır virüs bile kariyer yaptı çoluk çocuğa karışıyor biz yerimizde sayıyoruz."
False	@pragbuisleri20 Son varyant delmicron emrediyo olabilir
Other	9- ne faydasını bekleyebilirsiniz? Toplumu bu hale getirenlere yazıklar olsun, yazıklar olsun, yazıklar olsun‼️.. Milletin psikolojisini yerle bir ettiler virüs-varyant, aşı, maske-mesafe diye diye..
Other	@talhadr Başınız sağolsun; ne var ki şunu anlatamadık; aşı %100 koruyacak kuralı yok; temastan uzak durmalıyız; hep b ak oluşana kadar kaç tur aşı oldum hatırlamıyorum; sonuçta bunda da ak gelişecek kuralı yok; kaldı ki virüs varyant geliştirebiliyor;ama tüm bunlar aşı olmasın demek değil
Other	"Hakan Uralda sorgulama başladı. Yılların gribini cavid yaptılar.. 03/01/2022 yayınından.
#HakanUral #aşı #Biontech #BiontechYanEtki #PCRtest #deprem #nevarneyok #saglikbakanligi #maske #Covid_19 #Delmicron #Omicron #varyant #virüs #pandemi #plandemi @aliosmanonder34 @av_zaferege https://t.co/QPXzKgaZhB"
False	"Neler biliyoruz: Omicron'u bir şeyler ile karıştırınca yeni bir varyant oluyor.
""delmicron, deltacron"" gibi. 

Nelere dikkat edilmeli: Pcr Test yaptırılmamalı. https://t.co/VKUNh3ZtrU"
True	@WaveOFLL Yine mi, omicron ve delta birleşimi delmicron diyorlardı. O yalandı herhalde. Sürekli varyant çıkıyo yeter ya
True	Delmicron diye yeni bir varyant yok! Uzmanlar noktayı koydu https://t.co/Lj6KvKV45D
Other	@drkaanyl Kaan Bunu pandemi için değil vereminden AIDS e yazabilirsin, sen hafife alıyorsun ama pandemi henüz bitmedi, bi varyant gelir şaftımız kayar. Gelmesin bitsin tabi. Dediğin kadar da düşük değil, düşükse de sadece virüs hafiflediğinden değil
False	@serdaryesil7716 Delta ve Omicron birleşimi yeni varyant: Delmicron bunlara karşı nasıl bir önlem alacaklar 3. aşı bile bunlara karşı o kadar etkili değil ayrıca 2. doz aşı olanların sayısı %82.95 daha 2. aşıyı bile tam anlamıyla tamamlayamadık 3. aşıyı ne yapacağız?
False	"Ülkemizde delta mutanti hakim ve hemen hemen herkeste bu virus subklinik de olsa var. Omicron daha hafif bir varyant olmakla birlikte çok bulaşıcı ve delta mutanti olan biri omicron varyanti ile enfekte olursa; bu bir tür ko-infeksiyon/superenfeksiyon ""delmicron"" hastaligi veya"
True	@serdardirican Serdar Bey bırakın Allah aşkına ,yeni varyant delmicron diyen kişiye ne anlatsanız boş🤭🤭
Other	"Seks oyunu kumpas mı bilmem ama tweet atinca olmuyor Adnan Oktar Tayfa!. Biz kaç aydır plandemi tiyatrosu diyoruz daha çok varyant çıkıyor daha çok aşı olunuyor! 
Mesela #Delmicron çıktı! Ismi duyunca Italyan Sol Açık sanırsın!
#fahrettinkocaistifa #OnlineEgitim"
Other	@gulltemel @gyanaz Peki HIV için ne yalan bulacaklar sizce ? yeni bir varyant mı ? Ayrı bir virüs mü ?
False	@atabenli ne aşısi bukadar cahil olmayın, bill gates aşı ile %15 %20 dünya nüfusunu azaltacaz diye bangır bangır bağırıyor,  dünya sağlık örgütü her 3 ayda bir , covid, delta,omicron,delmicron gibi alt coin listeler gibi varyant listeliyor, herkez bilinçli olsun biraz arastirsin
True	"Yerli aşı TURKOVAC'ı geliştiren Prof. Dr. Özdarendeli: Delmicron diye bir varyant yok 
Mert Yılmaz - #AkilliGundem

https://t.co/wE0pxvaG8a https://t.co/48htiBCcK0"
True	Yerli aşı TURKOVAC'ı geliştiren Prof. Dr. Özdarendeli, Delmicron diye bir varyant olmadığına dikkat çekti https://t.co/gJqSgAUaMO
False	"@drsevketozkaya @aselcelikel_ @ark_610 @serdardirican ""Göğüs Hastalıkları Uzmanı Prof. Dr. Şevket Özkaya, Omicron ve delta mutasyonlarının birleşimi olan ""delmicron"" varyantının endişe oluşturduğuna dikkat çekti."" 
Haberin ilk cümlesi bu sevket hocam, Delmicron diye bi varyant mi var? Bu cumleye tepki gostermis olabilir mi arkadaslr"
True	Uzmanlar açıkladı: Delmicron nedir? Omicron ve Delta virüsün birleşimi Delmicron var mı?: Sosyal medyada Delmicron adlı yeni bir varyant ortaya atıldı. İddialara göre; Hindistan'da ortaya çıkan Delta ve ilk olarak Güney Afrika'da görülen Omicron’un… https://t.co/VyFGqtqMVJ https://t.co/jplOwpPG4B
Other	Simpsons maymunlaşmış. Aşılarla yaratılışa açılan savaşı anlatıyor. Ayrıca gök yüzünde ayın şekli baal boynuzu şeklinde.. Monolitler ile savaşın başlatılması emrini vermişler diye yorumladım. En önemlisi nato monolit ritüeli..
Other	Sedat Peker vs simpson çizgi filmi https://t.co/yvr6AhBHtv
Other	@Asitane_ @TansuYegen The Simpsons sahnesi gibi hayal ettim. shslkdşfkd
True	Yok artık! Simpsonlar Sedat Peker'i de mi bildi? The Simpsons dizisinin Sedat Peker’in videolarını konu ettiği bir görsel bomba etkisi yarattı. https://t.co/gdHZlJVOBS https://t.co/TmnwSnG7HS
Other	The simpsons 3. Sezon 2. Bölüm izleyin gündemdeki olaylara benzer bi bölüm ayrica baya eğlenceliydi
False	@sedat_peker  Bunu da bilmişler 🤭#SedatPeker #Simpsons https://t.co/axMOATRcP5
False	1999 / The Simpson dizisinde ki Sedat Peker detayı. https://t.co/2ZmKRaBoET
Other	cok merak ediyorum bunu da acaba bir dergi kapağı veya simpsons bir bölümünde gorecekmiyiz... https://t.co/bEUOKtQfJM
Other	Taliban'ın hızla her yeri ele geçirmesi the simpsons kehaneti olamayacak kadar gerçeküstü bir hadise gibi.
Other	@fikir_suclusu @sedat_peker Bu gündeme kadar o.j Simpson davası, Abd ile küba arasında sardalye için balık kavgası, uydunun niçin 43 derece değilde 42 derece tartışması yaşarken, gelsen  şimdi duman işareti ile haberleşme şifresini çöz, yandık aga biz 😥😭😭
Other	Elif Şafak simpsons karakteri gibi. Sürekli aynı halde senelerdir aynı bakışlar aynı ikiyüzlülük https://t.co/9KiwdsvAUv
Other	Simpsons Neleri Bildi! Simpsonlar Kehanetleri - The Simpsons https://t.co/mA4HojTK6V The Simpsons KehanetleriCoronavirüs ve Donald Trump’ın gelecekte başkan olacağını bildiği gibi bir... https://t.co/5TUhg12ptB
True	nası yani sedat peker simpsons dizisinde gösterilmemiş mi ben ikna olmuştum oysa 🤔🤔 https://t.co/W3xi56Ss3z
False	1999 Simpson çizgi film de #Sedat Peker https://t.co/yrg0P87Gmh
Other	"@Halise55019674 @hakkisallier @TuncsiperSerap @halilkocalar2 @halis87942618 @HalisSatar @Halkottobusu @HalukSamimEreli @hasanaga1907 @hasantezci @haticeersoz061 @haticezrn @haydaryavuzoglu @HedefTuran60 @erifezt85565059 @heygidinefesi @hlk5835 @HlyKA2 @Homer_Simpson_4 @iyi_glck @sedat_peker 1) o dönem gerekli olan şahsı, s-400'le çizgiden çıktı

2) sedat peker abd'nin yaptırım seçeneklerinden biri olabilir mi🤔 https://t.co/1SoxV5mCPz"
Other	"'Eğer bir kız 'Neyse..' diyorsa, demek istediği şudur;
umarım vurulursun, köprüden düşersin, köpekbalıklarına yem olursun.' 

- The Simpsons... https://t.co/WIecvqj3F7"
Other	"Hala bir akilli cikipta sedat peker olayi simpson ailesinde konusu geçmişti demedi  hala.
Yazik😁😁😁😁
#Simpsons 
#SedatPekerSusturulamaz 
#sedatpeker7 
#Adriyatik 
#Budva #kaçkurtul #karadağ #vizeyok #adriyatik Hala"
Other	Aynen The Economist kapaklari, The Simpsons tahminleri aynen... https://t.co/0DEQPVY61k
Other	Bir şeyi herkese tek tek anlatmaya üşeniyorsan, sadece birine anlatıp 'sakın kimseye söyleme' demen yeterlidir. &;Simpsons
False	"SON DAKİKA

NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak."""
False	NATO Genel Sekreteri : 'Rusya'ya son çağrı yapıyorum. Bu savaşı durdurun. Yüzyılın en büyük savaşı olacak' dedi. https://t.co/2jOXryKRHj
Other	NATO Genel Sekreteri Stoltenberg, Rus güçlerinin geri çekilmek yerine, yeniden konumlanarak Ukrayna'nın Donbas bölgesini ele geçirmeyi ve işgal altındaki Kırım'a bir kara köprüsü oluşturmayı hedeflediğini belirtti.”Günaydınlar.Donbasta bağımsız devlet kuruldu”Mariupol yok oldu.
False	"Fehmi Koru: NATO Genel Sekreteri 'Yüzyılın en büyük savaşı bu' diyor, öyleyse yeni düzene hazırlanalım

https://t.co/91n1h7ejoL https://t.co/SJUbgitZEy"
False	"Nato Genel Sekreteri Jens Soltenberg, ""Bu savaş yüzyılın en büyük savaşı olacak"" ifadesinden bulundu... Korkunç ve ürpertici.Türkiye Disişleri Bakanı Kazakistan turunda, TBMM'sinde bir tık yok ."
False	"#worldwar3 Hazırlanın geliyor gelmekte olan!

NATO Genel Sekreteri Stoltenberg: 

🗣""Yüzyılın en büyük savaşı olacak."""
False	"#SONDAKİKA

🔺 NATO Genel Sekreteri Stoltenberg ;

Rusya'ya son çağrı yapıyorum. Bu savaşı durdurun
Yüzyılın en büyük savaşı olacak."
False	"🔴#SONDAKİKA
“Yüzyılın en büyük savaşı olacak.""

—Jens Stoltenberg
[NATO Genel Sekreteri] https://t.co/kAbj78DaG1"
False	"Nato Genel Sekreteri Stoltenberg:
""Yüzyılın en büyük savaşı olacak"". https://t.co/PkAO5yguKG"
False	"Jens Stoltenberg
NATO Genel Sekreteri

🔴Yüzyılın en büyük savaşı olacak..."
Other	NATO genel sekreteri Stoltenberk; Buça daki görüntüler Avrupa'nın onlarca yıldır görmediği tam bir vahşettir dedi.Acaba Bosna Hersek te olanlar neydi?
False	"⚡️Rusya'ya son çağrı yapıyorum. Bu savaşı durdurun
Yüzyılın en büyük savaşı olacak.

-NATO Genel Sekreteri Stoltenberg 

#StopWar #SONDAKIKA
Putin Belarus Montrö #Ukraina Suriye #Kyiv #Kiev Ukrainian #worldwar3 #Kharkiv Ukrayna Shiryo NFT
Dünya 5 Amerika Biden 
Yıl 2022 https://t.co/oBngpElz2U"
False	#Yazarlar NATO Genel Sekreteri 'Yüzyılın en büyük savaşı bu' diyor: Yeni bir düzene hazırlanalım https://t.co/o9NuFlg9FZ 🔹 https://t.co/t9Xii2CvGe
False	"NATO Genel Sekreteri Stoltenberg:

Yüzyılın en büyük savaşı olacak."
Other	"NATO Genel Sekreteri Jens Stoltenberg,  Rusya’nın son günlerde 🔷Ukrayna'daki bazı kuvvetlerinin geri çekildiği söylemlerinin gerçeği yansıtmadığını ifade ederken, ""Gördüğümüz şey bir çekilme değil, gördüğümüze göre Rusya güçlerini yeniden konuşlandırıyor"" dedi. https://t.co/jJ7ioG6ray"
False	"SON DAKİKA | NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak."" https://t.co/fFnkJICwWb"
Other	📌 NATO Genel Sekreteri Stoltenberg yaptığı açıklamada, Rusya'nın şu anki önceliğinin önümüzdeki haftalarda Ukrayna'nın doğusundaki Donbas bölgesini tamamen ele geçirmek olduğunu kaydetti. https://t.co/EnRSr567wA
