label	text
Other	"Hiç işim yokken girdiğim #sahhaf'tan #süpriz çıktı. Tam da gündem #rusya iken #Türk - #Rus  ilişkileri üzerine Türk-Rus Mücadelesi Tarihi.

#rus #rusya #Türk #tarih #savaş #savas #kitap #kurtuluşsavaşı #ukrayna #war #asker #NATO #SSCB #ordu https://t.co/hPNX6J9AR4"
Other	@yildirimmkerim @eurodolar1980x Ukrayna'da Rusların kullandığı hurda araçlara bak bir, bir de bunlara, ordumuz gerçekten modern bir ordu.
False	"Anastasia Lenna 2015 UKRAYNA GÜZELİ
VATAN SAVUNMASI İÇİN Orduya yazılmış.
Cesaret  cinsellikte değil kan'dadır.

Ülkesini “Suriye”yi bırakıp kaçıp gelerek,Bizim sahillerimizde,AVM'lerimizde, Nargile Cafelerimizde keyif çatanları gördükçe,birileri adına utanmamak elde değil. https://t.co/fCSsVdrmHc"
False	"Anastasia Lenna 2015 yılında Ukrayna Güzeli oldu. 
Bugün 36.000 kadınla birlikte ülkesi için savaşıyor.
Cesur ve vatansever bu kadınlar dünyanın korkak liderlerine inat, birer ‘Halk Kahramanıdır’…

#UkraynanınYanındayız 
#UkraineRussiaWar 🌍
@ZelenskyyUa 🇺🇦🙏🏻 https://t.co/YFeapgtOOj"
False	"Eski Ukrayna güzeli Rusya'ya karşı savaşmak üzere orduya katıldı 

Eski Ukrayna güzeli Anastasiia Lenna, Rusya'ya karşı ülkesi Ukrayna'yı savunmak üzere eline silah aldı. Lenna, orduya katıldığını Instagram hesabından duyurdu.

Ukraynalı güzellik kraliçe… https://t.co/Cvi5pmCdp3"
True	2015 Ukrayna güzeli Anastasiia Lenna'nın orduya katıldığı iddiası https://t.co/egkOlI0Dnd #konya #eregli #haber
False	"Sizi Bayan Ukrayna Anastasiia Lenna ile tanıştırayım.  Ukrayna'da orduda görev yapan 36 bin kadın dan biri. Suriye'den ve Afganistan'dan kaçan mülteci erkek korkaklara  bu kadınların ülkesini nasıl savunduğunu göstermeli.
#UkraynaSavaşı #UkraynaUnderAttack https://t.co/CX4l3KNwkj"
False	"Eski Ukrayna güzeli cephede!
#rusya #ukrayna #putin #zelenski #luhansk #donbas #kiev #işgal #savaş #anastasiialenna 

Haberi oku---&gt; https://t.co/8aa3s2JTf1 https://t.co/jsFGaPRf3Z"
Other	UKRAYNA 3 ordu bir kolordu teşkilatı mevcut .
Other	Mariupol’da ne oldu, karışık durum. Lakin, Ukrayna tarafının, Ordu hesabından molotof kokteyli imali, tanksavarın nasıl kullanılacağına dair ve başka videoları, “sivil halkı” ve şehirleri hedef haline getirmiştir herhalde. Şehir, ayrılan Donetsk bölgesinde üstelik. https://t.co/r5tNLPApfO
False	"Anastasiia lenna  Ukrayna güzeli işgale karşı halkla orduyla beraber cephede savaşıyor herkesin yedigini yiyip içiyor
Hülya Avşar bir sanatçı krallar sofrasında halka simit yemelerini öneriyor... 
#SWIFT 
#Harkov
#UkraineRussiaWar https://t.co/ljhQ5UYc9R"
False	"2015-ci ildə Ukrayna gözəli seçilən 
Anastasia Lenna vətənini rus işgalından qorumaq üçün silaha sarıldı. https://t.co/mgRsb4MoKg"
False	Eski Ukrayna güzeli model Anastasiia Lenna, silah kuşanarak tüm vatandaşları savaşmaya çağırdı https://t.co/hGxcjrRWx7 https://t.co/PklVnm9J4f
False	2015 Ukrayna güzeli Anastasiia Lenna, silah kuşanarak tüm vatandaşları savaşmaya çağırdı… @UKRinTR #ukraine https://t.co/LL05qIg9gt
Other	"""Hannibal, İtalya'ya bir ordu sokabilir ve çarpıcı  zaferler kazanabilirse,diğer İtalyan şehir devletlerinin isyan edeceğini düşündü. Romalılar ise patronun kim olduğunu göstereceklerine inandı.""

'Biden’ın Ukrayna’da birbirinden kötü üç seçeneği' https://t.co/TTUWTAJNjP"
False	Miss Ukrayna birincisi Anastasiia Lenna silah kuşandı, direniş çağrısı yaptı! https://t.co/2LEdQRqf0U
Other	@g_gulru Ay size değil o , size gibi mi oldu, Rus ordusunun sosyalist olduğunu Ukrayna ordusunun Nazi ordus6 olduğunu söyleyip takım tutar gibi ordu propagandası yapanlar , onlara söyledim ,
Other	"@cekala2 @ORHANBURSALI BM dönem başkanı İngiltere Buça’daki durumun BM tarafından yerinde incelenmesi teklifini niye reddeder?
Rus ordusu çekildikten sonra, Ukrayna gizli servisi şehre girene kadar, Belediye Başkanı, ordu ve bir milletvekilinin Buça’dan paylaştığı videolarda bu konuda hiç haber yok.
🤔"
False	Ukraynalı güzellik kraliçesi Anastasiia Lenna, Rus işgaline karşı savaşmak için orduya katıldı... Varın ukrayna'nın ne halde olduğunu siz düşünün
False	"Ünlü model Ukrayna ordusuna katıldı! 
Rusya'ya bu mesajı verdi
https://t.co/2Uz9iXzYhM https://t.co/UXrE3q7Egd"
False	"Anastasiia Lenna! 
Ukrayna'da orduda görev yapan 36 bin kadın varmış
https://t.co/bbfPSUs9Lp"
False	"Ukrayna’ya düzenlenen askeri harekatla birlikte cepheye giden eski Ukrayna güzeli model Anastasiia Lenna, silah kuşanarak tüm vatandaşları savaşmaya çağırdı.

#ukrayna #rusya #AnastasiiaLenna #ukraine #ukraina #russia #UkraineRussiaWar #VladimirPoutine 

https://t.co/AXUxDEEmj5"
False	Eski Ukrayna güzeli Anastasiia Lenna, Rus işgaline karşı vatanını savunmak için orduya katıldı. Silahlı pozlarının airsoft oynarken çekildiğini belirten Lenna, şiddeti teşvik etme amaçlı olmadığını söyledi. https://t.co/Gj5xP0CpBV https://t.co/g9WojHlNk0
True	"Eski Ukrayna güzeli Anastasiia Lenna orduya katıldığını yalanladı

Fotoğraflar gerçek değil, oyundanmış... https://t.co/7qatYSES3m"
True	"❌ Ukraynalı model Anastasia Lenna'nın Rusya'nın Ukrayna'yı işgali sonrası Ukrayna ordusuna katıldığı iddia edildi.

✅ Anastasia Lenna, 28 Şubat'ta yaptığı açıklamada iddiayı yalanlayarak orduya katılmadığını, fotoğrafların 'airsoft' adlı bir oyun sırasında çekildiğini belirtti. https://t.co/wKutXSPulg"
Other	@ugurkorkmz06 @SaadetPartisi @T_Karamollaoglu Aynadaki yansımanı anlatmışsın! Siz yirmi yıldır anda İsrail ile BOP peşinde kah PKK ile Oslo'da! Kah İsrail ile Can ciğer kuzu sarması! Biz Ecevit ile koalisyon kurduğumuzda hisselerini sattığınız ASELSAN'ı kurdu! İnsan hatipleri açtık! Katar'a peşkeş çektiğiniz tankpaleti açtık
False	Katar’a başka ülkelerden takım satın aldığı yetmedi şimdi de bjk’yi komple Katar’a almış. İyi transfer bence adaptasyon sürecinden sonra ülkeye faydalı olur. Ya da hükümet ASELSAN yerine bjk’yi sattı bilmiyorum https://t.co/HGKKodlZu6
False	@TheTraderT1 Sanırım Abd Bayraktar firmasına ortak olmak istiyor yada bae katar ve suudların aselsan topladıklarını bilip destek oluyor😀 #asels #bayraktar
False	Son zamanlarda özellikle Katar’a satılan, devredilen, kiralanan limanlar, avmler, aselsan, fabrikalar…vs yerleri göz önünde bulundurduğumuz da dünya genelinde önemli bir endüstri haline gelen futbolun da bu yatırımcılara satılması olası gözüküyor.
Other	@doctorleft31 aselsan yaptı fırından yeni çıktı
Other	@Ihsan_Lee_ Geçen gün Sabahattin önkibar bir haber yaptı vakıf ve ziraat hisseleri katar ve abd şirketlerine satıldı diye iki gün sonra halkbank davası açıklandı ileri günlerde savunma sanayi ile ilgili proje açıklanabilir ASELSAN satmak için selamlar
False	@SensizimYigit @t24comtr Aselsan’ın satıldığını zübükler ticari sır diye saklıyorlar, bi düşün bakalım neden Asrlsan’ın adı Aselsan Katar olarak değişti?
Other	@kunduz_kuduz @aselsan katar ın  degil ananın çipi 😉
True	"🔔#ASELSAN:

🎙️TSK Güçlendirme Vakfı'na (TSKGV) bağlı anonim bir şirkettir

🎙️Hisselerinin %74,20'si TSKGV'ye ait, %25,80'lik kısım Borsa İstanbul'da işlem görmektedir

🎙️Yurt içinde 15, yurt dışında 13 fabrikası var

🎙️Pakistan ve Ukrayna'dan sonra Katar markasını da tescilledi"
False	"O bilgileri neden aldınız ? 
Size ne la ? 
-Erdoğan ın yatı var,
-Katar'lı öğrenciler Türkiye de sınavsız tıp okuyacak 
 -USA Türkiye yi göçmen üssü yapacak -ASELSAN Katar'a satıldı yalan haberlerinin kaynağı neydi ?
Kaynak bildirmediniz...
Çünkü o.ç luğunun kaynağı sizsiniz."
False	"@sputnik_TR ASELSAN,ROKETSAN,HAVELSAN'ı Katar'a satmayaydınız iyiydi o zaman.Uzaya OSSURUKTAN TAYYARE yollamayacaksanız bu kuruluşlar şart...
Pakistan,Malezya ya da parası bizim BEŞ (5) (🖐) katı olan Papua Yeni Gine'ye de ihtiyacımız yoktu!
Elinde mızrak,kıçında yaprak,cebi yok cebi adamın! https://t.co/OhAQV5ByHx"
Other	@fsmyssrt453__ @EminKaydn3 @EbruBaki Binlerce yer bir banka, bir aselsan ETMİYOR... RİZEDEÇAY FABRİKASINA KATAR ELÇİLİK ARAÇLARI GELİYOR... KİMİN ÇAY KUR...
False	@antsrkblks @krtkulturtv @bulutadnan36 Baksana aselsan'ı bile sahipleniyorsunuz. Öte yandan tank palet fabrikasını satıyorsunuz. Bütün şirketleri katar'a peşkeş çekiyorsunuz
Other	@white_wolf_gr @Tempra_S_X_A_K @Orhanguzel @Bilinmeyenisimm @aselsan Tarihimizmi yok herşey 1071 de malagizirt de sultan Alparslanla başladı sonra 1453 Fatih Sultan Mehmet daha sonra 1923 Mustafa Kemal en son Kibrisda 1974 yediniz tokatı 😂😂bizden akıllı olun
True	"@cnkck12 @MuratGktan @borsauzmaniTR belge ! belge !  belge ! belge gormeden inanmayin hani bu aselsan satilmisti katara ? aselsan katar olmuş baktigin zaman aselsan konya aselsan ukrayna, aselsan pakistan var aselsan bunlarada satildi haberimizmi yok ? 👇

https://t.co/KSV0uRPjIu"
Other	""" #TOGG Katar tarafından satın alındı "" diye bir haber çıksın , senden benden fazla TOGG 'cu olurlar. ASELSAN 'da gördük bunu. https://t.co/HH4Yc3Qt0f"
Other	@gazyagialamadim @Aye18698405 Aselsan Türk Milletinin dir. Kuruluşunda yurtdışında ki vatandaşlarimızin bile dövizle  desteği var. Sonradan  katar kervanina kattılarmı muamma.
Other	"Kemal Kılıçdaroğlu :

Aselsan'dan insan kaybımız var. Hollanda'ya gittiler. Tank paleti'de Katar'dan alacağız."
False	"@imir7272 @kayhan196326 @yunusunbabasi Kardeş, gelişmişlikten, bilimden anladığın BU’nin savunma sanayini desteklemesi ise; bir 5 yıl kadar devlet/güç/demokrasi/eğitim-öğretim hakkında biraz oku sonra gel öyle yaz!
Bu arada bu konu senin için çok önemliyse merak ettim Aselsan’ın Katar’a satılmasına karşı çıktın mı?"
True	@gokhanozoguz Aselsan Katar'a satıldı yalanına inanacak kadar enayi değiliz.
True	@kunduz_kuduz @aselsan Katar kim? SENDEMİ ASELSAN SATILDI YALANINA İNANIYORSUN HELAL OLSUN BEE DEVLETİNİZİN YANINDASINIZ GERCEKTEN ELİN GEVURUNUN YALANALARINA İNANMAYA DEVAM EDİN😅
Other	@Ahaber aselsan katar markası tescillenmişti rtenin katar ziyareti sonrası katardan 10 milyar dolar yatırım geldikten sonra. bu firma üzerinden katar da bu yeni üretilen silahlara ortak olmuş oluyor mu?
True	@selcuk_tati @EmineKaraolano1 @MuratAkpek @EremSenturk Bende şunu meraka sardım, bu güne kadar atılan bütün yalan iddialar hakkında siz ne düşünüyorsunuz ? Geçen günde ASELSAN’ın Katar’a satıldığını iddia etmişlerdi. Kaldıki kendiniz iddia diye yazmışsınız. İddialarla değil gerçeklerle yola çıkalım lütfen! Herşey açık ve net ortada!
True	"@sedarslann Anlamazlar ne işimiz olduğunu..
Sabah akşam ülkeyi  sattınız, yok parsel parsel Katar'a peşkeş çektiniz. 

Yok ASELSAN satıldı yok bilmem ne. 
Vizyonları bu,  yalan dolan karalama."
True	Mete Yarar: Aselsan, Roketsan ve Havelsan'ın Katar'a Satılması Mümkün Değil https://t.co/N2AN1gKmll @YouTube aracılığıyla
Other	Yapacağın atar bize sadece renk katar...
Other	İMB? ASELSAN yok eşleşmiyor 🤣 https://t.co/tKzS92WBcB
Other	@nitrosoIdier 1 milyona oynuyorsa buyursun.. bütün sene yatıp 2-3 maç kazandıracak adama öyle 1 milyon üzeri vermemeliyiz.. o da Katar’a ya da Çin’e falan gider bence
Other	@haskologlu Yalnız şunu da unutmayalım, Türkiye'de sadece TB2 değil ASELSAN tarafından Anka'lar da üretiliyor ve teknolojik olarak daha donanımlı.
Other	Virüs seni görse varyant geçirmez direk ölür... https://t.co/FOjAssfkZ1
Other	"Hayırlısıyla bi öleydik. 
Eski ölüler ne şanslıymış  eceli gelen gidiyodu.
Omicron belirtisi gece uykudan uyandırıyomuş.
Delmicron da  sabah kahvaltısına kaldırır heralde.  
Sıradaki varyant'ın yemek yapmasını bekliyorum 🙄
Gerçekten çok KOMİKRONSUNUZ 🤩😎🤣"
False	"Bu ne lan ! Marvel çoklu evreninde bu kadar varyant görmedik
#Delmicron #Omicron #Delta https://t.co/HqVzwIRjj5"
False	Başka varyant kaldıysa gelebilir delmicron sen de gel aslanım senin de aq 🧿
False	@emin_adin Ooo siz geriden geliyorsunuz, omicronla deltanın izdivacından delmicron peydah olmuş. Sırada ne var. Sonucta hepsi uydurma olduğu için sıradaki varyant da bellidir.  #salgındeğiloyun
True	@drsevketozkaya Ben de varyant demedim. Delmikron diye bişey yok dedim. Neden sinirleniyorsunuz ki? Okudum ayrıca.
True	@Egtmhaberleri25 Bı ara da delmicron çıktı denildi fakat ortada bir şey yok DSÖ tarafından onay almadan yeni varyant olduğu açıklanamaz.
Other	@ertem_emre Yani dedikleri su. Virüs varyant değiştirdiği sürece aşılar ise yaramaz hale geliyor.
False	@kivilcim_alper Gece ara ara uyansanız delmicron diyeceğim ama sizinki sabah erken uyandırıyor. Demek ki sizdeki de daha da yeni bir varyant. 🤣
True	"🔸 Dünya genelinde Delta ve Omicron vakalarının artış göstermesi yeni bir varyant ortaya çıktığına dair endişeleri artırdı.

🔸 Delmicron: Yeni Bir Varyant Mı? Delmicron Hakkında Bilmeniz Gerekenler

https://t.co/NZMpzAuMBK"
False	@kivilcim_alper Delmicron,tüm bilinen yanlislari delip geçecek,bu son olacak ya da bu varyant sayesinde sıvılarla sıvı sevenleri delik deşik edecek,adının hakkını verecek,delllll
False	"Delta ve Omicron'un özelliklerini taşıyan ""Delmicron"" adında yeni bir varyant ortaya çıkmış.  varyantlar evlenmeye başladı artık. 2 yıldır virüs  kariyer yaptı çoluk çocuğa karıştı iyce.."
True	"yerli aşıyı geliştiren
prof. dr. özdarendeli :
delmicron’ diye bir varyant yok demiş.."
False	@TuncSatiroglu Tunç bey iyi çalışmalar altın rallisi omicrondan dolayı askıdaydı şimdide yeni bir varyant delmicron çıkmış tehlikeli olduğu söyleniyor, bu durumda altın rallisi daha da uzar mı bu varyantların pekte sonu gelmeyecek gibi
Other	@KavurHakan @gazetesozcu Aşı varyant için gelistirilmez ne demek, saçmalamayın. Virüs ilk çıktığında da bir varyanttı. Sonra farklı varyantlar geliştikçe aşıyı modifiye etme yönünde çalışan firmalar var. Biontech bunlardan biri. Omicron için modifikasyon çalışmalarına başlamışlardı.
False	@lkgl54282523 Dell teknoloji firmasıyla, billin mikrosoft u birleşince, ortaya çıkan dell-mikro yu, delmikron olarak yeni varyant diye piyasaya sürüyorlarsa, bunlar açık ve aleni alay ediyor ve insanlık derin uykuda demektir..  #Delmicron
Other	"#TURKOVAC'ta faz-3 çalışmalarının da sürdüğünü belirten Prof.Dr. #AykutÖzdarendeli, acil kullanım onayı (AKO) alan ve şu anda dünyada yaygın kullanılan aşılarda da aynı süreçlerden geçildiğini dile getirdi...👇
https://t.co/hCB9DXoRpI"
Other	"@drkaanyl @Gamze66759835 @semd66 @elifesensari @drahmetrasim @HikmetGeckil 1-Virüs Sekansı (öldürücü varyant ihtimali).
2-Interferon yanıtı veya HLA-DR polymofizmleri açısından genetik yatkınlık.
3-ADE ihtimali."
True	@bpthaber Daha önce de bu ikisinin birleşimi Delmicron diye bir varyant çıktığı söylenmişti ama o yalan çıkmıştı. Bakalım bu ne olacak? Ben yine de çok güvenmiyorum çünkü kafa karıştırıcı olmaması açısından yeni varyantlara Yunan alfabesinden harfler veriliyor.
Other	@drahmetrasim Bizde bunu biliyoruz zaten söylemesine gerek yok aşı süresi bitiyor aşılı aşısız fark yok diye 2 virüs özelliğini yitirmişken daha ölümcül varyant çıkması yine bir laboratuvar işidir aşıyı evlere damacana yapsınlar içsin millet yoksa ne yapcaz peki çare ne..
True	"❝Delmicron bir varyant değil, sadece şu anda hem Delta hem Omicron bir arada seyrettiği için her iki varyantın bir arada olduğu durumlara o şekilde atıf yapmışlar❞

Yerli aşı TURKOVAC'ı geliştiren Prof. Dr. Özdarendeli, AA'ya konuştu https://t.co/zTphn1kRTZ https://t.co/zHKSnTnnut"
Other	"🦠'İzlenilen varyant' 12 kişiye bulaştı!

#varyant #Omicron #Omikron #SonDakika #Guendem #Delmicron 

https://t.co/LYIigrw4oc"
Other	"""Bu gidişle alfabede harf bırakmayacaklar,
 virüs gibi varyant uyduracaklar.""

Dr. Fatih Erbakan
Yeniden Refah Partisi Genel Başkanı

@ErbakanFatih

#FatihErbakan
#Delmicron
#OmicronVariant 
#ÇinGribi https://t.co/xaLbnPabb5"
True	Yerli aşı TURKOVAC’ı geliştiren Prof. Dr. Özdarendeli: Delmicron diye bir varyant yok https://t.co/IpsQo2SYnJ
Other	"@drfahrettinkoca Varyant'ın güçlü olduğu,Aşının bulunmadığı dönemde ölümlerin sebebi Covid'ten değil verilen yanlış ilaçlardandı Bakan efendi!
Eğer gerçekten Covid öldürseydi
Ülkeye 1 tane bile turist gelmez,
tatillerde virüs yokmuşçasına
eğlenmezlerdi!
Bu dönem ise kayıpların tek sebebi aşılar❗ https://t.co/6qoChhlwy0"
Other	▪︎Dünyayı 2 yıl boyunca maske-mesafe-aşı-test-hes kodu, virüs-varyant, vaka-vefat tablolarıyla korku vererek iyice yoğurdular. Toplumları maskeli-maskesiz, aşılı-aşısız diye böldüler. Halkları geçim derdine düşürdüler ve şimdi kendileri tekrardan ülkeleri işgale başlayacaklar.
Other	Bu ara yeni salgın ve öldürücü varyant açıklamaları çok sık dillendirilir oldu.. Bunlar gaybı bilmiyorlarsa ki bilmiyorlar yeni virüs için laboratuvar çalışmaları bitti bitiyor demektir Allah'u-Alem
True	Son günlerde adını duymaya başladığımız Delmicron kısa sürede bir panik dalgasına neden oldu. Bazı haber sitelerinde yer alan Delta ve Omicron’un birleşiminden oluşan Delmicron isimli bir varyant ortaya çıktığı iddiaları uzmanlar tarafından yalanlandı.
Other	@esenol Virüs onlarca kez varyant geçirdi aşı aynı aşı. Bari aşının adını da varyant geçirdikçe değiştirin. Omicron aşısı mesela kulağa da hoş gelmedi değil 😊
True	@sedat_peker Abi Simpson diye bir sitcom vardı her şeyi tahmin ediyordu. Bir seni tahmin edemediler.
True	The Simpsons “Sedat Peker” kehaneti doğru mu? https://t.co/FMF3ry5dpP https://t.co/NDjQdeOMeZ
Other	"@Halise55019674 @hakkisallier @TuncsiperSerap @halilkocalar2 @halis87942618 @HalisSatar @Halkottobusu @HalukSamimEreli @hasanaga1907 @hasantezci @haticeersoz061 @haticezrn @haydaryavuzoglu @HedefTuran60 @erifezt85565059 @heygidinefesi @hlk5835 @HlyKA2 @Homer_Simpson_4 @iyi_glck @sedat_peker 1) abd emperyalizminin kendisi var

3) en başta abd emperyalizmi çırpınış aşamasında...

2) gündemde başka önemli şey olmazsa, umarım yarın kuş bakışıyla"
False	@UzunyaylaHanife @sedat_peker Simpson Dayı geleceği görmüş.
Other	"@hakkisallier @Halise55019674 @TuncsiperSerap @halilkocalar2 @halis87942618 @HalisSatar @Halkottobusu @HalukSamimEreli @hasanaga1907 @hasantezci @haticeersoz061 @haticezrn @haydaryavuzoglu @HedefTuran60 @erifezt85565059 @heygidinefesi @hlk5835 @HlyKA2 @Homer_Simpson_4 @iyi_glck @sedat_peker 1) durduk yere eklenmediniz @hakkisallier 

2) oldu bilin ancak sizden de ilk olarak izninizi istemiştim. https://t.co/UGFxDIGGJx"
False	A Haber: Sedat Peker'in Abd'nin ünlü derin ailesi Simpson lar ile bağları deşifre edildi. https://t.co/xtBx5qmH61
False	"Bana diyorlar ki kime güveniyorsun tabikide @sedat_peker 'e güveniyorum adam Simpson'da bile çıktı ona güvenmicem de kime güvencem 
#SedatPeker"
Other	"#sedatpeker8
Simpsons'larda sedat peker karakteri var mıydı? Hic denk gelmedim ben sfsjdhd
#BaydınArtıkSedat"
Other	ben bu kurtlar vadisi'nin hakikaten derin devleti anlatan, the simpsons gibi geleceğe mesajlar çakan bir yapım olduğuna asla ikna olamıyorum bana güm güm piuv piuv türk halkının sevdiği mafyatik dünyayı sergileyen bi diziden fazlası gelemiyor. bilemiyorum yani. https://t.co/KEyq7S3gRO
Other	"Simpsons Sırt Baskılı Oversize Unisex T-Shirt satışta🔥 
Bilgi ve sipariş için dm ve whatsapp üzerinden bize ulaşabilirsin!
Siyah⚫/Beyaz⚪ https://t.co/LVtvFfQ4ia"
Other	"#Pazartesi 
Zaman her şeyin ilacıdır sözü tamamen bir yalan. Uyku her şeyin ilacıdır. &;The Simpsons"
Other	@Ibrahim__Ergin @sedat_peker Vay turkiş Simpsons
Other	"@YourAnonNews @Homer_Simpson_4 @sedat_peker O değil de adamın attığı her twet sizin milyon katınız etkileşim aldı.
Hal böyleyken siz de bi takkeyi önünüze koyup değerlendirseniz mi acaba nerede eksik yapıyoruz diye?"
Other	Sedat Peker uyarıyor önceden sonra uyarılarıyla alakalı bir şeyler oluyor. Sağduyulu olun diyor sonra katliamlar meydana geliyor.Peker’in gücü Babanın evladına verdiği öğüt misali tecrübelerimi, Fuat avni 6. Hislerimi ya da Simpsons gibi kader oyunlarımı bilemedim #KonyadaKatliam
Other	Dışarıda ki çocuklar simpsons ların her şeyi tahmin ettiklerine dair derin sohbet içerisindeler.
Other	@Ibrahim__Ergin @sedat_peker Yerli Simpson’ımız.
Other	Yemin ederim The Simpsons bölümü gibi oldu dünya https://t.co/tedtqfFoGQ
Other	Xrp konusunda Simpsons güveniyorum jsjsjsjsjsj
True	"❌ Sedat Peker’in mizah amaçlı montajlandığı belli ancak yine de inananlar olmuş.👇
https://t.co/zmbSdOpiy4 https://t.co/dy5kwyLw8n"
False	"NATO Genel Sekreteri Stoltenberg: 

""Yüzyılın en büyük savaşı olacak.""
 #worldwar3 #UkraineRussiaCrisis #UkraineRussie #Ukraina"
False	"NATO GENEL SEKRETERİ STOLTENBERG'TEN ÜRKÜTEN SÖZLER..

Rusya'nın başlatığı Ukrayna operasyonu (savaş) sonrası açıklamalarda bulunan Stoltenberg;
""Bu, yüzyılın en büyük savaşı olacak!"" şeklinde konuştu. https://t.co/d3IxjJhy3T"
False	"Nato ""yüzyılın en büyük savaşı olacak, Durdurun bu savaşı"" dedi

Çok acayip ve sıkıntılı bir açıklama bu..."
False	"Fehmi Koru Yazdı: NATO genel sekreteri “Yüzyılın en büyük savaşı bu” diyor.. Öyleyse yeni bir düzene hazırlanalım…
 
https://t.co/kgCUWgPtpd @OcakMedya aracılığıyla"
False	"⚡️Rusya'ya son çağrı yapıyorum. Bu savaşı durdurun
Yüzyılın en büyük savaşı olacak.

-NATO Genel Sekreteri Stoltenberg 

#SONDAKİKA #StopWar #Ukraina #worldwar3 #Kiev"
False	"Putin: Savaşa başka ülkeler karışırsa tarihinde hiç görmediği sonuçlarla karşılaşır. 

NATO Genel Sekreteri Stoltenberg: Yüzyılın en büyük savaşı olacak."
False	"#SONDAKİKA #RusyaUkraynaKrizi
#RussiaUkraine #dolar15
NATO Genel Sekreteri Stoltenberg : ""Yüzyılın en büyük savaşı olacak"" dedi."
False	"Amerika, AB ve Nato'ya bu savaşla tüm dünyanın güveni bitti. 

NATO üstelik bu son yüzyılın en büyük savaşı demiş. Bu savaş Ukrayna ile kalmayacak belli."
False	Nato genel sekreteri yüzyılın savaşı olacak diyor. Cidden bu gençliğin yaşamadığı ne kaldı ya.
Other	"#NATO Genel Sekreteri: “100’den fazla #savaş uçağı kalkışa hazır!”

Sırplar 1992’de Bosna’yı işgal ettiler. Üç yılda 150 bin Bosnalı öldürüldü ve 40 bin kadına tecavüz edildi.  Ve Avrupa, Avrupa’nın göbeğinde üç yıl boyunca uygulanan bu soykırımı ve vahşeti sadece seyretti… https://t.co/N6dnbksLb6"
False	"Felaket tellalı gibi beyan!
NATO Genel Sekreteri Stoltenberg: 
""Yüzyılın en büyük savaşı olacak.""
https://t.co/FXbpAZLGFw"
False	"Dediğim(iz) gibi. Yaklaşıyor yaklaşmakta olan, ya da artık geldi.

SON DAKİKA | NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak.""

 #worldwar3 #Kiev 
#Russia"
False	"NATO Genel Sekreteri Stoltenberg'in ""Bu savaşı durdurun. Yüzyılın en büyük savaşı olacak"" açıklaması çok ürkütücü.
Direkt olarak 3. Dünya Savaşına gönderme yapıyor."
Other	"""Finlandiya ve İsveç, NATO'ya üyelik başvurusunda bulunursa, üye ülkelerin memnuniyetle karşılayacağını umuyorum""

📷NATO Genel sekreteri Jens Stoltenberg, Ukrayna-Rusya savaşı ile Finlandiya ve İsveç'in NATO'ya katılımı ile ilgili önemli açıklamalarda bulundu. https://t.co/CqsPOsxyPq"
Other	NATO Genel Sekreteri Jens Stoltenberg, Ukrayna’nın Bucha kentinden paylaşılan görüntülerle ilgili yaptığı açıklamada, “Bu, Avrupa’nın on yıllardır tanık olmadığı dayanılmaz bir vahşettir” dedi. https://t.co/3tI07XbYF1
False	"SON DAKİKA | NATO Genel Sekreteri Jen Stoltenberg: ""Rusya'ya sesleniyorum. Bu işgali insanlık adına durdurun. Yüzyılın en ağır savaşı yaşanacak."""
False	"NATO Genel Sekreteri Stoltenberg: ""Yüzyılın en büyük savaşı olacak.""

Kan emici şerefsiz sürüsü..."
Other	"📌 YENİ ;

🔺NATO Genel Sekreteri Stoltenberg: 
 
🔸 Ukrayna’da gördüklerimiz korkunç, ancak bu savaşın Ukrayna’yı aşmasını engellemeliyiz.

🔸 Eğer bu, nükleer güç Rusya ve NATO arasında geniş kapsamlı bir savaşa dönüşürse daha fazla ızdıraba şahit olacağız..."
Other	NATO Genel Sekreteri Stoltenberg, Rusya'nın Donbas'ı hedeflediğini söyledi https://t.co/iDLQ0LsSCv
False	@MilenyumKahin NATO genel sekreteri yüzyılın savaşı'nı başlattığımız dedi herkes saldırıya geçebilir mi?
Other	NATO Genel Sekreteri: Rusya, Donbas bölgesinin tamamını almayı amaçlıyor https://t.co/kREa1TGJ57 @iznews aracılığıyla
Other	"🔴""Ukrayna, direnişiyle Rusya'yı savaş planlarını değiştirmeye zorladı. Ancak Moskova emellerinden vazgeçmiyor. Önümüzdeki haftalarda Ukrayna'nın güneyinde ve doğusunda büyük bir saldırı bekliyoruz.""

- NATO Genel Sekreteri"
Other	🔴 Stoltenberg: Rusya'nın kimyasal silah kullanan Esad'a destek verdiğini biliyoruz: NATO Genel Sekreteri Jens Stoltenberg, yarın başlayacak Dışişleri Bakanları toplantısı öncesinde kimyasal ve biyolojik silah suçlamasına ilişkin açıklama yaptı.… https://t.co/UO1Z7AJcI0
Other	"Son dakika: NATO Genel Sekreteri Stoltenberg'den önemli açıklamalar! ""Rusya, NATO'nun gücünü hafife aldı"" https://t.co/sAeK938exV"
