sentiment,review
0,"Amazon cheated meSpeaker, Mike is not working ..After complaining playing that stupid diagnose test, I am facing problem n they r saying product is perfect.. this was first n last.. never ever think about Amazon ..Fraud.. forcily m giving it 1 star"
0,"Packing is good but the content makes us feel as secondhand because the mobile supplied by suchitra electronics ,Hyderabad when taken out from pack and switched on has 60% charge, had back cover (plastic), Bluetooth is on and some downloaded apps shown. So very cheating activity is doubted."
0,Except from the secondary camera bokeh blunder rest phone is very good. Some software issue such as ram management and slightly warm while extensive usage can be Fixed via software update. Otherwise phone is good. There is no extensive heating issues. No lag whatsoever..Overall a good phone.Definitely recommend.Update:This phone is really a piece of shit. I simply won't recommend this phone to anyone else.
0,Lenovo k8 note 0 star for battery and 0 star overall very poor performance no call record support.worst phone in my life.Amazon not even support to customer to return or replace phone within time period.they are cheateded us.
0,"Using more than 10 days, observations are as follows1.Battery last for 1 day for modarate use.2. Takes only 5 min to go from 10% to 0%3. Call reports are confusing4. Low light photography is not okOthers are good . I use also the mi note 4, for which my reviewes are better than this one"
0,omg!!!the phone is heating up as if it gona blast.The seal is broken & so the battery heats up.
0,Some apps not working well
0,Ek dum bekaarPehLe charger kharab diya fr complaint kri toh 4 din inko replacement m Lg gye uske baad bhi kaharb phone delivered kiyaa itna overheated or Bakwaas phone h ye...Mera pehla online product tha ye Ek dum bekaaar.....I'm suggest you bilkul mt purchase krna
0,"Worst phone. Along with my friend I bought k8 note both are having display problem, heating problem. It will get heat like any thing. Plz ignore buying this phone."
0,"Build Quality and pure andriod experience is very good, Battery backup is ok ok.. But main issue i faced is network fluctuation on the phone every second changing to 2g, 3g & 4g even in well covered area..call quality was poor hence returned and got refunded."
0,How to return this.?
0,"I was using Lenovo k4 note before. I bought this phone with great expectations, but it is not at all up to the mark.1) Camera quality is very poor. Redmi note 4 is way better than this.2) Heating issue, the phone heats even after 5 mins of playing a game or using camera3) loudspeaker quality is not at all good. I think I received a defective piece. volume of the speaker is also very less. Very much disappointed with that.4) Battery drains very fast, even when the phone is idle.5) phone brightness is very low. The maximum brightness level is very low.Lenovo is fooling people by manufacturing these kinds of phones.Buying this phone was my worst decision ever.DONT EVER GO FOR THIS PHONE."
0,Poor gorilla glass 3 it's easy damaged in my pocket and when I asked to them so they said they are not responsible for damage. So why the addverties that product is very good and have good qualities....Raj Mishra7383506358
0,Send me invoice bill
0,Products recieved Dead on arrival..
0,Volte is not available and video calling not possible
0,Has heating problem.
0,"Worst phone! Batrey charges slow, batry drains faster!. Heats up quickly. Don't buy it.."
0,Before 2 months using(pcb defect )hanging problem..
0,Product have some issues unable to insert audio jack no call recording facility but Amazon delivery is really fast
0,Phone is very heating and camera is ok not a good phone it's average
0,Battery issue
0,My screen was damaged it's is a gorilla glass butWat happen my screen was damaged
0,There is no headphone in these box
0,Extremely Slow booting. No stock Gallery!! No stock Calculator ! Doesn't support call recording apps. Camera not good.
0,faltu phone.. heating a lot
0,Process is bad not running good baground app stopped automatically
0,"worst product got a defective piece, even the replacement piece was defective."
0,"No galary, Can't change ringtone, LTE not support, left handed operating system."
0,Never ever buy a lenovo phone in your life... These phones are good just for few months.. After that they start showing their true colors... Games lag a lot(even games like subway surfer) please go for a redmi if are looking for a phone to play games (meditek sucks)
0,fal2 mobile
0,Waste of buying this mobile charging problems and mobile is heating so please don't buy this
0,Got it in the first sale...1.No led notifications2.No light for navigation buttons3.Poor battery lifeOverall I recommend please don't buy this smartphone...u can opt for Lenovo Z2 plus which has decreased its cost now a days
0,Camera is very bad....
0,"All over performance average..Camera gud but low light very bad experience.. ☹️Battery average..Processor ok..Display, touch gud..Google assistant gud..Memory speed is okaySound clarity needs to be improvedNo inbuilt galleryOnly wall papers can be changedNo additional themesDual camera I do no know how it worksExpecting a software updateEven there engineers would have noticed some consUntil they update the software I will not recommended this phone to other's"
0,This is a worst phone... I already have a Lenovo k3 note is much better than K8 note... You can't record calls while incoming or outgoing calls... It's not showing caller area while calling or even not in phone book....No smart answer function... It's also not showing Data speed....K3 Note is much better than K8... I never recommend to purchase K8....
0,1.Bokeh mode not worKing properly.2.Alarm not triggering when phone is switched off condition.
0,"Battery back not good even though 4000mah rating, it takes time to boot up with at least 15 min battery back up."
0,Phone keeps switching off on it's own..Over heats and takes a long time to charges and battery drains out less than 12hrs ..don't buy this phone...
0,Product was not up to level so please refund my amount and contact me on below number.RegardsYasir Siddique9711193815
0,"My phone getting heat easily when I charging and using internet less than half an hour,,,,"
0,This phone doesn't have inbuilt call recorder ...and the problem is it is not even supporting call recorder apps....
0,Very poor handset please take it back
0,Lenovo K8 Note killer .The phone is very much heated at the time of charging and using.I want to return it back. Kindly contact me on 8390900228
0,"Not even 1 year completed, now showing heating as well as battery issue. It gets drained out early and after that not charging fast"
0,Bluetooth speaker does't work with it.Battery back suck. It goes 15 to 1% just in 3 minutes.Mobile Speaker in this price is suck too.Dolby just for show case.Depth camera is not good.Call quality is average.Not up to mark.
0,Camera quatlity is not upto the mark
0,very worst product don't buy k 8 while charging it getting highly heat pls pls don't buy
0,"Bad experience, Battery decharging quickly and it takes too much time to charge"
0,Very bad....product was defective even after it was replaced ....it WS still defective.
0,Battery life is not good.
0,Phone number not saved in phone
0,This phone has lots of space..but it heats due to mediatek processor..
0,I had an issue wit tis mobile back camera. The dual cameras are not working properly only 5mp camera is working for both modes. I found tis my covering the camera lens.the 13 mp camera was not working for any of the modes given...
0,"Lenovo have launched this handset with several features but all are waste. The phone will start heating, hanging, charging issue, network issue after 4 months itself. I loved Lenovo K3 note and that's why purchased it due to feature like dual rear camera & deca processor. Totally waste to buy. Never ever go for it. Even the service is also too bad.Don't update to Oreo, the handset is dead."
0,It is not worth of buying.Data connecting is just a myth. Network issues are high. RAM is highly consumed by apps. It is also heating when I am not even using. Heating a lot.
0,"Signals are too weak, not worthy waste of money n time, I want return this phone😣Tried this phone for two days low signals on any Network."
0,Worst Bluetooth reception.Pathetic mobile. Heating problem.Total waste
0,"Lenovo K8 Plus (4GB, 64GB) mobile phone delivered is having software/hardware issue due to which is is getting hangee every now & then abruptly. Re-configured this mobile phone thrice , but problem persist since delivery. Kindly get this replaced with new one asap."
0,There is a lot of lag in playing high end game; phone heats very soon while playing games;Camera performance could have been better
0,Worst product I ever seen
0,very hot games charg finish shotly
0,Battery is not good.
0,"Getting heat up very soon not satisfactory.While you will try to return,it will tell somany steps.but you can't return.And from Last months order till now no return of money back of SBI card."
0,"I was expecting more than k4note. But many features are missing like voice recording, screen shot, screen off when phone face down, contracts in phone memory, Alphabet at side of contact list, disappointed with my purchase."
0,"Dont buy this phone from amazon.after purchaseing a lot of problem occured like battery back up too weak,heating issue not solved and headphone not support.I had mailed on amazon with service report card but no helpful reply from them.they do not return/replace this item.too much worst experience from amazon.never purchase electronic items like mobile or tablet from amazon."
0,Charging problem & camera mistake
0,"Its Hard To Use,Boring To Use.It Have UnwantedAnd Unuseful Features"
0,"Specifications are very attractive but the user interface is very bad, lenovo k8 note is lacking of1 no inbuilt call recorder2 no compass3 you can not cast screen4 no trash cleaner like other lenovo handset has"
0,"Lenovo K6 power is better in many ways than the k8 note like low budget (9999&10999), good speaker sound ( more loud & clear sound than k8 note) with dual speaker back side (k8 note has only 1 speaker at bottom), more battery backup with same 4000mah battery( k6 power's battery consumption is very less than k8 note, you can use k6 powwr for more hours than the k8 note with full charged battery), comfortable Size (5"" screen, easily fit in pocket), free in-box earphones (in k8 note earphones are not provided), more features than k8 note.K6 power lounched 6months before lounching of k8 note. But still it(k8 note) doesn't have functionality which k6 power already has.Functions which is not in k8 note are as follows:1) Wide touch(to lock phone, shortcut for many recent app, its just like apple button)2) quick snap (double tap volume button to take screen shot)3) smart scene (to open any action by time or by on connecting any device like wifi etc, by this function you can set your brightness low for night time by set action time 8:00 pm - 7:00 am, or silent your phone between office hours automatically many other things)4) fingerprint snap: you can take photos by touching fingerprint sensor)5)dual app profile: (two WhatsApp/fb account simultaneously)6) quick flashlight: (by tapping home button twice)7) secure zone, guest mode: (in secure zone you can install same apps with different account and that apps can only work when you open secure zone with password)"
0,"Extremely disappointedCharging time mire than 3 hours and battery drain with in 3 hours, without heavy use.."
0,camera quality is worst.....
0,Reject nat working Bluetooth connection failure werst handset
0,"Don't bye this phone having network issue, scree mirroring not working, battery backup very poor."
0,My phone battery is getting low so I need some help
0,Single speaker only work..
0,Just one month done bit cool let's see. No ear phone provided with this products.
0,I like the display and working of lenovo k8 note. but to my surprise started receiving problem from day one.Cons :wi-fi problem. repeatedly disconnects and connects again.signal fluctuation in both sim. Using internet is a bit time problemAt times body heats which makes using mobile impossibleIf you buy through amazon it will be a much more tougher task to get the mobile replaced or refund. No proper responce after multiple complaints.No headset in boxpros:Good sounddisplay is much better than other phones in this price rangeBattery Backup is goodBody finishing is betterOverall good phone if there is no network issue. I strongly suggest not to buy it through amazon or anyother marketplace. Visit physical store so that you can check the phone at the time of buying.
0,Very good Android
0,I am a regular customer of amazon as well as lenovo mobiles. All my previous lenovo mobiles were fine without any problem but this mobile is a disppointment because audio is very poor in the sense I am virtually unable to hear other people speak to me eventhough I have kept the call volume at the maximum. Never ever thought that lenovo and amazon would ditch me like this. I cant go in for a replacement also as I threw away the original packing and the Invoice as I was confident that this mobile also will be as good as my earlier lenovo mobiles.
0,"So ok but this mobile is delayed, and this mobile metal body is vary vary bad."
0,"Lenovo K8 Note - Battery discharging quick when net is in ON condition and phone not used (kept ideal), There is no default call recording option in this model aloneAm purchased this Lenovo K8 Note mobile through online (Amazon) on 09.10.2017. Following problems are noticed,1.Battery discharging quick when net is in ON condition but phone not used (kept ideal),2.There is no default call recording option in this model alone whereas other models have this option.Actually am planned to purchase this phone brand (Lenovo K8) for think of this option & 4000MAH battery only. I couldn't see this mobile demo before purchase because this is online purchase model.But now am facing difficulty. Expecting a software upgrade with default call recording option (as like other models) and suggestions for Battery saving."
0,"Battery performance is not upto the mark considering its 4000 mah battery, otherwise a good mobile in this price range :)"
0,"Its an ok ok phone in this price range .build quality of phone is good with a metallic back .Battery of the phone is not dat long lasting dat is expected with a 4 k mah one.The frint camera and flash is very nice but when u will come to back camera which is the main high light of the phone , then u will be disappointed as ghe depth doesnot work.Fingerprint is fast and good..Phone also heat up sometimesabruptly and usually during charging although during running instagra. Some times the phone lags othe than its decent in gaming . I will suggest Mi.A1 rather than this .rest it depends upon u . The phone also consumes data more that that of mi."
0,Heating issue . Network issue
0,Very poor quality
0,Display light not a good
0,Really not satisfied with camera....Really disappointed...
0,Overall it's good but battery Backup is Issue. It gives 12 hr backup. Rest is good.
0,I purchased this phone on 22 Aug flash sale. I was hoping to that it wld be killer phone. It has quite good specifications too. But most annoying issue I am facing since 1st day of delivery that it heats up so much for small usage . My palm get irritated . I tried to contact Amazon but they said temp is below 45 degree celcius so it's acceptable. And they denied replacement .I am feeling like being duped. I can't hold phone more than 10 min in hand .
0,"Dolby Atmos is not working, Average battery life, average cameras, good display and good performance"
0,battery drain big let down.dual camera is name sake.only positive is stock android & separate sd card slot . basically phone not worth the price .people check other options also in same price range.
0,My phone turbo charge feature is not working
0,Me buy 14000 rs
0,Block call notification is not show.Screen shot switch not suitable.Music sounds is nt good like a k4 noteLenovo K-5 is better functional than Lenovo K-8 NoteSum SIM card is not shown in second slot.
0,I did not received earphones with my mobile! And also the screen gard!
0,Poor sound. Dolby effect is poor.
0,ok ok
0,Not excellent.
0,I'm not seate fid is Lenovo k8 note
0,"it is good running at starting naugat 7.1.0. when lenovo oreo 8.0 software updated tomy mobile on 3-5-2018, after updation phone heavy heating,fast charging not working, battery drain fastly also slow running@very lag..what can i do.so we want naugat 7.1.0....plzz"
0,There is a heating issue in this device and finger print sensor does not work in 1st time........
0,"Ok mobile with very basic operations. Touch is good and so is camera. But nothing else is so great. It has very limited functionality compared to my old Sony mobile. And it doesn't come with earphone which is strange. I am thinking to sell it and buy another one, may be Moto or Nokia."
0,little bit heat
0,"Poor Network stabilityBogus Dolby atoms,all time hangs upSlow finger sencor"
0,This is very highly reputed company and also 12999 rs cost of mobile but handsfree not available with this phone in the box. So bad
0,"Worst mobile, wasted 14kReturn date is also over."
0,Device is very good but screen guerd not available in city so plz give free gurd with device. And after a 5 day it's heng and google assistance does not workPlz don't buy this one
0,I want change settings how settings will change
0,performance of the phone doesn't match the product description.Do not waste your money on this and customer service is also as bad as they phone and they perfectly match each other and didn't take my complaint or issue even after receiving the product
0,I m purchase this phone.phone looking best but 1. Two sim+ memory don't use .2.you use only 15 minute phone are HOT..3.sound quality not satisfaction.... Overall phone r very bed phone..........
0,"I bought this mobile on 28th Aug 17, for month it runs normal but then started problem. Problem as heating on normal use, very slow charging, rear camera blurr...I feel Amazon should take responsibility of the products they promoting/selling. So the no customer should face or meet with defective items."
0,Network problem......
0,More is very slow and it takes lot of time to process. Pathetic would be understatement. Not recommended
0,"Camera quality average , back key & others key not light, battery percentage not showing, NFC miss ."
0,Received the Defective Piece....
0,"Camera is not good as expected according to dual cameraWith Depth camera there no flash optionOverall good phone.Not excellent,😙😀😀😀😀😎😎😎😎"
0,Very slow.....Msg & call (basic application) is not working properly........Instead use Nokia.....
0,"its a worst product in my life time ,because the 4000MAH battery is for name sake only. it dont have any gorilla glass. PLZ,PLZ,PLZ..... its my humble request you to don't buy it."
0,"Worst product POOR QUALITY Camera, BATTERY DRAINING FAST AND OVER HEATING ON SIMPLE USE"
0,"Please go for mi A1st it's the best, far better than the k8"
0,Not satisfactory
0,It is very nice looking only not working good network problems always network gone and BSNL sim message not going ? I am so tried and lenovo costumer service not good also they don't know about anything phone. How to resolve this problem ... useless phone don't buy this
0,Want to return this phone...very poor camera quality..14k is too much for this..was using letv before which is too much better than this.
0,"Worst phone ever seen. I would suggest everyone don't ever purchase any Lenovo phones. U may get attracted by it's price and features, but they are just for name sake and not worth at all. It has various issues but the top ones being extreme heating and battery draining. It's been just 6 months I have purchased this phone and now it's fingerprint sensor is also not working as good as it was initially, network connectivity issue, extreme heating, battery draining especially after it's recent software update to OREO. A complete waste of money."
0,Very bad performance.... LeThe biggest problem is that in this phone the network always remains weak compared to another phoneThe biggest problem is that in this phone the network always remains weak compared to another phone.
0,Very poor battery backupToo heavy to carryNot friendly
0,Heating issue.Battery as like 2000mahMusic is very poor through earphone.Camera quality is also not good..Overall a bad purchase
0,Battery drain so quickly after updating. Battery back up is low
0,"Poor Signal Strength, Battery Heat-( I have checked by Amazon Technician) Back Key Option is not working Properly, Even i tried to return to Amazon. But Amazon is not allowing Return option. Very bad Experience this time from Amazon. Really Bad. Don't buy This series of Lenovo."
0,Heating issue is there After continues usage.. Photo clarity is average.. battery too is not up to the mark but still manageable..
0,"We bought Lenovo K8 Note Mobile, A Handset with box should match 2 Piece 15W Turbo Charger and USB Cable, But after opening the box I found a Handset, 1 Piece 15W Turbo Charger and USB Cable, When will my 1 Piece 15W Turbo Charger and USB Cable get This is advertised with mobile Whats in the box Handset, 2 Piece 15W Turbo Charger and USB Cable"
0,Good
0,Worst product.
0,"it's amazing...but when I buy after Very next day the price of the phone falls down by Rs. 1000/-the phone network is very poori have to struggle with sim card & phone reset after a month I send it to service center they take one month for replacing a network cable (Antena Cable) but still, I face the problem of the network..Brokaw effect not properly work.I m dissatisfied with Lenovo service center & Care officer."
0,Not good( bty performance very bed)
0,I did not get my handset how do I get it
0,Very bad smart phone
0,I am not totally satisfied.
0,Never go for this phone..totally worst.camera clarity is not good.they will not provide return even though if the phone is complaint.
0,Very bad mobileLenovo k8 note bad mobile
0,Display Cast is not working. Heating is more.This is not a killer phone just to fool the buyers.
0,"Received the product but can't use the same as the charger supplied with the product is defective and does not work.I fail to Received the product but can't use the same as the charger supplied with the product is defective and does not work.I fail to understand what quality check was performed by LenovoWould like to infrom you that the charger supplied by the Compant doesn’t work,Had complained on 16/09/17 the same day when we received the phone but was informed that the same will be resolved within 24 to 48 Hours but nothing has been done till 19/09/17.So inspite paying more one day delivery i am not able to use the Phone.I feel cheated I request you to please replace the same at the earliestAfter complaing we did receive the new product but after a month again facing the same promblem.Please please don't even think of buying lenovo even if they sell it for throw away prices"
0,Battery Drain problem
0,"Battery backup is very badBad performance:- heating issue ,batter issue ,camera problem ,network catches very low strength."
0,"The features are the best at this price point, but THE HANDSET HEATS UP WITH MINIMUM USAGE."
0,for someone
0,"Overall all features are good. I found one issue: whenever I connect phone to my office wifi for whic it is asking me CA Certificate which I select 'Do not validate' and I enter proxy. Once I enter proxy and try to connect to wifi, phone gets restarted.Phone is heating while charging.Camera is not that good as shown in the videos."
0,Charger probalem
0,battery is not good . sabase ghatiaa phone Lenovo ka
0,Android Oreo isn't coming in my Lenovo k8 note. As it already come to k8 note.
0,"Camera worthless, slow charger"
0,after using 5-6 month...its avarage phone..but jaisa expect kiya tha ki music dolby ka maja nhi mila..isse accha dolby to k5 note me h..iska sound low h earphone me kafi...baki sab thik thak h..or fast charging kahe ka..ye v to 2:15 lga hi deta h...full charge me
0,Chutia phone
0,"The phone overall is good, however fails miserably on Camera performance."
0,"Worst product supplied by Amazon trader. Received my new phone today dated 05/09/2017, after installing Google services and my account it immediately showing blur screen and not a single button works. I have made 2-3 videos in my mobile which I definitely going to post on social media sites to aware people for not to buy Lenove K8 note."
0,overall good but problem with connectivity.... It has very low range of wifi connection.
0,Charging period is very long ...Approx 5-6 hrs take for full charge ....Pls advice that how many take time for full charge
0,Very bed phone
0,Battery issue full charge 100% you have used on 5 hours battery drained fully 0%
0,This product is very nice but in this product is manufacturer defective I have facing problem in Bluetooth connection when I have use portable Bluetooth speaker than after some time the song hanging issue...
0,"K8 note is good but some problem in volte, when phone in idle mood I couldn't receive any incoming calls via jio Sim. Please lenovo team fix this problem as soon as possible."
0,Battery backup not work
0,"Phone is good but battery is not good, battery overheating. Please where lenovo mobile gallery? I m stay malad west."
0,Back and Front both Camera's isn't not good quality. when i was try to zoom a picture it was broken. And also battery package is 5hrs only. This product isn't worth of price.
0,I don't know about other piecesBut in my mobile it gets more than 5 hours to get full charge
0,"Everything okay but, there was a light blue scretch in inner display"
0,The phone is hanging maximum times and battery is draining rapidly than my earlier Lenovo K8 note.what is the reason I don't know.
0,Good but some time heating mobile for chatting apps.. Other ways good
0,Worst buy big mistake
0,olte support karta kya?
0,What the hell is this I buy a lenova k8 note before 2mnth now this condition is very worst charge dry very fast and charging is very slow and heat over produced very very worst mobile
0,"Battery is not up to mark and won't last as specified. Drains fast. Won't last all the day. regarding sound ring tone is ok. it is very loud at 71% of the volume as set by the manufacturer. But while talking it is not good enough. Even at 100% of the volume, it is not clear and not good enough to hear. Battery won't last even 8 hours with less talking. Even it won't charge fully even after more than 10hours of charging. Camera quality is not at all good. Very blurry pictures. Waste of moneyDon't buy it. Never buy it. Don't waste your money. Spend on good phones even though they are a bit costly."
0,Bad phone. Automatically hang up and shut down
0,This is very good smartphone
0,"TWO SIM ISSUE,GETS HOT, OTHERWISE OK.GO FOR MOTOROLA G5 PLUS INSTEAD."
0,"Battery very poor qukly discharged ,Dolby system poor"
0,Zero Performance . Sim range fluctuate. Not working properly.after one day I use my old mobile instead of k8 Lenovo
0,Very bad
0,Late delivery & Fake product
0,Network issues when using Jio SIM
0,A poor phone! Not for hard and continuous use. Dissatisfied with the product
0,"After 4day I write my true reviews by comparison of mi note 4 vs Lenovo k8, forgot that last month my friend is brought a mi note 4 and I chose to by k8 note, hance I write my true reviews,Profomance- k8 and mi 4 booth are same nothing feel changes,Battery backup- after full charging mi is better storage battery power.Gaming reviews- booth mobile is heating when I play clash of clan on online.Charging- after 15 min of charging mobile is heating, I think this is turbo charger issue of k8 note,Mi charging- when my friends mobile put in charging it beeping means on and off continuesly. That's a bad reviews by of mi note 4Front camera-k8 front camera is best then mi,Back camera- booth looks same.Display resulation and quality of display- k8 is good,If you talk about design k8 is better then mi but waight is more.Flashlight- mi back flash is good then k8, but front flash is good k8, it looks like Sony front camera.K8 is splash proof and gorilla Glass that's better then mi,When I using video calling front flash is not on means front flash option is not given on k8.After all things finally I gives 3* from k8 and 2* from mi...... Mi is bad charging issue is so so bad..... Short circuit issue may probably coming in next... Thanks to all who read my reviews I can't judge you but I hope you won't not buy Hopper mobile mi, in 1month it's issue is coming looks his future..."
0,I bought at 13999 and now you can avail it in 9700 if you use card.big value down in just 30days of launch😅 ..nothing great in phone ..battrey is not too good..my turbo charging stopped working in jus 1month..not happy with lenovo phones
0,"ALL BASIC AND IMPORTANT FEATURES ARE MISSING. 1. NO SOUND/MUTE/VIBRATE BUTTON, 2. NO INBUILT CALL RECORDING, 3. NO GROUP OPTION IN CONTACT MANAGER, 4. IT IS ONLY LTE BUT NOT VOLTE. LENOVO IS A RENOUNED COMPANY BUT HOW THEY MADE LENOVO K8 NOTE WITHOUT BASIC FEATURES. WE EXPECT UPDATES ON THE BASIC FEATURES METIONED HERE."
0,They must use snapdragon
0,Battery heating..
0,"Don't expect too much from this phone. Processor is slower then quad core, camera isn't good enough and the heating is the biggest issue. Improved fingerprint sensor."
0,"Good, camera not as good as expected,performance good, battery life is really good"
0,I pity lenovo and moto buyers. Not even a single phone manufactured by them is good . Every single piece have one issue or another. Waste your hard earned money for this chinese it 7777
0,"Nougut version overall ok but I receive the Oreo update very very poor performance highly very over heating issue and battery quickly trained so much charging time so delay and not working in fast charging , very slowly working in os and so many hanging problem in my phone ... Lenovo y this is problem pls reactifi the problem pls help me or exchange my phone or not... This phone put electronic waste ...., Any one Lenovo costumer care number send me ."
1,"This is my fourth smartphone I m using, It's just fully loaded one all the features which im accepting. What a great smartphone."
1,Superb
1,Nice ...
1,Awesome experience. Good mobile in the range
1,Very good
1,Writing this review from this phone.So far no big issues.A perfect phone in this price range.Far better than redmi note 4
1,Nice
1,Best camera
1,Good
1,Nice peace for Lenovo k8note
1,its balanced phn in all features.the main thing is the helio x23 processor is too better than snapdragon 625 and also battery efficient.camera is giving best results. its the best choice.
1,Everything is fine but it is getting heated after some time of baking.this is the main con.
1,"Am using this phone for last 2 month till now no problems faced with moderate gaming,internet use and camera use and moderate calling over LTE battery stay for full day. Nice phone for a user like me"
1,Good
1,Nice... Phone.. Few features are missing from my old phone Lenovo Vibe k4 Note... Had those features was present in this phone it would be AWESOME...
1,Nice one
1,A good hand set according to this price
1,Awesome product loved it.this device is fast and only drawback is over heating.
1,Super... I like it.. tq Amazon...@raj
1,Very good
1,Super phone in this rate
1,Not bad
1,"Turbo charging is not that fast. Heating is also an issue. Otherwise good quality phone at 11,900 rs."
1,Good phone.
1,I's all most very good
1,Heating problem is there otherwise super phone
1,"So far so good ... Have been a Lenovo user for a while . The phone does not disappoint... It is for sure value for money. Just one issue , I am unable to record calls on the go . Please do not buy it for the camera . Otherwise it will take care of your basic daily requirements for a phone"
1,Nice Mobile
1,The best phone at this price range.
1,V good
1,Good Product.Value for money.
1,another good mobile from lenovo but charging depend upon apps in your mobile
1,Nice product no defect.I received sefly my product.Nice job.
1,It's a fantastic device. Very happy with this deal.
1,Super mobile
1,Fine
1,Excellent phone...Superb camera and speed of processor is awesome...Terrific design ...Slim n stylish...Smooth display and good battery backup..Value for money...
1,Parfect n packed up Phone...
1,Excellent
1,Good
1,awsome mobile with lots of amazing featurescamera is very nicephone is very fast with deca core and 4 gb ramfinger print sensors are also very gudfabulous
1,Wonderful best phone
1,One of best phone with low cost. Features are good. If you know how to use then it will be best for you.
1,"Fresh & Fresh, Good Quality, really loved it.!!!"
1,"Superb Camera, battery and performance"
1,Good phone in this price.
1,It is good
1,awesome
1,"Everything is wonderful except with some notable issues like patchy camera performance nd the autofocus not working the mechanish of autofocus only works after touching the screen, bokeh effect is not that accurate nd the phone heats up while multi tasking"
1,Nice product with best packaging
1,"Superb Phone works well, pluse selfie flash with super screen flash alsoVery happy with the camera"
1,This phone is goodBut camera is not so good as 13mp...Over all it's good phone heating problem during charging
1,Product is Good Nice packing without earphones
1,Perfect delivery. Till now no glitches
1,Very nice looking phone.. Nice build quality... Awesome product ... In this price range it is a best phone... Nice bettory life and fast charging... It has all specifications ... Dual camera... Nice fingerPrint scanner... Awesome work with 4gb/64gb combination... Realy value for money...
1,"Good Phone, But battery draining fast compare to other devices, before lenovo k8 note i used honor 4x device with 3000 mah battery works much better than this device... request to lenovo team please fix it.. when i seen 4000 mah i am so happy, but when using device so sad...the device stands only 1 days without any use, but if continuesly uses maximum 6 hr approx...please lenovo solve the problem in update through ota. (only 1 defect in this device i.e battery draining & battery % not shows at top) charge is turbo...but draining also turbo.. if u have any suggestion please let me know..."
1,Nice
1,It's not a pure stock Android and battery is not being optimised with its hardware. Processor is not working with its full potential.
1,A good Hardy device nicely priced.. processor ok but device gets warm when used a little heavier.... Camera good... overall a nice budget phone from Lenovo.......
1,ITS GOOD PHONE IN THIS PRICE RANGE .
1,Mobile battery speed mast ahe pn camera mi a1 sarkha slr clearity nahiye
1,lenovo k8 note is a very good phone dont buy mi ghatia company worst phone .very bad quality enovo is best........
1,Good mobile...
1,Each and everything is perfect except the battery life. It is 4000 mAh but still drains very fast.
1,Very best smartphone it's processor is very good it's support screen cast
1,"Great phoneI bought this phone as a gift for my wifeGreat for this priceAmazing speed, no complaints , go for itBest mobile with all features 4gb , 64,gb, 2.3 ghz processor plus 4000 mah battery capacity"
1,Superb Performance.....simply superb.....
1,Everything ok except battery draining too fast.
1,Nice mobile
1,super
1,Best mobile
1,Mobile is good but heating issue.
1,Vvvvvvvvery best phone in India I preferred to buy this phone.Any questions about this phone please contact this no 9931292026
1,"One of the best buys I have done. The only thing is the battery life. Wish the battery lasted a bit longer. Battery lasts 24 hours with extensive data usage. I am not much of a gamer.. but the speed is super awesome. Features are brilliant, stock android is great."
1,It is really masterpiece. My new Lenovo K8 Note
1,Awesome phone but there is some lags in gaming...
1,Excellent phone
1,Good product
1,I'm very satisfied
1,nice phone also amzone good servies happy diwali all staff thank u
1,Its Good But needed to improve in back to cameraspecialy in back second camerawhich is used to burethat onlythanks
1,Good mobile but complicated to send sms
1,Excellent mobile and worth for money... Processing speed good
1,Nice phone
1,Good product & battery
1,"Good product, @ best price"
1,Power full processing and nice camera phon
1,Work almost fine but there is some software issue most app crashesh normally : depth mode camera is not so god
1,Battery life discharging not more than a day or even less and other app feature like cast to TV is not working 😔
1,Excellent phone with great specs. Worth a buy. Occasional heating issue
1,Very Nice product...!!!
1,Best mobile with excellent features and performance........Turbo charging is one of the best features.
1,Very nice
1,Very very nice kurear
1,I want to repurchase my order .
1,Very good mobile I so impressed love u Lenovo k8 note
1,"Very good phone with balanced features.i.e camera,sound with Dolby ."
1,"The phone is cool and Im loving it... Before purchasing I too enquired abt it lot through reviews and utube, they said sometimes phone gets heat yes it true bt not that very much and is now common to every smartphone that available... Bt there is some problem with depth-enabled mode however it may be solved through a software update..."
1,Its a fantastic phone in this price range.....I never face any problem with it.....Service to well....
1,Nice smartphone... perfect camera..and many other s cool features
1,This phone is ok but some feature are not work properly like depth mode of camera and turbo charging. Phone heating while playing game and charging. Company said that mobile has turbo charger and it's battery charge fast but it is not happening in phone and no time laps and 4k recording .. over all this phone is better.
1,Very good phone for this price tag..
1,"Good morning sir, I Vinod received the item on 23 Oct 17. Now today while charging I found that it is not charging, It start charging when I change its USB cable with another USB cable, however charger is working fine. So kindly deliver me another USB cable for Lenovo K8 note if possible. I will be very thankful to you."
1,Super processing
1,"Product is good no doubt, it's build quality is great,and I always love Dolby Atmos in Lenovo sets ,I always wonders why other brands don't give this feature, but again I disappoint by packaging from Amazon,they leave to wraps specially electronic items in bubble wraps,which I asked for many time and evertime they ignores ,I really don't like this"
1,product is really good worth for Rs 13000 and battery is also powerfull with one day usage with all the features .overall a nice product from line from lenovo .Thanking youR.kumaresan
1,Awesome phone and awesome features at this price point. Pr 4k recording honi chahiye isme
