label	text
False	"@spongeworthy2 mRNA drugs and vaccines are the way of the future for protein disease and cancer. People are going to need to get on board with them pretty quickly.

There are lots of non-mRNA vaccine candidates, though.

https://t.co/omLp3GhIaZ"
False	"@stevenperez9393 @VigilantFox The vaccine is telling cells all over the body to make the spike and overriding the innate immune system, turning off cells that typically fight off cancer
https://t.co/9vuZhTfFpH"
False	@joeleberman @billmaher Dr Ryan Cole cancer &; c shots testimony. Destroys &; inactivates your cancer suppressing genes. P53, leaving you WIDE OPEN for all types of cancers. the spike protein binds to P53. FDA admitted its learning how to turn on/off latent cancer genes in vaccines https://t.co/4Aw0DnhByu
True	@HawkInATX @keithccurtis @4thEchelon22 @MsTrixter @Kathmarval @FrankDElia7 @SassyGirlD1 @TinFoilAwards @mrhawkes @F250Roush @Juanita87722370 @iXeno @BGLTHMND @ChrisJohnsonMD @doritmi @ThomasHarrigan8 @foofdawg @TheFrankmanMN @TruthTwt @BigBruce1972 @John010708 @SkepticalMutant @Monstercoyliar @lewbloch @handmadekathy @BlueLionBlog @somethinsomethi @cappsie @lizditz @mcfunny @dogdownlockdown @natedoromal @GrammarianJoe @SirSydneyCamm @KitemanArgues @SHurrell1 @Rklawton @Skeptiguy1 @phil_luttazi @crabb_vicki @alisonpalk @WendyOrent @khan_we_kick_it @WaitingForPerot @heartattackvax @Vbalance03 @KStateTurk @PuddleJumper358 @carlsmythe @TeddyFreddy11 The website he linked to goes through wild contortions to try to explain how Covid vaccine spike proteins cause cancer, yet there is no evidence at all that they do so, nor is there a remotely plausible mechanism by which they could.
True	No evidence of cancer spike linked to COVID-19 vaccines https://t.co/Dms4fPIBoI via @usatoday
False	"@KarenStrine3 @spike_stephens @denise_dewald @Meta But you aren’t concerned about the potential long term side effects of the vaccine? 
It’s been found to deregulate the TLR4 pathway, responsible for keeping cancer cells in check. 

And it doesn’t stop infection. So Covid will still linger in their body."
False	"@FurlongMick @Devereaux_RBW It’s in the Spike thus same in Covid infection &; vaccine… loads of cancer as well.

https://t.co/xQpxoeFKIZ"
False	"@tokenbliss1 @Triag777 @TorontoTeacherX So there this: Covid “vaccine” spike proteins destroy DNA repair pathways, paving the way for CANCER to grow and spread
https://t.co/ASVzbmO71g"
Other	@FaridTheDeafGuy @Oahu_Raider808 @PsebsteadP @L0stS0ul069 Was everything in Venice beach.  I wanted to have a nostalgic day but my sad can’t get the vaccine because he is dying of cancer.  Put a big damper on things
False	Here is how the Covid vaccine is killing a majority of people. Say you beat cancer five years ago…you get vaccine and booster…the cancer comes back stronger as your body fights off the spike proteins. Same with auto-immunes. It’s a depopulation dream.
Other	If you are under 45 get your HPV shot. That shot prevents many types of cancer https://t.co/LXQmw99a5t
Other	@GeorgeHousseiny My aunt had pancreatic  cancer and she was doing pretty well, her last results were above average and her doctor told her she should definitely get the covid vaccine as soon as she got the vaccine her health deteriotated and immune system stopped within three months she died
Other	If you won't take the Pfizer vaccine but are willing to stand on top of a child with cancer to get the Pfizer antiviral the minute Covid causes a sniffle for your unvaxxed ass, you are a fucking degenerate.Anti vaccine dipshits are some of the deadliest most useless people alive.
True	"@copybook_gods @justin_hart Okay, I will: Covid vaccines are safe. 

But - the military database was full of errors for 2016-20 that lowered the numbers, making the false impression of a spike in 2021.
The military has issued statements. 

Another hint: there's no such thing as sudden onset cancer."
Other	Had a cancer vaccine today, didnt work, im still an aries
False	"@BlueCodePhoenix @kasey_smo @akheriaty Bc the spike protein via injection is damaging dna and shutting down your dna ""proofreading"" enzyme during replication which prevents mistakes (aka cancer).https://t.co/A7ofxZco6Y"
False	@JasmineOughton @Brian_Chinnici @JesseKellyDC No one really knows since they will never state the vaccines caused any death. Pzifer data showed mortality of covid was .5% while the vaccinated had a rate of 3%. Plus DOD data showed 300% spike in cancer rates and 1000% spike in neurological issues among vaccinated.
False	@FaceTheNation https://t.co/eUt3x6uFYe so full of his own ego to the point of stupidity! They got the vaccine out so fast bc Moderna was involved in the lab. Baric worked with Moderna. There is a Moderna cancer patent in the DNA sequence of Covid!
Other	Prof Özlem Tureci (BioNTech) - development lead time for personalised cancer vaccines went from 3-5 months to 3-6 weeks, so development of vaccine against COVID spike protein could proceed rapidly. #royalsociety #COVID19
False	"@Storiesofinjury BOTH my parents diagnosed within 4 weeks of one another..approx 7 months after 2nd shot
Mams lump appeared 8 weeks after vaccine.. another lump appeared in lymph 3 weeks after booster..
Dad's scans prior to vaccine were cancer clear.. scan after vax cancer back and metastatic"
Other	"Covid does not exist.
Covid vaccine kills.
Face mask does not protect from covid because covid does not exist.
Face mask causes autoinmune disorder, brain hypoxia, and brain hypoxia causes brain cancer.

Globalists just cheating people for make them get sick and die.

Fuck NWO."
Other	"@logosaetos @Lizzy_Lang7 @esth_nest @AHousefather They're flawed and you know it
Dr Malone has hundreds of videos on this, check them out...but why haven't science been able to cure cancer? Yet found a vaccine for a rebranded flu in a matter of months is worth to ponder..."
Other	$SBFM Great news in the battle against cancer. Preliminary in vitro data showing positive results against breast, ovarian, and pancreatic cancer cells. The company will seek a patent soon; The mRNA can be administered in a vaccine. Stock's up 140%... https://t.co/xJPocVLYnj
Other	@thereal_kman @JaniceDean @ChrisCuomo Biden has more Covid deaths and more Covid cases in his time as President than Trump. Way more. And he had the vaccine, boosters and therapeutics. Where’s your outrage?  And when is he curing cancer like he promised? #LiberalHypocrisy
True	U.S. medical professionals who study cancer rates say they have not seen a spike in cancer rates since the COVID-19 vaccines began, and clinical trials and data haven’t shown vaccinated individuals are more susceptible to developing cancer. https://t.co/umNZ1HJzck
Other	"@RomancingNope @SandiR_68 @denise_dewald They will blame covid, similar to how they blame certain types of cancer on HPV. 
They will omit the vaccine risks since the spike protein is identical in both"
Other	@ReverendLars still waiting on a Cancer vaccine.  No time for that . Imaginary Covid is where it’s at # gov bs for the masses
True	A section of social media has been falsely claiming that Microsoft and its co-founder, Bill Gates, had created a video game called “Omikron” in 1999, over two decades before the fast-spreading variant of #COVID19 emerged. https://t.co/mko9yNihuZ
True	"The creation of the 'Omicron' video game by Bill Gates in 1999 adds to the vast list of conspiracy nuts.

https://t.co/P1ISrQPOQN

#bww #businessworldwire #BillGates #Omicron #Omikron #videogames #Microsoft #technology #conspiracy"
True	"#FactCheck: Does the ‘Omikron’ video game have a connection to Covid-19 pandemic?
Read more at https://t.co/NVNAXWtHt3
#COVID19 #Omicron #news https://t.co/q9mxz2i7Dl"
Other	1999 VIDEO GAME “OMIKRON THE NOMAD SOUL” TELLS PEOPLE TO “WAKE UP” AND “FIGHT FOR FREEDOM” https://t.co/6xUj8UPtnq
Other	"#DidymusBowie75 

No. 54 - NEW ANGELS OF PROMISE
[1999, Hours]

The theme to video game Omikron: The Nomad Soul, this track builds on Sons of the Silent Age (which narrowly missed this Top 75) and fuses Christian imagery with cybernetic art-rock.

https://t.co/e5uxhw5RUo"
False	"Shared from Danon MAGA anonup

In 1999, Bill Gates created a game for Microsoft Windows called ""Omnikron: The Nomad Soul."" It's about a demon pretending to be human &; luring human souls into Omikron from other dimensions by way of The Nomad Soul.

They want the souls of humanity https://t.co/uLq6B0aqLb"
Other	Was there a video game created in 1999 called ‘Omikron’?
Other	Right now, anyone who may have seemed to know in the past, what we're seeing now, are being pointed out. Like Mel Gibson. Bowie has a video game, or something to that affect, from 2013, called Omikron. Spelled different. Probably why his name is making rounds. https://t.co/h4hWN7l80A
Other	So your really not going to have masks at your concert. Thx for helping spread sigil bohemiet and bill gates covid 1.9 virus across the planet humans will die because of this decision with or without the vaccine https://t.co/9eEvrZ7Yd8
False	"#Breaking Message

5/5

1999 Game #BillGates “had created”

#Omikron 

Wake Up #COVIDIOTS 
#COVID19 https://t.co/7NVLvC48fV"
False	"#Breaking Message

3/5

1999 Game #BillGates “had created”

#Omikron 

Wake Up #COVIDIOTS 
#COVID19 https://t.co/W8IDuIPN0w"
Other	"@TonyHinton2016 @Azeem_Majeed Dr Hinton the hint is these three words 

Imperial College London 

Bill Gates and this  college are in a very cosy financial relationship with each other - make of this what you will"
Other	"@pablomelito1 @kaimatters @henwhenwhy Jeffrey couldn't spell doghouse much less build one.
Funny story, I used to sell weed to one of the first six employees at Microsoft. Dude was smart, super smart, and from what he said Bill Gates is a moron, if it wasn't for his mom's connections we wouldn't even know his name."
True	"11. Bill Gates

📊 Detailed Stats: https://t.co/FKbgv5qrx7
📰 News Related:
https://t.co/c49ZPJdrAy: Fact-check: No, Bill Gates, Microsoft did not make 1999 video game ...
https://t.co/Juu257BO1N"
Other	"Watch ""It’s Just a Video Game – Omikron"" on YouTube https://t.co/d1UmcqV20G 

👁️✝️🛐👁️🍞🕯️💧🌋👀👂🙏🏻⏳, 
Sounds like popeikon empire vs awakened"
Other	Conspiracy theorists go crazy over David Bowie’s role in the video game ‘Omikron.’ https://t.co/aP0EuGE8TE
Other	@sophielouisecc Has anyone asked him about his past connections with Bill Gates and the WEF?
False	"In the year ‘1999’ Bill Gates had a game created for Microsoft Windows called ""Omikron"". It was about demons pretending to be human in order to harvest their souls. 

Should you trust the demons that want to jab the whole world? 
You decide. https://t.co/yKvqZE8Dk1"
Other	Thinking about the young hot baddie who gets to spend Bill Gates'  money :')  One Day I will know such a bountiful life https://t.co/Z5EIISXxuF
False	@FirstTake @stephenasmith Stephanie A Smith is a A-hole. Kyrie Irving is the GOAT only #3 to #2 Kobe Bryant then #1 Michael Jordan &; Looks Very Blessed to the Players who are fully Vaxxed &; is now dying from heart failure or Omicron aka Moronic aka Bill Gates 1999Video Game https://t.co/zUxcy9E4Hu
Other	"Omikron : The nomad soul 
1999 (video game) 
#OmicronVariant 

https://t.co/dv6JDFNAIu https://t.co/2rPuykU8kE"
Other	"@patrickmason007 YET is a key word you are missing, im taking a line from your almighty leader Bill Gates, ""if you want to know the side effects of a vaccine after 2 years, you have to wait 2 years"""
True	"Fact-check: No, Bill Gates, Microsoft did not make 1999 video game called ""Omikron""#Omicron #FaceCheck @moneycontrolcom  https://t.co/0yUvBmrAQP"
Other	@SouthernRipW @RBReich Jealous capitalism makes people rich. Does he complain about Bill Gates or the Wizard of Wall Street too. Short-term rage.
False	"1999-Gates had a game created for Windows called ""Omikron"". It was about demons pretending to be human in order to harvest their souls. https://t.co/dXqIwuQUN2"
True	"@Murder_Fancier @DonneAshlock According to internet:
The Omikron video game was developed by Quantic Dream and published by Eidos Interactive.  It was released for Microsoft Windows in 1999"
Other	This bastard needs a bitch slap or a pie in the face like Bill gates...he thinks he is a king but he's a fucking clown https://t.co/WQGfkEUCq7
Other	@js_edit Don't let them give you a filling. That's where they stick the Bill Gates microchip tracking device... https://t.co/tMr99ir3XN
False	"Bill Gates video game called OMIKRON. Listen to video. 
Till end. Holy $^##$

https://t.co/LxDEDNrEdm"
Other	An older family member was just diagnosed with Covid. She’s been incredibly careful for 2+ years, and after a potential exposure last week she’s taken rapid tests daily for four days. All negative. Got a PCR test today just to be sure. It’s Positive. Wear. Your. Masks.
Other	"Everything is not done yet. To join Europe by Finland it's a nightmare since my GF didn't received (and didn't had the opportunity to) any valid EU vaccine.

So we just got a visa and a negative PCR test to come to EU.
We might try to vaccinate her in Dubai. https://t.co/wGRtaREpmZ"
False	Johns Hopkins University confirms: The PCR test alone will vaccinate you | Principia Scientific Intl. https://t.co/FVvCPML1ER
False	"Johns Hopkins University Confirms: The PCR Test Alone Will Vaccinate You.  Remember when China was testing thru the anul canal? Don't get tested if you don't want jabbed. They sure are trying extremely hard for some really strange reason.....

https://t.co/IK4YjVISZy"
Other	@bongani_bem @kgope_loge They don't, even if you drive in, all you need is a passport and covid PCR test result.
Other	@PurrinReginald @bwritingskills @Top_Meister @LozzaFox They will ask to see your PCR/Antigen negative test result or recovery from Covid QR code.
False	"Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing. 🤷🏾‍♂️ #VaccineSideEffects #VaccineMandate #PCRtest #COVID #CovidIsNotOver #VaccinePassports 

https://t.co/d8rwsFrINS"
False	"DR VERNON COLEMAN

""The PCR Test Can Kill You – and Can Be Used to Vaccinate You""

https://t.co/jC5mY7s7Ut"
Other	@TrishtheDish_7 @LongCovidNews I had what my physician believes was Covid in March 2020. I developed long Covid symptoms and in August that year had a PCR test; it was negative. That is not a definitive result in either direction. Now where’s your data or proof you have that I don’t have #LongCovid ?
True	FACT CHECK: Did Johns Hopkins Confirm PCR Tests Can Vaccinate Patients? https://t.co/sXWDk0c7Pm via @check_your_fact
Other	"@WSendzik Natural Immunity &gt; Jab. My mom has ""covid"" cause of the BS PCR test. I hung out with her, hugged her, no useless mask on, just laughs and smiles, I feel fantastic. Thanks to my robust God-given immune system that I've built with good nutrition, regular outdoor exposure &; exercise https://t.co/hkgxJ1HzE3"
False	"You can be covertly vaccinated with a PCR test – Johns Hopkins University So those who have been jabbed and tested multiple times have been vaccinated over and over again. 
https://t.co/LBwSZEz3qS 
https://t.co/v4ru6z0NQ8"
False	Johns Hopkins University Confirms: The PCR Test Alone Will Vaccinate You - Light On Conspiracies - Revealing the Agenda https://t.co/7BnwD7MPeh
Other	@FlyRwandAir @SMukwakungu @ortambo_int I flew with Rwandair tonight and was asked to present my Covid test result at several points. Even the the information on the link you shared insists on PCR and rejects RDT
Other	It’s monstrous that the UK Govt have completely given up on Covid. People in my office in London think they have covid and they can’t get a lateral or PCR test. No one has a mask on the tube or any public transport. @BorisJohnson @sajidjavid need jailing for their incompetence https://t.co/BotKtnpY90
Other	@RuffusMD @DawnsMission There’s no such thing as covid.  There is no available scientific evidence to support the claims except counting the false positive test results, obtained mostly from the non-validated and false PCR test. The virus has never been isolated anywhere. 🤦🏼‍♀️
Other	@MEAIndia @HCI_London Mandatory RT PCR test for kids over the age of 5 is completely absurd, there’s hardly any country in the world who managed to vaccinate the kids completely, then on what grounds this requirement was framed? (1/2)
False	"Johns Hopkins University says you can get vaccinated/drugged with a simple PCR swab, without even noticing it.

https://t.co/V4yvHUI29o"
Other	@gunpolicy If you can do a PCR test on the tornado maybe we don’t need a bullet to stop it. We can just vaccinate the tornado.
Other	Hong Kong will lift a ban on flights from the UK, Australia, Canada, France, India, Nepal, Pakistan, the Philippines, and the US, allowing fully vaccinate residents who got a negative PCR test to enter the country, from April 1st. The quarantine would be shortened to 7 days. (KI)
Other	just got a rapid and pcr Covid test. hoping they are both negative. we shall in 30 minutes for rapid 🥲
Other	@DavidDucker7 @thgarbageman @latkedelrey Rapid tests (antigen tests) and PCR tests do detect B.A.2 variant. Read the Johns Hopkins comments: https://t.co/xqdndpriZc
Other	@HonAmpratwum it's an honour to find you here at the right time. Why is @gh_airports extorting from Ghana? No airport in the world asks you to test for covid in less than 24hrs of test. PCR Test - Ghc500.00 and common antigen at arrival is Ghc352.00. Why please ? Why vaccinate? https://t.co/QE8SIW9QSX
Other	"@MichelleBaxta2 @Golden_Pup 1) the data is based on CDC reports, and the CDC has a history of corruption and lies, and 

2) the tests for covid are unreliable, especially the PCR test.

I typically respect the Epoch Times, but this is like analyzing whether Epstein killed himself based on coroner's report."
Other	@NYCHealthCommr @nycHealthy Please dont show up on tv to vaccinate kids with the jab killer. Stop PCR test  for health workers. We never consent for that non scientific decision. Follow the science like real doctor. @NYCMayor is the worse so far.
Other	"This would be most helpful.
A new device to test for Covid (and other viruses) that is as good as a PCR test but  doesn't need a nasal swab. Uses saliva instead so can be used for fast screening in many places.
Developed by Johns Hopkins researchers.
https://t.co/venIt9tiHb"
False	Johns Hopkins U Confirms You Can Be Vaccinated with a PCR Swab Test Without Knowing - https://t.co/vsaYVDpst5
False	@Geopolitics_Emp @dgaytandzhieva The PCR test has a # of uses incl doubling as the vax (see Johns Hopkins article in Dutch in my pinned thread) &; collecting DNA. These bioweapons are being built so they can target specific ethnicities. I am not sure why they are targeting Russians who are as white as they come.
Other	Further to the human tragedy the border wall between Poland and Belarus will also cause a disaster for one of 🇪🇺 last remaining wilderness areas 👇👇 https://t.co/IEh5rQgeAL
False	"Interview with a Polish soldier who disappeared at the Belarusian border last night in the Belarusian media

He says to the interviwer: 

 ""The Polish border guards kill migrants and bury them either in mass graves on the border or feed them to the wolves,"" he said. https://t.co/QM0DzqruwF"
Other	This is a forest near where my parents live. Communists were executing political prisoners here in 1946 and burying them in unmarked graves. #Poland https://t.co/cOFIKdfIkM
Other	@RoArquette I'm part Polish. at least 1 relative that was thrown into a mass grave in a forest. I'm a public health worker. The second tell someone is trying to make this into Nazism/fascism, they end up with me going on full rant about history of public health and actual fascist tactics.
Other	@CarnegieEndow @Judy_Dempsey Russia actually set up a military camp at Belarus/Poland border. There are rumours  that without prior knowledge of Belarus.
Other	"‘The practice of pushbacks by Polish authorities constitutes a grave human rights violation, and the EU’s negligence in action means co-responsibility for violations of the EU Charter of Fundamental Rights. And we can no longer sit by.’ 
https://t.co/ulnjq4inv7"
Other	Poland is planning to build a wall along its border with Belarus, primarily to block migrants fleeing the Middle East and Asia. But the wall would also divide the vast and ancient Bialowieza Forest, a UNESCO World Heritage site https://t.co/BVkoHnx0ZZ
Other	Poland’s border wall against migrants to cut through Europe’s last old-growth forest. https://t.co/4RtRtMyh2A by @Douglas_Main @NatGeo #Belarus
Other	Reports coming in that #Russia is sending troops to the #Poland #Belarus and #Ukraine  border.This is a rapidly deteriorating grave situation. #NATO must be prepared for any eventuality in the hours and days ahead...😐https://t.co/MXCvLicrRp
Other	"@some_guy_hsdhed @canadiancarol1 Understand all of that though that doesn't change that France is failing to police its border and refusing to accept the return of illegals that have left their shores.
In fact, just like Belarus, they are escorting them to our border and putting them in grave danger."
Other	"Poland is building a $407 million anti-refuge wall on the border with Belarus.
Imagine how many #BoredApeYC and #CryptoPhunks they could have bought for that money 💸
#NFT"
Other	"Good moment for frau Merkel to call his family and apologize for grave mistake of talking to mister Lukashenko. 
One call. Some respect. It does not have to be as long as this one with Minsk.

Polish policeman injured in escalation along border https://t.co/Eu0g5GOhGx"
Other	"#Reccage #OwlsWoodsGraves

Owls Woods Graves - Citizenship in the Abyss

Blackened Hardcore Punk from Poland

https://t.co/pIhkO8sKnX https://t.co/N3cyHplR3Y"
Other	"Poland banned Vitali Milonov, a deputy of Russian State Duma from traveling to the EU. The main reason seems to be his recent activities on Belarus-Poland border.

Btw, he was also declared as a persona non grata by the Azerbaijani government over an illegal visit to Karabakh. https://t.co/tu3bZmfbBI"
Other	@AJEnglish Lukashenko with Russian backing was all about bringing in refugees to cause trouble for the EU as they are led to the borders. The situation backfired and there is a grave humanitarian crisis on the Belarus side of the border into the EU countries. Now this no fly.
Other	"Three graves of a Syrian, Iraqi, Yemeni who lost their lives at the Belarusian border.

How sad is this picture. https://t.co/0Mxs3u4r4d"
Other	@D34D1917 @AIlFascists Yes bestie, they needed to massacre those polish prisoners in the forest and bury them in mass graves and they definitely had to force people to build highways in the Siberian wastes and they definitely needed to kill anyone caught up in various purges and massacres uwu
Other	"With refugees &; migrants at the Belarus-Poland border &; in other places across the globe &; in our own backyard facing grave risks seeking asylum, @humanrights1st published a fact sheet with our recommendations for how the U.S. can help save lives.
https://t.co/FHT1Ct9LZO"
Other	"Owls Woods Graves - Secret Spies of the Horned Patrician
Country: Poland | Year: 2022 | Genre: #BlackMetal / #Punk 
https://t.co/MdeOoSQkfT"
Other	"European ""analysts"" are expressing ""grave concerns"" regarding the safety of 🇪🇷 refugees in Tigray. In theory, that seems ok but in reality these are the ones who press their gov'ts to deport asylums from EU. How many refugees are stranded along Belarus-Poland border or in Calias?"
False	a Polish soldier-deserter, who recently fled to Belarus and hopes to obtain political asylum, spoke about mass graves of migrants on the Polish-Belarusian border. The UN didn't find them. https://t.co/9KxbIizuHI
Other	@hrw I am glad that Human Rights Watch has underscored what is certainly OBVIOUS to me: that Poland is responsible for grave human rights violations that contributed &; directly resulted in the deaths of 13 refugees at the border w/Belarus, by preventing NGO,s to come to
Other	@BBCBreakfast Nobody is suggesting that Moscow cannot move its troops anywhere in its own territory what is the question is since April 2021 Russia has deployed vast amount of troops and equipment covering the border of the Ukraine from its border with Poland Belarus around to
Other	"Owls Woods Graves - Secret Spies of the Horned Patrician (Full Album Premiere)

Black Metal / Punk from Poland.

Full Album Stream at 15:00 CET.
▶ https://t.co/RXF4IBfi7n

#blackmetal #blackmetalpromotion #punk
#polishblackmetal #punkblackmetal #punkmetal https://t.co/vLKmHdykUc"
Other	There are grave concerns for their welfare in the freezing conditions, as several deaths from #hypothermia have already been registered on the #EU’s border with #Belarus, and because there are large numbers of #women and #children among the group
Other	"🇸🇪DN459.) We will have mass graves
along the Polish border

says
Karol Wilczyński,
Polish journalist and human rights activist

+
bu da başka bi cins
https://t.co/gWBkx24ixm

I co-create the blog ISLAMISTA !!

I have completed my PhD in Arabic Philosophy !!"
Other	Pray for the 4,000 migrants stranded in freezing woods between Belarus &; Poland at grave risk of hypothermia - the victims of the weaponisation of defenceless human beings, abandoned and forgotten. It could be us! https://t.co/d3VNZDrKFD
Other	"Members of the scientific community from across Europe have signed an open letter urging the EU Commission to ""take all possible measures to immediately halt the construction of the wall along the border between Poland and Belarus""

https://t.co/PMht62YYTZ"
Other	https://t.co/kHxAqFH83K Poland-Belarus border: EU warned it must stand up to Vladimir Putin over crisis https://t.co/U77bmP2Zc8
True	"Andy Vermaut shares:The claim that a Russian youth was beaten to death by a ""mob of Ukrainian refugees"" in the German city of Euskirchen was published in a video addressing Russians in Germany. However, the incident never happened: submitted… https://t.co/CwxHdGPBTY Thank you! https://t.co/Gco9lyo8ad"
Other	👏Japan Welcomes 20 Ukrainian Refugees Despite Strict Migration Laws https://t.co/mD0qWGsP6q via @BreitbartNews
Other	This office space in Poland is being used for Ukrainian refugees – CNN Video https://t.co/yrz3D7kH2b
Other	"#BBCNewsnight! #Ireland has taken six times the number of #Ukrainian refugees that #UK have. Shame on #Johnson &; #Patel. No minister available for #Newsnight. These hateful #tories now to sell #Channel4 to further avoid any scrutiny. 

#PressPreview 
#BBCBreakfast 
#channel4news"
Other	Ukrainian refugees are increasing the number of people looking for jobs in Poland - #refugees #people #poland #warsaw https://t.co/6a4ZUv9ng5
Other	As Ukrainian refugees arrive in the Greater Toronto Area, some hosts helping their relatives are questioning whether they can fully support the families’ emotional and financial needs. Watch: https://t.co/t1u7334PAp @CTVToronto
Other	Tolstoy's great-granddaughter takes in Ukrainian refugees to her Switzerland home - The Times https://t.co/7OB3SSvwsi
Other	Canada's support for Ukrainian refugees has been abysmal. Government just talks the talk, but no actual support is being provided. Disappointed.
Other	@DouglasKMurray The Ukrainian women and elderly who fled their country as refugees were wise.  It's a good thing these adult Ukrainians took many children with them!
Other	My new acc is @h66nie if anyone wants to follow! I’m still not 100% sure if it’s going to be a permanent move.. I just feel a bit uncomfy here atm https://t.co/eFkb2A7tHf
Other	@Este84n finally made it permanent https://t.co/Cq5BLYw2G3
False	@ElijahSchaffer That’s till the illegals Biden is flooding in TX with Covid start spreading it agin! This is why @Biden @VP @DNC are allowing illegals to flood in &; they are busing them to Red states!
False	Has to Stop ✋  https://t.co/8rhNbIYlTQ
Other	"This is honestly tragic.  

Our society accepts this process beginning at ages far younger than 19. 

Imagine living with permanent repercussions from a decision you made right as you turned 18. At that age you’re just learning through embarrassing failure after failure. https://t.co/Ybc49YRXSc"
False	"Coming to a state near you.🔻
https://t.co/P2Ftt9kQuB"
False	New Report: Biden Administration Busing ‘Thousands’ Of Illegals Aliens To Red States To Get Permanent Status https://t.co/7hRupzLchg
False	Omg. How crooked can they get. Wake up Democrats and Republicans  https://t.co/KPKj4JH1fu
False	@rocha_earl @POTUS Check again Johnny! Biden is importing millions of low wage earners and dispersing them into your state https://t.co/7lsNup2Vi7
Other	Complete PUBG MOBILE Return Missions! Collect a permanent epic outfit for free! My invitation code: 2OA8MQ5 https://t.co/DJaf6VntIS https://t.co/64KMmhcSAo
Other	She should have been a permanent member in the main game somehow. Why are all the best characters in me3 DLC? https://t.co/Cs6oIUB6nI https://t.co/yh7i0HNb0h
Other	"permanent vacation
hey everybody
money 
5SOS EN LOS MTV MIAW #PeticionesMIAW2021 @mtvmiaw https://t.co/l73npLsb5I"
False	Biden busses 1000's of illegals to RED States while gutless,coward SCOTUS let this happen.Refused to even look at or hear voter fraud evidence.https://t.co/BFtnGDm2je
False	"CHILDREN...??? 
OR -- NEW VOTERS..???
WHAT SAY YOU...??? https://t.co/dWcax4FQiS"
False	New Report: Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States to Get Permanent Status @SteveDoocy @BillHemmer @BillOReilly @laralogan @KatiePavlich @kateobenshain @OutnumberedFNC  https://t.co/A6PQfutRnT via @Liberty Sword
False	"A ‘conveyor belt’ of buses from TX, AZ, &; CA are taking tens of thousands of Illegals into America’s interior States to get permanent status. 

The Biden “catch-&;-bus” policy is akin to open borders. #BidenBorderCrisis is spreading Nationwide, unnoticed. https://t.co/9RzjasIGm9"
False	"How do we stop this????  Turn America blue...We’ve known this was Biden’s plan!

https://t.co/NaOXljH6cC"
False	Brainless immigration policy”catch and bus”. The administration thinks the American public is “stupid”. https://t.co/78X6gzZn6v via @Liberty Sword
Other	Passing the row of monks in permanent poses. #statues #monk #pagoda #chuamia #duonglam #vietnam #travel #iphonography https://t.co/ltxUEYbn49
False	@JoshMandelOhio @coinabs Ever notice how the democrats do things in the middle of the night. They're doing it again by busing illegals into states all over the country (especially in red States) oh yeah there was that other time ballot boxes magically appeared in the middle of the night.
False	JUST LIKE OBAMA DID!!  https://t.co/ZWULPPqLlU
False	FYI, Democrats are busing illegals to red states in hopes to turn them blue. This is happening right now. The Left is trying to take over America.
False	@HedgeyeEEvans @HedgeyeHC Might this be the reason for the sudden COVID spikes in places like MI? https://t.co/YZcTrIM8zQ
False	@sayitnspinit Well, that’s a new way of looking at the problem they created for them &; Us. I see no end to the Stupidity, especially when they’re busing the illegals to red states for a flip during the next election.
Other	"Those who are Permanent and Difficult To Be Removed are Called ...........
  Dictators and Godfathers!

Who Obey No Laws !
@hinaparvezbutt https://t.co/xH7Y8ajKRS"
Other	"@GingerGano @SenCortezMasto @GovSisolak @SenJackyRosen URGENT!  🇺🇸💔 Remember how long Nevada made the rest of the country WAIT while vote count finished? WHY? 
NOW they've ""arranged"" to pass a law making mail-in voting permanent!!
MUCH HAPPENING HERE AFTER  FRAUDULENT ELECTION NEEDING INVESTIGATION.🐍🐍🐍🐍🐍🐍 https://t.co/8ErDgd5chl"
False	BREAKING: Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States - The True Defender ! https://t.co/4ufQHdmYep
False	Report: Biden Admin Busing ‘Thousands’ of Illegals to Red States to Get Permanent Status https://t.co/RrnYUEJp1A &gt;HE HAS NO RIGHT TO DO THIS !!! GOVERNORS DO !!
Other	Complete PUBG MOBILE Return Missions! Collect a permanent epic outfit for free! My invitation code: 2EMZE6X https://t.co/67m6qUrJBg https://t.co/4yVM0Llydf
False	". 
Biden Administration Busing ‘Thousands’ Of Illegals Aliens … 
To Red States To Get Permanent Status 
. 
Video 
https://t.co/jh2DHrjXFV"
Other	@Mango85819244 She said AIDS. Insane person and a liar too. How can immunity your body produced by fighting and defeating covid be less than what a vaccine can give you. Natural immunity is so effective that plasma from recovering  covid patients can be used to treat acute covid cases .
Other	Why'd it take so little time to come up with a COVID 💉 but we still don't have one for HIV after so many years? The reality is that every illness 🦠 has its challenges, and not every vaccine can be approached the same way. #HIVprevention https://t.co/dgS6cIHdR8 https://t.co/4oodP04eaZ
Other	@northway_debbie @AnnastaciaMP There is no long covid they have lied to you, long covid is the vaccine injury. Now if you have taken the booster world renowned virologist recommend an AIDS test
True	Have questions about HIV and COVID-19? Check out @CDCgov’s list of FAQs to get the answers you need. The list covers everything from vaccine safety to traveling during the pandemic. Read: https://t.co/bEJP6T7wqA #BoostYourCommunity #COVID19 #HIV #SelectHealthNY https://t.co/Lc64XvxsqC
