label	text
Other	@KenRoth Why does the organization not condemn the intervention of Turkey and Iran in Iraq !! Why don't you condemn preventing the vulnerable from entering Europe !
Other	@sparrow_jack007 This is not hidden and new issue, it is open truth and most of the world media is reporting since its inception. So there is not bbc only. Most of Uighur Muslims hav got asylum in Turkey and Europe. My Concern is why muslim community is silent over this violation of human rights
Other	When Assad unleashed a war against the people of Syria, a stream of refugees rushed to Europe through Turkey.  Europe and transit countries turned out to be unprepared for such an influx of people.
Other	@realDonaldTrump Merry Christmas Santa Trump! Only you brought peace on Earth. You stopped The ISIS Terrorists and did not start a war like the other presidents for the past 100 years. God bless you.if the Nation won't listen to the truth come to California and be our governor.
Other	Confident Burt Richard R buys $809.20 of Central Europe Russia &; Turkey Fund Inc shares. Largest in nearly two years.
Other	Minute silence to remember each victim of the Berlin Christmas Islamist market attack. #BerlinChristmasAttackMemorial #Isis  https://t.co/fHY8fUgCnT
Other	"On this day 2 years ago, jihadist Chérif Chekatt murdered 5 people and wounded 11 in an ISIS attack at a Christmas market in Strasbourg.

He was a known Islamist.

Solidarity with #France and her efforts to combat this evil ideology in the face of smears, boycotts, and threats. https://t.co/wyQpBNb2kz"
Other	In December 2019, 3 Chechens were arrested who wanted to organize an explosive attack on the Christmas markets in #Vienna , in the name of ISIS, but the plan was still at a preliminary stage. https://t.co/ESK2GRpcxP
Other	#Turkey Purge: European Court of #HumanRights ruled Turkey violated a British artist’s freedom of speech by convicting him of “insulting” Erdogan https://t.co/6LcpQfQMkL
Other	It’s unacceptable that a peaceful protest ends in vicious state sponsored violence. Erdogan has proved to be an enemy of social freedoms on numerous occasions &; I fear its only a matter of time before being LGBT in Turkey becomes illegal. https://t.co/w7uowbLs9o
Other	@Partisangirl Erdogan is main reason Europe is saved from ISIS, he send forces to fight ISIS in Syria. He was main factors behind defeat of ISIS and other radical groups. Turkey was attached by ISIS and TURKISH Civilians got martyred in bloody attacks by radicals. Don't spread false propoganda
Other	@YourPalVic @Texas_Thinker @ArtAcevedo You mean be nicer to terrorists so they don't commit more acts of terror? I hope you sent ISIS a Christmas card.
Other	@Eren50855570 @DominicRaab Let’s talk about double standards shall we? Turkey backs Jihadists in Syria. FACT. Uk gov. Send Arms to Turkey.  ISIS allowed free passage through Turkey because of Erdogans kurdaphobia.  Until UK gov. Stop funding Dictators there will be no safety in Europe. #SanctionTurkey https://t.co/3Yz4iNyyQO
Other	#Turkey’s far-right ruling AKP Party  slammed gay-rights protests and slandered #LGBT youth, leading to several arrests at Istanbul’s. In the past, Erdogan has compared Israel to Nazi Germany and frequently lashes out at Europe, the US and other countries.
Other	"Apparently American domestic terrorists are adopting 
ISIS techniques, albeit with a slight modification. They made a car bomb, using an RV, but included a recorded broadcast from the vehicle warning people it was a bomb that was going to explode. https://t.co/6vYc4hbjLj https://t.co/EtuujOfUIy"
Other	"tb to when the universe saved me in 2016

I was in Berlin to visit family for christmas,,, that day we wanted to go to the christmas market at breitscheidplatz but we didn't cuz my uncle got sick and THANK YOU UNIVERSE because that day was the ISIS truck terror attack"
Other	#Turkey is a global bully &; should be boycotted on every level. Every penny contributed by travel, trade, outsourcing can &; will be used to sponsor #terrorism &; commit massacres &; war crimes. Plus this! Zara shoppers find labour complaints inside clothes https://t.co/o5ZTRV3Fsq
Other	@MajorPatriot @NC5_NickBeres Its' almost certain this is not an Isis, Al-Queda, Taliban or similar terrorist group. On Christmas day, a Christian holiday, they would have gone for maximum impact &; damage. No warning. This is very curious. Investigating what is in Nashville is key to puzzle.#Nashville
Other	@tashecon Remarkable that Turkey has bought Putin's S-400s, builds a nuclear power plant with Putin's help, built the TurkStream gas pipeline (a win for Putin), acts with Russia to keep America and Europe out, supports Hamas (a U.S. terrorist-designated organization) etc etc....
False	"@MinPres Why don't you ask your friend #Erdogan about this !? 
Isn't he the one who was threatening EU and the whole world all the time ,
Why didn't you do anything when turkey was supporting ISIS and send them to kill #Kurds #Yezidies #Assyrians #Armenians ...... !"
False	"#TurkeySupportsTerrorism as is shown in this report.
#Turkey send thousands jihadists, former soldiers of ISIS, in #Libya,  in #Artsakh and in #Europe. https://t.co/9R6Sik5Wic"
True	"Omg. 

I've just read a whole conspiracy thread about breast cancer and the vaccine. She is blaming the breast cancer on the vaccine. 

And she's called Karen."
Other	"Timing of COVID-19 Vaccination Crucial for Blood Cancer Patients.
The timing of treatment in relation to vaccination is the strongest predictor of COVID-19 vaccine antibody response say the researchers of a new study.

https://t.co/cG9OzlyQGB"
False	@LongCovidNYC Wow, not just hashing #Covid19, or hashing #LongCovid, but the vaccines are the worst of it, for long covid, and worsen the impact of getting and regetting more spike dosings from reinfection, from cancer and autoimmune dysfuntion.
False	@frasercaldwell1 @DrAseemMalhotra There’s a patented Moderna Cancer gene found in the “wild” covid virus. But the vaccines also make this same spike. So it’s a double whammy, probably more so for people who experienced really extenuating covid cases.
False	@michaeldwiles @Golden_Pup Why keep boosting if futile and a friends father high risk cancer , a secondary cancer after booster ? Coincidence or not ? It is not good for our bodies to keep jabbing this made in hurry (why vaccine not working ?) governments keep forcing it ! DElUGE  huge adverse effects !
False	Covid vaccines encode not only viral spike protein but also two mutated genes to virilize girls, cause ovarian failure and cancer: purported Moderna engineers, by @jhillmd https://t.co/HH9sgPWNQ2
False	"https://t.co/Qnie5ZidoN

https://t.co/50oeemer9I

Booster causing huge spike in cancers worldwide and by co-incidence…..

4 days ago Luc Montagnier,  Nobel-Winning Co-Discoverer of H.I.V., Dies at 89. He helped find the virus that causes AIDS, fell int… https://t.co/SerlGFfe0Z https://t.co/C4smniHUH0"
False	"@conkyan @POTUS Try to keep up. It will help if you actually read the articles 

https://t.co/rW9prfAhNW"
Other	@Astrothedoggie @IAmAl1ve @DaveMadison1948 @TG22110 Cuba developed a vaccine for lung cancer. America? Nothing.
True	@bekkalee231 @JimAndrewSande1 @SteveMiami3 @ZeroFOX33 A huge spike in deaths due to people dying from covid, dying from drug overdose and suicide because of the lockdowns, dying from cancer that was not diagnosed cuz they couldn't get the hospital. That was all present before the vax. Not a spike in deaths because of the vaccine.
Other	4/3/2022 Miles Guo: Artemisinin has saved countless lives. It not only has cured countless cancer patients, but also is very effective in treating the adverse effects of the COVID vaccine./1 https://t.co/t2NNuD7c6L
Other	"#Covid #vaccine 
""there is a one-in-three-trillion chance Moderna's sequence randomly appeared through natural evolution"" *AND* ""The US-based pharmaceutical firm filed the patent in February 2016 as part of its CANCER research division"" 🤨🤔 https://t.co/mRmdrD1AMM  @MailOnline"
Other	"@SABCFullView @_BongiweZwane @FrancisHerd #BreakingNews
""Scientist"" Fauci owns patent on SARS-CoV-2 gp120 HIV insertion, which destroys the body’s cancer-killing T cells.
gp 120 is in the spike protein of all covid “vaccines"" destroying immune T cells.
#NoVaccineMandates @CyrilRamaphosa
@EFFSouthAfrica @SAFTU_media @eNCA https://t.co/j527iHvKUj"
Other	@Jawa66923519 My husband’s coworker was vaccinated when they were first approved. He was diagnosed with liver cancer and died approximately 3 weeks later. We have no doubt it was the vaccine.
False	"DOD research shows the following increase in service members.  
467% in pulmonary embolisms; 291% Bells Palsy; 1000% neurological disorders; 471% female infertility; 300% cancer diagnoses; 156% congenital malformities; 269% myocarditis!  
#stopthemadness 

https://t.co/YsYr66H3eN"
False	"🚨 COVID-19 VACCINES - mRNA

Sometimes you know in your soul that something is not right…

🎯 Moderna contain a “Patented CANCER GENE” in the spike protein

🎯 Pfizer contains “MUTANT Tumor Gene” that could cause liver cancer

https://t.co/2Gaek9p6PT

https://t.co/JQX0BnH22S"
Other	@jameshodcroft @stillgray @JANzKETY Won't get covid. That covid ends at the vaccine. Those are bold statements, and very much lies. Because you are just as much a carrier and spreader as an unvaxxed. Then, there's the spike proteins you shed. The anecdotes of cancer, in the tens of thousands, after getting the shot
Other	"@mjtimber2 @MichaelPatmasMD @AlastairMcA30 So what? 
How many trials of mRNA drugs have there been? 70. All abandoned after the human subjects got cancer. 
How many mRNA vaccine trials prior to covid? 3 which never made it past animal trials bc the vax groups fared worse than the control groups. 
Scientists know."
Other	This is the type of pro pedophile apratchick that has been the cancer that helped push us into the next economic depression. You can not reason with a myopic zombie of this alignment. Just pray that they took all the vaccine boosters possible and the problem will autocorrect. https://t.co/ZgvT4jsNxg
False	@CommieAntidote @cawthorme Not surprised . STOP  I heard women year ago ,  ‘ oh my breasts got bigger , post vaccine , lasted only 10 days ! ‘ I did not take lightly , as also ‘ oh ,sisters period went for 3 weeks ‘ or the like .Me?  Stage one Breast Cancer  ♋️but the HORMONAL type ‘ what’s in it ??😡😡
False	"Study: Pfizer Vaccine Increased Cancer Causing Protein in Human Nucleus.  

Substack: https://t.co/oglxeFBaoc #mRNA #COVID19 #COVID #Vaccinated #VAEDS #VAIDS #VaccineSideEffects #DNA https://t.co/rkObbmbfbi"
False	"Spike Proteins from COVID Vaccines Injure Cell Repair Mechanism Which Will Result in an Explosion of Cancer and Auto-Immune Disease. #AIDS

https://t.co/gmHsJQuVyu"
Other	@reg1776 A couple of studies claim the spike protein prevents DNA repair, and causes cancer. If that is the case, that should apply to the vaccines, as well and natural covid virus infection. Or is there a difference, because the vaccine only uses part of the spike protein?
False	The irony. Big report comes out that Covid vaccines could be causing a cancer spike now they focus on cancer… y’all gonna figure this out one day https://t.co/dLMu7zELTB
False	@Rythmol81 @LikeGenuine @trelisemcbain @749Joanie @OntarioDoctor2 More than likely they were previously undetected. The reduction on the immune system as a direct result of the vaccine merely enhanced the ability of the cancer to overwhelm their immune system. Could also be caused by the covid syndrome as well but vaccine induced more likely.
Other	@TheRyanPainter @Goldenseed13 @AndyGrewal mRNA applications for vaccines have made good strides in recent years. They do have good potential for cancer cures and AIDS. But the rushed covid vaccines seem to show unintended side effects from the liposome as well as the mRNA induced spike protein, per Dr. Malone.
True	"#FakeNewsAlert 

Fact check: NO EVIDENCE of cancer spike linked to COVID-19 vaccines

#AntiVaxxerLiesExposed 
#FactsMatter 
https://t.co/Q4RB2Wqa5t"
Other	"@daleethompson @fordnation @celliottability My condolences. 

After I finish exposing and recovering the 100% bio Chili’s Protein vaccine for Covid-19, stolen by Ennaid Therapeutics and Company, in Georgia, USA, in 2020, I will produce the medicine to eradicate cancer."
False	Propaganda, Lies, Lies &; More Lies by Dr Death Fauci! Who the Hell made Death Vader Gates a Doctor!! See https://t.co/zUxcy9E4Hu https://t.co/kVeb0n0sbr
False	@scottlincicome Bill Gates and George Soros made them do it.
Other	"David Bowie delivers a pertinent message as character 'Boz' in Omikron game made by Quantum Dreams in 1999. I am sampling this for new VJ footage mixed live by ""#VJ_TokenGirl"" livestreaming on Xmas day #OmiKron #DavidBowie #scifiart https://t.co/d84j24z7Lr https://t.co/Ucup2ovjyZ"
Other	"@scuffsy @YourGloriousSun @ENDTHISSHITSHOW @XyL0nJaY @MingGao26 @Feenielives4him Omicron variant spread at anime convention NYC

MANY Greek “O” Omega AND omicrons in anime gaming https://t.co/hUpZtesutk

1999 game Omikron is “about demons pretending to be humans and harvesting their souls” 😳

coincidence?  https://t.co/jYM5gbWL0J 

https://t.co/Srh8cBFw73 https://t.co/0glfrRvomQ"
Other	@Richi0118 Sorry it wasn’t worth your time but Bowie was so ahead of his time. The tweet was an interesting video game he did the sound track for in the 90s called Omikron
Other	"The academic world is controlled by the funding sources. Therefore, the likes of Bill gates controll every mind of average intelligence level and below...

That's very dangerous."
Other	There is something called Omikron in an anti-government video game. They are bad after all. Lying to the public etc.
Other	@MicrosoftDE Bill gates
Other	Pls Mr bill gates help me i want go studies but i hv finance issue pls help https://t.co/tOkOUtJpmo
False	"#Breaking Message

2/5

1999 Game #BillGates “had created”

#Omikron 

Wake Up #COVIDIOTS 
#COVID19 https://t.co/KmwJyGMncD"
Other	Does anyone trust Bill Gates? https://t.co/bg9aQ0bvOL
Other	cold as bals out side., bill gates government satelite hacking my ipad,,,
Other	World: Microsoft founder Bill Gates became a prophet. He forecasts the end of the pandemic. It may happen soon, by the end of 2023! As stated by Omikron, it will be treated like a normal flu. https://t.co/5OKX7vTvgO
Other	Don’t ask for money I don’t want to lose you.     ~Bill Gates
False	1999 OMIKRON VIDEO GAME TO HARVEST YOUR SOUL, THIS IS PURE EVIL!!! https://t.co/hvlD7RBFW7
Other	Beginning to think Bill Gates has him on a commission $ per million vax plan. https://t.co/6tmZD4ey0i
Other	@TonyHinton2016 @Azeem_Majeed Since 2002, Imperial College London has received grants to the tune of over $280m from the Bill and Melinda Gates Foundation, including a wild $91,494,791 from the foundation last year. Millions have been spent in Imperial's epidemiology department, where Ferguson works
Other	@bellaxbunbun @biotoxin Anytime I read omicron I think of the video game Omikron: the nomad soul.
Other	Why doesn’t the US government have the capability of doing cyber attacks on other countries? All you ever hear is about Russian cyber attacks -didn’t the US in Silicon Valley &; Bill Gates build the first computers? How can we be so far behind in the technology to do cyber attacks
False	"Is Anyone Really Surprised That Bill Gates Had A Video Game Created For Microsoft Windows Called ‘Omikron’ In 1999 About Demons Harvesting Souls? 
https://t.co/tOMJnDtCOb"
True	FACT CHECK: Did Bill Gates and Microsoft Develop the Videogame 'Omikron: The Nomad Soul' in 1999? https://t.co/wwi9Hl9SN0 #factcheckers #factchecking #BillGates #Microsoft #Omicron #Omikron #Omikronvideogame #Fakenews #Covid_19 #coronavirus
Other	Obligatory reminder that Melinda divorced Bill Gates, not because she grew tired of his Micro-soft joystick (that was a secondary issue), but because of his association with Jeffrey Epstein.
Other	@ScotNational Bill Gates, Blackrock and Vanguard are set to attend Glasgow film Festival. You are first class idiots. Absolutely comical morons, and you think that the protection of the UK will be compromised because you loved braveheart?! Honestly, stop it. Stop it now
True	"@KjetilBirger @KingAJ40 @Williams57Cj @CommodusJTrump The original video game, ""Omikron: The Nomad Soul,"" was created by Quantic Dream and distributed by Eidos Interactive. 

The game was released in November 1999 on the Microsoft Windows platform and was not developed by Microsoft or Gates."
True	"A section of #SocialMedia has been claiming that #Microsoft and its co-founder, #BillGates, had created a video game called “#Omikron” in 1999, over two decades before the fast-spreading variant of #COVID19 emerged.

How true is that? 🤔 Find out https://t.co/zQMRVYDAZz

#Omicron"
False	"“WAKE UP. PEOPLE OF OMIKRON AND IT’S CORRUPT GOVERNMENT ARE LULLING YOU TO SLEEP IN ORDER TO CONTROL YOU BETTER. THEY HAVE TRANSFORMED YOU INTO PUPPETS THAT ARE MANIPULATED BY ICKS AND THE DEMONS,” BOZ SAYS.
https://t.co/tOMJnDtCOb"
True	"No game of that name was ever developed by Microsoft. 
A game called Omikron: The Nomad Soul was developed by some French studio in '99 and was released for Windows and Dreamcast. Nothing to do with Microsoft or Bill gates. A web search only takes seconds to perform... https://t.co/oGin8sQhWm"
True	"So there was a game released in 1999/2000 called Omikron. People are linking it to Bill Gates, although ""Fact Checkers"" are saying there's no connection. Interesting to see that is was created by Sega Dreamcast, who coincidentally partnered with Microsoft in 1998. 🤨"
False	"#Breaking Message

1/5

1999 Game #BillGates “had created”

#Omikron 

Wake Up #COVIDIOTS 
#COVID19 https://t.co/oobnPLZVtu"
False	The PCR Test Can Kill You – and Can Be Used to Vaccinate You https://t.co/HvbcPqZijI
False	@seyaryanmk @songpinganq Some claim that they can vaccinate you through the PCR test itself.
False	"How creepy is this ?
 They could claim they're testing  us while actually injecting us 💉 

""Johns Hopkins University confirms: The #PCR test alone will vaccinate you "" Principia Scientific Intl.

https://t.co/xz4p1P6icb"
Other	@GoldenHelikaon Go to the Dr and get a slip for a PCR test that also tests for COVID. That way you’ll know exactly what you’ve got.
Other	@VexxedBeing @ClareCraigPath @talkRADIO @TVKev The U.K. records any death that occurs within 28 days of a positive PCR test for SARS-CoV-2 as a COVID-19 death.
False	"John Hopkins University confirms you can be vaccinated by a PCR test without knowing it!   TEST TEST TEST TEST they kept howling... Mark McGowan

https://t.co/BVZt1TWqDz"
Other	@RWTaylors I'm triple vaccinated, I have had 3 bouts of covid.. I still need a pcr test for re-entry and still have to wear a mask in the tule 250 people are crammed into breathing recycled air
Other	The fact that the government have gotten rid of the covid test support payment when rat tests are only accurate 72% of the time and the pcr test results are up to 48 hours turnaround because cases are back on the rise in Australia is a complete and utter joke.
False	"You can be covertly vaccinated with a PCR test – Johns Hopkins University
https://t.co/mqCp0E7ySI https://t.co/MnWXm41RJ2"
Other	Mullis just flat out said that PCR was absolutely inappropriate for medical testing. He conveniently died just six weeks prior to the infamous Johns Hopkins Pandemic Symposium. https://t.co/Qpvlp6fyoI
Other	@frozen Since Dr. Henry has not seen fit the update the numbers of children getting Covid since March 31 this is the best I have. Keep in mind almost not children can get a PCR test in BC https://t.co/ovqfspYNRO
Other	"@JVR926 There is not way to test to see. The PCR tests DO NOT work and cannot tell the difference between flu, or another virus. All they do is increase the cycle threshold to 45-50 which makes anyone pop positive for ""covid"" IT WAS ALL A LIE!"
Other	@duffy1551 @Ngati_Au @SandeChin The FDA admitted the PCR tests are floored &; can diagnose the Flu as covid. So your assumptions are way off. https://t.co/WPcv7Mez3G
Other	"Contestants list symptoms, explain where they’re getting the idea they have Covid (study, epidemiologist on Twitter, Facebook, etc), then everybody does a PCR test in the end.
Winner (loser?) has #covid"
Other	"‘This means that anyone who dies within a 30-days of a positive PCR test will be considered a COVID death in provincial statistics, regardless of their actual cause of death.’ 

Absolutely ridiculous and inappropriate!  https://t.co/IoCh81DgTw"
Other	"Incredible.  NZ Herald publishes an article that shows healthy unvaccinated people are 50/50 likely to ""catch"" C19 and test positive via PCR  if exposed to the virus.
https://t.co/nGy9NFPuMm"
Other	"In 2020 and 2021 we had far fewer other viruses co-circulating and covid rates are lower now (even if only temporarily), so the likelihood your symptoms are caused by something else are higher today vs what you assumed last year or month

But still do a RAT and get a pcr test https://t.co/XuZxYC28bY"
False	"You can be covertly vaccinated with a PCR test – Johns Hopkins University
https://t.co/2BzZuthPEf 
https://t.co/NUlnQNWYqb"
False	"@andrewhamon @michaelpbreton Check those q-tips closely

https://t.co/uLCZQu5q5T"
False	"SAY ""NO"" TO TESTING...https://t.co/BMQi6iBhuj"
False	"Nothing surprises me anymore.
😢
Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing https://t.co/63D14PXz4j"
Other	"I am someone who's had the fourth shot and currently live with a COVID-19 positive person. My PCR test came back negative. 

I think we need to recognize that the best immunity is a boosted immunity. I had my fourth shot in February. If I hadn't gotten it, it would've been worse."
Other	@Lady_Khumo @Pule_EM They are probably trying to capitalise on the PCR test kits now, while they figure out how to force us to vaccinate 😂😂😂
False	Johns Hopkins University Confirms: The PCR Test Alone Will Vaccinate You https://t.co/V9OnCmdHAt via @MichaelEaston
Other	Liberals want you to trust the data from Johns Hopkins. They’ve been conflating “deaths with” and “deaths from” this whole time, incorrectly using Kary Mullis’ PCR test to diagnose. https://t.co/T78AJvisAV
Other	@aaichnairport is there any PCR test required international fully vaccinate passenger departure from chennai airport for etihad
Other	"My anti-vaccine roommate has covid. They're in tremendous pain compared to those who are vaccinate. I think I have a slight fever... still negative, but i have a bad feeling 🤒 have to get pcr test.
But there's nothing wrong with my daily life for now... luckily."
Other	@Dragon22Wolf @thisisnothappen @BrendaWolton @AspAlaAsnAsnTyr @ForHangovers @sprokyshark @hicksyalex It’s not my job to defend covid PCR. I run the tests, so I understand how it works. That’s all there is to it. Do you really think I’d get fired for discussing test limitations and caveats? Because I wouldn’t. My job is secure.
False	In the Polish forest, desperate migrants and a grave marked by a red light - The Washington Post https://t.co/YEJAXxypde - security #iraq #independence
False	https://t.co/UFvuysJHru wonder how many #migrants have or will be #massacred on the snide at the border, only to have their graves discovered years after. Thats normally how it works right  #belarus #poland #russia
Other	"I am sorry, but Poland is totally fucked up now. 

Maciej Stuhr, a popular actor, went to the border and helped the refugee. Some idiots vandalized his family grave, graffiting it with ""M. Stuhr is a Putin Agent"" and ""murderer of Poles"". 

🤮🤮🤮🤮 https://t.co/1lESuVvnir"
Other	NO BORDERS&gt; Three graves. An Iraqi, a Syrian and a Yemeni. All died at the Belarusian Polish border. If you care about FREEDOM you fight for these people, not anti vaccine passport... anti ALL PASSPORTS https://t.co/XNB7BI8Xm8
Other	At least 19 people have died since the beginning of the border standoff between Poland and Belarus. Most of them died of exposure to freezing temperatures.
Other	"@GilesUdy Starobelsk was the location where the NKVD camp was. Polish POWs who were held here and later executed as part of the Katyń massacre were buried in mass graves near Kharkiv, which is currently not under Russian control, despite being 40km from the border.
https://t.co/IWoLNBMjsf"
Other	@POTUS @SpeakerPelosi @DNC @USATODAY @nypost @RNCResearch Ironic how Biden can talk about a grave concern concerning illegal immigrants crossing yet is HIMSELF the reason of the U.S. Border CRISES! https://t.co/tEl3EeNsBV
Other	"🇧🇾#Belarus  🇷🇺#Russia
Field camps of the army formations of the Russian Air Defense Forces have been deployed in Belarus, near the city of Shchuchin and at the Brestsky training ground  (near the border with 🇵🇱#Poland)
It's curious that  in Belarus many ""combat Buryats""... https://t.co/lH1frmCzDu"
Other	"Poland starts building metal wall at border with Belarus. 

Construction began this week on a 5.5-metre-high metal wall topped with barbed wire, and equipped with motion detectors and thermal cameras, that will run more than 180 kilometres along Poland’s border with Belarus,"
Other	The sister of an Iraqi Kurdish migrant, who passed away in Belarus near the Polish border, mourns at his grave after burying him at a cemetery in Erbil, Iraq. REUTERS/Ako Rasheed https://t.co/oFVhHdQ1PG
Other	"May their soul rest in Peace 🙏🏻

Three graves on the Belarusian-Polish border inhabited by three Syrian, Iraqi and Yemeni refugees.
All of them are from the countries of the axis of Iranian resistance. https://t.co/6WyHJ0O4Om"
Other	Poland starts building wall through protected forest at Belarus border - https://t.co/0ZHQSDL3hu
Other	Hearbreaking  picture from the border of Belarus. Grave for one yemeni , Syrian and Iraqi dipslaced deid 💔 https://t.co/AdUcfWSFku
Other	"While expressing ""grave concern"" over the ""brutal actions"" of Polish army in #MigrationCrisis, official Kremlin press release call the Poland-Belarus boundary ""the border between Belarus and the European Union""."
Other	"Refugees and migrants already in grave danger now face sub-zero temperatures at the Belarus-Poland border. 

Urgent humane solutions are needed now. https://t.co/0cr0arCxyM https://t.co/sfG4aWOrs2"
Other	"The Białowieża forest world heritage site, on the border between Poland and Belarus, is an immense range of primary forest including conifers and broadleaved trees. It is home to the largest population of European bison.

The polish govt should be sanctioned or excluded from EU"
Other	Relatives of an Iraqi Kurdish migrant, who passed away in Belarus near the Polish border, morun at his grave after burying him at a cemetery in Erbil, Iraq, November 15, 2021. REUTERS/Ako Rasheed https://t.co/AuBc31z4yx
Other	"Graves of a Syrian, Iraqi and Yemeni who died at the Belarusian-Polish border ... (because their countries are occupied by Iran and its proxies, they fled to countries of asylum)

#IranDeal #Obama #IRGC https://t.co/vAIIScDA1T"
Other	This Kurdish family with 3 children spent over 2 months in different areas of the PL/BY border. They were stuck at the border, in the forests, at the Kuźnica border crossing... they are safe now, but the inhumanity showed by Poland, Belarus and the EU needs to stop now! https://t.co/oapTId3Wq2
Other	"Both expressed ""grave concern over the Polish border guards’ unacceptable brutal actions, including extensive use of force and special equipment"" https://t.co/S22gWe2qyQ"
Other	"Today In Bohoniki village, Poland
Four graves. An Iraqi, a Syrian, a Yemeni, and an Iraqi baby born. All died at the Belarusian Polish border. the pain is increasing when you realize that is won't be the end of this tragedy and worst hasn't come yet. https://t.co/iCnFbetEQt"
Other	2. Member States must stop illegally forcing people back across the border to Belarus. Pushbacks are illegal under international and EU law and in this case place people in grave danger of further abuse
Other	Notice that while we’re rightly focused on grave threat #Russia poses to #Ukraine &; beyond, Russia has in effect “taken” #Belarus with help of his dictator friend Lukashenko, even now referring to Belarus as Russian “territory.” Moreover Russia is still moving #Georgia’s border. https://t.co/Ltn8JuC4b7
Other	"Broken bones and hypothermia: Migrants face grave plight on Poland-Belarus border
https://t.co/EvI1nCXCCJ https://t.co/t0zIXCu26L"
Other	Yes, Karen, being compelled to receive a life-saving medical treatment is TOTALLY the same thing as being lined up to be executed before being dumped into an unmarked mass-grave in a forest near the German-Polish border.
Other	"@notesfrompoland Those 'scientist'  should write to Lukaszenko of Belarus to stop running a hybrid war and making problems at the border with Poland.
The 'scientists normally think quite clearly, but not this bunch..."
Other	@jaketapper @johnmanly My husband’s grandma had to walk by a mass grave of Jews when she was living along the Belarus-Polish border.She saw the soil move as the bodies decomposed. She couldn’t stomach it and found a different route to walk.These first-hand accounts are necessary #HolocaustMemorialDay
Other	"the european union has an uncompromising stance vis-à-vis refugees on the border between @Belarus and @poland..
the very nationalty of those who could not make it might ""hint to something"" : burried side by side are a Yemeni, an Iraki and a Syrian https://t.co/zrKxZSPXed"
Other	Three graves at the Belarus/Poland border. https://t.co/0Sj7Onbfcf
True	"The claim that a Russian youth was beaten to death by a ""mob of Ukrainian refugees"" in the German city of Euskirchen was published in a video addressing Russians in Germany. However, the incident never happened. https://t.co/Eam22ecZUk"
Other	@roisiningle @IrishTimes Why have people already returned Ukrainian refugees back to temporary accommodation already. These people have been through hell and the kindness of people said they would take refugees with open arms. I am baffled.
Other	".@Metallica is doing its part to help the developing humanitarian crisis in Eastern Europe. 

Read more here:
via @MusicSF 
https://t.co/7dHV7zqoj9"
Other	@JustinTrudeau @lopezobrador_ Mexico won't support #nazisinukraine with weapons nor will jeopardize the relationship with Russia partaking in the sanctions #NATO is currently orchestrating. Humanitarian help for the Ukrainian refugees will be delivered, though, so lower down a little bit your war mongering.
Other	@EuromaidanPR Putin&; his Jewish oligarchs want to destroy Ukrainians as a nation-want to destroy Ukraine infrastructure to avenge the killing of more than two million Ukrainian Jews by the NAZIS AND LOCALS.They also want to flood EU countries with millions of refugees to avenge the HOLOCAUST.
Other	Ukrainian refugees at U.S. border in Mexico: “Just hope… and pray” https://t.co/GE9Y3BDFBH
Other	Help Ukrainian refugees in crisis: https://t.co/eWIygKwIBT
Other	"# Kentucky 
#KentuckyVoters
#KentuckyMAGA
#KentuckyGOP
Ukrainian refugees &; help could use the money Sen Rand Paul is holding up a vote on. The Senate will be on Easter Break for 2 weeks. That money is needed now.
Ask Sen Paul to end his filibuster &; allow Ukrainians some relief."
Other	@Bundeskanzler Putin&;his Jewish oligarchs want to destroy the Ukrainians as a nation-want to totally destroy Ukraine infrastructure to avenge the killing of millions of Ukrainian Jews by the NAZIS &; LOCALS. They also want to flood EU countries with millions of refugees to avenge the HOLOCAUST .
Other	NEWS: See inside office space in Poland housing Ukrainian refugees https://t.co/rTQ6Z6Fm29 Via @CNN https://t.co/KTVey9VjoO
Other	@RushgreenL @GigiMaltese @UKLabour I remember your Refugees Welcome pic @GigiMaltese So in case you haven’t told us already (if you have, please share the link) since you are standing in the local elections, I wanted to ask if you are willing to sponsor a Ukrainian family or do you support https://t.co/FX5ELqNpVG
Other	"@castlvillageman Sadly here in the North, non Ukrainian refugees are stuck in hotels with very little hope of going to live in a home locally. 
Humanitarian apartheid on an industrial scale. 
They are the wrong colour and religion......."
False	"#Ukrainian ""refugees"" in #Germany reportedly beaten to death boy just because he was speaking in #Russian - #Europeanvalues https://t.co/fVjPI8X6Sx"
False	"Report : Thousands of illegals are being bused to red states to get permanent status....

#BorderCrisis #BidenBorderCrisis #biden #news #politics 

https://t.co/Scw9Pgx1db
https://t.co/WY3OLCj5sI"
False	BREAKING: Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States https://t.co/CoU7ZNfgAH
False	"Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States to Get Permanent Status

Dems blame Red States for Covid spread then send sick ILLEGALS to their states.

Biden is ILLEGITIMATE. We have a criminal in the WH.

https://t.co/mik9AM2Fd3"
False	"Biden Administration Busing ‘Thousands’ of Illegal Aliens to Red States to Get Permanent Status

BIDEN STOLE THE ELECTION THEN SENDS COVID SICK &; DISEASED CRIMINALS ALL OVER THE US. 

THAT'S BECAUSE HE IS AN ILLEGITIMATE PREZ.

TRUMP WON LEGAL VOTE.

https://t.co/mik9AM2Fd3"
