label	text
False	"@Wblscott1 @Happy_Hunter58 And the dems want to give roughly 22 million illegal immigrants the right to vote because they think they will vote for the democrats.... 

But don't let Cubans in here because they know how terrible the left is."
False	I did the math. There were 133 million registered voters. Trump got an undisputed 74 million votes. Biden could only have got 59 million. 22 million votes are fake, fraud, dead, illegal. #TrumpWon https://t.co/zwxAZR6aUF
False	"WOW...22 Million Illegal Aliens, numbers calculated by Yale University.  Joe needs the votes because he didn't get 81M in 2020.

Com'on Man...hurry up and grant these Votes immunity! https://t.co/j808gLJqfc"
Other	@OttawaPolitico Maybe they should have created the immigrants guide to voting, after all there was a Muslim guide published and distributed in the previous election.
False	@SCOTUSblog There is no discrimination here this is simply an attempt to make sure value is legally done by everyone who has the right to legally vote if you don’t have ID then you shouldn’t be voting the Democrats one illegal vote because that means 22 million votes for them!
False	"""I’ll tell you what a constitutional crisis is: 22 million illegal aliens living in America and using benefits they never contributed to and voting illegally,"""
False	@Jim_Jordan Time for Republicans to give citizenship to 11 million Cubans still in that country? That might just be enough to counter the estimated 11-22 million illegal migrants living in the US now who are expected to vote Democrat if Joe and the Democrat Congress hand them citizenship.
False	The Democrats would gladly sacrifice 38+ Million Black Americans for 600,000 DACA Illegals + 22 Million Illegal Aliens. The Democrats will mule Blacks for our votes but will do nothing to actually give us our Cash Reparations or any Tangible Policy Specific to Black Americans.
False	@CRRJA5 @jjauthor @EricMMatheny @atensnut @catturd2 @RealMattCouch @ColumbiaBugle @ChuckCallesto @LovelyGigi33 @BernardKerik Thank you whoever did this simple is better for everyone there are all east  22 million illegal votes lol
False	The Democrats are transporting Haitian, South American, Mexican &; probably African immigrants to the US Southern border. PURPOSE: to ensure Democrats never lose another election. As soon as voting laws are changed in Congress &; all illegals living in US can vote. https://t.co/yKramc2SAv
Other	"Terror warning for Australia during Christmas: Covid pandemic created perfect conditions as children of Bali bombers regenerate. Fears al-Qaeda &; ISIS could unite.

ASIO's 2020 reports ISIS plotting attacks. Australia 'specifically identified' as target.

https://t.co/DLkkRrQQDa"
Other	Nature’s havoc after Corona in Europe, flood crisis after rain in Turkey, France and Germany https://t.co/fczwpypwmm
Other	@irinatsukerman Thank you Irina. My Christmas wish this year is for azerbaijan, turkey and former ISIS terrorists to not kill innocent Armenian Christian lives. My other wish is for people like you to speak up for those who are truly oppressed. Be honest with yourself.
Other	Flynn is taking his digital radicalization plan main stream. This is not a joke or an eye roll. Flynn seen up-close how ISIS terrorists were radicalized and now he's bringing it home to create more Nashvilles on Christmas day. @FBIWFO he must be stopped. https://t.co/sIGp4PJw1l
Other	ISIS designed by US/Turkey/EU malfunctions, about to send us all to hell https://t.co/e7SKTo9tsu
Other	"Trump has pardoned the terrorists who had killed 14 civilians in Iraq incl a 9 year old.

There is no difference b/w ISIS &; US Army- both of them are killing Muslims(majorly).

ISIS is also the direct result of US army's invasion of Iraq- Obama

#Christmas_love #TrumpPardons https://t.co/ameJXMtrDz"
Other	@Shalom_Karen @MNPDNashville @ATFHQ Muslim terrorist attacks most often happen in Europe. The only warning before the attacks they are ( Allahu Akbar ) ;). This however does not look like a ISIS even though it's Christmas.
Other	@CarloNiehaus @Pshk_ @MatthiasKng @GoTurkey This is the most idiotic comment ever, Turkey was asking help while fighting to isis and all the europe said they dont recognise them as terorists, now we send jihadists and isis to karabagh? You guys just are bunch of loosers just belive everything u see online
Other	"Do you believe the govt. CAN'T FIND THE Fulani Herdsmen, Boko Haram, ISIS, terrorists in Nigeria?  If YES, please explain:
1. How they find them to NEGOTIATE?
2. What they are doing with the US Intel?
https://t.co/kHnRpbT9hc

SIGN https://t.co/7nh1IOHAcX 

https://t.co/PVCNeyrsUP https://t.co/6KJKwAQqzK"
Other	"A peek into #PressFreedom in #Turkey Today |

See Christian Mihr @cmihr Executive Director Reporters Without Borders (@RSF_Europe) Germany tweet below.

REGISTER WEBINAR4⃣ on State of #PressFreedom in #Turkey
📅 February 10
⏲️ 2pm (Brussels) 8am (New York)
https://t.co/4lf2kU8iyP https://t.co/81TczbU5fC"
Other	"#Pandemic. Top 10 countries. Update: 28 Jan-2 Feb.. #COVID19  #USA #India #Brazil #Spain #Argentine #Russia #Turkey #France #COVID19fr #Italy #UK #COVID19france #Covid19UK #Europe #epidemiology 
R numbers/EPI/reproduction number. Turkey has R/EPI&gt;1. https://t.co/SoMcgkPfEI https://t.co/TF2pAQ5hpn"
Other	@GoodNewsCorres1 you should do you research before praising these men.Recep Tayyip Gultekin &; Mikail Özen are Grey Wolves,an Turkish ultranationalist organization. One wrote he liked to see Kurds bombed to death, the other downplayed the deadly ISIS Berlin Christmas-market-attack
Other	Our brand-new 'Spotlight on Aegean Turkey' tour explores the region's rich cultural heritage and archaeological sites 🇹🇷  Find out more (and save up to £100 on specific departures when you book by 12 Feb 2021): https://t.co/CRjUsjs1tm #Travel #Wanderlust #Turkey #Pamukkale https://t.co/KMa0owrsbP
Other	🎄🎄🎄 100 convicted terrorists could be freed next month. Merry Christmas everyone - ISIS supporter who plotted to behead police aged 14 is could be freed https://t.co/s78c222MGS via @MailOnline
Other	Remember Barack Obama allow Isis in America and did not stop them . And gave ordered.  Soldiers to stand by Barack Obama was president I remember the attack we had in Texas happened. At.  Christmas party.   Get this massage to President Donald Trump.  Asp https://t.co/jCXYCufU58
Other	@GreenPlusAnE @razibkhan Right, the last 1,000 years of the Roman Empire had a city in modern day Turkey as a capital, and its military power center was in Asia, not Europe, until the loss at Manzikurt. The study of the Hellenistic empires would place a scholar mostly in Africa and Asia.
Other	#Kuwait #France hello everyone, I know who ( Iran )terrorism attack school, it’s fact isis terrorized they children in Paris school, They family tourism in Europe world, they peace is Christmas &; Islam, children murders with who, you need to security in school safe thank you!
Other	@DianaKorsava @mmpadellan Idk, considering Trump's supporters lean more towards American conservatism, it doesn't make sense for a radical from that side to make an attack on Christmas. My money's on an ISIS sympathizer.
Other	"@prageru @SebGorka @RealCandaceO Not defending ""the left"", like clintonians, corporativists, NBC-esque anti-trumpers, but isn't the ""right"" Just as guilty? War on Christmas? Caravans of Isis terrorists from mexico? Masks being anti-freedom? 2nd emendment fearmongering?"
Other	#Turkey has the largest pool of #Refugees in the World, some 4 Million People, mostly from #Syria, all #Muslim, majority are Fighters &; #Jihadists. #Erdogan is slowly Islamising Europe by opening his borders. The #EU does Nothing! Many will be knocking on the #UK door soon https://t.co/MFWNRU5QY8
Other	"Christmas is what? 40 days from now? ""A hasty withdrawal would create a vacuum that terrorists, including ISIS and al Qaeda, would instantly fill, just as happened before September 11th."" https://t.co/ItJpNAVZpi https://t.co/C2vWJKxck6"
Other	"Released prisoners commit atrocities for Christmas, public makes Govt hardline, Priti gets her way 😐
""The disclosure comes after the decision last week to raise Britain's terror threat level to 'severe', which means that an attack is considered 'likely' "" https://t.co/YqD1P49z5P"
Other	@nmatini @YesVicken @AzembassyBern Same strategy as the other genocidal country Turkey, has proven itself well in Europe and especially in Germany in case of the recognition of the #ArmenianGenocide
Other	Reports suggest loudspeaker warning to evacuate area came from the RV prior to the blast, which is not fitting to an ISIS/al-Qaeda-styled max-casualty attack (tho jihadists of course celebrating the blast anyway). Source/motive still yet to be clarified. https://t.co/VDFjnatZru https://t.co/Qot0DhvY5T
Other	"@GoodNewsCorres1 Mixed bag.
Recep Tayyip Gultekin &; Mikail Özen are Grey Wolves, an Turkish ultranationalist organization. One wrote he liked to see Kurds bombed to death, the other downplayed the deadly ISIS Berlin Christmas-market-attack... 
Call from Turkish autocrat Erdogan was enlightening. https://t.co/6GCRL86eM0"
Other	"🔴🔴🔴 INCREASED DELTA ALERT FOR #BARCELONA

2 active terror threats:

#Iran|ian VEVAK operatives could attack Israeli/Jewish or U. S. targets

#AQ/#ISIS affiliates could strike on Christmas holidays

@mossos @MossadNews @CIA @ODNIgov @barcelona_GUB @GuardiaCivilBCN @policia @dsn"
False	"Europe, the US, nearly everyone has grounds to send anti-terror units to neutralize the ISIS mercenaries employed by Turkey and Azerbaijan. 

#RecognizeArtsakh #SanctionTurkey #ArtsakhStrong https://t.co/4oAKbwKHeq"
False	"@TheEconomist @1843mag There are thousands in Northern Syria (ISIS and other extremist factions) and no one knows how to deal with them or even bother with them.

Some countries are actually glad those militias cause unrest and instability in that region.
EU is afraid Turkey would send them to Europe."
False	"@JackedRN @JacobEdwardInc Can’t you get your hands on novavax? 
https://t.co/m3ZWLzRvCi
Way less damaging to your system. Only lowers your defence against cancer by 10%, instead of 90% with mRna-vaccines. 

https://t.co/BQZ3Z7q2G7

Check graphs C and E. Novavax uses ready PARTS, not full-length Spike."
True	Fact check: No evidence of cancer spike linked to COVID-19 vaccines https://t.co/xPMWDpBpP5 via @usatoday
Other	"@WagnerYeager @BuffyWicks Fact-checkers at @Reuters should really update their article...

mRNA in COVID-19 vaccines goes into liver cells and is converted into DNA and becomes a permanent part of the subject's genome (creating toxic spike proteins that inhibit cell repair)! Can you say ""liver cancer""? https://t.co/Rs8F2ekQZM"
Other	@BorisJohnson You are the one who has  used the rise in cancer deaths and late diagnosis. A friend died because of his late diagnosis as he couldntbsee a doc or get any help from the hospital. I just hope the covid vaccines are not having a gene which causes cancer as there is a spike in C
Other	@kevinmesserly @AbyssalRook @petercfc2010 @MDinCanada @Petersparrot This makes total sense. Simple database error. Cancer simply doesn’t work that way. The idea that cancer could spike 500% and only a couple of people reviewing military records and some rando pathologist in Idaho would go public. 🙄 https://t.co/YJnTt7UhHe
False	@realMrChristie @RiggsBrunoM @CP24 That still doesn't sound very effective to me. Plus with the vaccine you lower your natural immunity and risk all sorts of side effects - like myo/pericarditis, blood clots, neurological disorders, aphasia, cancer, oh and death. People are being denied therapeutics.
False	@LloydWasser @JuliaTh73 @CBCNews 1/3 of the polio vaccine contained SV40, a virus with cancer causing contaminants. All my aunts who received the vaccine died of different cancers unrelated to genetics. Never trust big pharma!! https://t.co/OdGsDT4jwg
True	Social media users are sharing a false claim that COVID-19 vaccines have caused cancer rates to “spike” by up to 20 times normal rates. Experts say they have not seen a spike, and the vaccines do not cause cancer. https://t.co/Hykfk6cekW
Other	@this1wierdgirl @_TokyoMarie_ @POTUS What do you propose? There are thousands of people who caught Covid before there was a vaccine, during 2020. Besides, cancer, diabetes, lupus, epilepsy, heart disease, asthma, etc., are also considered preexisting conditions. People should not have to fear losing HI.
Other	"@RomancingNope @SandiR_68 @denise_dewald It should not be blamed on vaccines or covid, it should be studied to find the cause. I
Imagine the spike protein from covid causes cancer like how HPV (not the vax) causes cancer. That's not out of the realm of possibility. There is no blame then, just data showing it happens"
False	@chuzbucket @Jpana75 Considering the huge spike in numbers since vaccine rollout something says MSM scare tactics have gotten to you. It’s ok. We’ll still be here for you once you realise 0.03% is far less than cancer, suicide etc Covid is 38th on list when it comes to death rate. Wake up soon hey https://t.co/aEZykOha0f
False	Holy cow https://t.co/mK91lcMjmo
False	@DrJ56013122 @Harvard2H Maybe these folks? https://t.co/CVNeQVt2cy
False	@JikkyKjj @Parsifaler @2Genervter @N625662 @drakchaurasia anywhere you look with upregulation of mir-21 is cancer... the spike protein has multiple mir-21 receptors, covid itself upregulates mir-21 further facilitated by these receptors, imagine how many with vaccines... they knew something using n1m.... isn't about efficiency... https://t.co/DHtvgFZJAU
False	"Covid Vaccines Encode Not Only Viral Spike Protein But Also Two Mutated Genes To Virilize Girls, Cause Ovarian Failure And Cancer
https://t.co/sm7sIevJyk"
Other	@Gametechpoliti1 @PierreKory @P_McCulloughMD @SenRonJohnson @joerogan We have seen a spike in myocarditis since the pandemic started, before the vaccines. We have seen less follow up with routine well check appointments and cancer surgeries postponed due to Covid before this wave also caused massive staffing issues due to sick HCWs.
Other	@ArfPottis @EpochTimes Vaccines causing them or Covid causing them. Could be either. I saw a research paper that showed the spike disables a gene that stops cancer cells from reproducing.
Other	Was getting the vaccine a good decision or a bad decision who knows time will tell I already have cancer so my I already have a death sentence so I don't care
False	@GovRonDeSantis @FLCaseyDeSantis We thank God for her recovery.  Just keep her away from the covid vaccines.  They are causing a huge spike in cancer rates.
Other	@CTVNews Give it a rest and stop spending tax payers dollars on something that doesn't work. Where's my vaccine against a heart attack or cancer, the 2 leading causes of death? Oh, that's right, we can't cure that but we can cure covid!
Other	"Knowing the top risk factors, providing oral cancer examinations and educating parents on the benefits of the HPV vaccine can be vital in early detection and prevention. 

#oralhealth #oralcancerawareness #health #dentist #HPV #NYSDA"
True	@3rdGrace @BigJoeBastardi @charliekirk11 I don't think the causes for the spike have been determined. Its probably multiple causes....suicides are up, there are COVID deaths, cancer deaths are up, fentanyl deaths. Plus the vaccines.
False	@Teboho_Ranks @RnEmergency That's just the study talking about spike proteins from covid. Here is the study of spike proteins from the vaccine causing cancer. Scroll to bottom of article https://t.co/7oE0kCmzEq
False	@KEC56545865 @sajidjavid The Covid-19 vaccine is causing cancer, according to doctors speaking to Senator Johnson seeing a massive spike in the vaxxed. So let's have more mRNA vaccines then. Is there no end to the stupidity, greed, and shortsightedness of these people? https://t.co/quuuWMufeQ
Other	@leandronardini @Cheryl18600333 @VigilantFox Why is there a difference here?  If vaccine spike proteins cause cancer we would expect Covid spike to do the same.
False	@iAryeh @OSUWexMed Vaccines prevent infection, not lessen severity of infection. Covid vaxxes have synthetic spike proteins that the body does not eliminate because they are not biological, which may induce rogue proliferation of cancer cells &; other disease susceptibilites. May you stay healthy.🙏
False	"#WakeUp #WeDoNotConsent #CoronaVirus #Covid19 #Covid1984 #Plandemic #Scamdemic #Nuremberg2

Spike Protein Induced By COVID Vaccines Inhibits DNA Repair &; Is Linked To Cancer Finds Major Swedish Study | Multidimensional Ocean https://t.co/aXliQ6LOjf"
Other	"@DisneyGal2021 @DrJamesOlsson I agree. Before the vaccines, my husband (and I) had covid then he was diagnosed with Bell's Palsy, and now a returning cancer. However, his immune system already SUCKED. So it hit him much differently. He said ""no thanks"" to putting MORE spike proteins in his system."
Other	"@3y3dia Soooo… 🤯
David Bowie was in a video game called 
Omikron 1999

https://t.co/54JgGDMvJr"
Other	Omikron The Video Game Released In 1999 With David Bowie - Predictive Programming? https://t.co/NEz3M2yb97 #Omicron #OmicronVariant #davidbowie #videogame #videogames
Other	"@adamcarolla @elonmusk Please show me the impact this has on world hunger.
Ill bet my entire porfolio, world hunger will continue to INCREASE.
Elon's choice was to pay his tax bill or stash the $6bn he owes the American people in a fake charity and launder it. Bill Gates style."
Other	@ChuckCallesto Yeah if you actually look at what is in the jab you certainly wouldn't approve it, unless of course you are influenced by Bill Gates and other elites
Other	Omikron: The Nomad Soul (Video Game 1999) - Plot Summary - IMDb. https://t.co/Hs6632x3SS. Microsoft  https://t.co/Ar54JVYQGE
Other	"@seanhannity Believe it or not - 

This creepy video game ""Omikron"" relates to what's happening with #Omicron:
 https://t.co/DJO6D5ohFo"
True	FACT CHECK: Did Bill Gates and Microsoft Develop the Videogame ‘Omikron: The Nomad Soul’ in 1999? https://t.co/nY75liI5Wn
Other	"David Bowie in Omikron 1999 video game
“Who will you be after you die?”
Join the awakened ones 

https://t.co/54JgGDMvJr https://t.co/tIB2SwTKkD https://t.co/icdIJi3cdO"
Other	Bill Gates is a Reptile who should stick to computers not health systems. https://t.co/PziN7OQYBm
True	"Original video game, called ""#Omikron: The Nomad Soul”, was created by Quantic Dream &; published by #Eidos Interactive, #USAToday reported.

The game was released on Microsoft Windows platform in Nov 1999, n was not developed by #Microsoft or Gates, as d social media posts claim."
Other	"How electric vehicles can be made better with solid-state batteries: Explained
https://t.co/DX1W63bZkv https://t.co/MM95sdjL9r"
False	"In Omikron, demons pretend to be human to lure humans into Omikron. Then, if the player loses the game, their real-life sole is said to be lost.

1999 video game by MicroSoft hmmmm"
Other	Anyone else play the 1999 David Bowie video game Omikron without thinking there would someday be repercussions? #covid #omicron #omikron https://t.co/Xfb4NygCUU
Other	@realbiIIgate Thanks bill gates :)
True	‘Omikron’ video game is not related to Bill Gates or Covid-19 variant. Romania’s vaccination platform debunks disinformation https://t.co/7AYl09lDsO
True	'Omikron' video game not related to Bill Gates or Covid-19 variant https://t.co/eUFZbZfXnS
Other	Bill Gates??? 😳 https://t.co/vaHNceezo5
True	FACT CHECK: Did Bill Gates and Microsoft Develop the Videogame ‘Omikron: The Nomad Soul’ in 1999? https://t.co/aObhuXwD1o #businessNews
Other	@PezntJournalist oh dude check my twitter for a video about this game gotta be seen to be believed that game is nutz also check out my posts about the omikron movies haha good times!
Other	"Between China,Bill Gates and Blackrock Buying Up Properties And Land,Americans Will  Be Fortunate If They Ever Have A Chance To Own Property. You Will Own Nothing And Be Happy...
https://t.co/of2CsPfK11"
False	"@HawleyMO @WhiteHouse @bumble @anthonyfauci @NIH @NIMHgov @FoxNews @CNN @BBCWorld @WHO @CDCgov @nytimes @POTUS @USSupremeCourt @TheJusticeDept @FBI @JakeSullivan46 @sharktank @amazon @Facebook @Apple @Microsoft @gatesfoundation @MarkZuckrberg @JeffBezos @elonmusk @BillGates @markcubanai @eldsjal @FocusOnTheFamiy @ChurchofSatan @satanic_temple_ @SoftBank_Group @JayInslee @JoeBiden @HarvardEthics @ABCReligion @carnegiecouncil @NIHDirector @NIHDataScience @NIAIDNews @NIAIDBioIT @USMC @NSAGov @finkd Here is @BillGates and @WHO signature on their TERROR on the Un-Vaccinated for @JoeBiden and his Nazi SS @NSAGov running America's Healthcare now.

As a mockery to me and God's people, @WHO named Omicron Variant after a game called Omikron: The Nomad Soul

https://t.co/O6TTiL3GsP"
False	"#Breaking Message

4/5

1999 Game #BillGates “had created”

#Omikron 

Wake Up #COVIDIOTS 
#COVID19 https://t.co/S0DWqR1UKe"
Other	@BennettArron @GillianMcKeith Nor is bill gates yet he’s the one behind the vaccines. Off u go get them jabbed
False	"A video game was released in 1999 called ""Omikron"". Watch the video to find out who it was made by. Please share and retweet
https://t.co/1uw6QLr4V5"
Other	@DrTessaT He and his close friend Bill Gates are evil personified. Their faces reflect their black hearts, especially as they age.
False	DId you know Microsoft ( bill Gates) brought out a game in 1999 about a City in lockdown that was patrolled by nazi thug like police. Its name. Omikron. Voice over by Bowie. https://t.co/x5Q7jdvL7l
False	@Smirre2013 Jail for this bitch. Said from day one its a scam. Named by Gates just like his 1989 video game OMIKRON.
False	“Wake up, people of Omikron,” Bowie’s character says in the video game, warning that they’re being turned into government puppets. “Join the awakened ones, and rise up to fight for your freedom. Together we can win.” Game released by Microsoft Windows 1999. https://t.co/NsiDlhYpTM
False	"Omikron or AKA Omicron (just change the K to a C, they won’t notice), a video game about a demon who feeds on souls. A video game created by Microsoft, who’s created by Bill Gates, who’s acquaintances with Anthony Fauci, who’s besties with Joe Biden.

Hmmm 🤔🤔🤔"
False	"https://t.co/xKn3lRCTUb
Too all the ""vaccine hesitant"" who took the PCR test."
False	Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing https://t.co/POUrodHInz
False	"""PCR testing campaign could be a WHO vaccination program in disguise, warns journalist John O’Sullivan and others. He is referring to a new technology developed at Johns Hopkins University that is supposed to make it possible to carry out covert vaccinations through a PCR test.' https://t.co/WfMjRYU2ZT"
False	"@vant_the @TheShad78631449 @AgentSmith_NZ All makes me so sick!
https://t.co/6SlWX2j7id"
Other	ANCELOTTI HAS TESTED NEGATIVE ON THE PCR COVID TEST, THEREFORE HE WILL BE ON THE BENCH TOMORROW🚨🚨🚨 @miguelitocope https://t.co/m32oi6Shoq
Other	"@Que_Briight No after tears 
Vaccinate 
Pcr neg test is required at stadiums and festivals 
We can stop wearing masks when we outdoor"
Other	Overnight a PCR test confirmed I have COVID. I’m grateful for the care from my GP clinic and NSW Health testing staff. I’ll be resting &; isolating at home, and hopefully back out into the community in a week or so.
Other	"2. What about those between 5 and 11 (SA doesn't yet vaccinate this group)?

@HealthZA says:
They don't need to be vaccinated, but they also require negative PCR test results not older than 72 hours - at least, for now."
Other	@snorkmaiden23 @WilliamNB Same here. Day 4 of having all of the classic covid symptoms but negative lfts despite feeling gradually worse over the last 2 days. Cant taste properly, glands are swollen and have bad vertigo too. Can’t get a pcr test though.
Other	Now that you can use your vaccination card instead of PCR test results to cross the border, laba labatsi bona ngeke bajovele iCovid bona sebatokwenta njani nyalo 🤔 hold their stand and not vaccinate but pay E500 for the test or do the free test and accept defeat 😇
Other	@chrislhayes @EricTopol @OurWorldInData We've massively reduced testing volume. I know multiple people in NYC  in the last month who have symptomatic home-test + COVID but who aren't getting PCR tests from PCPs, so they aren't included in our case counts. Add in that tests are no longer free for many...
Other	@nirav_mainecdc How about the sensitivity of rapid tests with this variant? Personally, just had - rapid while symptomatic (properly performed- I do covid tests at work and carefully follow directions) Per daily screener got PCR test prior to return to work- positive. Covid finally got me :(
Other	"By @ShenzhenCity
“Drone light show in Shenzhen Bay, asking citizens if they've done their PCR test!”
#Covid_19 #pandemic #Shenzhen #AI
#drone #publichealth #drones #city
#robots #PCR検査 #PCR #Chinese 
#China #Asia #深圳市 #night #AI #ML 
https://t.co/MPUVPlqhzQ"
False	"@CraterEarth1 If you follow this you will hear that many graphite particles pass through the body via the stomach and intestines, many attach to the stomach and intestinal walls, so: I'm RIGHT!
https://t.co/9k6DWGfgAI"
Other	@andytrieushow I have covid now it's been a rough ride probably because I am older. 3 neg rats  test b4 positive pcr. Look after yourself.💜
Other	Tourism industry wants PCR testing for vaccinated travellers scrapped. 👍 Make it compulsory for the unvaccinated to test or make it mandatory to vaccinate before travel. https://t.co/FjcAC9B6oT
Other	@MohauTlakeli93 Vaccination card, if your are not vaccinated you will be offered an opportunity to vaccinate at the border alternatively you will be asked to do a PCR test
Other	No Mask, No PCR test for fully vaccinate @CyrilRamaphosa @MYANC
Other	"@sevcraft_Games @VacoBookstore @BIackCommunism The positive on a Covid ""test"" is as much a lie as the existence of this disease. PCR is a manufacturing process, not a diagnostic tool,  it was not meant to tell you that you have a virus or that what you have will make you sick."
False	"AND THERE IT IS:

Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing https://t.co/3K7HMxpKFp"
Other	I'm female, in my thirties, have an autoimmune disease, and am on immunosuppressants. Sure enough, I have had intermittent headaches and severe fatigue (felt like a truck hit me) and kept testing faintly Covid+ by lateral flow test but not PCR for the last 4 months 3/
False	"They just won't stop...

""The Johns Hopkins University research team published positive results from an animal study as a cover article in Science Advances on October 28, 2020 [5], confirming that the new technology works flawlessly:..""

🇨🇦🌎🇺🇲

https://t.co/Hb7ZBMXRYO"
Other	Paraphrasing a comment from @marcribotmusic @ArdenConcerts Sunday - Yeah sorry I have some cough and congestion. But don’t worry, I had a PCR test yesterday and it is not Covid. It is probably something much worse.
False	"@molsjames I hope their is zero probability in this one .
https://t.co/P1u3eDE3nR"
False	"@Suzy_NotSuzy Not entirely...

""Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing""
https://t.co/pX5oYjoZKo"
Other	"If you've ever been curious about those Q-Tip pcr tests millions are undergoing on a constant basis.

https://t.co/mVVryrppIk"
False	"They'll sneak it in any way they can.

https://t.co/bNuQVF99Zw"
Other	@GetRatiod123 @disclosetv Truth: CV caused 6% death as died from Covid in vents with 4 to 5 comorbiditys. The other 94% died (WITH) Covid. Ex: Died of cancer, heart attack, car accident but had positive PCR test that had a cycle threshold of 38 to 45 replications. Thus, gave a high false positive reading.
False	"Speaking to Russia Today, the self-proclaimed President of Belarus, Alexander Lukashenko, said that during the migration crisis, a large number of ""nameless graves"" of migrants had appeared on the Polish-Belarusian border, but the Polish authorities were ""hiding this information"" https://t.co/0jiSR96pUm"
Other	"""It is very important for us to show that we do not leave behind allies and that we are ready to help as much as we can."" - Lt. Col. Lippur, commander of the Estonian grouping #Żubr

So far, soldiers from Estonia have built 34 km of temporary fencing on the Poland/Belarus border. https://t.co/sTKKUz7n1l"
Other	"The Belarusian Ministry of Defense confirmed that Russian forces established a field camp at the Brest Training Ground near Belarus' border with Poland. 

A combined Russian-Belarusian element conducted a unit cohesion readiness inspection at the Brest Training Ground on Feb 1. https://t.co/h75RBF2IBC"
Other	"WHAT ABOUT THE GRAVE CONCERN ABOUT YOUR OWN DAMN BORDER...DOOFUS...The Hill: Biden expresses 'great concern' over Belarus-Poland border crisis | TheHill.
https://t.co/MeGQXHKwtp

via @GoogleNews"
Other	"In the event it went unnoticed ...
OWLS WOODS GRAVES
Secret Spies of the Horned Patrician (1/25/22) 🇵🇱
Excellent sophomore studio effort by the Polish extreme act! Black metal/punk. #DnLrecos
Bandcamp: https://t.co/6ailkBpL8i https://t.co/e38lswS0B6"
Other	@mariawilczek reports that 700+ scientists have appealed to @EU_ENV @VSinkevicius to halt construction of #Poland - #Belarus 'border wall' mandated under #Emergency regulations @EEB #BialowieżaNP100  https://t.co/5UrCLAuxBA
Other	"Yemeni migrant Mustafa Mohammed Murshed Al-Raimi is burried at Tatar cemetery near the village of Bohoniki, close to the Belarusian border in eastern Poland, 21 November 2021. 📷 epa / Martin Divisek

#migration #Poland #Belarus #epaphotos #epaimages https://t.co/NGXIQTnfiy"
Other	I get that Poland needs to defend its border against a dictator willing to use desperate migrants and refugees as a weapon. But dancing on their graves is just ghastly.
Other	OWLS WOODS GRAVES, Secret Spies of the Horned Patrician #blackmetal #poland 🇵🇱 https://t.co/aybjfTjYYu
Other	4 graves. A Kurdish baby, a Syrian, a Yemeni, and an unidentified body. All dead migrants at the Polish-Belarusian border, all victims paying the price of destabilization and war in their countries caused by the same countries using them as geopolitical bargaining chips today. https://t.co/lJ98RbA1HY
Other	If you don’t know about Katyn: it refers to the 22,000 Polish army officers and intelligentsia that were killed by the Russians in the spring of 1940. Although the killings happened elsewhere the mass graves were found in the Katyn forest in Poland. https://t.co/q5CiNH9p84
Other	@SAM_Volhov @harrisimolin @nexta_tv the reality for these people is that they are freezing to death in Belarus.  don't get over the border and that's a good thing.  Belarus becomes a mass grave.
Other	"It's destructive of the environment and abusive towards wildlife 

https://t.co/tVz3Ze9idP"
Other	"Poland says Belarus border crisis may be prelude to ""something worse"" | Reuters https://t.co/MQPKgZtRAK"
Other	#polandborder is being used to create instability along the #EU border by #Russia as well as #Belarus through massive influx of #migrants. This is really alarming and can have grave consequences. This comes after the sanctions that have been imposed upon #Belarus  by the #EU .
False	@visegrad24 they were so lucky, have they heard what polish soldier, that fled to BY said. There are thousends of migrants shot and buried in shallow graves. You were lucky never try to cross polish border.
Other	@exiguous_ @SamRamani2 If Poland wasn't afraid, then why was Poland so frantically seeking nato/nato members help when the  flood of the people happened on its border with Belarus? Seemed almost obv that Poland barely controlled its border with Belarus. Just sayin..
Other	"@ANSELMO666 @jude5456 @BorisJohnson Ah, so it's not 'our border' then.  And you are not in the Ukraine either.  Is this your reason for not knowing about the EU aid for the border issue?

There must be some reason you are lying through your tory shill backside.

https://t.co/69AXB38Kci"
Other	"Poland starts building wall through protected forest at Belarus border

Barrier will stretch for almost half the length of the border and cost 10 times migration department’s budget"
Other	The tube was detached and the truck was driven to a mass grave in the woods. Those who had survived were shot on the spot. These graves smelled so badly in the nearby and complicit Polish villages that the bodies were burned in an open-air “oven” beginning in the summer of 1942.
Other	This photo..we filmed the first funeral for @aljazeeraenglish just a week ago near the border in Poland now there are 3 graves. The Syrian boy was 19 years old https://t.co/SpzCoqH3jc
Other	"Poland’s border wall will cause an #environmental disaster, scientists warn

The border between Poland and Belarus is a land of forests, rolling hills, river valleys, and wetlands.
Read more https://t.co/ADOUxrjdmO
#environment #border #disaster #Poland #conservation #ecosystems https://t.co/CvwF7RWIdd"
Other	"ICYMI: Poland plans to build an 18-foot wall along nearly half of its eastern border with Belarus 

Scientists call it an environmental (&; cultural) disaster

It will cut thru Europe’s last old-growth forest and harm animals such as bison, lynx, wolves

https://t.co/qFMmJpzuaQ"
