label	text
Other	Borealis Today in Terrorism: On this day in 2016 an ISIS-inspired Islamist terrorist ploughed a vehicle into a Christmas market in Berlin killing 12 and wounding dozens https://t.co/AwywCHSzka
Other	Floods ravaged Europe, Turkey, Germany’s Rhine river also in spate https://t.co/Z1FOKCsorM
Other	"An ISIS terrorist once deemed to be an “exceptional” public safety risk has been granted parole privileges to go to a ski resort with his girlfriend. 

Watch the latest episode of The @AndrewLawton Show: https://t.co/BGRz7Wlbhm #cdnpoli https://t.co/QgZDDWUenR"
Other	@notcapnamerica Heard they don’t want to throw around the “T” (terrorist) word because he don’t match a terrorist description. No manifesto etc. Wtf I bet if he was a brown person the headline would read “Christmas terrorist with unknown link to isis terrorize middle America.”
Other	ISIS supporters released pictures of attacks on Christian villages in Nigeria on Christmas but don't know if this was the attack in Gardika. https://t.co/cpK5eiYcLa
Other	Turkey's Erdogan denounces LGBT youth as police arrest students https://t.co/NLyBONndId
Other	"Dozens Killed In Isis Bus Attack in Syria
Nigerian Christians Murdered in Terror Attacks on Christmas Eve
At Least 22 Killed In Eastern Congo Village"
Other	SPAIN: Spanish authorities arrested Mohamed Q, a Moroccan citizen on Christmas Day attempting an attack on  pedestrians in a central street with a large machete. Mohamed Q has a criminal record, including the sexual abuse of minors and is also a relative of a member of ISIS. https://t.co/KDad0uf8wG
Other	Majority of universities in Europe the Rector's are appointed based in their experience &; qualifications. Students in Turkey are rather confused and delusional on what Democracy is all about its basically freedom of expression within a rules based society. https://t.co/dGGc3n2TDl
Other	"The #Vienna shooting is the first serious #terrorism attack for Austria in years.

In 2019 three Chechens planned an attack on Vienna's Christmas markets; in 2014 a Turkish minor plotted a bomb at the capital's train station. Both ISIS-inspired, both thwarted."
Other	"@PatrickShelton_ @LukeBlankensh17 @KingJames Anybody that says 'you can't be racist against white people' has no view of the world.

I lived in Turkey and trust me, white people receive a lot of hate based on their skin.

In fact, my grandmother who is still alive today was a slave because she came from eastern Europe."
Other	Nice review of drivers of migration aspiration. What about education? @2000families shows poeple with status imbalance (who got lower returns to their education) were more likely to migrate. And more in Chapter 4 &; 6 in our book https://t.co/sm8gT16HNB https://t.co/BAW27uiOwG
Other	"A pickup truck and weapons captured by #ISIS/#Daesh militants in an attack on a Christian village on Christmas Day 
Borno, #Nigeria https://t.co/pGJ1O7u39C"
Other	@antavedissian @levelsio Yes true. Turkey is sort of in no man's land linking Europe and the Middle East. Out of curiosity, why not Istanbul though? It seems to be a modern megacity with all the comforts and infrastructure needed to support remote work along with an interesting culture.
Other	@dbdevletbahceli Any views contrary to peoples' traditional values and beliefs, historical, cultural and religious heritage only serve a destructive and manipulative purpose. We see them imposed on America and Europe but #Turkey must not fall into that trap.
False	"""The Turkish state continues to attack us by removing all kinds of law. Their aim is to bring #ISIS back. Our call to the international public is to oppose the Turkish state's aggression on #Christmas""
Syriac fighters protect their land&;celebrate Christmas
https://t.co/gN0a9j3J0O"
Other	@1wasRight @esmi_062719 @aghavalyan Somtimes you and Turkey are 1 Nation and sometimes you are not. Please decide lmao. So called genocide is a real event that happend which killed half of my family and is the reason why I live in Europe. My grandparents are a primary source. Cba how ignorant can some1 be.
Other	@marcmakingsense @sdonnan @WeyandSabine @PIIE I fear that is not the direction of things. As Europe has become weaker, its neighbourhood is on fire (to quote Borrell) and semi and great powers - Russia, China, Turkey, the US - are increasingly willing to challenge it. Europe is weakest in decades.
False	"Turkey threatens to release detained ISIS members to Europe | 11/12/2019
- Erdoğan hinted the ""gates will open"" for ISIS members to enter Europe while speaking to reporters Tuesday, the day after the EU declared the sanctions.
https://t.co/gr7flXl8vm"
Other	Federation of Syrian Chambers of Commerce official talks problems with exports of produce, saying there is no set line of refrigerated vessels to Europe, prompting having to transit Lebanon/Turkey onward for export, adding costs, or more expensive, Jordan https://t.co/vLTbWGNEqc
Other	@JaiP72 @TheVARSidePod It's bollocks. UEFA is made up of all the football associations in Europe, including Russia and Turkey and Israel, and has no association with the EU.
True	@vault_code @PhilHaresGhost @i_am_joli_anne @volpiranyas @carlsmythe @Megalodon_16 @LarcombePeter @TakethatCt @AnzacMegan @doritmi @BurgerLab12 @FrancescoPanch0 @SkepticalMutant @Top_Muppetries @ZaynJaffer @_mamadeb @mcfunny @JimSatone @slemar_ @FrankDElia7 @JacobSp00635589 @Suesue2point0 @4Freedoms4All @CallMeEOnly @AndrewLazarus4 @dave_odo @quesnel_john @AGoldsmithEsq @stevenmosher @LiamKav @provaxtexan @GMACVHHH @quigley_jesse @Monstercoyliar @CoralBlob @Kathmarval @ghoppe @MidNight_T0kR @policing_uk @Mchael21592783M @thereal_truther @Hold2LLC @CharlieGordon20 @AutisticShill @WaitingForPerot @clownworld_bobo @melissa94307909 @AdamMaybe3 @NaomitimT @DCGreenZone1 It’s an in-vitro study without translation into outcomes. You’re worried about spike protein, but only in the vaccine? How much spike protein do you get during an infection compared to that of a vaccine? If COVID increases the risk of cancer, would we be able to detect it now?
False	"A medical officer has testified that she was told by a superior to suppress her findings with regards to the DoD’s Defense Medical Epidemiology Database after the vaccine mandate.

Found a spike in cancer cases, neurological disorders &; miscarriages.
https://t.co/6V9QJzKzFm"
False	@BillSpadea Whistleblower information that is out states Covid vaccines are shown to show spikes in protein levels that could cause cancer. Why is media silent on this? I just answered my own question. Deep state has to brought down!
False	@TheTorontoSun So when are they going to recall the Covid vaccine do to the 9 paged of side effects that according to US military Whistleblower caused a 300% spike in Cancer in US soldiers after being mandated?
Other	4/3/2022 Miles Guo: Artemisinin has saved countless lives. It not only has cured countless cancer patients, but also is very effective in treating the adverse effects of the COVID vaccine. Post-operative people should be careful and follow medical advice when taking artemisinin.
False	@JustAmy12345678 I’m just going to add this, https://t.co/CqHvS8X7SF
False	@saucewetrust @ZTPetrizzo Well I wish you the best. Hopefully, you don't have a reaction with spike proteins in the future. https://t.co/v6gKgR1tIX
False	"the mRNA turns into DNA and makes mRNA spike protein for life... causing heart attacks stroke and cancer.
Intracellular Reverse Transcription of Pfizer BioNTech COVID-19 mRNA Vaccine BNT162b2 In Vitro in Human Liver Cell Line https://t.co/rShZeyGGEP #mdpicimb via @MDPIOpenAccess"
Other	"Significant progress towards the development of a vaccine against Epstein-Barr virus. This may allow to get shielded from Multiple Sclerosis.
https://t.co/pZeBJUmEQP"
False	@birgitomo I know several health professionals working in seven oaks hospital Winnipeg, they all report daily heart attacks, blood clots, and inflamed problems such as cancer as a result of the vaccine.  They all know it’s the experimental jabs killing people. https://t.co/rG7EYF8J12
False	"@richardzussman Please Richard do some research, boosters are impairing the body’s ability to fight covid. And it appears that they may be affecting the body’s ability to fight other viruses and cancer. A lot of people are reporting fast growing cancers or recurrences. 

https://t.co/ocTY2X5iLk"
Other	HPV vaccines work. https://t.co/z1xsBitrXZ
Other	@Terprita56 @kathygriffin Sorry for your cancer diagnosis but your vaxxed and boosted visitors can still catch and spread Covid. And now some of them may also have weakened immune systems from the vaccine putting them at greater risk of a slower Covid recovery and all around illness in general.
False	“…apoptosis is reduced upon mRNA vaccine for astrocytoma and glioblastoma which indicate decreased ability to fight against cancer development by programmed cell death.” https://t.co/Pcdk7AcZO4
True	"@vance_jonathon @Jfb31664 @scs0216 @GeorgeTakei Vaxxes don't cause cancer.

https://t.co/mEouCpC5iW

https://t.co/mEouCpC5iW

https://t.co/xf77fmcKuA

The nonsense your aunt posted on facebook isn't scientific evidence. You're very gullible. Don't believe everything your Conspiracy-theorist or Q-Anon Uncle says on social media"
False	"@chotskiestuff @leslibless We’ve spent trillions or at least donated trillions of dollars on #CancerResearch , no cures 🙄

That Covid “vaccine” is being linked to a spike in cancer cases."
True	"Cancer rates have not spiked twentyfold since vaccine rollout. Medical experts told USA TODAY a rise in that level would be historic, and healthcare officials have not seen that rise. Read my latest for @USATODAY:

https://t.co/wkO9lo2Bok"
True	"@realCarola2Hope Falso.

https://t.co/8pQCoqbtLO"
False	Spike Protein Induced By COVID Vaccines Inhibits DNA Repair &; Is Linked To Cancer Finds Major Swedish Study - GreatGameIndia https://t.co/xWzdvvTr6p
False	@RebelNewsOnline Just in time for the spike of cancer cases from the covid vaccine.
False	"@Klducho @LaPremisaEli From Dr Zelenko. Spike protein of the covid-19 causes ACQUIRED IMMUNODEFICIENCY SYNDROME (AIDS) and cancer. 
https://t.co/wzi8Fh9Nlp
https://t.co/FeVyrsfZvt
https://t.co/FeVyrsfZvt
https://t.co/juCxb5CiKh
https://t.co/C9ol9zZWHa
https://t.co/nqTauquKSf
https://t.co/duOHCpqblq"
Other	"@ShawnGH11 @financialissues I'll wager that you ""know many who received the vaccine who also became critically ill"" in the Biblical sense.  He was battling cancer and didn't get vaccinated?  Brilliant!
https://t.co/b2k06NlL9u"
Other	"#coronavirus #COVID__19 #antibodytest #facemasks #variantecovid  #vaccines #nanotechnology  #therapy #FDA #antibody #NextGen #drugs #AstraZeneca  #variants #medical_student #kids #pandemia #cancer
Follow &; RT, please.

https://t.co/Iu9c7CyOGT"
Other	Why I didn't /won't get the Covid vaccines: provisionally approved, no long term studies, new technology, high short term side effect reports, no cancer studies, no genotoxicity studies, shady companies producing it, can't sue, spike protein risks, 1000 studies questioning it.
Other	"@USherbrooke professor Lee-Hwa Tai and her team are working to create the first #therapeutic #vaccine against the most aggressive form of breast #cancer in the hope of one day being able to adapt it to all types of cancer.

👉https://t.co/CcEfYmQu0H

#Innovation #Quebec"
Other	April is Oral Cancer Awareness Month! Did you know that HPV can infect the mouth and throat, in some cases, developing into oral cancer? Luckily, HPV vaccination can prevent over 90% of cancers caused by HPV. Learn more: https://t.co/mNfVjHE7a1 https://t.co/v6reB84SpG
Other	The vaccine naive-skeptics waiting for a spike in cases of cancer, HIV and syphilis like.. https://t.co/fN7WgnfzUy
Other	"But doesn’t this mean two things: 

1. COVID 19 was man made

2. If the code is shared with a cancer “vaccine,” and #1 is true, doesn’t it follow that cancer is man made, too?

https://t.co/OBoFVtUvgw"
True	"Superpower gov'ts aren't reading ancient legends/archeology as myths anymore. The significance of the David Bowie 1999 video game, Omikron, isn't gov't conspiracy to take over the world. It's the pacts they make with demons of antiquity, such as Astaroth.
https://t.co/gkCBO8dXkE https://t.co/xm8c1WkJoV"
Other	Bill Gates flew with Jeffrey Epstein on the Lolita Express in 2013. Years after he served time behind bars for soliciting a minor.
Other	"https://t.co/SABrz9YAat

A video game called ""Omikron"" where the government labels anyone who uses critical thinking a terrorist while ""the awakened"" are a ""terrorist group"" telling people to simply think for themselves. 

Can't make this shit up. Just a coincidence though."
Other	"Just curious: who taught people like Steve Jobs and Bill Gates Finance 101 &; Economics 101
@BillGates 
@Apple"
True	"@2006Giuliana @TestamentOfDark @BowieArt @DavidBowieReal @drinkwa76472468 @TheNomiGirl @Brooshski @LadySta48470651 @colacrom @Franklyaghost @thenextday13 @virtualalien Jul, thank you for this pic!😍💖💜⚡️ David and a game called Omikron ))
https://t.co/BZWAjkRWxl"
Other	@MamaByChoice97 @BehanBallerMom @rakityrak @Occult_Arcana @RepThomasMassie When did Bill Gates get his medical degree?
True	Reality check: Microsoft, David Bowie, Bill Gates, and a creepy video game called ‘Omikron’ https://t.co/gBJmadH2KE via @GeekWire
False	A 1999 video game called the Nomad Soul, follows players as their souls enter the futuristic city of Omikron, located in an alternate dimension. Players explore the world while fighting off demons who try to trap their souls.  Released in 1999 by Bill Gates Microsoft.
Other	@monsterating i wish it was Omikron, the underrated 90's video game guest starring David Bowie (who also wrote the theme song) instead, that kicked my ass
False	Omicron is a Anagram for Moronic &; Bill Gate’s 1999 Video Game Omikron Check out https://t.co/zUxcy9E4Hu https://t.co/le5LPiBioF
False	@ChuckCallesto Wuhanmonkeys 🐵 on the loose under fraudci’s video game 🎮 controlvid?? Billyboygates 70s game was named Omikron!
Other	@oxyjene1986 no please don't buy the david cage's quantic dream's omikron the nomad soul video game you're so sexy aha
True	'Omikron' video game not related to Bill Gates or Covid-19 variant - AFP Factcheck https://t.co/AQhN2V2jLL via @GoogleNews
Other	@echo_chamberz Check out Omikron the video game. 👀
False	anybody wanna talk about how BILL GATES made a video game in 1999 called “OmiKron?” right in front of our faces wake up peopleeeee
Other	"@HeyTammyBruce The CDC said whatever Bill Gates tells the to say
He and his NWO buddies are at the bottom of this Plandemic"
Other	What kind of punishment do Diabolical, Genocidal psychopaths like Joe Biden, Justin Trudeau, Hillary Clinton, Anthony Fauci, Bill Gates, etc. actually deserve???
Other	@BBC_Culture @RachelPronger As mentioned in the article he was terrific as Nikola Tesla in Christopher Nolan’s superb (and often overlooked) Victorian magician movie “The Prestige”. Another little known great Bowie performance, acting in a video game, Omikron the Nomad soul in 1999. https://t.co/qtjgA3oh24
True	“Omikron” a 1999 video game released (not developed) by Bill Gates Microsoft. It was about demons pretending to be humans &; harvesting their souls. It did happen but Snopes says it’s fake 🤡 nothing to see here. https://t.co/vtmyk0iVWB
True	@DanielEnsues @taniatheherblst @thatguy1913 I'm not a video game guy so I don't think my opinion matters much in the esthetic department--that said I my original tweet had to do with the fact that Bowie and Gates weren't the masterminds behind Omikron Soul.
False	BILL GATES HAD A VIDEO GAME CREATED FOR MICROSOFT WINDOWS CALLED ‘OMIKRON’ IN 1999 ABOUT DEMONS HARVESTING SOULS https://t.co/LLzsktiyBk via @GospelNewsNetw1
False	Omikron is actually a video game based on a Demon who mimics humans and steals their souls. Bill Gates, Microsoft and David Bowie  was part of the development and creation of this game. What are the Odds? https://t.co/wJf2E4Sv6O
Other	@PaulcBitcoin @KonstantinKisin Been listening to bill gates a little too much, eh? I’m guessing you’re also a big fan of abortion?
Other	@wilescape Ask Africans about their lovely vaccines. Damn near a Bill Gates genocide. Vax= big PHARMA dollars and people like you fuel the machine
Other	"Omikron the video game
Graphics not included 
#Nintendo #Microsoft #Omicron #auspol #Covid_19 https://t.co/vLV6tBM6uf"
False	Gates 1999 MS game called omikron https://t.co/5gMyo2tMan
Other	@karen_renton Research helps rather than just listening to doctors and bill gates
Other	"Thiel stand-up:
The next Bill Gates will not start an operating system.

The next Larry Page won't start a search engine.

The next Mark Zuckerberg won't start a social network company.

The next CEO will be an Indian https://t.co/CSBhEPZTHY"
Other	@TheFudHound @ChristineSFM @SafeMoonWing @TheFudHound  this man is Robocop,Arnold Schwarzenegger, Elon Musk l, Einstein and Bill Gates in one.. keep doing the good job Ryan!!
False	"""mRNA vaccine, by the legal definition, is not a vaccine at all. It is falsely called a vaccine to hide the fact that the purported vaccine is, in fact, a gene therapy*.
https://t.co/tun8HD8CTT"
Other	Where else in the world are returning citizens forced to vaccinate at the border/ airport or face punishment which may be in the form of imprisonment despite presenting a negative PCR Covid test? We are good at complicating things.
Other	"Upsetting to read that this #LTC worker in #BC was denied a #PCR test despite active #COVID symptoms. 

We show our values through our actions. These actions are not those of a society that values LTC residents. https://t.co/uHdBpfF8bw"
Other	@duffy1551 @Ngati_Au @SandeChin If you don’t know by now the PCR test amplifications (as admitted by the WHO back in Jan 2021) were over amplified up to 44x. Normal range 30 x. Meaning debris from previous Coronaviruses infections such as the common cold were falsely diagnosed as Covid you never will!
False	"@SandyForLiberty Read this shit....

https://t.co/oHpbmcuNMX"
Other	Any advice on COVID testing in central iowa for travel requirements?  Where?  Which test to choose, RAT or PCR?
Other	Sometimes the logic in the SA government baffles me. SA does not vaccinate kids &lt; 12 and drop PCR requirements for vaccinated people so kids &lt; 12 require a PCR test to enter the country. That is at best stupid.
Other	"Johns Hopkins Develops Sensor for Faster, More Accurate COVID-19 Tests

https://t.co/lkm1oLHkj5

#Johns_Hopkins #Johns_Hopkins_University #University #Sensor #COVID_19 #PCR #antigen_tests #antigen #airport #school #hospital #StatNano #NBIC #nanotechnology #Nano https://t.co/oe6H9Yk7W5"
Other	@satan657 @CyrilRamaphosa It seriously didn't make sense to vaccinate but have to do PCr test like someone who hasnt vaccinated. 🤷‍♀️
False	...covert vaccinations through a PCR test due to the number of vaccine refusers which has multiplied....John's Hopkins University. https://t.co/yDC89BwnuK
Other	@News24 The PCR Test are being kept because it has become a cash cow for the Government and the Big Pharmaceutical companies. They're unjustifiably exorbitant and beyond the reach of many ordinary people and a subtle way of compelling people to vaccinate. PCR test should be R100
Other	Is quite obvious, #covid was a hoax #PCR test is a scam look how easy it was to control people with fear and intimidation. FYI they are not done yet https://t.co/TgYI1eOAAI
False	Ej altså. Johns Hopkins University confirms: The PCR test alone will vaccinate you https://t.co/nUH35Z9wvS ##Covid19#dkpol#corona
Other	Obviously proof of vaccination will be needed before you'll be allowed to enter stadiums and venues. Some places may allow a negative pcr test as proof if not older than 72 hours but don't bank on that #Vaccinate
Other	"@jordanbpeterson You can still travel, as long as you vaccinate, take an once-every-6-months booster, fill out a PLF, get a PCR test 24 hours before departure, go into quarantine upon arrival and risk spending your entire vacation in a quarantine hotel..

Sounds like a great time to relax right?"
False	@TraianusDiosII .1st Article:                                                                       https://t.co/e69ga5P1ZU                                                                                   \
False	"From 16.50: 'test PCR can vaccinate people because that is how veteranarians' can vaccinate animals
Grand Jury Day 3 - PCR Test (English) https://t.co/VMni3ozzRK #LBRY via @OdyseeTeam"
False	"Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing  
https://t.co/GAwlxezzVk
'Door-knock' COVID-19 testing to roll out across Perth amid fears virus circulating undetected https://t.co/u4ph4JFJhR"
Other	@equal_ibrium @DrJBhattacharya You don’t need to be a scientist  to know how to avoid getting  covid  ( 1 ) avoid the fraudulent PCR  test {Don’t vaccinate with a vaccine that don’t stop anything    And don’t panic + live healthily
Other	@MOHKFLA Urging us to #vaccinate - which is good. At same time telling us about wonderful “available” antiviral treatments - for which only UNvaccinated people and specific immune compromised groups are eligible. Anyone hoping for one of these treatments needs +PCR test 👀 um - #Covid_19
Other	"@VP please please stop PCR Test for Come to USA
Vaccinate 3 times most be ok ....
Please Ms HAARIS"
Other	@ianfmusgrave @BlondLebanese @MarkWKlineMD1 @DrPanMD Those 800,000 died with Covid and not necessarily of Covid and the validity of the positive corona tests are in question as the PCR procedure used to test for the corona virus causing covid were cycled over 30 times. The advise on the # of testing cycles was adjusted constantly
False	"The US government will ""vaccinate"" you with DNA altering gene therapy by taking a PCR test.
https://t.co/95R3KrUGLE"
Other	@LovellyLala We ain’t got none. Just a negative covid test 3 days within the travel date I think. PCR none vaccinate and antigens vaccinated. Travel visa  required for none residents that’s about it.
Other	- International travel: Show proof of vaccination or a negative PCR test taken within the past 72 hrs. Unvaccinated travellers who want to be vaccinated will be given the option to vaccinate.
Other	Yesterday my GS tested positive on a RAT.  Household had to get PCR test.  He had a headache &; the chills.  This morning, he is fine!!   Still have to wait for the PCR test results to come back, so everyone stuck in ISO till whenever 🤦‍♀️ Its a 24 hour bug ffs!! #COVID #Covid_19
Other	"👇

We all know that PCR tests are useless for finding cases of covid-19 but very good at helping governments keep us in our own homes under house arrest. In some parts of the world the PCR tests are banned as utterly useless...

https://t.co/qd93E0mrzL

https://t.co/exP7GLHVaE https://t.co/ezitzyZXU4"
False	"Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing
https://t.co/TLZQSNDkHB
@Medic4allHuman @AssoCovid @Storiesofinjury @GabinJean3 @brienico @BrainlessChanel @Soutien_AssoCov @BragueDe @pierrejovanovic @JLesgards @ElianeCarrier @cab2626"
False	"Blue Dog #NEWS @washingtonpost 
'Photos: In the Polish forest, desperate migrants and a grave marked by a red light'

#NewsDigest #Poland #migrants #photooftheday https://t.co/8SYCWItDF6"
Other	"What can be inferred when the head of @eu_eeas for sure did a bit less than express his ""grave concern"" about the situation when an exEU member as the UK shows its support by sending troops to assist the Poles at the border with Belarus? https://t.co/pWvXYf4Zop"
Other	"📸 Graves for a Syrian, Iraqi, Yemeni refugees on the #Belarus-#Poland border.
#Syria #Iraq #Yemen https://t.co/IdIeYJbiE6"
Other	"Premiering at 2 p.m. (GMT-0600) Owls Woods Graves, 'Secret Spies of the Horned Patrician'. Punk/black metal hailing from Poland featuring members of Mgła.

CD/LP/digital format/merch available from Malignant Voices.

https://t.co/Q03keEGoXT"
Other	Remains of Nazi Massacre Victims Discovered in Poland’s ‘Death Valley’: In January 1945, German forces murdered around 500 Polish resistance fighters in a forest near the village of Chojnice https://t.co/Aw1x5XN6Kk @IsisDavisMarks
Other	This is likely to confirm worst fears of conservation biologists. The ancient Białowieża forest wilderness is now under grave threat from habitat fragmentation thanks to tensions &; new barriers along the Poland-Belarus border &; the refugee crisis. https://t.co/tx1XKFXUef
Other	"A little big moment..to say something good about germany here as the berliner i am. But..it s cold in afghanistan. In the woods at the polish border. Wet the way to .. ""europe"" deep the graves for many innocent..liquid. WORK MORE WORK to do! Justice that can be MADE. where..when. https://t.co/9o2DMaaHbA"
Other	"🇵🇱 In addition to threatening the forest’s “ecological connectivity”, environmentalists also fear the construction of the Poland-Belarus border wall would lead to increased logging and road building
https://t.co/BMEemCF2IS"
Other	"The migrant crisis between Poland and Belarus, the grave of Mustapha Remi, Yemeni immigrant who died of cold, next to a Syrian and a third to an unknown immigrant.
These immigrants came from different homelands with one dream, but their dream ended at the border. 😔 https://t.co/TbsKtQBCpR"
Other	"@KentuckyGoddess I get why it would be ""suppressed"" when the USSR was our Ally. But after that?  Things like this and the Katyn forest mass grave of Polish intelligentsia the Germans discovered in 1943 go without notice."
Other	"Time to start tweeting

https://t.co/xMAx3cwLtn"
Other	"Crisis mounts at Belarus-Poland border as migrants continue grave wait
https://t.co/uTREhKDgHK https://t.co/6bj9NGjhtO"
Other	"Poland has started building a nearly $400 million wall on its eastern border—intended to block #migrants from crossing illegally into the European Union. The #EU calls the migrant surge a ""hybrid attack"" launched by Belarus.

Full video: https://t.co/wNE9vcUE3z https://t.co/MDX1IuvfPR"
Other	"December 20th, 82 years ago, after German invasion of Poland, he was kept under house arrest and then held at the prison in Strzelno. 

Forced to dig out his own grave, Father Marian Wyduba was shot dead in a  mass execution in the woods of Miradz near Strzelno. https://t.co/bIdWpcE5oA"
False	"🇵🇱🇧🇾 Under duress,# Polish deserter Emil Czeczko tells #Belarusian state media that, 
""Poland's  border guards have been killing migrants and either burying them in mass graves on the border or feeding them to the wolves."" https://t.co/hJn6x9RTms"
Other	"Thousands of people are facing grave human rights violations at the #Belarus-#Poland border.

It is vital that all states uphold the right to asylum - no matter how people entered their territory.

Find out more👉 https://t.co/GTGeyxnHV2 https://t.co/Arc9lPT7XJ"
Other	"@amyriscool @joncoopertweets Look up the Katyn massacre, which was discovered in 1940, when the mass graves were discovered in the Smolensk forest in Russia.
And then, in 2010, when honoring the 70th anniversary of the massacre, Vladimir Putin took out the Polish President, and damned near his entire cabinet"
Other	"Refugees and migrants already in grave danger now face sub-zero temperatures at the #Belarus-#Poland border. 

Urgent humane solutions are needed now.

@BBCKasiaMadera @AdamCrafton_ @LydsG @EmmanuelleChaze 
https://t.co/NjajDMfFqB"
Other	"@MarkKen20510303 @jude5456 @BorisJohnson But this help was

https://t.co/RPkVAYfwW8"
Other	According to Polish side, there were no grave incidents at #Poland-#Belarus border last night. Photos: Polish special services #MigrationCrisis #EU https://t.co/yRFwUaMrbN
Other	Three graves. An Iraqi, a Syrian and a Yemeni. All died at the Belarusian Polish border. This image embodies an entire generation: people on the run so their kids can have a better chance at life.. https://t.co/WZcYw8xLUd
Other	"At the historic Muslim cemetery in Bohoniki, a Polish village with a Tatar community on the Belarus border, a new grave:
of a Syrian teenager who drowned while trying to cross the Bug River into the EU from Belarus
https://t.co/IKc7zqzyMC"
Other	"In a grave decorated with branches and surrounded by stones, an unnamed migrant was laid to rest in a #Muslim cemetery in north east #Poland on Thursday, a recent victim of a migrant crisis on the country's border with #Belarus but not the last.

https://t.co/ufP7V6I1x7"
Other	"May their soul rest in peace 🙏🏻

Death and asylum unite us
Three graves ""Syrian, Iraqi and Yemeni""
They died at the Belarusian border, brought together by asylum, displacement and death.!  Allah is my suffice, and the best deputy
In conquering more than this... 💔 https://t.co/QFSihK447M"
Other	"@OfMiaow @lindseyhilsum Am pretty sure Lindsey can wear the trousers.

BTW, whatever happened to those refugees stuck on the Belarus/Poland border.

Did they just disappear or did the media caravan move on?"
Other	"Graves of a Syrian, #Iraqi and Yemeni who died at the #Belarusian- #Polish border!
#BelarusBorder https://t.co/LaXZK9X9Ym"
Other	"@antonioguterres #Yemen #Syria #Iraq 
Photo of refugees who died on the border of Poland. 🇲🇨 Their dream 
📸 We don't want graves that bring us together, but we want a decent life in a free country. https://t.co/q67bp70dXL"
Other	"@XrpEllis @AFP Sure, because US placed 150.000 Russian troops on the border of Ukraine. And the US uses migrants in weaponized migration against Poland, from the territory of Belarus.

Do you have more nonsense for us ?"
Other	"Although Europe is now looking further east, we should not forget about the situation on the border between #Belarus and #Poland. The humanity vs #security dichotomy which emerged there is likely to come back to haunt us. #migration

Thank you @NewEastEurope! https://t.co/UvQe3e0C4s"
Other	Fighting Stigma :  Bracknell to welcome Ukrainian child refugees this week as council confirms number — Berkshire Live: At least 29 Ukrainian child refugees will be arriving in Bracknell this week. ... Ukraine brewery Varvar sending thousands of pints to… https://t.co/ypFmJBf5m4
Other	U​.​S. Needs to Accept Ukrainian Refugees IMMEDIATELY-especially those who have families in the U​.​S. who can support and help them rebuild their lives. - Sign the Petition! https://t.co/CoLiCT5F6H via @Change
Other	"In the wake of President Biden announcing plans to welcome 100,000 Ukrainian refugees to the U.S., African and Caribbean immigrants are questioning why so many Black refugees fleeing their conflict-torn countries have been denied similar consideration.
https://t.co/Ow3sEpN49U"
Other	Girl in the red coat from 'Schindler's List' aiding Ukrainian refugees https://t.co/WMywlHSkXv
Other	"Immediate Aid To Refugees Fleeing Ukraine 
 https://t.co/mzWBtg10Nm"
True	"🇩🇪🤬 Misinformation is spreading in Germany, which incites hatred towards refugees from Ukraine, - the Bonn police.

A video recorded in Russian claims that a group of Ukrainian refugees beat a young German man. He later allegedly died at the hospital."
Other	See inside office space in Poland housing Ukrainian refugees https://t.co/Wc3jeIs84p #NEWS https://t.co/H2fXtgVWoj
Other	Properties linked to Fair Deal scheme could be used to accommodate Ukrainian refugees https://t.co/20PX6SpjgA via @IrishTimes
Other	@JustinTrudeau Your government reaffirmed their commitment to Ukrainian! So why are Ukrainian refugees to Canada are welcome with no shelter, no food, no healthcare, nothing from Trudeau’s government. Complete strangers have to step in we’re this government fails.
Other	See inside office space in Poland housing Ukrainian refugees https://t.co/gFssabBneD   CNN #TheDailyConsultant #Consulting #Strategy #Leadership #Management #Business #Operations #Advisory #Finance #Project #Policy #Process #CyberNews
Other	From Milan Malpensa there is a flight with 21 tons of food for Ukrainian refugees https://t.co/5grzATaeS2
Other	Latvian TikToker says Ukrainian refugees are attacking men and women in Latvia and behaving like outcasts. She speaks of an incident where a Latvian person spoke russian on the phone and was beaten senseless by Ukrainian refugees who kept screaming Slava Ukraini....” https://t.co/rPUZ38fUU1
False	"New admin an immigration policy dubbed “catch-&;-bus” aim of establishing undocumented immigrants into US

Biden “smuggling routes” have gone largely unreported by media outlets fixated on disastrous border crisis, children kept in unsanitary conditions... https://t.co/Zd9zhnaqA2"
False	Great, what about the Biden Administration busing illegals to Red States is that happening in Missouri? https://t.co/SKmm09x4Cw
Other	Permanent grill took me tf out https://t.co/PBTi2YBnIF
False	New Report: Biden Administration Busing 'Thousands' of Illegals Aliens to Red States to Get Permanent Status - Becker News https://t.co/Yf40tOT2Gh
False	"New Report: Biden Administration Busing ‘Thousands’ of Illegals Aliens to Red States to Get Permanent Status
BIDEN IF PURPOSELY BUSING ILLEGALS TO RED STATE TO TURN THEM BLUE AND ALSO INFECT THEM WITH THE DISEASES THE ILLEGALS ARE CARRYING"
Other	"Nevada will DEFINITELY cheat again. 
They just made sure of that by making mail in voting permanent. 
Should just be disqualified out of the gate seeing what the #ArizonaAudit  found. https://t.co/XrLn9f3XPD"
