label	text
Other	"The Age of Stupid Full Movie: Why Didn’t We Stop Climate Change When We Had the Chance?
https://t.co/WdxKiYD4pk"
False	"November 10, 2018:

""Trump blamed the Camp Fire, the deadliest blaze in California’s history, on poor forest management. In a tweet, he threatened the state: “Remedy now, or no more Fed payments!” California regulators, however, came to a different conclusion, ..."" (1/2)"
False	@L17ringz @PlaceConnor5 @FrostBurn26 @trustgod_94 @kylekuzma @Mr_America_1776 You think the fires have more to do with emissions than it does forest management?? If you properly take care of your forests your far less likely to have these massive wildfires. Climate change is real but it’s inevitable. The earth thousands of years ago had emissions 2x todays
Other	"https://t.co/IKw0HM8viy EUROPEAN FORESTS: TACKLING CLIMATE CHANGE
https://t.co/BzigozmFx0
 @eustafor
Best practices from state forest management organizations.

Well worth a read #forestersuk Great work going on across Europe"
Other	@FrancaRose33 @Tampke @johnralloa @FrankTompkins1 @photoartist9 @badjin_rank @Peaches_Sabrina @kittyst0mper @CoxsTench @extremecompute @yammerapple @garner_forest @FlynDutchman466 @theHazelverse @rincewind_t @it_is_me_GH @RomanthaAries @mikeinmarlton @kristenschaaled @TheJeffBradley @insaneknight85 @BidenInsultBot Franca, we're nearly a year into this thing, and Trumpers still don't have a clue as to the basics of virus suppression &; mitigation. It's a testament to Trump's nonexistent crisis management &; poor leadership. He left his own supporters defenseless to the slaughter.
Other	@badjin_rank @photoartist9 @johnralloa @Peaches_Sabrina @kittyst0mper @FrankTompkins1 @CoxsTench @extremecompute @FrancaRose33 @Tampke @yammerapple @garner_forest @FlynDutchman466 @theHazelverse @rincewind_t @it_is_me_GH @RomanthaAries @mikeinmarlton @kristenschaaled @TheJeffBradley @insaneknight85 @BidenInsultBot To all you Trumpers bragging about his brilliant crisis management, has Trump spoken publicly about the raging spike in Covid cases in the past week?
Other	"Facing the realities of climate change and pressure for more sustainable forest management, OSU is considering taking control of the massive Elliot State Forest for purposes of conservation and scientific research. 
https://t.co/wswft3FwBF https://t.co/nU9s0JbArR"
Other	New: Colorado has a $4.2 billion backlog of “urgent” wildfire mitigation work in forests that are increasingly under threat due to climate change — and no one’s going to do it for free: https://t.co/tG9bLQBgJ4
Other	@MPavanne @alaBLUma @skyallred @RealSaavedra 2/3s of the forests in California are on FEDERAL land. So who’s responsible for forest management on FEDERAL land?  Oh!! That would be the FEDERAL government. Who can’t find their ass with both hands under Trump. In ANY dept. other than how to steal money.
Other	"Nov 13, 5pm PST - Join us at the #NationalParks series and hear from Prof. Steven R. Beissinger @UCBerkeley on ""A Century of Climate and Land-Use Change on #California’s Birds and Mammals: Are Parks Doing their Job?"" 
https://t.co/2f6S5ZEwie @ubcforestry #climatechange #wildlife https://t.co/pPvXUnPIiv"
Other	"@zaploi @Scorpio05365134 @BaeVictus @RSorokanich I'm not going to deny climate change. You'll get no argument from me there.
But California has been terribly managed in recent years, and the forest management in one example. You can't just have a huge area of dry tinder like that"
Other	Known for their brilliant gold leaves that tremble even in light breezes, quaking #aspens are the most widely distributed tree species in #NorthAmerica🌿 https://t.co/BKBw6mZCcH https://t.co/eIs9gtjHlJ
Other	@tankandsam @girlsreallyrule @PressSec What's your position on climate change?
Other	@chrislhayes You should cover climate change on your network news show
Other	Government climate adviser urges PM to act now to be ‘credible’ on crisis https://t.co/QajcdIfBIQ #auspol #qldpol #nswpol #vicpol #coal
Other	@ggreenwald Yeah. What a about a flat-earther column for climate change? Or a hardcore evangelical old man without collegue education for a column on women’s rights. Let diversity fill the newsrooms.
True	@Trumpis33007858 @DailyCaller trump has been doing the same thing for all Blue states his whole tenure as president. When the West Coast was on fire he blamed poor forest management, when it is impossible to manage thousands of acres of land, and made them beg for federal aid.
True	@jsermania @hibaakaiko @TheRealJojopoop @GraMastrFlash @BanTooRGOD @RightMatters1 @jacky_bird @RafiKhan636 @realDonaldTrump @ChanelRion @OANN Fires in California this year are worse than they have ever been. It’s not like they didn’t manage their forests this year or something, it’s because it’s hotter and drier because of climate change. Forest management and fire severity aren’t related in this way your saying lol
Other	@FrankTompkins1 @kittyst0mper @photoartist9 @johnralloa @CoxsTench @extremecompute @FrancaRose33 @badjin_rank @Tampke @Peaches_Sabrina @yammerapple @garner_forest @FlynDutchman466 @theHazelverse @rincewind_t @it_is_me_GH @RomanthaAries @mikeinmarlton @kristenschaaled @TheJeffBradley @insaneknight85 @BidenInsultBot 1) It's obvious enough hasnt been done; we're 4% of world pop, 22% of world's cases, &; 10th in deaths per 100M. 2) That it's an open question as to what's been done is ALSO a problem. Effective &; honest communication is part of good crisis management. So, Trump failed there, too.
Other	"Los Angeles mayor Eric Garcetti blamed the Trump administration for California's record wildfire season. But according to EPA Administrator Andrew Wheeler, the immediate cause is poor forest management. More here:

https://t.co/zLJh8lQHw9 https://t.co/JQns71HmLy"
Other	"The price tag on climate change is high. Thank you to @JoeNeguse, @GovofCO &; (soon!) @Hickenlooper for addressing these issues. #copolitics @NewslineCO @dcwoodruff 

https://t.co/IXEFviXQvw"
Other	"Trump Administration Removes Official Who Oversees National Climate Assessment: https://t.co/P3u4P05tXT via @AOL  is trump not aware (rhetorical) forest management is a federal issue-not state?  trumps response to climate change and cure ""it will start getting cooler, just watch"""
Other	.@MichaelEWebber says the food system is a cause, victim and solution to climate change -- all at once. Mentions refrigeration, manure management, forest carbon  as ways to potentially create change . #OurTable
Other	@cathmckenna @TurnbullMalcolm Your a fucking idiot, of course climate is changing, it always has and always will, you, the rat turdeau  , butts your friends and the rest of you cronies are vested in green energy under the guise of climate change but in actuality it’s for further enrichment, on taxpayers backs
Other	Want to fight climate change? I just signed up for @TreeCardApp: first wooden debit card 🌳powered by @Ecosia 💚80% of profits to responsible reforestation. Sign up now and they'll plant 3 trees  #plantchange #woodendebitcard https://t.co/MsWomgH2v8 via @TreeCardApp
Other	@kellynsean @Forest_WC Tell that to the families of all of the people who died of Covid due to Trump's management of the pandemic lmao
Other	"“Our study demonstrates another example of how forest management can provide solutions related to climate change and past forest management practices.” 

- #HumboldtState's Jeffrey Kane. 

https://t.co/9A63VtGCwT"
Other	i want a baby one day but i dont want my baby to burn in the hell pits of climate change. help
Other	"Trump will say something truly HORRIFIC and IDIOTIC and media will re-state it in a professional, respectable tone, like ""Trump frustrated by CA Response to Wildfire Management."" Not ""Trump actually thinks you can rake leaves out of the entire forest."""
False	@AFrontlines @1JaimeLee Arson and bad forest management is not climate change
Other	6) Many wonder if we're moving fast enough to avoid a climate crisis - unaware that people make short term choices while dismissing the long term implications of those choices. In other words, unless there is a value (perceived or real) in short the term, people won't change.
Other	"I was in New York at the start of COVID and in Oregon during the wildfires. 

Trump has said COVID death numbers would be a lot better ""if you took the blue states out.""

Trump at first refused emergency wildfire aid in California, blaming the state for ""poor forest management."""
Other	Riding around town on your bike in Ohio, instead of whipping around in a car, will largely reduce the chances of polluted air, Climate change is real, so let's do something about it, this tweet is brought to you in part by EcoOps
Other	Cooked: Another year of record heat, and it’s only going to get worse | The New Daily https://t.co/ta1P9xGICb
Other	"""...Tom Werner, chairman and CEO of solar technology and energy storage company SunPower, told CNN Business ...""I'm optimistic we'll have stable policy that creates a more positive environment for renewables with the Biden-Harris administration.""
https://t.co/aKdnu6PaK6"
False	"Nothing to do with climate change
Has to do with poor forest management
I live in Maine in the north Maine wood there is over 7 million acres
We had a hundred year drought
Well managed
No forest fires
Nothing to do with climate change https://t.co/g77CgvF1q9"
False	"@Rooted_Future Has these states ever heard of ""Forest Management"" ? Nope, blame it on climate change..morons.."
Other	@djstevegee The statement by the Russian embassy in Canada that @glen_mcgregor posted above.
False	Statement From Russian Embassy of Canada, thoughts? https://t.co/TxHBuNXBgE
False	@TeresaFreeThink I did the research and this is a real statement from the Russian embassy in Canada.  And they are getting a lot of slack from releasing it. And because of that it proves to me that it is legitimate.
Other	@BobRae48 @LexyCameron When the Russia government's official policy is the #Bucha dead are a false flag operation by the USA, is there any constructive dialog Canada can maintain with Russia? Is it not time to boot the Russian ambassador and the embassy staff OUT of Canada?
True	@FO_Coalition @CanadaFP @RightsGAC I’m amazed that you missed this statement issued by the Russian embassy online in Canada! Stop the spread of disinformation, starting at home by adding a red disclaimer sticker warning of disinformation, and fact check inserts to this harmful statement! This is shameful! https://t.co/ltcvfc9n33
Other	@justiintrrudeau When is Canada going to expel Russian Diplomats/spies/terrorists and close the Russian Embassy?
False	"@Mwam_1993_ Interesting statement from the Russian Embassy in Canada...
- Haven't seen much on Taiwan... https://t.co/NKTQ3ctvBK"
False	"A statement yesterday from the Russian Embassy in Canada. 
VERY IMPORTANT TO READ AND UNDERSTAND. https://t.co/WPuDXoQ3MZ"
False	"@RealCandaceO A statement from the Russian embassy in Canada.
https://t.co/11nPWQ7ZX6"
False	Statement from the Russian Embassy of Canada https://t.co/ywecEkHUJI
Other	"Claim: 'Faked dead bodies'
The Russian Embassy in Canada tweeted the video, dismissing the idea that it showed corpses, with the caption ""staged video showing faked dead bodies in the town of Bucha near Kiev"". BBC Source

Remove the Russian Diplomats from Canada NOW!!"
True	@cnnbrk this is what the Russian embassy in Canada wanted the citizens of our country to know about the Ukrainian war and what they believe is the reason for them to attack Ukraine. All lies and ridiculous statement that a child would see it as lies! Propaganda only! https://t.co/v8FxX5DSNE
False	"@francska1 Statement from Russian Embassy in Canada
""The Ukrainian side is deploying MLRS and artillery in the courtyards of residential buildings, hospitals, schools and kindergartens.""
""Armed Forces of #Ukraine and neo-Nazi groups use civilians as human shields"" 
https://t.co/FBmtCreNJZ"
Other	@ukrcancongress @melaniejoly We should cut off the water, electricity, gas, phone &; internet connections to the Russian embassy in Ottawa. Why should they have these utilities when they destroy #Ukrainian cities? Call it a special utility infrastructure operation. Public works? #Ukraine #Ottawa #Canada
Other	"Statement from Russian embassy in Canada. Aa Canada is looking to ban Russian people. 

Interestingly Singapore have just banned Russian people. https://t.co/AYv6bN2DBG"
Other	@melaniejoly Please censure russian embassy staff in Canada for comments on fake corpses in Bucha. Do we need to continue hosting these people in Canada and giving them Embassy status from which to spread attacks on Ukrainian integrity?
False	The #Russian embassy in #Canada put out a statement about the #RussianUkrainianWar https://t.co/RO8kznGhsT
Other	@RussiaUN @RussianEmbassyC @mfa_russia @RussianEmbassy @RusEmbUSA @RusMission_EU @RF_OSCE @RusEmbNo @RussianAlbania @Rus_Emb_Ireland @UN_News_Centre @UN_Report Looking for signs of intelligent live at the Russia Embassy in Canada?  Hello, anyone there? Nope, no intelligent life found at any Russian Embassy in the world.  Love @NATO @NATO_AIRCOM @NORADCommand @CanadianForces and @HockeyCanada too!
True	@MXMarineMomK https://t.co/YdWMo5XEKc BATSHEETCRAZY
Other	ppl who believe our MSM in Canada, will not believe this Russian Embassy Statement...Why?  They think the news in Canada is what's really going on and every other nation is lying. Russia Bad, Ukraine Good.  It's all their little sheeple minds think, because they are told to. https://t.co/JmscUNSEWY
False	"This statement is from the Russian Embassy in Canada, issued yesterday.
When are they leaving Canadian soil again? It can't happen soon enough.
#Russia #PutinsWar #UkraineUnderAttack #RussiaGoToHell https://t.co/0XrmYYxPHN"
False	Ok one more time THE DEEP STATE HAS THERE OWN BLACK OPS ARMYS YES ARMYS PAID FOR WITH YOUR TAX DOLLARS NEO NAZI GROUPS THERE KILLING CITIZENS IN UKRAINE THE EMBASSY OF THE RUSSIAN FEDERATION IN CANADA PUT THIS STATEMENT OUT !!
Other	"Statement from the Russian embassy. 

#freedomchain2022
#truckersforfreedom

Please like and share!
.
.
.
.
.
.
#nevervoteconservative #canada #cdnpoli #canadians #canadiannews #truckersforfreedom #truckers  #canadianpolitics #freedomconvoy2022  #onpoli … https://t.co/zjMdQQf49U https://t.co/CtmG98v7er"
Other	Very interesting to read: statement from russian embassy in Canada https://t.co/GL6hqcduO9
Other	@JustinTrudeau We can start by closing the Toronto and Montreal Russian consulates and cutting the embassy to skeleton staff. What is Canada waiting for????
True	@DustJames90 On Tuesday, the Russian embassy in Canada put out a statement saying that Russia was not occupying Ukraine. That is a lie. But try again to shill for your buddy, the king of Russia.
False	"A Statement from the Russian Embassy in Canada

I believe the Russians

-all the NATO propaganda is objective https://t.co/dJAw9yPRlX"
False	Statement from Russian Embassy in Canda. Russia is ending a war. The media and Cabal tell you different. Now you know. #canada #russia #ukraine #Azov https://t.co/SLHFqaA9qX
Other	Statement from Russian Embassy in Canada: https://t.co/gm3EJDSPnb
Other	@garry_keller The Russian Embassy in Canada is a propaganda hate machine referring to Ukrainians as “nazis”. Russian Ambassadors need to be expelled.
True	PolitiFact - Russia’s Pants on Fire claim that it is not occupying Ukrainian territory https://t.co/X1K3ye4aNW
False	"The question is why have Canadians not seen this statement from the Russian Embassy in Canada?
It seem to be a very important statement. https://t.co/ZvMcBK1LdP"
True	@RussianEmbassyC @mfa_russia @globeandmail @CBCNews @RadioCanadaInfo @nationalpost @globalnews @LP_LaPresse @LeDevoir @TorontoStar @SputnikInt Your statement is one of deceit and ignorance. It’s quite insulting to the Canadian people that you believe we would somewhat buy into this messaging. Shut down your embassy, go back to Russia, and in time we will let you beg for forgiveness maybe. #RussiaUkraine #Canada
False	@KimIversenShow This is a statement from the Russian Embassy in Canada: It came from the exhaustive article on the R/U conflict at t w i t t e r  b a n n e d  i t  s o r r y https://t.co/Z87486BOvF
Other	Please give #Stepanov the boot and close the embassy, @melaniejoly. Russia has no genuine interest in diplomacy. Its embassy in Canada only serves to spread russian propaganda. https://t.co/W3Qx3TFQ4M
Other	"A statement from the Russian embassy in Canada...

The Canadian government is run by a bunch of Communist-Nazis. 

That's a fact, not an opinion."
Other	@ALanoszka @CanadaFP Canada has had no love for Russia since the invasion began. I'm wondering if their hesitance is because the Russian embassy is actively or unknowingly acting as a source of intel that they don't want to lose?
Other	Russian Embassy in Canada, statement: https://t.co/ap3JUK6VKV
True	"@Osinttechnical Did you see the statement that came out of the Russian Embassy in Canada (where apparently they haven't yet been kicked out)?
I don't trust them not to fire upon columns of civilians as they leave."
Other	"Why did neonazis use Canada's embassy as a ""safe haven"" during the US-backed 2014 Ukrainian coup? https://t.co/9ZHul5OAQQ

Why has Canada been training neo-nazi batallions via Operation UNIFIER since 2015? https://t.co/vm0WBta8DA

https://t.co/qqg2BbeDSV"
True	@mumSELondon @anwaya @RussianEmbassyC @mfa_russia @globeandmail @CBCNews @RadioCanadaInfo @nationalpost @globalnews @LP_LaPresse @LeDevoir @TorontoStar @SputnikInt The statement was issued from the Russian embassy in Canada by officials who have access to the truth every day and HAVE to know that Putin has been lying and the Russian propaganda isn’t true.
Other	Statement by the Russian Embassy in Canada: https://t.co/gCAnEl3ObG
False	"Read the Official statement by the Russian Embassy in #Canada...
required reading for anyone who wants to have an informed decision. #USA https://t.co/Y8g5FNAVxi"
Other	OFFICIAL STATEMENT BY RUSSIAN EMBASSY IN CANADA... https://t.co/EtaNrxVR4V
Other	Original statement made by the Russian Embassy of Canada. https://t.co/f027kH3MKD
Other	@ItsDeanBlundell Russia is claiming the #BuchaMassacre is a US false flag. Frankly, until Russia can talk sense about this, I don't think diplomatic relations are even possible between Canada and Russia. Time to expel the Russian embassy. @JustinTrudeau #ExpelRussianAmbassador
Other	@Reuters Is their any Russian Embassy in Europe publishing statement recently to comdmning the media ? Here in Canada today the Russia maid a statement about the Russian journalist been released by the Russian authorities
False	"#russia #canada
Embassy Statement
The whole story has been staged. https://t.co/AJkcKj1maI"
False	@BonginoReport Interesting statement from the Russian embassy to Canada. https://t.co/MIfppwZ821
Other	"@JustinTrudeau Yet, the NDP-Liberal government HASN'T persona non grata the Russian Embassy or the 3 Consulates.

RU elite send their kids to Canada for education, so cancel their student visas.

Besides remember that #China thing, your scared, impotent and weak.

#UkraineRussianWar"
False	And now for the statement from the Russian Embassy in Canada... It's abhorrent 😡 https://t.co/wzWkI5w9Xk https://t.co/UFQvstFyNc
Other	@Justin_Ling same with the Russian Embassy in Canada @russianembassyc
Other	Why don’t we close the Russian embassy and kick there diplomats out of Canada war criminals are not welcome her what they did in Bucha is disgusting and Putin needs to be executed as well as the soldiers that committed these crimes https://t.co/oliHElxbtu
Other	Very interesting statement from the Russian embassy in Canada. You don't have to be pro Ukraine or pro Russia, just keep an open mind and be pro peace and pro truth. https://t.co/mXQsxangiK
False	Second statement From Russian Embassy In Canada... https://t.co/xG46kJuafj
Other	"“Red paint thrown at the Russian Embassy in Ottawa, Canada”
#Canada #EU #Europe #Russia #Ukraine #UkraineVSRussia #UkraineRussiaWar https://t.co/rG91LNTfss"
Other	Russian Embassy of Canada releases a statement https://t.co/LGbvROUCrK
False	The Russian Embassy In Canada Put Out A Statement On Ukraine &; Twitter Is Just Incredulous https://t.co/uJZyxXfena
False	The statement from Russian embassy in Canada... read it well. #Ukraine #Russia #UkraineRussiaConflict #IstandwithRussia https://t.co/xanZoqF0K7
False	This statement was actually released from the Russian embassy in Canada https://t.co/lkjpjmbAJq
Other	"@get_headway The Russian Embassy has released a statement in Canada explaining what they are doing.  
Those with curiosity will do an internet search for the document. 
If it's censored on google, try duck duck go, or for the only truly non-censored search, use Brave."
Other	@Hyhshs10 @TheRealStoryPlz @GeromanAT @BNONews UA lies? LMAO the Russian Embassy for Canada literally posted a raindrop and claimed it was a hand moving on a fake corpse...who is lying again?
False	Statement from the Russian Embassy in Canada regarding the conflict in the Ukraine. https://t.co/t9jLbkZjqT
Other	"@JustinTrudeau @NATO 1/ 1. Empty Canada's arsenals of ""all"" appropriate weapons systems and send them to Ukraine for it's current defense and future offensive plans. 
2. Recall our Ambassador and all Canadian embassy personnel from Moscow.
3. Expel Russian Ambassador and all his embassy personnel"
Other	Statement from the Russian embassy in Canada. https://t.co/1LZJOWDkVU
Other	@melaniejoly Expel the Russian Embassy officials from Canada and do more to punish Russia.
False	"@TibetPeople To quote Russian Embassy in Canada - ""Russia is not starting wars.  Russia is ending them.""  Those who knows what's REALLY happening in Ukraine, would see the truth of that statement.  I suggest to stop accepting @joebiden's warmongering rhetoric &; LISTEN to what Putin is saying."
Other	"@TondaMacC Canada's response to the #BuchaMassacre has been incredibly underwhelming.

How about:
- expel the russian embassy
- increase arms to Ukraine
- lobby for russia to be removed from all world forums"
Other	@kylegriffin1 @Yvan_Baker @JustinTrudeau why has 🇨🇦not followed suit? This is one way we can show leadership &; do more. 👀 at the Russian embassy in Canada Twitter page. It’s embarrassing that these representatives of Putin’s criminal regime remain in Canada yet you claim we #StandWithUkraine
Other	"@melaniejoly The main function of the russian embassy in Canada is propaganda. Please kick out #Stepanov

ex. 1 
https://t.co/GWvEwNLIlT"
False	"EMBASSY STATEMENT from The EMBASSY Of RUSSIAN 🇷🇺 FEDERATION IN CANADA 🇨🇦 
@AntProverbs @SantaSurfing2 @TheSilverSurf11 @Ladybug9325   @MalibuSolo @PeggyDodson @buxton_vs @amc4everyone @lindarobson64 https://t.co/YWCTRmB8Zo"
False	statement from Russian embassy in Canada #Ukraine #UkraineRussianWar #skpoli #cdnpoli #yxe https://t.co/do2emWPdfb
Other	"@BobRae48 Then why is there still a Russian embassy in Canada? They have absolutely nothing worth listening to except ""we surrender,"" and they can do that from Moscow."
False	Russian Embassy in Canada released a statement that is pointing to a deeper deep divide between Ukrainian &; Russian supporters. Both side are digging in. https://t.co/NYxGqeXk70
Other	@RussianEmbassyC Russian embassy in Canada, go fuck yourself.
Other	"This is a statement made by the Russian Embassy in Canada. 

You decide what to believe. 

But do your research. Don’t just accept what the MSM tells you as true. Because the MSM is the last line of defense. https://t.co/DBxo6zMzkd"
Other	@Kateryna_Kruk I don't understand why Canada still has  Russian embassy AND two consulates.  The Russian embassy is claiming that all the civilian deaths in Bucha occurred after the Russian troops left. Satellite evidence showed these corpses have been there for at least two weeks.
Other	Why are allowing the Russian embassy of Canada to not only remain open but also spread propaganda? @JustinTrudeau @CBC #SlavaUkraini https://t.co/7jDw2VBHrG
Other	"Statement from Russian Embassy in Canada:
“Russia continues its special military operation to demilitarize and denazify Ukraine…”
“Russia is not starting wars. Russia is ending them.” https://t.co/9KD5RWrMbg"
True	@SeamusORegan Its time to shut down the hate and lies on Russian Embassy in Canada Twitter. Everyone of these butchers must be removed from this country. Enablers of war crimes and pushing vile propaganda. Please at least remove this channel for their horrible crap.
True	"Unbelievable statement from Russian Embassy of Canada regarding their ""Denazification"" of the JEWISH-lead Ukrainian nation. This war &; resulting loss of life is the culmination of years of civic life and civil rights collapse in Russia. ALWAYS STAND UP TO INJUSTICE! https://t.co/8lgBf9ScAX"
Other	"This is a form of #CyberAttack on Canada. 

Both far-left and far-right accounts in Canada have  started to share #RussianDisinformation related to the #UkraineInvasion. This anti-vax group's account RT'd the Russian embassy's gaslighting statement on #Ukraine.

via @jhrnews https://t.co/RrivDyn6j8"
Other	"@CandiceBergenMP Candice Bergen: The horrific images of mass graves coming out of Bucha…

Can the Conservatives ‘encourage’ the Singh/ Turdeau  gov shutting down the Russian embassy in Canada?"
True	"We in the West scoff at these 'claims' (lies, of course!), unable to imagine how anyone could believe them. But Russians find the 'claims' of Western governments equally outrageous and enraging. As the saying goes, truth is the first casualty of war.
https://t.co/ijgm297q6u"
Other	"Let's protest against the genocide of Russian troops (leaving the bodies of many civilians) in front of the Russian Embassy in the United States and the Russian Embassy in Canada tomorrow.
https://t.co/wv6HEKiXf9"
True	"russian embassy in Canada made a statement and people already corrected it 
Slava Ukraini! https://t.co/Y3wDHAzfxM"
Other	"@UN @antonioguterres Russia needs to be punished. Ban them from the UN. 
@JustinTrudeau @cafreeland Expel Russian Embassy in Canada.
#Russia #PutinWarCrimes https://t.co/IgsGsGCo19"
Other	Everyone who is as FUCKING angry as I am about this shit- contact your MP and Twitter and have this garbage Russian Embassy in Canada twitter account removed. Pieces of garbage need to be expelled and this crap account shut down.
False	#Russia #Embassy in #Canada released a #Statement on #Ukraine https://t.co/uddyR9wywT
True	If you have a moment today, please read this statement from the Embassy of Russian Federation in Canada. This is a war of not only bombs and bullets but disinformation against the safety and freedom of the Ukranian people. https://t.co/F48q2VukyT
True	"@RadioFreeTom Check this out by the Russian embassy in Canada from yesterday.

Every statement is a fucking lie. https://t.co/8ICa9DfDUJ"
False	Russian Embassy in Canada statement. From what I know about Russia and Ukraine, I have no reason not to believe them. https://t.co/XJY1lqbdva
Other	"I am glad to see that calls to expel Russian embassy staff from Canada have gathered momentum. Unfortunately, it seems like that is the case because of our inaction. 

I obviously agree that the ambassador should be expelled along with any staff suspected of espionage links. https://t.co/a8BiS0dUWq"
Other	"The Russian embassy in Canada is debating the Canadian government on Twitter, lying that the video shows something other than an atrocity (these lies have been fact checked: https://t.co/TcuSGbQmBs.) 

I say Canada and the US should shut down Russian embassies in our countries. https://t.co/TnT3JXG0Cf"
Other	"It's time for #Canada to send all Russian embassy staff &; their handlers to be tossed out of our country @JustinTrudeau 
You won't glean any #Truth from them on the situation on the ground in #Ukraine or #Syria for that matter.
We shouldn't negotiate with terrorists !!!"
False	👀👉 Russia Embassy statement to Canada👈 https://t.co/9VNYtEj1Rc
True	@FO_Coalition I’m amazed that you have allowed the Russian embassy to publish this statement online in Canada without a red disclaimer sticker warning of disinformation, and fact check inserts! This is shameful! Start with stopping disinformation at home Canada!!! https://t.co/riCPboaaBr
True	"The Russian Embassy in Canada said ""the Russian army does not occupy Ukrainian territory."" That’s not just debunked by media reports but by the Russian government’s own statements. https://t.co/OAs9Om5CRI"
Other	@CanadianPM @JustinTrudeau Why does Russia still have a Russian Embassy or *any* kind of official political standing in Canada at all? EXPEL them ALL. https://t.co/gFcMvVAMdU
Other	@BobRae48 Trudy should go to the Russian embassy and speak to his buddies since they are still in Canada..disgusting !
True	It’s worth reading this Russian Embassy (Canada) statement from March 1st. Never trust a single word from Putin or someone under his control https://t.co/SpBqxViIUJ
Other	@Vedprak20875932 The Russian Embassy in Canada issued a statement that there is no Ujraine invasion Lavrov said that about 500 Russian soldiers were killed (more than 9,000).Lavrov also said that they have no loss of machinery. Meanwhile in Ukraine ... This is confirmed information https://t.co/kEWMUaXl5z
Other	Embassy of The Russian Federation in Canada Releases Statement on Demilitarization and DeNazification of Ukraine https://t.co/RWte5vb4wY
True	Why is Russian embassy in #Canada still open after such a 🤡 statement? Is their PM still busy arresting truckers protesting against forced vaccines, instead of expelling ambassador who releases such a statement justifying indiscriminate bombing of #ukraine cities? https://t.co/Fmb2VxdRr1
Other	"So let’s connect all the dots here.
Putin says he is striving for the demilitarization and denazification of Ukraine
The Russian embassy in Canada releases a statement saying they are ending wars rather than starting them, in similar manner to Trump."
Other	@mbk_center @BBCRealityCheck @BBCMonitoring @BBCWorld I have just one question: why is still there a Russian embassy in Canada? @JustinTrudeau ??
Other	@JustinTrudeau @ScottMorrisonMP Time to Kick the Russian Embassy and staff out of Canada.  By letting them stay we are giving them legitimacy that they are not entitled to. Russia is a rouge state responsible for multiple war crimes and should be treated as such. Expel them NOW !
Other	Russian Embassy In Canada Statement https://t.co/JXqur0sutK
Other	Who has the truth about Russian Embassy in Canada about Ukraine issues formal statement... no opinion, simply consider @Havenaar64 @JaggerMickOZ https://t.co/UjoQreYmxN
Other	Can we do the same here in #Canada with the Russian embassy and consulates? https://t.co/z2LItY18me
Other	Statement from Russia embassy in Canada #skpoli #cdnpoli #UkraineWar #yxe #yqr https://t.co/pxLTsfEAvk
Other	so that's France and Germany kicking out the spooks in the Russian embassy. Canada next, please.
True	@tip_ct @Kelledin @O2Rsystems @SunGolfandBlue @FactsAreBiased @angry_mema @H2Ofountains @Vincent03409491 @Karlton111 @michaeltmcc @JimlikesBB @LentSjaak @BSHerrle @PamelaEdwards @TheCenterStripe @Robb242 @patriot_1776US @LeeGrand18 @over23under18 @janethinde @JonRFleming @LadyBB85125431 @MiguelR630 @AngryFleas @nygpapi2000 @breckgirl4ever @JustinM11151153 @ArcherBM @okumamac73 @lostintheburbs @JohnFloridaMan @NOCwYt @DFred57 @vonninnyhammer @RapeMatters @paulguynj @4danielgibson @OnCableTv @actually_thor @AlmaBona @PootDibou @NickDone8 @teamphil @MarkChesney @commonpatriot @ForrestFernMist @StirredCrazy @Joe__312 @ArtysHouse @Mic5check Karl has a statement from the Russian embassy in Canada posted on his timeline. It’s pure propaganda.
Other	"I don't support Putin or his actions or death and suffering in Ukraine.
I also don't support our proven dishonest, one-sided  Media. Here's something from the Russia Embassy in Canada (I don't claim this is true either, it's just information) - https://t.co/YwpE9ZcWMM"
Other	Russian embassy in Canada statement. Went to website for verification, VPN protected, appears legitimate. https://t.co/Mqhjz24Qtl
Other	@JustinTrudeau Justin can we PLEASE Kick the Russian Embassy and staff out of Canada. Letting them stay gives them legitimacy that they are not entitled to. Russia is a rouge state responsible for multiple war crimes and should be treated as such. Thanks in advance.
Other	"When will the Canadian Government take action and expel the propaganda machine that calls itself the Russian Embassy in Canada.  
@JustinTrudeau @DeputyPM_Canada @CanadianPM @cafreeland https://t.co/b8VSil2RiN"
Other	"Crimes of the Russian military in Ukraine: an action of ""empty carriages"" was organized in the capital of Canada near the Russian embassy
https://t.co/o4FR8hEFPf"
Other	"@myricegirl @HawleyMO Yeah, it’s definitely Antifa...and BLM...and the Easter Bunny, working with the Tooth Fairy. Santa couldn’t join because he’s recovering from Christmas, but it DEFINITELY couldn’t have been the “ domestic ‘vanilla Isis’ terrorists incited by their Cheetoh Jesus cult leader!!
SMDH"
Other	@anadoluagency @MFATurkey Are you also discussing #LGTB - gay rights? I Don’t think so! https://t.co/beqDveqFFk
Other	".
Trump Needs to Distract ... BINGO !!  Tiki-Torch ISIS Attack !!

Nashville Bombing to distract from Christmas Discussions of Americans STARVING &; DYING;
as DT &; his Minions SABOTAGE Covid Safety Measures &; Relief,
&; Rip the ""Merry"" Out of Christmas.

https://t.co/4APoAp7GHl"
Other	This lad is in prison for fighting against isis! He was in belmarsh prison found guilty on terrorist charges!  For fighting against isis! Bizarre I know! Can we send him some letters or Christmas cards please?
