label	text
Other	@BobRae48 Trudy should go to the Russian embassy and speak to his buddies since they are still in Canada..disgusting !
True	It’s worth reading this Russian Embassy (Canada) statement from March 1st. Never trust a single word from Putin or someone under his control https://t.co/SpBqxViIUJ
Other	@Vedprak20875932 The Russian Embassy in Canada issued a statement that there is no Ujraine invasion Lavrov said that about 500 Russian soldiers were killed (more than 9,000).Lavrov also said that they have no loss of machinery. Meanwhile in Ukraine ... This is confirmed information https://t.co/kEWMUaXl5z
Other	Embassy of The Russian Federation in Canada Releases Statement on Demilitarization and DeNazification of Ukraine https://t.co/RWte5vb4wY
True	Why is Russian embassy in #Canada still open after such a 🤡 statement? Is their PM still busy arresting truckers protesting against forced vaccines, instead of expelling ambassador who releases such a statement justifying indiscriminate bombing of #ukraine cities? https://t.co/Fmb2VxdRr1
Other	"So let’s connect all the dots here.
Putin says he is striving for the demilitarization and denazification of Ukraine
The Russian embassy in Canada releases a statement saying they are ending wars rather than starting them, in similar manner to Trump."
Other	@mbk_center @BBCRealityCheck @BBCMonitoring @BBCWorld I have just one question: why is still there a Russian embassy in Canada? @JustinTrudeau ??
Other	@JustinTrudeau @ScottMorrisonMP Time to Kick the Russian Embassy and staff out of Canada.  By letting them stay we are giving them legitimacy that they are not entitled to. Russia is a rouge state responsible for multiple war crimes and should be treated as such. Expel them NOW !
Other	Russian Embassy In Canada Statement https://t.co/JXqur0sutK
Other	Who has the truth about Russian Embassy in Canada about Ukraine issues formal statement... no opinion, simply consider @Havenaar64 @JaggerMickOZ https://t.co/UjoQreYmxN
Other	Can we do the same here in #Canada with the Russian embassy and consulates? https://t.co/z2LItY18me
Other	Statement from Russia embassy in Canada #skpoli #cdnpoli #UkraineWar #yxe #yqr https://t.co/pxLTsfEAvk
Other	so that's France and Germany kicking out the spooks in the Russian embassy. Canada next, please.
True	@tip_ct @Kelledin @O2Rsystems @SunGolfandBlue @FactsAreBiased @angry_mema @H2Ofountains @Vincent03409491 @Karlton111 @michaeltmcc @JimlikesBB @LentSjaak @BSHerrle @PamelaEdwards @TheCenterStripe @Robb242 @patriot_1776US @LeeGrand18 @over23under18 @janethinde @JonRFleming @LadyBB85125431 @MiguelR630 @AngryFleas @nygpapi2000 @breckgirl4ever @JustinM11151153 @ArcherBM @okumamac73 @lostintheburbs @JohnFloridaMan @NOCwYt @DFred57 @vonninnyhammer @RapeMatters @paulguynj @4danielgibson @OnCableTv @actually_thor @AlmaBona @PootDibou @NickDone8 @teamphil @MarkChesney @commonpatriot @ForrestFernMist @StirredCrazy @Joe__312 @ArtysHouse @Mic5check Karl has a statement from the Russian embassy in Canada posted on his timeline. It’s pure propaganda.
Other	"I don't support Putin or his actions or death and suffering in Ukraine.
I also don't support our proven dishonest, one-sided  Media. Here's something from the Russia Embassy in Canada (I don't claim this is true either, it's just information) - https://t.co/YwpE9ZcWMM"
True	Can we start by shutting down the Russian Embassy in Canada and expelling Embassy staff to stop them spreading misinformation about these murders? https://t.co/XiWHuI5eIZ
False	@OlgaNYC1211 Have you see this statement from Russian Embassy in Canada ? https://t.co/nysEzW5PVd
Other	Russian embassy in Canada statement. Went to website for verification, VPN protected, appears legitimate. https://t.co/Mqhjz24Qtl
Other	@JustinTrudeau Justin can we PLEASE Kick the Russian Embassy and staff out of Canada. Letting them stay gives them legitimacy that they are not entitled to. Russia is a rouge state responsible for multiple war crimes and should be treated as such. Thanks in advance.
Other	"When will the Canadian Government take action and expel the propaganda machine that calls itself the Russian Embassy in Canada.  
@JustinTrudeau @DeputyPM_Canada @CanadianPM @cafreeland https://t.co/b8VSil2RiN"
Other	"Crimes of the Russian military in Ukraine: an action of ""empty carriages"" was organized in the capital of Canada near the Russian embassy
https://t.co/o4FR8hEFPf"
Other	"@JustinTrudeau @cafreeland 
Expel the Russian Embassy in Canada. 
#PutinIsaWarCriminal 
#PutinHitler 
#GenocideOfUkrainians https://t.co/Ffmfo7BfOJ"
Other	"⚡️An action of ""empty carriages"" took place in the capital of Canada. Dozens of strollers have been put up in front of the Russian embassy in memory of the children who died in Ukraine because of the Russian invasion, - local citizens inform. Video: Jackie Perez https://t.co/yqeQScoCu6"
Other	"#Russia Embassy in #Canada statement pertaining to their actions in #Ukraine.
#RussiaUkraine #UkraineRussianWar #NoWar https://t.co/a6tkXtfxJE"
False	"Russian Embassy in Canada statement 

Targeting military facilities only. https://t.co/NEG7XjCas2"
Other	"Canada must make our stance on Russia's ethnic cleansing of Ukraine clear.

Expel the Russian ambassador immediately and shutter the Russian embassy, and give Ukraine every weapon we can muster."
Other	@marcomendicino @dianemariereid Is there a good reason the Russian Embassy in Canada is still functioning? Why haven't we expelled them?
Other	I’m sure the freaking war criminals in the Russian Embassy in Ottawa will try to say this is fake. Time to kick them out of Canada. https://t.co/7I9l8aBpFx
Other	"Statement from the #Russian embassy in #Canada regarding the #Mariupol attack, with specifications of a @UN meeting and a statement regarding the status of the hospital made there on March 7th. 
#UkraineWar #RussianUkrainianWar https://t.co/49wBcVTABX"
Other	"@RussianEmbassyC @mfa_russia @CBCCanada @TheCurrentCBC @RadioCanadaInfo Under the category of ""that is rich,"" is this statement from the Russian embassy in Canada. They are aggrieved?!!!! Why are they still here?!!! #WeStandWithUkraine"
Other	Statement from Russia embassy in Canada #UkraineRussiaWar #skpoli #cdnpoli https://t.co/lkpyenECD5
True	@JustinTrudeau @cafreeland  The Russian Embassy statement is full of propaganda, lies and deceit! Now is time to take action and expel the Russian Ambassador from CANADA! Slava Ukraini 🇺🇦✊🙏 https://t.co/vo9YSZ4Akm
Other	"Why would you cover the markings on the unexploded missile? Let's go read #Russia embassy in Canada statement?
#Ukraine 
#RussiaUkraineWar

Check out empiriKal's video! #TikTok https://t.co/xkMhtW5isU"
True	My latest @PolitiFact: Russia’s Pants on Fire claim that it is not occupying Ukrainian territory. https://t.co/ZZkFIgOSzO https://t.co/w0Z6Vn9nx7
Other	@ReutersFacts Does a Russian embassy statement from Canada count as fact or fiction? https://t.co/iHrvFvjnBc
Other	@A__Alimov @RussianEmbassyC Russian Embassy in Canada go back to your miserable country. Stop Putin. Free your people and stop oppressing others. #StopRussianAgression
False	Statement from Embassy of the Russian Federation in Canada. https://t.co/XP13YfqQ6b
True	"@RussianEmbassyC @mfa_russia @globeandmail @CBCNews @RadioCanadaInfo @nationalpost @globalnews @LP_LaPresse @LeDevoir @TorontoStar @SputnikInt Yet more lies from the Russian embassy in Canada.

This is a war started by you.  Not a special operation.

The only objective by Russia is to wipe Ukraine from the face of the earth.  Genocide by Russia 

You will have to face the consequences one day. Remember Nuremberg https://t.co/FzSXrSc3my"
True	The Russian embassy in Canada is yet again engaging in cognitive warfare against Canadians and Ukraine. Time indeed to PNG Putin's representative and his propagandist goons in Ottawa, Toronto, Montreal and Vancouver. https://t.co/yJzcbA9CJx
False	Russian Embassy in Canada's statement about Neo-Nazi groups in Ukraine https://t.co/YcLL5bKaFJ
False	New statement from Russian embassy canada Re the DeNazification of Ukraine #ANTIFA #AntiFascist https://t.co/AygNkfW5wH
Other	A statement from the Russian Embassy in Canada: “Russia is not starting wars. Russia is ending them. “ https://t.co/pPtZQMi95i
Other	"@JustinTrudeau @cafreeland 
Expel the Russian Embassy in Canada! #Putin #PutinHitler 
#Ukraine 🇺🇦😭 https://t.co/TKYguRCRNw"
Other	Statement from the Embassy of the Russian Federation in Canada on the #UkraineRussiaWar https://t.co/k7HU8rtE5G
Other	@AnitaAnandMP @NATO Remove EVERY war criminal russian diplomat or propagandist from Canada now. Shut down that horrible Russian Embassy in Canada account!
Other	Statement from the Russian embassy in Canada about the ongoing conflict in #Ukraine. https://t.co/quY2rGuzZp
False	Russian embassy Canada statement https://t.co/iZCNdcOQwt
False	@DavidAstinWalsh I've been thinking about this too. If mutation is just a roll of the dice, then policies that promote more spread (like the back to work in 5 days thing) are giving the virus more dice rolls, basically asking for the next variant to come sooner. Seems super irresponsible to me.
False	@DrHannahGale @iamgregk We now know the spike itself is cytotoxic, if the injection remained at the arm muscle the impact would be limited. If spread throughout the circulatory system different story. The impact on mutation of the virus due to mass vaccination was also raised during its development.
Other	"@imgaurvsharma @HawaaBaaz @kapsology Virus gene sequences are not very long so it is more difficult for them to form super viruses. 
Every mutation affects its survivability as all changes have to happen in small genome.

Bacteria have bigger genomes thus more likely to form super bugs or resistance in them."
True	"@OurPlanet2024 @boofyre @Clover_Lace @ArmedfceSndwich @CNBC @CNBCMakeIt I'm super pro vaccine! It reduces severity significantly. But breakthrough infections (and w Omicron that's a lot) offer a pathway for virus mutation w/in a host. Although, since the legnth of infection is shorter than unvaccinated, it's less likely to produce a variant.
. https://t.co/h62qsbvk6F"
True	".@itsChiaraVee debunks the false claim that Putin has kicked the Rothschild family out of Russia. “The Rothschilds have been the subject of anti-Semitic conspiracy theories since the 1800s…. [and targeted by] the baseless QAnon conspiracy theory”
https://t.co/KMsxyV8KUl"
True	FACT CHECK: Has Vladimir Putin Banned The Rothschild Banking Family From Russia? https://t.co/ExpbgqgAZJ https://t.co/L8dIm5bfbk
True	@Nexitnexitnexit @disclosetv There is no evidence Putin banned Rothschild family from Russia. As a matter a fact the Rothschilds' firm, under Giovanni Salvetti, is still in business at its Moscow financial center. Second the Rothschild shield emblem is even on the official presidency page on twitter. https://t.co/vQCfLx6d6E
True	@NakedHedgie @tobeycakes Maybe. Maybe not. https://t.co/xBoqRU9rUU https://t.co/DrcvbCyJaR
True	Fact check: No evidence Putin banned Rothschild family from Russia https://t.co/FMvmSQ6Alc
False	"@satse45 @Lola36061454 @Trevor9111 @angryfromeston Here's another one saying the same thing. 
https://t.co/L2ufg5ZSAn"
False	@NZNana16 Nate is a little upset because Putin has banned the Rothschild locusts from entering or even doing business in Russia now that he's finally managed to pay off Soviet Russias' debt.
True	Fact check: No evidence Putin banned Rothschild family from Russia - USA TODAY https://t.co/ut4aJZ4kws via @GoogleNews
False	@WorldofNC It's TRUE....when Putin took power, he started paying off Rothschild debts and once done, he banned Jacob R from Russia.
False	@MyNameAJ3ff @cyberbotxoxo @ABC Putin banned Rothschild. Soros and world bank. It all seem suspect that Putin is enemy number one. But its total ok if we bomb the middle east to the stone age...
False	"@linusvanratio @HotepLegion @LALewman Here is a just a quick search of “Jacob Rothschild calling Putin a traitor to NWO”
There is article after article about it.
As well as Putin has called Soros evil, and banned him from Russia. All these same “elites” are involved, including the US government. https://t.co/MlVLRNDxvt"
Other	@nypost They alow all terrorists, putin, and all the lib freaks on here threatening murder?  But ban thier political foes?
False	"@Reuters Copied from a group:

""Vladimir Putin has banned Jacob Rothschild and his banking cartel family from entering Russian territory under any circumstances.
Putin recently reminded his cabinet that he had settled the Rothschilds' debts and ""grabbed them by the scruff of the neck"
False	@NoJabsEver I understand that Putin has banned GMOs NWO, Rothschild Rockefeller the Central Bank system … he knows how evil they are … it’s not new he has always done this
Other	"@HTTP_404_NotF @EiramasilP Comme ""Reuters did not find any evidence proving that the letter is authentic."" On peut imaginer que c'est vrai en fait 😉
https://t.co/O5ANd0ComQ"
False	"so we are in the schizo timeline huh, cool

Putin has Banned Rothschild and His New World Order Banking Cartel Family from Entering Russian Territory https://t.co/LcvMxsHll0 a través de @CSGlobe"
False	@TeesOnLine @Adamadamant1111 @pepelep48542643 I completely disagree ,  the WEF started a young leaders program 18 years ago . Most Western and commonwealth leaders are a part of that. Putin was already President for 4 years at that point . He is against the WEF , kicked out Rothschild central banks and banned them. https://t.co/pRDxj3Fl53
False	@EchoesofHistory @Pistolannie31 I read putin wouldn’t toe the line in an article, and banned Rothschild family from Russia also, maybe why WEF are trying to oust putin to put in their own puppet
Other	Paul. Putin's failure to resurrect the Russian Empire is past tense. The delivery of Russian Gas and Oil to the EU will not endure 2022, hopefully not next week. Every EU voter and country has only one choice, ban imports and feel good, or face the destruction of pipelines anyway https://t.co/YsII41wi42
Other	"This is your best evidence Putin and Xi Jinping are working with the good guys. The Rothschild's and their ally families are responsible for a lot of the world's misery.  
Ukraine= Bio Labs, child/human/organ trafficking, GMO poisonous food, etc. 
Deep State. https://t.co/Es7aln7pdX"
Other	"Putin got one thing right, their are Nazis in Europe.
But Putin got the Location wrong, they are not in Ukraine they are in Germany.
Only a serious Nazi could delay the ban on RF Gas, every day civilians die! https://t.co/DoMhaSeL2C"
Other	@AlexKokcharov @Euan_MacDonald @Twitter Ban the terrorist putin !
False	@WoodleyCliff @matthew23512177 Putin kicked out and banned the Rothschild's Central Banks from Russia, he did the same with Soros. There's no way he's going to play their game.
False	@friendie365 Zelensky is a big time crook!You'd swear they were all saints the way the Western MSM &; big tech goes on. Goebbels was an amateur compared to this propagandaThey don't tell you Zelensky is on the Soros payroll &; Putin banned the Rothschild banks &; Soros from entering Russia.
False	Putin’s Banning of Rothschild Banks resulted in Russian Economy Booming and Foreign Debt Reduction by 75%,,,,, https://t.co/jIpFTqP9I4 https://t.co/TNubj8W6Oc
Other	The Presidents of France, Germany, Hungary, and the European Union do not have a moral compass. They ban coal as a joke with their friend Putin, to trick us, but they continue to give Putin billions for his gas. @UN @MSNBC @NBCNews @CNN @BBC @WhiteHouse @VP @Biden @EU_Commission https://t.co/6iZyxXrwkU
Other	@LaBoomer68 @POTUS @FoxNews @rupertmurdoch @nytimes @TuckerCarlson @seanhannity @IngrahamAngle Murdoch, his anchors at Fox, @GOP Congress are acting as Unregistered Russian Agents working for Putin &; hell bent on destroying Democracy! Dont you think its time to Charge them All w/TREASON?!? LOCK THEM UP &; BAN FOXNEWS! @FBI @TheJusticeDept @FCC https://t.co/AzbXQSWUWG
False	"""Putin has banned Rothschild &; his New World Order banking Cartel family from entering Russian Territory"".. 👀 21st Sep 2016 https://t.co/Y5TG0Wu4us"
Other	This idea of John McCain's Magnitsky act  came to me from this youtube video. To ban Russian travel visas and go after his inner enforcer circle by freezing assets. I think it is Putin's Achille's heel. Corrupt Liberals take note who let sanctions  slip by.
False	@whitelunalion @angela_windle @piersmorgan Piers is another WEF shill , pushing their narrative, first it was the ☠️💉 now it’s war against putin, funny how putin banned Rothschild and soros from Russia as he wanted no part of the elite take over of his country
False	"Putin is  ANTI-NWO. Pay attention to what he has been doing…

https://t.co/eYC2BnQEXt 
https://t.co/xWebTEX5DS"
Other	#KhazarianMafia Mr #GreatReset @ProfKlausSchwab banned #Russians from @wef. Nathaniel Rothschild ordered West to stop #Putin @KremlinRussia_E &; #XiJinping as they're threats to #Luciferian #NewWorldOrder. Uncles Vova and Xi Dada are with us, #NewEra #PEACEWARRIORS. Protect them. https://t.co/00pQBhhc0E
Other	Russian economy nightmare as Putin about to slapped with ‘ban on ALL new investments’ | World | News https://t.co/KZgdhcVqUh
False	"@DavMicRot @nytimes Sure Rothschild, sure. 

As far as I know, you and all the dis-gusti ng inbreds of your family were banned from Russia. Is ithat so? Is that why you cry “Putin this” “Putin that”?
POS."
False	@ShitlordK @RichardReichle Putin isn’t NWO or WEF, and banned the Rothschild dynasty from doing business ever again in Russia. He’s an outsider in other words and on his own.
False	@LukeUtah I think you’ll find that Putin told the Rothschild’s to do one and has banned them from Russia. Research more!😳
True	Has Vladimir Putin Banned The Rothschild Banking Family From Russia? #Banking via https://t.co/V7FfW08zbr https://t.co/yLCpHiNVTl
Other	"The fuck is this?

https://t.co/NHtabEHzxE"
Other	"@TwitterSafety Either you ban those Russian government accounts permanently, or you remain an accomplice the propaganda for Putin's genocide.
https://t.co/FuDhzMiYFa"
Other	@elonmusk lift the trump ban I’m not one of those crazy supporters of him but I do support him over the current president and it’s just absolutely absurd that he was banned in the first place.. Taliban Putin still on twitter disgusting
False	@BeckyJo89963132 @liz_churchill_ Also the Rothschild family are banned from entering Russia because Jacob accused Putin of not complying and being a traitor to the new world order
False	@satse45 @Lola36061454 @Trevor9111 @angryfromeston Putin has banned the Rothschild's banking cartel &; is freeing Russia from their grip: https://t.co/K3f3BikCys
Other	Putin vows to ban slices of Sicilian or maybe to slice the Sicilians. https://t.co/xqsHFM9mIN
Other	"@ReflectionsV2 If the Rothschild's are against Putin, then that is all the evidence i need for me to support him.

The world would be a much better place without the blood sucking leaches that are the Rothschilds.

A special place in hell awaits them all."
Other	Wimbledon reportedly ready to ban Russian players, including Medvedev, over fears a Russian victory may boost confidence in Putin's regime #tennis https://t.co/kZnPffMtAe
False	"#Russia #Putin ✊

“Brave Vladimir Putin has banned Jacob Rothschild and his New World Order banking cartel family from entering Russian territory “under any circumstances.””

2016: Putin Bans Rothschilds From Russia | Astute News https://t.co/B5i1V0xIJJ"
False	Why is this so hard for people to comprehend? But at least Putin banned microwaves and fluoride. And Rothschild banking/media. Probably equally propaganda but at least they’re healthier. https://t.co/TXjMbYUdwM
Other	@POTUS Stop lying. They let who ever runs your twit account and Putin have twit accounts but ban Trump. Thought everyone was mad at Russia!
False	"@jimcramer Have your hedgey mates got you trying to stir shit with Putin because he's banned the Rothschild banking system?

Your next to be behind bars....."
False	@nabopi @Sbailey232Steve @CromwellStuff I meant Putin is not for the great reset. He even banned all the Rothschild’s banks from Russia. However, the US is the biggest winner of all.
False	"@WorldofNC Putin removed them a few years ago
https://t.co/FgV9bLwfNp"
Other	"@ggreenwald @DaniilMedwed @SabalenkaA Putin politicises sport . Ban them all now . Tennis is light years behind other sports . Don’t reward this by feeding the war criminal Putin with propaganda 
#LTA #BorisJohnson #banrussiansport #BuchaMassacre #RussianWarCrimes https://t.co/J7hDOLbcPc"
Other	"@Franklin_Graham @piersmorgan BS,Frankie. 
1st, this article is pure trash. You STILL support Putin even after seeing the dead bodies in the streets and mass graves. 

2nd, you’re all for cancel culture. You want to ban healthcare for women. You want to ban books that may potentially make white kids feel bad."
False	This could be part of the problem https://t.co/83GWiz9aN9
False	"True?
Putin Has Banned Rothschild And His New World Order Banking Cartel Family From Entering Russian Territory -
During the meeting in question, Putin was clearly discontent about the secretive elite’s agenda of taking over the country -
https://t.co/a0pmgVzIBy"
False	The fact Putin banned Jacob Rothschild from Russia is a good sign.
Other	@CalltoActivism That’s nice but to hurt Putin’s army you have to ban oil and gas imports from Russia.
Other	"@GrrrrrLace Evidence:

1. https://t.co/blSugaxlqJ

2.  https://t.co/C2n1nc2Dft 

3. https://t.co/3wY4aeHcO4"
Other	"@AlexKokcharov @Euan_MacDonald @Twitter sureeee. step in, poor Rosanne Bar banned forever for a bad joke, the ENTIRE REPUBLICAN PARTY for ..well..EVERYTHING..and you have to post this saying..🤔maybe we should ban Putin's Twitter account. 
WHAT THE F ' IS WRONG WITH THIS WORLD. THIS IS SICKENING"
Other	@JenKostyrna @ZelenskyyUa @EmmanuelMacron If Joe Biden didn't stop the keystone pipeline when he was inaugurated, and instead continued the ban on Nordstream pipeline, Putin may not have had the money for this war.
True	Don’t believe everything you are told. Fact check: No evidence Putin banned Rothschild family from Russia https://t.co/FMvmSQ6Alc
False	"@cafreeland @ZelenskyyUa #SorosSwamp is deeply embeded in #KlausSchwab #WEF Globalist puppet🤑🤑🤑

#Putin banned #Rothschild banking &; destroyed #NWO 💣💣💣💣 

Should the ""wasted eaters"" of 
#KlausSchwab thank #Russia??😏

#Davos Elites🔥🔥🔥🔥🔥 
#NaziUkraine #Ukraine https://t.co/tJfgUt2aZf"
False	"@Charles46815556 Yeah but Putin pulled away from Rothschild central bank, just put into law NO media propaganda, banned YouTube, called FB out, terminated all Covid mandates &; his stance against pedophilia. 
It just makes me question everything when our own corrupt political puppets, celebs,"
False	@NatRothschild1 Have you made any donations to the people of the Ukraine Sir Rothschild. People like the super rich must put the hand in their pocket big time. I believe Mr Putin has banned your family from Russia so time to get some stuff to help Zelensky.
False	"@taythelot @Roofershound In 2015 Rothschild had a pop at Putin saying he was a ""traitor to the new world order"" Roths is the Khazarian Mafia which are Ukraine, Putin banned Roths from Russia forever. Context to this war is very important. Its why the WEF &; the supporters of zee great reset are worried"
Other	@Fluffy_Tiger @kylenabecker @AngelaBelcamino Except they pick and choose who will receive an all out ban when someone violates their terms of service. Like someone else pointed out, Hamas, the Ayatollah of Iran, Putin, etc. all still have accounts on Twitter.
Other	"@rch371 The cynicism of Macron is breathtaking.

Macron wants an EU ban on Putin’s Oil and Coal — France has enough Nuclear Power to cover that
But Macron does NOT want to stop importing Russian Gas 

Macron is just nauseatingly sick  — vote Le Pen"
Other	But the people that torture these oligarchs are also on Putin's payroll. Those are the officials/ police we want to put the squeeze on who have money  hidden in the West; ban their travel visas, freeze their accounts. Again liberal corruption are endemic in this endeavor.
True	Has Vladimir Putin Banned The Rothschild Banking Family From Russia? #Banking via https://t.co/bDTgBUIWtG https://t.co/i0CAhwf6K7
Other	Putin nightmare as Russian economy about to be slapped with 'ban on ALL new investments' #SmartNews  https://t.co/eVWxpVvxSL
Other	@BBCWorld Why ban Putin? I thought we were supposed to stand for free speech.
True	Has Vladimir Putin Banned The Rothschild Banking Family From Russia? #Banking via https://t.co/DMhm8rXCfG https://t.co/jWgS2R1eI6
False	@FreeTheWorld177 @Brandon121Walsh @themood2020 As far as I can research , Putin was never a member.  Russia is the only central bank not tied to the USD or Rothschild. He has publicly rejected them and banned them from Russia.
False	"@GerardDelaney39 @edthetechie Maybe because Putin banned the Rothschilds from entering Russia in 2016. Fact checkers say this is not true, so it probably is.
https://t.co/nZ7WQfuCNw"
False	"It would appear this has been a long time coming

https://t.co/WNORWsZTez"
Other	@Reuters Only a total ban on imports of Russian oil/gas etc will stop Putin. Without this revenue his military will dwindle and collapse. Europe needs to take a deep breath and do the right thing.
False	Lyn de Rothschild owns Th Economist. Yes, the same Rothschilds Putin banned from Russia https://t.co/kRxsqaTgmA
False	Why #ww3 read this #Putin has #Banned #Rothschild and His New World Order #Banking Cartel Family from Entering #Russian Territory - CSGlobe #Ukraine #war #us  https://t.co/K7WijtwSwt
False	@edthetechie Stroke of genius I think. Russia and China quite possibly hold the greatest store of precious metals between them. Pegging gold/rouble serves a double whammy in strengthening rouble and trash dollar. Putin banned Rothschild family from Russia - brilliant. Interesting times ahead?
Other	"@sentdefender Russian ships?!
The majority of the ships at Putin service are from other countries.
they have to ban ALL the ships working for the monster!!
and arrest them so the good old shipowners don't have the opportunity to go back to energy traffic!!"
False	"Memória =&gt;
Putin has Banned Rothschild and His New World Order Banking Cartel Family from Entering Russian Territory &gt;&gt; https://t.co/QwWfd9cQi9 via @CSGlobe"
False	"@BorisJohnson Why has,nt this been mentioned in your speeches so called mr prime  minister ! Or is it you only spread your lies on social media 
Putin Has Banned Rothschild And His New World Order Banking Cartel Family From Entering Russian Territory https://t.co/c4IEBN3aGB"
Other	Wimbledon ‘ready to ban’ Daniil Medvedev from tournament as fears grow a win could boost Vladimir Putin - Eurosport https://t.co/xxZ1AuntLy
False	"Vladimir #Putin has banned Jacob #Rothschild and his #NewWorldOrder banking #cartel family from entering #Russian territory ""under any circumstances"".
He ordered the arrest of Rothschild #oligarch Mikhail Khodorkovsky.
#WW3 

https://t.co/7p09e7lERN"
Other	"@officiallibtv Ban them now . Why is tennis dragging its heels ? Putin politicises everything. Their taking part would be a PR coup . All Russians need to understand what is being done in their name is unacceptable. They created this monster , they should deal with him 
#banrussiansport https://t.co/TjMYk8MOTZ"
Other	"White House: Goal of ban of Russian debt payments from US banks is to ""force them to make a choice"" https://t.co/QyiD94vuai"
Other	@ryansatin They have it now, but you have to pay for it. It's called Twitter blue or something. There's going to be a lot of changes around here (Twitter). Get ready for free speech again. Ban an American POTUS, but war criminal Putin has an active Twitter. Yes, that's happening in the USA
False	👇👇👇👇👇👇this👇👇👇👇https://t.co/Ar97gP4Ft7
Other	@CuomosCurls @ChrisCuomo @FoxNews @ban_foxnews  slow news day? Why don’t you report on unpatriotic pro Putin 💩coming out of your news anchors ? That would be a solid.
False	"@mersiha_hadzic wrong- Dec 25, 2016 — Brave Vladimir Putin has banned Jacob Rothschild and his New World Order banking cartel family from entering Russian territory “under any ...
PUTIN KICKS USURIOUS ROTHSCHILD OUT OF RUSSIA ...https://t.co/ewhqQjaIvW › pulse › putin-kicks-usurious-r."
Other	"🇷🇺 Listen to his speech from 2013 where Putin speaks out against pedophilia and Satan. 

He has also ended the Rothschild’s control over Russia by nationalizing the Russian centralized bank. And banned food with GMO’s. 

Is this why the elite hate him so much?

1 https://t.co/rbc2xnrAwL"
Other	@samanthamarika1 In fact... Let's not ban Putin... Yay... Cuz that's freedom 😉
True	FACT CHECK: Has Vladimir Putin Banned The Rothschild Banking Family From Russia? https://t.co/LZXDh65J3m via @check_your_fact Why did Putin do that.
Other	"Are Germany opposing wider sanctions on Putin on oil and coal, because they rely heavily on Russia for energy? 

🗞️@JasonGroves1                                           

https://t.co/WBr5begGW2"
Other	@KlHumpf Orban/Hungary, AfD/German, Trump-GOP/USA all receive huge campaign donation from Putin's people. We need to ban tyrant attacks on democracy. We need to end Billionaires controlling the media.
False	"@JackPosobiec Because Putin banned the Rothschild’s from Russia?!
Tit for tat.."
Other	"Because that bag of uncombed hair is for Child Marriage. She supports it
This is the @GOP
They project everything they are partaking in

Pedophilia. Matt Gaetz 
Small govt, nope. ban books
Voting fraud. 400 plus incidents committed by republicans
Freedom! Nope. Pro putin https://t.co/VEtm7Jph2J"
Other	Wimbledon are ready to ban world No. 2 Danill Medvedev from this year’s tournament over fears a Russian victory could boost the Vladimir Putin regime https://t.co/5R1VvPGcaE
Other	"Como??  @adrifadi @marvinicio @lopezobrador_ @AlfredoJalife2 ITS THE GREAT JONAS ALEXIS WITH INFO REALLY CONFIDENTIAL..... so, twitter will ban this post?

Putin’s Purge of the Rothschild Money Changers https://t.co/fpG4bk304p a través de @veteranstoday"
False	Makes you wonder. Putin famously banned the Rothschild central bankers from Russia. What if Putin understood DeFi and its geopolitical fallout?
Other	"Putin ended the Rothschild's control over Russia by nationalizing the Russian centralized bank. He also banned GMO's and created a currency to compete against the dollar.
I'm just saying there is so much more that the mainstream media does not tell the people.
There is so much..."
Other	It's super surprising, especially that most voters disagree with the ongoing policy of financing putin's atricities. But whichever way you feel about it and about e.g. energy ban, you didn't think about it 2  months ago. So i don't get it why the polls don't budge.
True	"@saneandbrave @js100js100 @leehoward708 Putin has ""banned"" the Rothschilds about 500 times. Like ""Hitler jailed a Rothschild"". It's hilarious. Propaganda for imbeciles."
Other	@thetinydncr Well of course he will ban the Russian Orthodox Church they r all in with Putin!  The Ukrainian Orthodox Church split with the Russian…Zelenskyy will not be touching the Ukrainian Catholic Church in Ukraine..
True	Has Vladimir Putin Banned The Rothschild Banking Family From Russia? #Banking via https://t.co/TzN4RxeGsC https://t.co/YVl5uKFd8t
Other	@HuntersArtWork @mr_games2021 @AngelaBelcamino @POTUS Stop watching the actual Fake News.. Fox ! Great Britain was the latest democracy to ban the lies and Anti-Democratic pro Putin Fox News!It is also banned in Australia,Rupert Murdoch’s country!I think you are spoiled rotten people&;blinded by racism.Trump is a dangerous deceiver🇷🇺
False	@SkyNews Putin banned the Rothschild family from Russia, that's why NATO will invade from Estonia &; impose regime change
False	"@ThePollLady https://t.co/a1O5cxm1n5
In an act of admirable courage Putin has reportedly banned Jacob Rothschild and his banking cartel family from entering Russian territory “under any circumstances""."
Other	President Putin signs decree imposing visa ban on citizens of ‘unfriendly’ countries https://t.co/fnwRH6AKLS
False	@Braveheart_NZ @bukster1965 @nzherald By 2006 Putin had paid off Russia’s debt to the Rothschilds a noose designed to strangle Russia. Putin then banned them from setting up banks in his country. #Rothschild #ArrestJabberJoe #ArrestZelenskyy https://t.co/ZBClx6UUMO
Other	"The GOP in the #EnemyOfFreedom and would be at home in Putin’s Russia

◾️Georgia passes bill restricting discussion of #race in schools

◾️The bill bans teaching of nine ‘divisive concepts’ and also allows ban on #transgender girls from girls’ sports teams https://t.co/Jd2wqbvfeF"
False	@mke12009 @leslibless He also banned the Rothschilds! https://t.co/F51joTZhJy
False	Any country that is a threat to the New World Order will find themselves at war with them.https://t.co/SQ1xSIsTOk
