label	text
Other	@Mollyploofkins Trump used Twitter to gain support for a coup d’etate and lie. Everything he has said on Twitter is straight from Putin’s Playbook. I’d say that violates terms of service and deserves a ban. If Trump is allowed back on, there is no Law. No rules. How is that good?
False	@SkyNews Putin has banned the Rothschild family from Russia, war is inevitable. While Russian troops are distracted in Ukraine, NATO will invade from Estonia in the guise of regime change
Other	"If Donald Trump can be banned from twitter for his election lies, surely a total ban for Putin and the Russian Govt would be a minimum response.

https://t.co/XqDg99yUiI"
False	"@Timcast Watch the introduction of this video.  John McCain &; Lindsey Graham.  Interesting that Putin banned the Rothschild banking cartel from Russia 2016.  ""2017 will be the year of offense.""-Lindsey Graham. https://t.co/ANnHwXxJhc"
Other	"The REAL reason the West banned RT (Russian TV) 

It wouldn't help with the demonization of Putin as a war criminal. 
ALL lies and deceit.
All our banks and media (apart from a few like Russia, is owned by the Rothschild family.
Putin hates NWO

https://t.co/7PSjHqy85U"
False	Interesting.  Note the date on this article: Sept. 21, 2016 https://t.co/f93IDUTJXx
False	Putin Has Banned Rothschild😈 And His New World Order Banking Cartel Family From Entering Russian Territory https://t.co/V6rRBNnAoP
False	"https://t.co/6NlccmWKa0

https://t.co/PoeKdLHqST

Join and Share➡️
https://t.co/Z1hIpzCbDV 🇬🇧
https://t.co/Sgz0cJhouU

CSGlobe (https://t.co/6NlccmWKa0)
Putin has Banned Rothschild and His New World Order Banking Cartel Family from Entering Russian Territory - CSGlobe"
Other	"@vonderleyen @GlasnostGone I have hope, that they ban the Russian and Belarusian drivers too.,and ….I heard that several companies in EU are owned by Putin vasals! Like Kreiss and probably Girteka!!
And probably Hungarian transport companies"
False	@NakedHedgie @tobeycakes Original apparently. https://t.co/Zim8mI5VYP
False	@WorldofNC Putin banned the Rothschilds from entering Russia in 2016. https://t.co/nZ7WQfuCNw
Other	Ukraine war: EU proposes to ban Russian coal imports in new sanctions, Putin’s daughters in list too https://t.co/xWEwTMQ7jX
False	@peoplerawesomes @horsegal65 @BluesRagdoll @The_FJC In 2018 Putin/Russia broke free from the IMF and WTO which included bteaking away from the US Dollar. He correctly stated that the WTO enabled sanctions designed to get countries to conform to their wishes. He also banned Rothschild banks from doing business in Russia. #Facts
False	"@dmburkeauthor Putin has been resisting the New World Order for some time.

https://t.co/JrBgW0Zjqa

And he is the bad guy?"
Other	"Who says the GOP doesn't have an agenda:
Support Putin. Force girls to have their rapists' babies. Allow 50yo men to marry children. Guns for everyone! Whitewash history. Don't say gay. Overturn Roe. Ban gay marriage. Throw millions off healthcare. Keep the min wage at $7.25."
Other	"@jdruva41 @fionamflanagan1 Yes that is true but you're assuming they knew. Rothschild has called Putin a traitor to the NWO (it can happen) and Schwab has banned Russia and Putin from Davos and WEF?
The Clinton's, Soros, the Bidens, the world media, Schwab and the Rothschild all condemn Putin so maybe???"
Other	#WhiteHouse: #US, #allies to ban new #investments in #Russia https://t.co/JQZMLyTn8m? #Putin #PutinWarCriminal #UkraineRussianWar #RussiaUkraine #RussiaUkraineWarupdate #RussiaUkraineConflict #Bucha #BuchaMassacre #BuchaGenocide #PutinWarCrimes #RussianWarCrimes #Genocide
Other	"I fail to understand, twitter banning Trump for Jan 6th riot. 

But, failed to ban Putin for starting war and killing thousands of innocents.

What’s the logic on that?

#Trump #Putin #Jan6thInsurrection 
#Ukraine️ #UkraineRussiaWar #Twitter #banned #injustice @jack"
False	@JimDeMint @StephenM We have 22-35 Million illegal immigrants in our country! Nothing is hidden the cause is for delivering timed events in voting attempted for having non citizens vote.
False	"@SwainForSenate More than 22 million illegal aliens to legalize voting to back up democrat party?
Is that why democrat party so desperate about passing the law to legalize voting for illegal alliens?
Wow~~"
Other	@GOPLeader Let's get one thing straight, those aren't 1.2 million immigrants coming across the border. Those people are the new Democratic base that will be voting at the polls come election time.
False	@QuimbyCLQB @ericmetaxas Lol Biden couldn’t get 81 million votes 22 million votes where illegal votes take that out who won hmm
Other	@FoxNews It’s going to be very interesting to see if the Democrats give the millions of immigrants that just arrived the right to vote before the next major election. Clearly that looks like the plan and that’s the reason why they don’t want people to produce ID when voting.
Other	@robreiner The voting rights you speak of will allow illegal immigrants to vote! The current administration wants 8 million new illegals to walk over the border that way the Democrats will never loose another election!  Any fool can see this. Manchin knows it! It’s illegal for starters.
True	"If deemed false it’s true

 There are “22 million illegal aliens living in America and ... voting illegally.” #SmartNews  https://t.co/Gl7kIRI50G"
Other	@Frenchg11623069 @vjhoodlander @john_godish Exactly. They kept counting when the watchers left. Yes nothing will be done except stopping this fraud in the future. Biden got 81 million votes 😂 😂 😂 😂 😂 😂. That true. About 40 million illegal votes. Truth is coming. Talk Shit now. 22 &; 24 this Commie crew is toast.
False	155 million voted when we have 133 million registered voters......22 million illegal votes... https://t.co/d6goUC2Tsg
False	@DMareaB1 @Astro43303383 @BuzzcockBrown @RSBNetwork She reposted a post about illegal aliens being around 22 million people on our country. Thats 22 million that pay taxes and don’t get benefits. So it’s kind of sad on @DMareaB1 . You almost did it. How sad for you. I guess you can continue to vote against your interest
Other	@johangreg I was  DRO in the 2015 election. I saw people kiss their ballots, pray over their ballots &; some first time ever voting immigrants literally crying out of appreciation for where their life is now. I took the work for some part time money. I gained a deep appreciation 4 democracy
False	@CNN Let illegal immigration run rampant, give citizenship to 22 million people who’ve broken the law essentially buying their vote, then let the Dems reign forever. Ingenious stuff from the party of fair democracy
False	@POTUS @GeneforTexas It’s only “disappointing” because it makes it more difficult to collect more BS votes. 22 million votes from illegal immigrants for bullsheet Biden because you couldn’t get the votes from true US citizens.
Other	@anthonyfurey Now that immigrants can become citizens &; vote within a single election cycle Trudeau is on a push to bring as many votes as he can as quickly as possible. Add changes to ex-pat voting, credit for work/student visas he's packing the vote
Other	"@JackPosobiec Or the deleting/wiping of data

Completely illegal. Voting records must be kept for 22 months 

Why are they hiding so much ?

1 million files deleted. The biggest chunk 1 day before audit started

Not suss at all ??

Democrats excel at 2 things: lying &; being lied to https://t.co/XLV39LPjf0"
False	We’re all about letting as many illegal aliens into the country then legalizing everyone instantly.  Can you think of another way to gain 22 million votes overnight.
False	@flitesurgn @realme66502415 @lauriem01049490 @RobertLusetich @JennaEllisEsq @jonkarl You also can not prove that 81 million legal votes were for Biden. 22 million or more illegal aliens, mail in ballots, &; voter rolls not being updated regularly; it is absolutely unproven that only legal votes were counted. /2
Other	The most puzzling part of Canadian politics is that people vote against themselves. Immigrants voting for fascists, those collecting CERB and welfare vote against Liberals who gave it to them, and high-income professionals voting for Liberals. 🤷‍♀️#election #CanadaElection2021
False	@SwainForSenate 22 million new (illegal) votes for Democrats!
False	"🔻🔻🔻🔻🔻🔻🔻🔻🔻🔻🔻🔻
YALE UNIVERSITY SAYS THAT WE NOW HAVE 22 MILLION ILLEGAL IMMIGRANTS IN THE #USA

THESE ILLEGALS WILL MOSTLY VOTE DEMOCRAT. 

KEEPING DEMOCRATS IN POWER FOR

MANY MANY MANY MANY MORE YEARS
😳
TRUMP SAID MILLIONS CAME OVER FROM MEXICO, SINCE JANUARY 2021🙏🏽 https://t.co/s4K6WHaRgH"
Other	@RepLeeZeldin                  Mr Zeldin, how dare you vote against H.R. 4618 Short sale transparency and fair market act. What are you and the other 22 republicans afraid of. Losing millions in illegal contributions from the rich? You’re a hack.
False	22 million illegal imagants here in USA why do you think they are trying so hard to get them citizenship to vote ..cause the evil Satan WORSHIPERS loosing power .GOD WINS EVERYTIME 🙏 🇺🇸♥️
Other	Keep on hoping Pennsylvania has been real quit. The Act 77 violates our states constitution. Allowing people no exception voting. https://t.co/QLVXFR9lbj Never had supermajority vote. No referendum to voters to amend states constitution. So 2.5 million votes where cast illegally https://t.co/WcmyxOVH0i
Other	ISIS supporters threaten to attack the Vatican on Christmas day https://t.co/x10cNN3ZcU
Other	"In memory of Chase Kowalski &; other little kids who
couldn't celebrate Christmas 2012 because they were gunned down in Newtown on 12-14-12. F U NRA, anti-
American terrorist org. that is responsible for more
Americans killed than ISIS &; Al-Quida combined.
Polish-American Chi. guy"
Other	I have a theory that the Tier 4 Lockdown is because of the 37,000 potential ISIS terrorists on the loose! This is a credible threat to Infidels over our Christian Christmas period. What are we not being told? https://t.co/vvYT7o29K0
Other	@SpeakerPelosi @DrEricDing @60Minutes They didn't come just to scare you, they had bombs, zip ties and a fecking gallows for Christmas sake. They even killed a police officer for good measure, one it turns out to be their own. These people are violent terrorists &; need to be treated as if there were ISIS.
Other	@GaryPeters @dscc Chinese Communist Party intends to deliver electronic components and industrial products to Turkey,Greece,Italy,Russia,Middle East,Europe,Africa through the Belt Road Initiative. After gaining market share in a wide area, they plan to stop transportation and paralyze the economy.
Other	Dec 16th 2020 ISIS &; Al-Qaeda Plots to Attack New York City, Times Square, and Subway System at Christmas Time With Guns, Bombs and Cyanide Gas Continue Muslim terrorists linked to ISIS and Al-Qaeda plan attack on NYC it is never ending over last 14 years https://t.co/69kF0rKa7S https://t.co/iKXRZIk6uj
Other	@DonaldJTrumpJr Who would attack on Christmas Day?  Isis? After daddy pardons killers?
Other	Chaldean/Assyrian associations in Europe, the US, Australia and Iraq sent a letter to Turkey’s justice &; interior ministers demanding a thorough investigation into the disappearance of Chaldean villager Hurmüz Diril and the murder of his wife Şimoni Diril https://t.co/06QX6D9mm0
Other	@macergifford @coalition @cmoc_sdf Speaking of dishing out justice to ISIS terrorists: I ordered your war memoir: 'Fighting Evil', as my christmas present to myself.
Other	"@FaikBucak I’m going to pretend you are actually asking:

They falsely believe Europe offers freedom &; opportunity

Turkey already has 4 million &; is overwhelmed 

Many Syrians already speak French &; English

They want to get out of reach of Assad, PKK &; ISIS

They want to assimilate"
Other	"Abel you know I love your music but you gotta stop labeling your Europe only tours as “world” tours outta all North American artist you should know about it the best. 
Also, we waiting for you here in Turkey just letting yk https://t.co/0c4F3Ob4wy"
Other	"@hillgr8 @Mrbankstips Can't you read?
Abi Is Turkey not Europe?"
Other	@rob68832284 @GayleBr48674472 @mmpadellan Idk, considering this is a bombing is an attack on Christmas of all days, there's a chance it's from someone with ISIS sympathies.
Other	@craigrleroux @timlongsports They don't do the lines for the CL to make the decision. They just do it for TV after they've made the decision. Europe follows the IFAB rules for VAR. This is Greenwoods goal in Turkey for us. If they draw lines, that goal is being disallowed. https://t.co/5agniV7PNL
Other	@MailOnline EU must send all radical Muslims to Turkey and Qatar who promote and finance radical Islam all over the word, through Muslim Brotherhood and other terror groups such at ISIS and Al Qaeda. https://t.co/uDlOgLwuzj
Other	A total of 140 players during the transfer when the transfer made in Europe's five major leagues, only 120 players in Turkey were transferred. 🇹🇷 Turkey 120 🇮🇹 Italy 42 🇪🇸 Spain 28 🇩🇪 Germany 25 🏴󠁧󠁢󠁥󠁮󠁧󠁿 England 23 🇫🇷 France 22 #UefaTurkishFootballCheckOver
False	@SecPompeo @coalition ISIS is locate and supported by Turkey.Erdugan use them for destabilizing the region from Libya to Armenia. Now he threatened Europeans and soon will send his terrorists to destabilizing Paris &; all Europe. All because you &; Trump got fooled by this mf .Now he is uncontrollable!
False	"""Turkey is threatening to send detained members of ISIS to Europe"" 11/19
""Europe will face terror threat if Libya govt falls"" 01/20
""Bombs will explode on your streets, terrorists will use their guns, vandals will ravage"" 10/19
#ViennaAttack #franceattack https://t.co/cS8sZRnZWd"
False	COVID vaccine mRNA is converted 2 DNA by reverse transcriptase.  The DNA will make Toxic Spike Proteins (w/ HIV) &; would become a permanent part of the subjects genome. Leading to cancer. Spike Protein found in liver cells will create a reaction for antibodies to attack the liver https://t.co/u7AcLF2HDq
False	"Spike Protein and compromised immune system.  Increased risk of cancer. ""All-cause mortality is now higher in the vaccinated group than [in] the unvaccinated group""
https://t.co/mk3kksqDJ4"
Other	"@gegelsmr2 The mRNA technique mostly isn’t why Covid vaccines are so problematic. That’s due to the spike proteins that they cause the body to create.

It actually makes sense to use this against cancer, if and only if of course it can be done safely and turns out to be effective"
Other	@cancer_babes @cecehann_ No vaccine worked because the zombies had thoroughly studied their target. For years they had trained, they had pretended to be poor, they had strayed as far as possible from the world of civilization to be able to strike in peace
False	@DrJ56013122 There was a 40% spike in unexplained deaths among young adults in the US in 2021. Main causes seem to be heart/blood clot ailments and cancer. Theory is that this is caused by immune system damage from either covid or the vaccine. See @EthicalSkeptic feed for analysis.
False	"Coincidence? First it was a spike #myocarditis, then it was a spike in #cancer &; now it’s #HIV

What’s the next big pharma mafia side-effect? Vaccine Passport Zombification?

#sephthoughts #sundaythought #tech #biotech #biolabs #ukraine #russia #toronto #covid #cdnpoli #memes https://t.co/1r8wfrh0Ej"
Other	@soccermom2009_ @TorranceEddie Researchers have been studying the technology behind the Covid vaccine for decades across a range of vaccines, including Zika, rabies, flu &; cancer. Vaccine provides instructions to cell to make protein that produces immune response to virus. Nothing nefarious
False	"Pfizer Should Recall the BioNTech COVID Vaccine After Study Proves it Increases Cancer Causing Line-1 ORF-1 Protein

https://t.co/Wn0Ptg7S0w"
True	"@David32856757 @Girlonyourscre4 @Hellakew12345 You'd think with 255M people getting at least 1 dose of any covid vaccine, you'd see a spike from a ""cancer causing shot.""

Show me the spike."
False	@O_oSMASHo_O @KeefeKima Yes, I had a had a thought today, with all the raised radiation from Chernobyl and Zaporizhzhia, are the world powers going to blame that for the massive spike in cancer cases, due to the Covid vaccine on Russia’s invasion.
Other	(Ipsilateral Malignant Axillary Lymphadenopathy and Contralateral Reactive Lymph Nodes in a COVID-19 Vaccine Recipient With Breast Cancer – DocWire News) has been published on The Globe - https://t.co/AMZlaESuEH
True	"There are 2 types of bus drivers:
1. The ones you love because they put up with stupid ppl that treat them like shit and are still nice to you.
2. The stupid ones that think the covid vaccine gives them cancer and that the government is spying on them. You guys... please leave."
False	PLEASE NOTE HOW THE COVID VACCINE SHOWS ITS UGLY SPIKE PROTEIN HEAD ABOUT 5 MONTHS AFTER THE LAST SHOT.  JUST HOPE THAT YOU DON'T GET MORE THAN A COLD.  CANCER AND BLOOD CLOTS APPEAR TO EXPLODE AFTER THE SHOTS. https://t.co/iW0fKUNlM5
Other	"@guy_phish @joe_maimon39 @pez1963 @nypost “For emergency use only,” doesn’t equate to FDA standards of approval even after the CDC suddenly changed its definition for “Vaccine” to avoid legal blowback.
 But now you’re stuck with this because protocol was replaced by financial and political gain.

https://t.co/BrrfIUs8r3"
Other	"@1dad2lads @AOC Why do we give people chemo if others have already died of cancer? 

Why did we make a smallpox vaccine when so many people died of smallpox? It's not fair to the ones who died!!! 

I'm V E R Y tired of seeing these selfish comments. You should want better for all of the US."
Other	The MRNA tech in jabs for and malaria vax with parasite protein PMIF codes with increasing mosquito pop with extremely #geoengineering weather push #climatechange and future cancer vax https://t.co/6PZRZPJ14w #doherty 💉🤔
False	I’ve seen cancer was up 300% in 2021. Could this be true? Time will tell… Covid “vaccine” spike proteins destroy DNA repair pathways, paving the way for CANCER to grow and spread – Dr. Eddy Bettermann MD https://t.co/LnrzaP9WKK
True	Fact check: No evidence of cancer spike linked to COVID-19 vaccines - USA TODAY https://t.co/bFeqySLJS0
False	@moukster @ninjashoes By demanding they inject Covid spike proteins in their body; that cause impaired immune function and an increase in cancer? Vaccine mandates were shutdown by SCOTUS, as unconstitutional. Where were you?
Other	"@OnThePisa Ah yes. Dr. Malone. I remember reading about this guy and looked it up for you. Research.

You would probably ignore 97 drs who told you you’re dying of curable cancer, listening to the 3 who disagree. 

https://t.co/iX9nEAS4Gz"
False	"#DrJosephMercola provides excellent analysis of #CandaceOwens 4-hour interview with @rwmalonemd, the inventor of mRNA Technology for vaccines!

COVID-19 Shots Are Affecting Fertility, DOD Whistleblowers Warn of Spike in Adverse Events, Experts Raise Cancer Concerns, The …"
Other	"@FaireytaleEvent My daughter is 53 years old
by the time she was 8
I said no more vaccines
She has been perfectly healthy all her life 
Dr told us that men get Tonsil cancer from oral sex with Women who carry the virus
That is why they push it
They shud be giving the vaccine to boys"
True	@sarg_sunshine @mhdksafa mRNA will be used to treat cancer but this vaccine has *nothing* to do w cancer. The mRNA *COVID vaccine* specifically encodes for the spike protein. The body sees that as a viral invasion and produces antibodies. There will be several targeted mRNA cancer vacs. This isn't one.
False	"@detroitnews Few children.died of Covid.
The vast majority have comorbidities.

Pfizer acknowledges 1200+ adverse effects from vaccine.

It's shown to create spike proteins in liver cells (causing concern for cancer &; autoimmune attacks).

Vax I have comorbidities.
https://t.co/6XvlDy0eTt"
Other	"mRNA has never been injected into humans before the Covid ""vaccines"". There are absolutely no longterm data available. No one knows what those little spike protein fuckers are going to do to your body.
There has also never been a vax for cancer.
But still:
https://t.co/oHtH9LJoCV"
Other	"But now let's close the thought experiment. Say a cancer cell does pick up the mRNA and start making spike and even keeps a DNA copy so it can keep churning it out. 

Did you know that mRNA vaccines were used for cancer immunotherapy before COVID-19?
https://t.co/e1sGaKclHD"
False	So does this all mean that the Covid vaccine has HIV and cancer protein and so thats why they are giving people vaccines for them now 🤔
Other	"$rgbp  $rgbpp
⁦@TheRegenBio⁩

Regen BioPharma Inc (OTCMKTS: RGBP) Major Reversal Brewing as Biotech Looks to Commercialize its Modified mRNA anti-cancer Vaccine &; Accelerate Clinical Development of its NR2F6 Therapies | Micro Cap Daily https://t.co/maIvApqdBC"
False	Covid vaccines modify DNA and have cancer gene embedded in spike protein sequence. Please someone STOP INJECTIONS! @celliottability⁩ ⁦@fordnation⁩ ⁦@PierrePoilievre⁩ ⁦⁦@MaximeBernier⁩ ⁦@CandiceBergenMP⁩ ⁦#cdnpolitics #cdnpoli https://t.co/HZv2uztIqc
Other	"@CTVNews Moderna has mRNA vaccines for flu, RSV, hMPV, CMV, EBV, HSV, VZV, HIV, Zika, Nipah, Cancer, Lymphoma, Myocardial ischemia, GSD, Phenylketonuria, Cystic Fibrosis and COVID. 

Are these all to be considered safe and effective? 

Or just covid the vaccine? If so, why?"
Other	"Links between the ownership of the Immensa Health Clinic, with their pontentially lethal 43,000 incorrect PCR results, and the @Conservatives, I wonder?
After all, incompetence and corrupt Tory Covid procurement contracts go together like fish 'n' chips. https://t.co/dYE1jICzg6"
Other	"@LiamTheBrewer @NoelMcDonnell2 @davidmcw What the hell are they using to get PCR results in 15 minutes in a portacabin? Even the Bosch lab-on-a-chip takes 30-40 minutes.
https://t.co/sb1d7UBXwo"
Other	"So are you willing to get a chip when it comes #digitalidentity #VaccinePassport 
https://t.co/aWAkOJSUrt"
False	"@Travislc909 @grim_nook @ComradeVero Chips inserted in Sweden, in hand. Pcr test inplanting nano in your forehead. The injections could be for communication and killing , it’s not good.

So absurd, so malevolent. 🧬 dna alternation , cancerous cels, grafeen oxide&gt; sharpest nano on the planet. 

Ready up and god bles"
Other	@MailOnline It had always been planned that covid vaccine passports would be stored in a microchip and implanted under your skin.
Other	"TRACKING MICROCHIP..
No Surprises!!!
I Believe this Idea Is/Was
Part the Covid Plandemic
Agenda from Day One!
SAY NO NOW !!!
TO VACCINE PASSPORTS https://t.co/ST2MmhHkfl"
Other	"¿Black Mirror? 

https://t.co/q85eRPXrLY"
Other	Every smart person that I admire in the world, and those I semi-fear, is focused on this concept of crypto for a reason. They understand that this is the driving force of the fourth industrial revolution the microchip - blockchain and crypto is the fourth. #ETH
Other	@piersmorgan Didn’t know Munger got his MD. Just another example of someone being very good at narrow area X and then assuming that they’re experts on everything else. Ditto Bill Gates.
False	"Bill Gates' Microsoft released the game Omikron in 1999 which is about
demons pretending to be human to harvest their souls.

""What a literal strange 'coincidence'."" 
Yes indeed my friend, yes indeed. 
https://t.co/4xpnc1I5mX"
False	"In the year ‘1999’ Bill Gates had a game created for Microsoft Windows called ""Omikron"". It was about demons pretending to be human in order to harvest their souls. https://t.co/ykEcKsMw2R"
False	H MIND-BLOWING PARALLEL BETWEEN MICROSOFT’S 1999 OMIKRON VIDEO GAME &; TODAY’S WORLD – MUST WATCH https://t.co/1KPtBtmyc3
Other	@sophiadahl1 seriously just f off bill gates, we live in a world where those who have accumulated obscene amounts of wealth have undue influence on politics and policies, we need stop that or else we will be in a never ending cycle of emergencies
True	"Does the #Omikron’ video game have a connection to #Covid-19 pandemic?

@ThipMedia 
https://t.co/nSKNS2U4zC"
Other	Omikron: The Nomad Soul (Video Game 1999) - IMDb. Omikron is a massive city-state in which the people are ruled blindly by an ancient supercomputer and a communist dictator with an iron fist who carries out the computer's orders. Little do ... Read all https://t.co/45FQrjhrpJ
Other	"@ghosthoffa Still waiting to see what Bill Gates pulls off west of Buckeye with his ""city of tomorrow."""
Other	i didnt know i was teaming with bill fucking gates https://t.co/gU8MaCSMfT
True	https://t.co/6g0QTjSWuI Looks like the Omikron game has nothing to do with Bill Gates, but David Bowie is up to his neck in it as usual. He gets about more than Loki does.
Other	"Omikron Nomad Soul video game and David Bowie predictive programming, please check it out
https://t.co/R2rZl7XfBo #gaming"
True	Fact Check: Were Bill Gates &; Microsoft responsible for 1999 game 'Omikron'? Read to know https://t.co/4nY2oBhhim
Other	@thebadstats The shoutout to Bill Gates for curing diseases is a nice touch lmao.
True	@maskedbabyface There was a video game called Omikron, not the exact same spelling tho https://t.co/Ao5Im5MzTw
False	@2still_learning Omikron was a Gates video game in 1989
Other	@JasonP21013970's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
False	Did you know that in 1999, microsoft ( bill Gates) brought out a p.c game about a City in lockdown that was patrolled by thug like police. Its name. Omikron. Voice over by David Bowie. Still available to get on line.  https://t.co/8AompPnM0d
Other	"@Cre8Liberty @Bpplcff @johnpavlovitz 1- the CDC does not use Lancet.
2- Since you insist, here it is: 

""The Lancet Global Health Commission on High Quality Health Systems in the SDG Era is supported by funding from the Bill &; Melinda Gates Foundation""
https://t.co/4eRdYz9SDS
Keep playing!👋"
False	"@rick_pittman Omicron (Omikron) is actually a video game.  Produced by sega in 1998 and licensed to MS (billy boy ""dr."" gates) in 1999.  It is still around today.  Look it up. Players battle demons for their souls.  🤦🏼‍♀️"
Other	"Can’t make this stuff up.  
According to Google, David Bowie DID appear in a video game called Omikron.. the same year he so eerily described the future of the Internet in a 1999 interview! https://t.co/4dYgc0MvyO"
Other	"@001mellie Incoming!
https://t.co/G3x2EXjc5O https://t.co/DxLGQBf7Dm"
Other	Videogamers 'Discover' 1999 Game That Has a Spooky 'Connection' With Omicron As the Omicron virus rages worldwide, a 1999 video-game having the same name, different spelling has resurfaced. #LatestNews by #News18 https://t.co/jzhNGE3J6V
False	Coming from the person who released a video game called Omikron developed by Microsoft.  Interesting…🤔. (Look it up). #evil #becarefulonwhoyoulistento #followthemoney https://t.co/uG8My5ZJC5
Other	Remember - David told you in the video game Omikron (Omicron) that you have to find the serial killer hunting your soul b4 you die or the hunter (devil) gets your soul. He wasn't kidding.  #HappyBirthdayDavidBowie https://t.co/gufZnSOIOQ
Other	Bill Gates Says Covid-19 Can Be the Last Pandemic in History If We Do These 3 Things https://t.co/Tq0BmT1Tli
Other	"""OMIKRON"" - DAVID BOWIE - (1999 VIDEO GAME)

#Omicron https://t.co/P9b6HhzFGj"
True	If you missed this Fact Check, 1999 video game Omikron not related to Bill Gates or the pandemic https://t.co/IchZzVUoAN @AFP #Microsoft
Other	I cannot sleep for thinking about this. If my daughter was in a hospice I would do absolutely anything that was needed to see her, and I wouldn’t care even if it DID implant you with tin-foil-hatted 5G tracking Bill Gates nanobots. https://t.co/pWOfbwbhQv
Other	@ManMadeMoon AND Bowie was in a video game called Omikron: The Nomad Soul.  So don't come to me with stories about how this is fake...
True	"@lisachristinect @Murder_Fancier Fact checkers say ⬇️ so must be true

https://t.co/Jy7SvWJ7Lw"
False	Johns Hopkins University Confirms: You Can be “Vaccinated” with a PCR Test, Even Without Knowing -  https://t.co/iiat7YGv7A
False	"Journalist John O’Sullivan warned that the massive PCR testing campaign could be a WHO vaccination program in disguise
https://t.co/N0K4YBWmcJ"
False	The PCR Test Can Kill You – and Can Be Used to Vaccinate You | Dr Vernon Coleman https://t.co/FqDadaqzsi
False	"Vaccinated with a PCR Test even Without Knowing? Confirmed by Johns Hopkins University
WHO defined the growing number of vaccination critics as one of the top ten threats to global health
the number of vaccination refusers has truly multiplied...
https://t.co/kwoVSDIs1T https://t.co/XRHzPrP1vq"
Other	"@natalie_smiles9 @POTUS Politicians are owned by insurance companies. ""Uninsured patients who want or need a COVID-19 test ... will now be charged between $120 and $195 for a PCR test, in addition to external lab fees accrued for the test's processing."" https://t.co/ktM4iVrIiP"
Other	@thebias_news Completely agree with FL.  If people were dying on the streets (i.e., the homeless population), you wouldn’t need to coerce all age groups to vaccinate.  Fake PCR test results (i.e., higher COVID infections) are all you need to see the writing on the wall.
False	Johns Hopkins University confirms: The PCR test alone will vaccinate you https://t.co/3QPXQnqi1W
Other	"@FlyWithIX What about flying from UAE to India? Do we need to vaccinate from India only or from UAE vaccines also valid to travel? 
Do we still need a pcr test for travelers from UAE to India if we are vaccinated in UAE.
And what about kids upto 12 yrs old?"
Other	@babblingfringe @GothamiteYT @rehab_kyle I checked a bunch of covid testing places around me. They quoted $200 for a PCR test, $50 for the appointment. Richest country in the world and we're still in the middle of pandemic and this is what we're going with. Seems like it'll work out real well
Other	"7. Has anyone heard of people getting worse after getting tested for C*VID19?

My brother took my dad to the doctor again today and was prescribed more medication but when I last spoke with him he said he was much better.

https://t.co/Ad3HXIHVeU https://t.co/6E0mkBrkLY"
False	Johns Hopkins University Confirms: The PCR Test Alone Will Vaccinate You. https://t.co/fTuY4elHAa
Other	"@VP @POTUS Stop pcr test for enter in usa .vaccinate 3 times ..........
Please stop"
False	@BernieSpofforth This is interesting: https://t.co/bmP4KuOcvt
Other	@CelticWitch7 @TheTwatRises PCR tests for the presence of RNA. RNA is excreted by the immune system after exterminating coronaviruses (there are I think 7). The test only detects RNA and is not specific to Covid-19, therefore nonspecific. The PCR Prof inventor flagged this up 2 years ago, but was cancelled.
Other	The absolute chaos of no longer being able to get a PCR test when you’ve been in close contact with someone with covid. Do I cancel all my plans and stay inside forever?
Other	@carlitosonchina @British_Airways 3/ I just took a tube in London, packed, not many masks, guy next to me is emailing his boss Mark to tell him he’s really sick, probably covid and will do a PCR test. And I am forced to stand next to people like that. Ffs. #CovidIsNotOver
Other	@nilikm Had the same symptoms and have tested positive for Covid for 4 days in a row. Waiting for a PCR test appointment. They are telling me I will have to drive 40 minutes away if I get one.
False	https://t.co/sIyZ25UpDq  Stop using the PCR tests. They're administering C19 V's with toxins that can kill you.
False	"You can be covertly vaccinated with a PCR test – Johns Hopkins University
https://t.co/HbAZ1QK8Qk https://t.co/UL10wHufyO"
Other	"From today, patients at highest risk of #COVID can use a #PCR test or #LateralFlowtests to access new coronavirus treatments. Find out more ⬇️
#CovidIsNotOver #Vaccinate https://t.co/SKEQiJPISp"
Other	"What the...!? 
""Pfizer warns not to reproduce after vaccination"" (risk to DNA) 

#FreedomConvoy2022 #TruckersForFreedom2022 #FreedomConvoyCanada2022 #freedom #Canada #convoy2022 #mandates #EndAllMandates #CanadaUnity #FreedomConvoy #rememberyouroath 

https://t.co/DCvRHl30H3"
Other	The PCR Test costs are exorbitant &; should be drastically reduced to R100/R50 becoz health care is a basic human right &; not an Exclusive service auctioned to those with fat wallet or purse. PCR Test are basically a subtle way to compel people to vaccinate against their own will
Other	Today, our Outreach Team went to Woodhaven area to spread more awareness about the Test &; Trace Program that still offer NO COST PCR &; RAPID TESTS COVID-19 as well as information about vaccine locations. They also distributed free COVID testing kits and masks to those in need. https://t.co/0aXnuRqivq
Other	@AiterculA @edthetechie Its still gene altering viral vector.. with no safety data...why vaccinate lf its  a pcr test plandemic🤔
False	Governments want to kill people!                                             Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing - Apr 13, 2021  https://t.co/nPoDzu9Xcq
Other	@TabithaofJoppa When people have colds n flu or  sometimes no symptoms whatsoever they test positive for covid via pcr due to the way they are used. 93% false positives. I didn’t mean covid is like flu.
