label	text
Other	This bastard needs a bitch slap or a pie in the face like Bill gates...he thinks he is a king but he's a fucking clown https://t.co/WQGfkEUCq7
Other	@js_edit Don't let them give you a filling. That's where they stick the Bill Gates microchip tracking device... https://t.co/tMr99ir3XN
False	"Bill Gates video game called OMIKRON. Listen to video. 
Till end. Holy $^##$

https://t.co/LxDEDNrEdm"
False	Johns Hopkins University Confirms: You Can be “Vaccinated” with a PCR Test, Even Without Knowing -  https://t.co/iiat7YGv7A
False	"Journalist John O’Sullivan warned that the massive PCR testing campaign could be a WHO vaccination program in disguise
https://t.co/N0K4YBWmcJ"
False	The PCR Test Can Kill You – and Can Be Used to Vaccinate You | Dr Vernon Coleman https://t.co/FqDadaqzsi
False	"Vaccinated with a PCR Test even Without Knowing? Confirmed by Johns Hopkins University
WHO defined the growing number of vaccination critics as one of the top ten threats to global health
the number of vaccination refusers has truly multiplied...
https://t.co/kwoVSDIs1T https://t.co/XRHzPrP1vq"
Other	"@natalie_smiles9 @POTUS Politicians are owned by insurance companies. ""Uninsured patients who want or need a COVID-19 test ... will now be charged between $120 and $195 for a PCR test, in addition to external lab fees accrued for the test's processing."" https://t.co/ktM4iVrIiP"
Other	@thebias_news Completely agree with FL.  If people were dying on the streets (i.e., the homeless population), you wouldn’t need to coerce all age groups to vaccinate.  Fake PCR test results (i.e., higher COVID infections) are all you need to see the writing on the wall.
False	Johns Hopkins University confirms: The PCR test alone will vaccinate you https://t.co/3QPXQnqi1W
Other	"@FlyWithIX What about flying from UAE to India? Do we need to vaccinate from India only or from UAE vaccines also valid to travel? 
Do we still need a pcr test for travelers from UAE to India if we are vaccinated in UAE.
And what about kids upto 12 yrs old?"
Other	@babblingfringe @GothamiteYT @rehab_kyle I checked a bunch of covid testing places around me. They quoted $200 for a PCR test, $50 for the appointment. Richest country in the world and we're still in the middle of pandemic and this is what we're going with. Seems like it'll work out real well
Other	"7. Has anyone heard of people getting worse after getting tested for C*VID19?

My brother took my dad to the doctor again today and was prescribed more medication but when I last spoke with him he said he was much better.

https://t.co/Ad3HXIHVeU https://t.co/6E0mkBrkLY"
False	Johns Hopkins University Confirms: The PCR Test Alone Will Vaccinate You. https://t.co/fTuY4elHAa
Other	"@VP @POTUS Stop pcr test for enter in usa .vaccinate 3 times ..........
Please stop"
False	@BernieSpofforth This is interesting: https://t.co/bmP4KuOcvt
Other	@CelticWitch7 @TheTwatRises PCR tests for the presence of RNA. RNA is excreted by the immune system after exterminating coronaviruses (there are I think 7). The test only detects RNA and is not specific to Covid-19, therefore nonspecific. The PCR Prof inventor flagged this up 2 years ago, but was cancelled.
Other	The absolute chaos of no longer being able to get a PCR test when you’ve been in close contact with someone with covid. Do I cancel all my plans and stay inside forever?
Other	@carlitosonchina @British_Airways 3/ I just took a tube in London, packed, not many masks, guy next to me is emailing his boss Mark to tell him he’s really sick, probably covid and will do a PCR test. And I am forced to stand next to people like that. Ffs. #CovidIsNotOver
Other	@nilikm Had the same symptoms and have tested positive for Covid for 4 days in a row. Waiting for a PCR test appointment. They are telling me I will have to drive 40 minutes away if I get one.
False	https://t.co/sIyZ25UpDq  Stop using the PCR tests. They're administering C19 V's with toxins that can kill you.
False	"You can be covertly vaccinated with a PCR test – Johns Hopkins University
https://t.co/HbAZ1QK8Qk https://t.co/UL10wHufyO"
Other	"From today, patients at highest risk of #COVID can use a #PCR test or #LateralFlowtests to access new coronavirus treatments. Find out more ⬇️
#CovidIsNotOver #Vaccinate https://t.co/SKEQiJPISp"
Other	"What the...!? 
""Pfizer warns not to reproduce after vaccination"" (risk to DNA) 

#FreedomConvoy2022 #TruckersForFreedom2022 #FreedomConvoyCanada2022 #freedom #Canada #convoy2022 #mandates #EndAllMandates #CanadaUnity #FreedomConvoy #rememberyouroath 

https://t.co/DCvRHl30H3"
Other	The PCR Test costs are exorbitant &; should be drastically reduced to R100/R50 becoz health care is a basic human right &; not an Exclusive service auctioned to those with fat wallet or purse. PCR Test are basically a subtle way to compel people to vaccinate against their own will
Other	Today, our Outreach Team went to Woodhaven area to spread more awareness about the Test &; Trace Program that still offer NO COST PCR &; RAPID TESTS COVID-19 as well as information about vaccine locations. They also distributed free COVID testing kits and masks to those in need. https://t.co/0aXnuRqivq
Other	@AiterculA @edthetechie Its still gene altering viral vector.. with no safety data...why vaccinate lf its  a pcr test plandemic🤔
False	Governments want to kill people!                                             Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing - Apr 13, 2021  https://t.co/nPoDzu9Xcq
Other	@TabithaofJoppa When people have colds n flu or  sometimes no symptoms whatsoever they test positive for covid via pcr due to the way they are used. 93% false positives. I didn’t mean covid is like flu.
False	The PCR Test Can Kill You – and Can Be Used to Vaccinate You https://t.co/HvbcPqZijI
False	@seyaryanmk @songpinganq Some claim that they can vaccinate you through the PCR test itself.
False	"How creepy is this ?
 They could claim they're testing  us while actually injecting us 💉 

""Johns Hopkins University confirms: The #PCR test alone will vaccinate you "" Principia Scientific Intl.

https://t.co/xz4p1P6icb"
Other	PCR test tells me that I'm negative for COVID! So if we were in close proximity at #ASECS22 thanks for not giving me the plague. Also, masks work (tell a friend). https://t.co/FQBdWxwCI1
Other	PCR not meant for diagnosis  https://t.co/OZqduBeYx9
Other	@GoldenHelikaon Go to the Dr and get a slip for a PCR test that also tests for COVID. That way you’ll know exactly what you’ve got.
Other	@VexxedBeing @ClareCraigPath @talkRADIO @TVKev The U.K. records any death that occurs within 28 days of a positive PCR test for SARS-CoV-2 as a COVID-19 death.
False	"John Hopkins University confirms you can be vaccinated by a PCR test without knowing it!   TEST TEST TEST TEST they kept howling... Mark McGowan

https://t.co/BVZt1TWqDz"
Other	@RWTaylors I'm triple vaccinated, I have had 3 bouts of covid.. I still need a pcr test for re-entry and still have to wear a mask in the tule 250 people are crammed into breathing recycled air
Other	The fact that the government have gotten rid of the covid test support payment when rat tests are only accurate 72% of the time and the pcr test results are up to 48 hours turnaround because cases are back on the rise in Australia is a complete and utter joke.
False	"You can be covertly vaccinated with a PCR test – Johns Hopkins University
https://t.co/mqCp0E7ySI https://t.co/MnWXm41RJ2"
Other	Mullis just flat out said that PCR was absolutely inappropriate for medical testing. He conveniently died just six weeks prior to the infamous Johns Hopkins Pandemic Symposium. https://t.co/Qpvlp6fyoI
Other	@frozen Since Dr. Henry has not seen fit the update the numbers of children getting Covid since March 31 this is the best I have. Keep in mind almost not children can get a PCR test in BC https://t.co/ovqfspYNRO
Other	"@JVR926 There is not way to test to see. The PCR tests DO NOT work and cannot tell the difference between flu, or another virus. All they do is increase the cycle threshold to 45-50 which makes anyone pop positive for ""covid"" IT WAS ALL A LIE!"
Other	@duffy1551 @Ngati_Au @SandeChin The FDA admitted the PCR tests are floored &; can diagnose the Flu as covid. So your assumptions are way off. https://t.co/WPcv7Mez3G
Other	"Contestants list symptoms, explain where they’re getting the idea they have Covid (study, epidemiologist on Twitter, Facebook, etc), then everybody does a PCR test in the end.
Winner (loser?) has #covid"
Other	"‘This means that anyone who dies within a 30-days of a positive PCR test will be considered a COVID death in provincial statistics, regardless of their actual cause of death.’ 

Absolutely ridiculous and inappropriate!  https://t.co/IoCh81DgTw"
Other	"Incredible.  NZ Herald publishes an article that shows healthy unvaccinated people are 50/50 likely to ""catch"" C19 and test positive via PCR  if exposed to the virus.
https://t.co/nGy9NFPuMm"
Other	"In 2020 and 2021 we had far fewer other viruses co-circulating and covid rates are lower now (even if only temporarily), so the likelihood your symptoms are caused by something else are higher today vs what you assumed last year or month

But still do a RAT and get a pcr test https://t.co/XuZxYC28bY"
False	"You can be covertly vaccinated with a PCR test – Johns Hopkins University
https://t.co/2BzZuthPEf 
https://t.co/NUlnQNWYqb"
False	"@andrewhamon @michaelpbreton Check those q-tips closely

https://t.co/uLCZQu5q5T"
False	"SAY ""NO"" TO TESTING...https://t.co/BMQi6iBhuj"
False	"Nothing surprises me anymore.
😢
Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing https://t.co/63D14PXz4j"
Other	"I am someone who's had the fourth shot and currently live with a COVID-19 positive person. My PCR test came back negative. 

I think we need to recognize that the best immunity is a boosted immunity. I had my fourth shot in February. If I hadn't gotten it, it would've been worse."
Other	@Lady_Khumo @Pule_EM They are probably trying to capitalise on the PCR test kits now, while they figure out how to force us to vaccinate 😂😂😂
False	Johns Hopkins University Confirms: The PCR Test Alone Will Vaccinate You https://t.co/V9OnCmdHAt via @MichaelEaston
False	"https://t.co/xKn3lRCTUb
Too all the ""vaccine hesitant"" who took the PCR test."
Other	Liberals want you to trust the data from Johns Hopkins. They’ve been conflating “deaths with” and “deaths from” this whole time, incorrectly using Kary Mullis’ PCR test to diagnose. https://t.co/T78AJvisAV
Other	@aaichnairport is there any PCR test required international fully vaccinate passenger departure from chennai airport for etihad
Other	"My anti-vaccine roommate has covid. They're in tremendous pain compared to those who are vaccinate. I think I have a slight fever... still negative, but i have a bad feeling 🤒 have to get pcr test.
But there's nothing wrong with my daily life for now... luckily."
False	Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing https://t.co/POUrodHInz
False	"""PCR testing campaign could be a WHO vaccination program in disguise, warns journalist John O’Sullivan and others. He is referring to a new technology developed at Johns Hopkins University that is supposed to make it possible to carry out covert vaccinations through a PCR test.' https://t.co/WfMjRYU2ZT"
False	"@vant_the @TheShad78631449 @AgentSmith_NZ All makes me so sick!
https://t.co/6SlWX2j7id"
Other	@Dragon22Wolf @thisisnothappen @BrendaWolton @AspAlaAsnAsnTyr @ForHangovers @sprokyshark @hicksyalex It’s not my job to defend covid PCR. I run the tests, so I understand how it works. That’s all there is to it. Do you really think I’d get fired for discussing test limitations and caveats? Because I wouldn’t. My job is secure.
Other	ANCELOTTI HAS TESTED NEGATIVE ON THE PCR COVID TEST, THEREFORE HE WILL BE ON THE BENCH TOMORROW🚨🚨🚨 @miguelitocope https://t.co/m32oi6Shoq
Other	"@Que_Briight No after tears 
Vaccinate 
Pcr neg test is required at stadiums and festivals 
We can stop wearing masks when we outdoor"
Other	Overnight a PCR test confirmed I have COVID. I’m grateful for the care from my GP clinic and NSW Health testing staff. I’ll be resting &; isolating at home, and hopefully back out into the community in a week or so.
Other	"2. What about those between 5 and 11 (SA doesn't yet vaccinate this group)?

@HealthZA says:
They don't need to be vaccinated, but they also require negative PCR test results not older than 72 hours - at least, for now."
Other	@snorkmaiden23 @WilliamNB Same here. Day 4 of having all of the classic covid symptoms but negative lfts despite feeling gradually worse over the last 2 days. Cant taste properly, glands are swollen and have bad vertigo too. Can’t get a pcr test though.
Other	Now that you can use your vaccination card instead of PCR test results to cross the border, laba labatsi bona ngeke bajovele iCovid bona sebatokwenta njani nyalo 🤔 hold their stand and not vaccinate but pay E500 for the test or do the free test and accept defeat 😇
Other	@chrislhayes @EricTopol @OurWorldInData We've massively reduced testing volume. I know multiple people in NYC  in the last month who have symptomatic home-test + COVID but who aren't getting PCR tests from PCPs, so they aren't included in our case counts. Add in that tests are no longer free for many...
Other	@nirav_mainecdc How about the sensitivity of rapid tests with this variant? Personally, just had - rapid while symptomatic (properly performed- I do covid tests at work and carefully follow directions) Per daily screener got PCR test prior to return to work- positive. Covid finally got me :(
Other	"By @ShenzhenCity
“Drone light show in Shenzhen Bay, asking citizens if they've done their PCR test!”
#Covid_19 #pandemic #Shenzhen #AI
#drone #publichealth #drones #city
#robots #PCR検査 #PCR #Chinese 
#China #Asia #深圳市 #night #AI #ML 
https://t.co/MPUVPlqhzQ"
False	"@CraterEarth1 If you follow this you will hear that many graphite particles pass through the body via the stomach and intestines, many attach to the stomach and intestinal walls, so: I'm RIGHT!
https://t.co/9k6DWGfgAI"
Other	@andytrieushow I have covid now it's been a rough ride probably because I am older. 3 neg rats  test b4 positive pcr. Look after yourself.💜
True	"FACT CHECK: Did Johns Hopkins Confirm PCR Tests Can Vaccinate Patients?
https://t.co/JG2gaM1QAE

Download Now
https://t.co/uZc5WZtlJM"
Other	Tourism industry wants PCR testing for vaccinated travellers scrapped. 👍 Make it compulsory for the unvaccinated to test or make it mandatory to vaccinate before travel. https://t.co/FjcAC9B6oT
Other	@MohauTlakeli93 Vaccination card, if your are not vaccinated you will be offered an opportunity to vaccinate at the border alternatively you will be asked to do a PCR test
Other	No Mask, No PCR test for fully vaccinate @CyrilRamaphosa @MYANC
Other	"@sevcraft_Games @VacoBookstore @BIackCommunism The positive on a Covid ""test"" is as much a lie as the existence of this disease. PCR is a manufacturing process, not a diagnostic tool,  it was not meant to tell you that you have a virus or that what you have will make you sick."
False	"AND THERE IT IS:

Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing https://t.co/3K7HMxpKFp"
Other	I'm female, in my thirties, have an autoimmune disease, and am on immunosuppressants. Sure enough, I have had intermittent headaches and severe fatigue (felt like a truck hit me) and kept testing faintly Covid+ by lateral flow test but not PCR for the last 4 months 3/
False	"They just won't stop...

""The Johns Hopkins University research team published positive results from an animal study as a cover article in Science Advances on October 28, 2020 [5], confirming that the new technology works flawlessly:..""

🇨🇦🌎🇺🇲

https://t.co/Hb7ZBMXRYO"
Other	Paraphrasing a comment from @marcribotmusic @ArdenConcerts Sunday - Yeah sorry I have some cough and congestion. But don’t worry, I had a PCR test yesterday and it is not Covid. It is probably something much worse.
False	"@molsjames I hope their is zero probability in this one .
https://t.co/P1u3eDE3nR"
False	"@Suzy_NotSuzy Not entirely...

""Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing""
https://t.co/pX5oYjoZKo"
Other	"If you've ever been curious about those Q-Tip pcr tests millions are undergoing on a constant basis.

https://t.co/mVVryrppIk"
False	"They'll sneak it in any way they can.

https://t.co/bNuQVF99Zw"
Other	@GetRatiod123 @disclosetv Truth: CV caused 6% death as died from Covid in vents with 4 to 5 comorbiditys. The other 94% died (WITH) Covid. Ex: Died of cancer, heart attack, car accident but had positive PCR test that had a cycle threshold of 38 to 45 replications. Thus, gave a high false positive reading.
Other	An older family member was just diagnosed with Covid. She’s been incredibly careful for 2+ years, and after a potential exposure last week she’s taken rapid tests daily for four days. All negative. Got a PCR test today just to be sure. It’s Positive. Wear. Your. Masks.
Other	"Everything is not done yet. To join Europe by Finland it's a nightmare since my GF didn't received (and didn't had the opportunity to) any valid EU vaccine.

So we just got a visa and a negative PCR test to come to EU.
We might try to vaccinate her in Dubai. https://t.co/wGRtaREpmZ"
False	Johns Hopkins University confirms: The PCR test alone will vaccinate you | Principia Scientific Intl. https://t.co/FVvCPML1ER
False	"Johns Hopkins University Confirms: The PCR Test Alone Will Vaccinate You.  Remember when China was testing thru the anul canal? Don't get tested if you don't want jabbed. They sure are trying extremely hard for some really strange reason.....

https://t.co/IK4YjVISZy"
Other	@bongani_bem @kgope_loge They don't, even if you drive in, all you need is a passport and covid PCR test result.
Other	@PurrinReginald @bwritingskills @Top_Meister @LozzaFox They will ask to see your PCR/Antigen negative test result or recovery from Covid QR code.
False	"Johns Hopkins University confirms: You can be vaccinated with a PCR test, even without knowing. 🤷🏾‍♂️ #VaccineSideEffects #VaccineMandate #PCRtest #COVID #CovidIsNotOver #VaccinePassports 

https://t.co/d8rwsFrINS"
False	"DR VERNON COLEMAN

""The PCR Test Can Kill You – and Can Be Used to Vaccinate You""

https://t.co/jC5mY7s7Ut"
Other	@TrishtheDish_7 @LongCovidNews I had what my physician believes was Covid in March 2020. I developed long Covid symptoms and in August that year had a PCR test; it was negative. That is not a definitive result in either direction. Now where’s your data or proof you have that I don’t have #LongCovid ?
True	FACT CHECK: Did Johns Hopkins Confirm PCR Tests Can Vaccinate Patients? https://t.co/sXWDk0c7Pm via @check_your_fact
Other	"@WSendzik Natural Immunity &gt; Jab. My mom has ""covid"" cause of the BS PCR test. I hung out with her, hugged her, no useless mask on, just laughs and smiles, I feel fantastic. Thanks to my robust God-given immune system that I've built with good nutrition, regular outdoor exposure &; exercise https://t.co/hkgxJ1HzE3"
False	"You can be covertly vaccinated with a PCR test – Johns Hopkins University So those who have been jabbed and tested multiple times have been vaccinated over and over again. 
https://t.co/LBwSZEz3qS 
https://t.co/v4ru6z0NQ8"
False	Johns Hopkins University Confirms: The PCR Test Alone Will Vaccinate You - Light On Conspiracies - Revealing the Agenda https://t.co/7BnwD7MPeh
Other	@FlyRwandAir @SMukwakungu @ortambo_int I flew with Rwandair tonight and was asked to present my Covid test result at several points. Even the the information on the link you shared insists on PCR and rejects RDT
Other	It’s monstrous that the UK Govt have completely given up on Covid. People in my office in London think they have covid and they can’t get a lateral or PCR test. No one has a mask on the tube or any public transport. @BorisJohnson @sajidjavid need jailing for their incompetence https://t.co/BotKtnpY90
Other	@RuffusMD @DawnsMission There’s no such thing as covid.  There is no available scientific evidence to support the claims except counting the false positive test results, obtained mostly from the non-validated and false PCR test. The virus has never been isolated anywhere. 🤦🏼‍♀️
Other	@MEAIndia @HCI_London Mandatory RT PCR test for kids over the age of 5 is completely absurd, there’s hardly any country in the world who managed to vaccinate the kids completely, then on what grounds this requirement was framed? (1/2)
False	"Johns Hopkins University says you can get vaccinated/drugged with a simple PCR swab, without even noticing it.

https://t.co/V4yvHUI29o"
Other	@gunpolicy If you can do a PCR test on the tornado maybe we don’t need a bullet to stop it. We can just vaccinate the tornado.
Other	Hong Kong will lift a ban on flights from the UK, Australia, Canada, France, India, Nepal, Pakistan, the Philippines, and the US, allowing fully vaccinate residents who got a negative PCR test to enter the country, from April 1st. The quarantine would be shortened to 7 days. (KI)
Other	just got a rapid and pcr Covid test. hoping they are both negative. we shall in 30 minutes for rapid 🥲
Other	@DavidDucker7 @thgarbageman @latkedelrey Rapid tests (antigen tests) and PCR tests do detect B.A.2 variant. Read the Johns Hopkins comments: https://t.co/xqdndpriZc
Other	@HonAmpratwum it's an honour to find you here at the right time. Why is @gh_airports extorting from Ghana? No airport in the world asks you to test for covid in less than 24hrs of test. PCR Test - Ghc500.00 and common antigen at arrival is Ghc352.00. Why please ? Why vaccinate? https://t.co/QE8SIW9QSX
Other	"@MichelleBaxta2 @Golden_Pup 1) the data is based on CDC reports, and the CDC has a history of corruption and lies, and 

2) the tests for covid are unreliable, especially the PCR test.

I typically respect the Epoch Times, but this is like analyzing whether Epstein killed himself based on coroner's report."
Other	@NYCHealthCommr @nycHealthy Please dont show up on tv to vaccinate kids with the jab killer. Stop PCR test  for health workers. We never consent for that non scientific decision. Follow the science like real doctor. @NYCMayor is the worse so far.
Other	"This would be most helpful.
A new device to test for Covid (and other viruses) that is as good as a PCR test but  doesn't need a nasal swab. Uses saliva instead so can be used for fast screening in many places.
Developed by Johns Hopkins researchers.
https://t.co/venIt9tiHb"
False	Johns Hopkins U Confirms You Can Be Vaccinated with a PCR Swab Test Without Knowing - https://t.co/vsaYVDpst5
False	@Geopolitics_Emp @dgaytandzhieva The PCR test has a # of uses incl doubling as the vax (see Johns Hopkins article in Dutch in my pinned thread) &; collecting DNA. These bioweapons are being built so they can target specific ethnicities. I am not sure why they are targeting Russians who are as white as they come.
Other	If good old days, Comrade Stalin invaded #Poland with partner Adolf. It was a honeymoon, though the outcome wasn’t so romantic. Anyways, since the party has buried the past in the forest of Katyn, let’s not dig the grave.  #NetajiSubhashChandraBose #AmarJawanJyoti https://t.co/ipAgUaVAlL
Other	Three graves for #Syrian refugees who died at the #Belarusian-#Polish border fleeing hell in #Syria to die in the cold of Europe @Refugees https://t.co/3JqXLYneKS
Other	Environmental repercussions were raised by scientists as the construction of the wall started as a response to an influx of migrants.https://t.co/wU8Qove2pb
Other	"The Soviet government officially accepts blame for the Katyn Massacre of World War II, when nearly 5,000 Polish military officers were murdered and buried in mass graves in the Katyn Forest.

#Russia #Poland #Ukraine 

https://t.co/6K3FQtfaTs"
Other	@Aziz1Sardar Due to recent events at the Polish border with Kurdish Iraqi refugees; it's important to stress that damages have been done AFTER Kurdish fighters withdrew. So they respected the graves and it are the people they're fleeing from who do such.
False	"The situation at the #Poland-#Belarus border remains a grave protection and humanitarian crisis.

The @EU_Commission must not lose sight of this. We call for urgent access to people in need and a condemnation of any violence or pushbacks.

→ More, here: https://t.co/9nWzS2voW9 https://t.co/OsStGPOkk5"
Other	The Edge of Europe: On patrol at the Poland-Belarus border https://t.co/EC1xNdz7sH via @YouTube
Other	"The situation at the Polish-Belarusian border is dire. Stay strong, friends!

The EU can impose a very steep, even exorbitant price on the organisers of autocrats' games. If we don't, let's save now-cynical “grave concerns”, too. 

More: https://t.co/yvbeIlg3Km. https://t.co/EbHQU91vSa"
Other	"Poland continues to build a major wall on the border with Belarus. 
A 5.5 m high barrier should block the way for illegal immigrants heading to Europe https://t.co/dBOwV5z186"
Other	"Over 700 scientists have urged the EU to stop construction by Poland of a wall on its border with Belarus.

They say the barrier, which will run through protected habitats home to rare species, will have ""devastating consequences"" for the environment https://t.co/CvLRCKi7wO"
False	In the Polish forest, desperate migrants and a grave marked by a red light - The Washington Post https://t.co/YEJAXxypde - security #iraq #independence
Other	"Poland’s territorials face accusations of abusing journalists and aid workers at Belarus border

https://t.co/YnM6xSjhJF"
Other	"@luisjesus As a teenager, he was blackmailed and persecuted by the communist secret services, because his father was active in the Polish anti-communist underground.
One day he was taken to the forest, the officers ordered him to dig his own grave..."
Other	"Thousands of migrants are still trapped in subzero temperatures at the Poland-Belarus border. While EU member states and Belarus battle it out politically, a grave humanitarian crisis is unfolding.
@wprzybylski joins The Newsmakers to discuss.

Watch here: https://t.co/2RF2lGEW2x https://t.co/J3aPRKqosC"
Other	@encyclopath @TroopsinContact @itsmatthew124 …Belarus and Ukraine, thus Poland dug its own grave in the years leading up to 1939 and Stalin made the pragmatic decision of moving the border westwards so that there would be more hostile land for Hitler to traverse in his invasion if the USSR.
True	"Polish daily gazeta wyborcza, left radical and openly anti-Polish media outlet, created another fake news.

Journalisst created fake grave of migrant to depict allegly a violence on the border. It's entire lie and fake!

They made a record of shame of journalizm. https://t.co/Bakze3ZS7P"
Other	Poland-Belarus Border: Construction of Wall Risks Europe’s Last Old-Growth Forest https://t.co/7e8F7h6UEw
Other	The story of the Middle East: Three graves of a #Syrian, an #Iraqi, and a #Yemeni died at the #Belarusian border, brought together by asylum, death and displacement from #Iranian militias. https://t.co/VkaZV3iX1k
Other	Poland-Belarus Border: Development of Wall Dangers Europe’s Final Previous-Progress Forest https://t.co/bt4KMMJTGN
Other	On the #fence: Traveling along #Poland's #border with #Belarus https://t.co/lIvLnYtolv via @dwnews
Other	"@WyborczaEnglish Those ""Members of the scientific community"" are financed by Russian state and their aim is to maintain destabilization along the border between Poland and Belarus."
Other	"On one hand, we see #EU member states like #Poland, #Hungary and #Greece not hesitating to use violence against #migrants, and on the other, there are criticisms revolving around the selective application of EU values.

Read ""The EU as a Gated Community"" https://t.co/NDhXZczniZ https://t.co/Tzmld24q0T"
Other	Poland Starts Building Wall at Belarus Border Due to Illegal Migration - https://t.co/LdgrtgWv8H https://t.co/NPulkGjcz1 #thermal #imaging
Other	Of course, you has the Katyn Woods Massacre in Poland, perpetrated by the Soviet Union, 20,000 massacred, buried in shallow graves, with arms and legs sticking up, which leads the Nazis to perpetrate  Sonderaktion 1005: cremating bodies on rails...
False	https://t.co/UFvuysJHru wonder how many #migrants have or will be #massacred on the snide at the border, only to have their graves discovered years after. Thats normally how it works right  #belarus #poland #russia
Other	"➡️ #Belarusian soldiers have fired a flare gun across their country's #border with #Poland, with the flare landing near a Polish checkpoint in a new incident stoking tensions between the two neighbours over migrants, officials said on Tuesday.
https://t.co/wCd0D1lg0Q"
Other	"Am I reading this right? #joebiden states grave concern over illegal immigration in Poland and has NOT ONCE addressed America's invasion once let alone even going to our border!
https://t.co/ITMBXtaWxv"
Other	".@Straz_Graniczna: ""On January, 39 persons tried to enter the territory of #Poland illegally from #Belarus"" 🇵🇱🇧🇾 

https://t.co/zAKi9ggtiv"
Other	"Three graves. An Iraqi, a Syrian &; a Yemeni. All died at Belarusian Polish border. This image embodies an entire generation: people on the run to live with dignity they couldn’t find at home. 

https://t.co/y6xYAPXh4g @ahmedhabib

The Pandemic Is a Portal
https://t.co/A5BSNsdQbO https://t.co/qjq35h2BdE"
Other	"The crisis in the English Channel is every bit as grave as the crisis on the Polish border.

Yet today it looks like many hundreds more have entered the UK illegally, some absconded. 

Thankfully the Poles have a proper conservative govt.

#PolandHoldtheLine"
Other	"🇺🇸 #USAF | RC-135W Rivet Joint | 62-4134 | #AE01CE | #JAKE11

Over the #Ukraine after a trip along the #Kaliningrad and #Belarus|ian border with #Poland 

#ADSB #SIGINT https://t.co/6NwEnEqq3C"
Other	"Three graves on the Belarusian-Polish border inhabited by three refugees - Syrian, Iraqi and Yemeni 

They fled from the countries of the axis of Iranian fake resistance...

#IranDeal #POTUS #Obama #IRGC https://t.co/HT3yxnhHhn"
Other	"I am sorry, but Poland is totally fucked up now. 

Maciej Stuhr, a popular actor, went to the border and helped the refugee. Some idiots vandalized his family grave, graffiting it with ""M. Stuhr is a Putin Agent"" and ""murderer of Poles"". 

🤮🤮🤮🤮 https://t.co/1lESuVvnir"
False	"Speaking to Russia Today, the self-proclaimed President of Belarus, Alexander Lukashenko, said that during the migration crisis, a large number of ""nameless graves"" of migrants had appeared on the Polish-Belarusian border, but the Polish authorities were ""hiding this information"" https://t.co/0jiSR96pUm"
Other	NO BORDERS&gt; Three graves. An Iraqi, a Syrian and a Yemeni. All died at the Belarusian Polish border. If you care about FREEDOM you fight for these people, not anti vaccine passport... anti ALL PASSPORTS https://t.co/XNB7BI8Xm8
Other	At least 19 people have died since the beginning of the border standoff between Poland and Belarus. Most of them died of exposure to freezing temperatures.
Other	"@GilesUdy Starobelsk was the location where the NKVD camp was. Polish POWs who were held here and later executed as part of the Katyń massacre were buried in mass graves near Kharkiv, which is currently not under Russian control, despite being 40km from the border.
https://t.co/IWoLNBMjsf"
Other	@POTUS @SpeakerPelosi @DNC @USATODAY @nypost @RNCResearch Ironic how Biden can talk about a grave concern concerning illegal immigrants crossing yet is HIMSELF the reason of the U.S. Border CRISES! https://t.co/tEl3EeNsBV
Other	"🇧🇾#Belarus  🇷🇺#Russia
Field camps of the army formations of the Russian Air Defense Forces have been deployed in Belarus, near the city of Shchuchin and at the Brestsky training ground  (near the border with 🇵🇱#Poland)
It's curious that  in Belarus many ""combat Buryats""... https://t.co/lH1frmCzDu"
Other	"Poland starts building metal wall at border with Belarus. 

Construction began this week on a 5.5-metre-high metal wall topped with barbed wire, and equipped with motion detectors and thermal cameras, that will run more than 180 kilometres along Poland’s border with Belarus,"
Other	The sister of an Iraqi Kurdish migrant, who passed away in Belarus near the Polish border, mourns at his grave after burying him at a cemetery in Erbil, Iraq. REUTERS/Ako Rasheed https://t.co/oFVhHdQ1PG
Other	"May their soul rest in Peace 🙏🏻

Three graves on the Belarusian-Polish border inhabited by three Syrian, Iraqi and Yemeni refugees.
All of them are from the countries of the axis of Iranian resistance. https://t.co/6WyHJ0O4Om"
Other	Poland starts building wall through protected forest at Belarus border - https://t.co/0ZHQSDL3hu
Other	Hearbreaking  picture from the border of Belarus. Grave for one yemeni , Syrian and Iraqi dipslaced deid 💔 https://t.co/AdUcfWSFku
Other	"While expressing ""grave concern"" over the ""brutal actions"" of Polish army in #MigrationCrisis, official Kremlin press release call the Poland-Belarus boundary ""the border between Belarus and the European Union""."
Other	"Refugees and migrants already in grave danger now face sub-zero temperatures at the Belarus-Poland border. 

Urgent humane solutions are needed now. https://t.co/0cr0arCxyM https://t.co/sfG4aWOrs2"
Other	"The Białowieża forest world heritage site, on the border between Poland and Belarus, is an immense range of primary forest including conifers and broadleaved trees. It is home to the largest population of European bison.

The polish govt should be sanctioned or excluded from EU"
Other	Relatives of an Iraqi Kurdish migrant, who passed away in Belarus near the Polish border, morun at his grave after burying him at a cemetery in Erbil, Iraq, November 15, 2021. REUTERS/Ako Rasheed https://t.co/AuBc31z4yx
